Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/27/2026 	_x86_64_	(80 CPU)

04:11:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:35 PM  all   39.97    0.00    0.44    0.04    0.00    0.00    0.00    0.00    0.00   59.55
04:11:35 PM    0   67.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.32
04:11:35 PM    1   35.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:11:35 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:11:35 PM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:11:35 PM    4    5.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
04:11:35 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:11:35 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM    9   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:11:35 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:11:35 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:11:35 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   15   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   16   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
04:11:35 PM   17    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:11:35 PM   18   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   19   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   20   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
04:11:35 PM   21   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:11:35 PM   22   87.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
04:11:35 PM   23   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:11:35 PM   24   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
04:11:35 PM   25   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
04:11:35 PM   26   20.79    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   78.22
04:11:35 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   28    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:11:35 PM   29   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:11:35 PM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:11:35 PM   31   78.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.21
04:11:35 PM   32   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.80
04:11:35 PM   33   17.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
04:11:35 PM   34   42.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
04:11:35 PM   35   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
04:11:35 PM   36   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   37   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
04:11:35 PM   38   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:11:35 PM   39   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
04:11:35 PM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:11:35 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   42    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:11:35 PM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:11:35 PM   44    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:11:35 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   46    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:11:35 PM   47    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:11:35 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   49    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:11:35 PM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:11:35 PM   51   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   54    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:11:35 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   56   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
04:11:35 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   62    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:11:35 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:35 PM   64   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   65   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:11:35 PM   66   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   67   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   68   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   69   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   70   63.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   35.35
04:11:35 PM   71    5.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
04:11:35 PM   72   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   73   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
04:11:35 PM   74   56.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.56
04:11:35 PM   75    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:11:35 PM   76    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:11:35 PM   77   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:11:35 PM   78   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:11:35 PM   79    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

04:11:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:36 PM  all   22.88    0.00    3.01    8.65    0.00    0.69    0.00    0.00    0.00   64.78
04:11:36 PM    0   36.56    0.00    4.30    8.60    0.00    1.08    0.00    0.00    0.00   49.46
04:11:36 PM    1   37.76    0.00    3.06    9.18    0.00    1.02    0.00    0.00    0.00   48.98
04:11:36 PM    2    6.19    0.00    4.12    3.09    0.00    1.03    0.00    0.00    0.00   85.57
04:11:36 PM    3   15.31    0.00    5.10   14.29    0.00    0.00    0.00    0.00    0.00   65.31
04:11:36 PM    4   11.34    0.00    2.06    7.22    0.00    0.00    0.00    0.00    0.00   79.38
04:11:36 PM    5    8.16    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   82.65
04:11:36 PM    6   28.28    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   59.60
04:11:36 PM    7   16.16    0.00    5.05   14.14    0.00    1.01    0.00    0.00    0.00   63.64
04:11:36 PM    8    6.12    0.00    2.04    5.10    0.00    1.02    0.00    0.00    0.00   85.71
04:11:36 PM    9   27.55    0.00    2.04    7.14    0.00    1.02    0.00    0.00    0.00   62.24
04:11:36 PM   10   28.57    0.00    4.08   11.22    0.00    1.02    0.00    0.00    0.00   55.10
04:11:36 PM   11   12.12    0.00    3.03   11.11    0.00    1.01    0.00    0.00    0.00   72.73
04:11:36 PM   12   32.65    0.00    4.08   15.31    0.00    1.02    0.00    0.00    0.00   46.94
04:11:36 PM   13   16.33    0.00    3.06   14.29    0.00    1.02    0.00    0.00    0.00   65.31
04:11:36 PM   14   16.16    0.00    4.04   16.16    0.00    1.01    0.00    0.00    0.00   62.63
04:11:36 PM   15   23.47    0.00    4.08    6.12    0.00    1.02    0.00    0.00    0.00   65.31
04:11:36 PM   16    4.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   91.00
04:11:36 PM   17   25.25    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   64.65
04:11:36 PM   18   27.55    0.00    3.06    9.18    0.00    1.02    0.00    0.00    0.00   59.18
04:11:36 PM   19   26.80    0.00    2.06    6.19    0.00    1.03    0.00    0.00    0.00   63.92
04:11:36 PM   20   46.94    0.00    2.04    3.06    0.00    1.02    0.00    0.00    0.00   46.94
04:11:36 PM   21   53.54    0.00    4.04   13.13    0.00    1.01    0.00    0.00    0.00   28.28
04:11:36 PM   22   47.47    0.00    3.03    5.05    0.00    2.02    0.00    0.00    0.00   42.42
04:11:36 PM   23   43.00    0.00    3.00    6.00    0.00    1.00    0.00    0.00    0.00   47.00
04:11:36 PM   24   15.62    0.00    4.17   17.71    0.00    1.04    0.00    0.00    0.00   61.46
04:11:36 PM   25    2.08    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   94.79
04:11:36 PM   26   15.15    0.00    3.03   13.13    0.00    0.00    0.00    0.00    0.00   68.69
04:11:36 PM   27    8.00    0.00    2.00    6.00    0.00    1.00    0.00    0.00    0.00   83.00
04:11:36 PM   28   14.43    0.00    4.12   12.37    0.00    1.03    0.00    0.00    0.00   68.04
04:11:36 PM   29   19.19    0.00    3.03    9.09    0.00    1.01    0.00    0.00    0.00   67.68
04:11:36 PM   30   48.00    0.00    3.00    7.00    0.00    1.00    0.00    0.00    0.00   41.00
04:11:36 PM   31   50.00    0.00    3.00   11.00    0.00    1.00    0.00    0.00    0.00   35.00
04:11:36 PM   32    8.08    0.00    4.04    6.06    0.00    1.01    0.00    0.00    0.00   80.81
04:11:36 PM   33   50.52    0.00    3.09   11.34    0.00    1.03    0.00    0.00    0.00   34.02
04:11:36 PM   34   53.61    0.00    4.12   18.56    0.00    0.00    0.00    0.00    0.00   23.71
