You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 16:41:59|                   |           |           |           |           
27-04 16:42:00| 80   1  19   0   0|   0   312M|1915B 2249B|   0     0 |  97k   28k
27-04 16:42:01| 76   1  23   0   0|   0   313M| 831B 1157B|   0     0 |  89k   33k
27-04 16:42:02| 50   3  43   2   0| 177M  367M|1286B 1640B|   0     0 | 173k  212k
27-04 16:42:03| 34   8  33  19   0|1136M  634M| 694B 1060B|   0     0 | 244k  932k
27-04 16:42:04| 34   8  33  20   0|1137M  644M|1040B 1590B|   0     0 | 243k  929k
27-04 16:42:05| 35   8  33  17   0|1177M  735M|1118B 1488B|   0     0 | 249k  962k
27-04 16:42:06| 34   8  34  19   0|1133M  724M|1534B 1822B|   0     0 | 241k  938k
27-04 16:42:07| 33   7  35  19   0|1106M  709M|1416B 2046B|   0     0 | 237k  910k
27-04 16:42:08| 33   8  35  19   0|1122M  720M|1536B 1881B|   0     0 | 238k  923k
27-04 16:42:09| 34   8  34  17   0|1167M  761M| 904B 1632B|   0     0 | 247k  958k
27-04 16:42:10| 34   8  34  17   0|1163M  758M|1679B 1859B|   0     0 | 248k  953k
27-04 16:42:11| 34   8  35  17   0|1146M  753M|1437B 1887B|   0     0 | 243k  942k
27-04 16:42:12| 34   8  35  17   0|1156M  768M|1220B 1392B|   0     0 | 247k  953k
27-04 16:42:13| 34   8  35  18   0|1159M  780M|1682B   10k|   0     0 | 247k  952k
27-04 16:42:14| 33   8  35  18   0|1129M  775M|1267B 1659B|   0     0 | 242k  935k
27-04 16:42:15| 33   8  36  17   0|1132M  807M|1721B 1549B|   0     0 | 244k  937k
27-04 16:42:16| 34   8  36  17   0|1132M  794M|1473B 1765B|   0     0 | 244k  935k
27-04 16:42:17| 31   7  36  20   0|1081M  762M|1100B 1632B|   0     0 | 229k  889k
27-04 16:42:18| 31   7  37  20   0|1069M  760M| 814B 1060B|   0     0 | 228k  874k
27-04 16:42:19| 32   8  36  18   0|1113M  823M| 814B 1210B|   0     0 | 241k  919k
27-04 16:42:20| 31   7  37  20   0|1057M  771M|1254B 1280B|   0     0 | 228k  870k
27-04 16:42:21| 31   7  37  20   0|1067M  811M| 860B 1409B|   0     0 | 231k  878k
27-04 16:42:22| 33   8  35  18   0|1143M  865M|1473B 1557B|   0     0 | 248k  940k
27-04 16:42:23| 33   8  34  18   0|1144M  849M| 980B 1392B|   0     0 | 248k  946k
27-04 16:42:24| 33   8  36  18   0|1129M  845M|1040B 1558B|   0     0 | 246k  929k
27-04 16:42:25| 32   7  36  18   0|1125M  843M| 968B 1210B|   0     0 | 244k  929k
27-04 16:42:26| 33   8  35  18   0|1125M  833M|1569B 1799B|   0     0 | 244k  926k
27-04 16:42:27| 32   7  36  18   0|1117M  850M|1449B 1846B|   0     0 | 246k  931k
27-04 16:42:28| 33   8  36  17   0|1126M  830M|1160B 1392B|   0     0 | 244k  929k
27-04 16:42:29| 31   7  36  20   0|1077M  807M| 920B 1574B|   0     0 | 232k  885k
27-04 16:42:30| 30   7  37  20   0|1068M  787M|1675B 1645B|   0     0 | 230k  879k
27-04 16:42:31| 32   7  37  18   0|1102M  817M| 920B 1424B|   0     0 | 238k  906k
27-04 16:42:32| 30   7  36  21   0|1078M  774M|1024B 1456B|   0     0 | 229k  882k
27-04 16:42:33| 32   7  37  19   0|1098M  830M|1130B 1814B|   0     0 | 237k  901k
27-04 16:42:34| 32   7  37  18   0|1117M  857M|1144B 1648B|   0     0 | 245k  926k
27-04 16:42:35| 32   7  36  18   0|1117M  843M|1584B 1925B|   0     0 | 243k  920k
27-04 16:42:36| 33   8  35  18   0|1142M  848M|1764B 2471B|   0     0 | 249k  943k
27-04 16:42:37| 32   7  36  17   0|1110M  850M| 920B 1348B|   0     0 | 244k  926k
27-04 16:42:38| 32   7  35  18   0|1138M  838M|1312B 1894B|   0     0 | 244k  930k
27-04 16:42:39| 32   7  36  18   0|1108M  836M| 980B 1574B|   0     0 | 242k  920k
27-04 16:42:40| 33   8  34  19   0|1145M  871M|2099B 2807B|   0     0 | 250k  952k
27-04 16:42:41| 30   7  37  20   0|1060M  793M|1147B 1457B|   0     0 | 230k  878k
27-04 16:42:42| 30   7  37  20   0|1062M  795M|1413B 1783B|   0     0 | 228k  871k
27-04 16:42:43| 32   8  36  18   0|1116M  832M|1797B 2433B|   0     0 | 243k  924k
27-04 16:42:44| 30   7  36  21   0|1071M  781M|1100B 1632B|   0     0 | 228k  873k
27-04 16:42:45| 31   7  37  20   0|1068M  814M|2055B 1936B|   0     0 | 232k  885k
27-04 16:42:46| 32   8  37  17   0|1104M  836M|1478B 1896B|   0     0 | 242k  918k
27-04 16:42:47| 32   8  35  18   0|1128M  848M|1401B 2062B|   0     0 | 248k  940k
27-04 16:42:48| 32   8  35  18   0|1124M  849M|1520B 1879B|   0     0 | 246k  933k
27-04 16:42:49| 32   7  37  17   0|1097M  845M|1616B 2313B|   0     0 | 241k  913k
27-04 16:42:50| 32   7  36  18   0|1119M  849M|1713B 1937B|   0     0 | 245k  930k
27-04 16:42:51| 31   7  38  18   0|1084M  842M|1339B 1805B|   0     0 | 239k  902k
27-04 16:42:52| 33   8  36  18   0|1121M  859M|2244B 2335B|   0     0 | 245k  929k
27-04 16:42:53| 31   7  37  19   0|1073M  811M|1355B 1641B|   0     0 | 235k  893k
27-04 16:42:54| 30   7  36  20   0|1069M  798M|1851B 2664B|   0     0 | 230k  878k
27-04 16:42:55| 32   7  35  19   0|1115M  850M|1570B 1876B|   0     0 | 242k  917k
27-04 16:42:56| 30   7  36  21   0|1067M  798M|1474B 1687B|   0     0 | 229k  874k
27-04 16:42:57| 31   7  37  19   0|1059M  809M|1417B 1971B|   0     0 | 230k  876k
27-04 16:42:58| 32   8  36  18   0|1122M  864M|1309B 1624B|   0     0 | 245k  930k
27-04 16:42:59| 33   7  36  18   0|1124M  855M|1421B 1970B|   0     0 | 245k  929k
27-04 16:43:00| 32   8  36  18   0|1124M  854M|1748B 1860B|   0     0 | 247k  934k
27-04 16:43:01| 33   8  36  18   0|1124M  857M|1178B 1574B|   0     0 | 247k  934k
27-04 16:43:02| 32   7  36  18   0|1129M  850M|1648B 1989B|   0     0 | 246k  931k
27-04 16:43:03| 32   7  37  18   0|1094M  840M| 964B 1407B|   0     0 | 240k  912k
27-04 16:43:04| 32   7  37  18   0|1108M  852M|1024B 1558B|   0     0 | 244k  926k
27-04 16:43:05| 31   7  37  19   0|1072M  804M|1404B 1794B|   0     0 | 232k  886k
27-04 16:43:06| 30   7  37  20   0|1063M  804M|1685B 2155B|   0     0 | 229k  879k
27-04 16:43:07| 31   7  36  19   0|1117M  845M|1460B 1971B|   0     0 | 241k  921k
27-04 16:43:08| 31   7  37  20   0|1067M  796M|1460B 1807B|   0     0 | 229k  876k
27-04 16:43:09| 30   7  37  20   0|1066M  805M|1190B 1922B|   0     0 | 229k  873k
27-04 16:43:10| 32   8  36  18   0|1126M  852M|1603B 1693B|   0     0 | 244k  927k
27-04 16:43:11| 32   8  36  18   0|1121M  856M|1546B 1931B|   0     0 | 247k  933k
27-04 16:43:12| 32   8  36  18   0|1125M  840M|1160B 1574B|   0     0 | 245k  930k
27-04 16:43:13| 32   7  36  18   0|1116M  866M|1766B   11k|   0     0 | 245k  919k
27-04 16:43:14| 32   8  35  18   0|1128M  856M|1935B 2206B|   0     0 | 246k  932k
27-04 16:43:15| 32   8  36  18   0|1110M  848M|2452B 2339B|   0     0 | 242k  915k
27-04 16:43:16| 32   7  37  18   0|1110M  865M|2066B 2305B|   0     0 | 246k  923k
27-04 16:43:17| 31   7  37  19   0|1086M  809M|1423B 1964B|   0     0 | 235k  893k
27-04 16:43:18| 30   7  38  19   0|1047M  793M|1536B 1823B|   0     0 | 227k  862k
27-04 16:43:19| 31   7  37  19   0|1087M  846M|1250B 1706B|   0     0 | 237k  896k
27-04 16:43:20| 31   7  36  20   0|1078M  799M|1623B 1868B|   0     0 | 232k  885k
27-04 16:43:21| 30   7  38  20   0|1041M  798M|1409B 1814B|   0     0 | 226k  853k
27-04 16:43:22| 32   7  37  18   0|1109M  849M|2188B 2312B|   0     0 | 243k  917k
27-04 16:43:23| 32   8  36  17   0|1130M  855M|1467B 1797B|   0     0 | 245k  926k
27-04 16:43:24| 32   7  37  17   0|1100M  847M|1719B 2271B|   0     0 | 240k  906k
27-04 16:43:25| 32   8  36  18   0|1124M  858M|1901B 2226B|   0     0 | 247k  939k
27-04 16:43:26| 32   7  36  18   0|1110M  843M|1449B 1633B|   0     0 | 243k  918k
27-04 16:43:27| 32   8  36  18   0|1114M  856M|1449B 1966B|   0     0 | 244k  920k
27-04 16:43:28| 32   8  36  18   0|1120M  867M| 920B 1408B|   0     0 | 245k  927k
27-04 16:43:29| 31   7  36  20   0|1082M  817M|1160B 1724B|   0     0 | 233k  888k
27-04 16:43:30| 30   7  36  21   0|1073M  800M|1284B 1500B|   0     0 | 230k  882k
27-04 16:43:31| 32   7  36  18   0|1106M  837M| 874B 1210B|   0     0 | 240k  910k
27-04 16:43:32| 31   7  36  20   0|1086M  812M| 980B 1558B|   0     0 | 234k  895k
27-04 16:43:33| 30   7  37  21   0|1053M  804M|1100B 1392B|   0     0 | 228k  867k
27-04 16:43:34| 32   7  36  18   0|1126M  858M|1040B 1392B|   0     0 | 245k  926k
27-04 16:43:35| 32   8  36  18   0|1124M  858M|1676B 1884B|   0     0 | 246k  930k
27-04 16:43:36| 32   7  36  18   0|1123M  850M|1482B 1851B|   0     0 | 243k  922k
27-04 16:43:37| 32   8  35  18   0|1129M  864M|1100B 1575B|   0     0 | 248k  938k
27-04 16:43:38| 31   7  38  20   0|1046M  797M|1402B 2152B|   0     0 | 227k  861k
27-04 16:43:39| 30   7  36  21   0|1068M  781M|1670B 2780B|   0     0 | 228k  875k
27-04 16:43:40| 31   7  39  18   0|1057M  808M|1664B 1860B|   0     0 | 230k  867k
27-04 16:43:41| 30   7  38  18   0|1060M  810M|1023B 1391B|   0     0 | 230k  872k
27-04 16:43:42| 32   7  36  19   0|1084M  812M|1610B 2429B|   0     0 | 235k  895k
27-04 16:43:43| 31   7  37  19   0|1080M  819M|1857B 2448B|   0     0 | 235k  893k
27-04 16:43:44| 29   7  37  21   0|1036M  779M|1190B 1830B|   0     0 | 221k  844k
27-04 16:43:45| 29   7  38  21   0|1000M  747M|2115B 1936B|   0     0 | 213k  822k
27-04 16:43:46| 30   7  38  19   0|1054M  800M|1359B 1881B|   0     0 | 228k  867k
27-04 16:43:47| 31   7  38  18   0|1062M  810M|1491B 1864B|   0     0 | 232k  880k
27-04 16:43:48| 31   7  37  19   0|1074M  813M|1357B 1880B|   0     0 | 235k  886k
27-04 16:43:49| 31   7  37  19   0|1085M  812M|1527B 1966B|   0     0 | 236k  896k
27-04 16:43:50| 30   7  37  20   0|1045M  776M|1565B 1786B|   0     0 | 224k  859k
27-04 16:43:51| 30   7  38  19   0|1058M  789M|1325B 1506B|   0     0 | 228k  870k
27-04 16:43:52| 29   7  38  21   0|1036M  795M|1583B 1638B|   0     0 | 224k  851k
27-04 16:43:53| 30   7  37  20   0|1068M  793M|1414B 1730B|   0     0 | 230k  875k
27-04 16:43:54| 31   7  37  20   0|1056M  787M|1403B 2077B|   0     0 | 227k  867k
27-04 16:43:55| 30   7  37  21   0|1056M  799M|1735B 1881B|   0     0 | 227k  864k
27-04 16:43:56| 30   7  37  21   0|1033M  780M|1172B 1627B|   0     0 | 223k  853k
27-04 16:43:57| 29   7  37  22   0|1016M  751M|1461B 1879B|   0     0 | 217k  835k
27-04 16:43:58| 29   7  38  21   0|1010M  760M|1399B 1896B|   0     0 | 218k  834k
27-04 16:43:59| 30   7  37  20   0|1055M  787M|1536B 1987B|   0     0 | 228k  870k
27-04 16:44:00| 31   7  36  21   0|1071M  790M|1492B 1934B|   0     0 | 229k  876k
27-04 16:44:01| 30   7  38  20   0|1046M  787M|1266B 1574B|   0     0 | 225k  855k
27-04 16:44:02| 30   7  37  20   0|1055M  784M|1468B 1973B|   0     0 | 225k  866k
27-04 16:44:03| 30   7  38  20   0|1054M  787M|1040B 1392B|   0     0 | 225k  858k
27-04 16:44:04| 31   7  36  19   0|1102M  827M| 814B 1376B|   0     0 | 239k  905k
27-04 16:44:05| 31   7  37  18   0|1082M  822M|1254B 1446B|   0     0 | 236k  896k
27-04 16:44:06| 32   7  35  19   0|1119M  841M|1415B 1807B|   0     0 | 242k  921k
27-04 16:44:07| 31   7  37  19   0|1086M  833M|1656B 1806B|   0     0 | 237k  902k
27-04 16:44:08| 31   7  37  19   0|1077M  825M|1146B 1523B|   0     0 | 235k  893k
27-04 16:44:09| 29   7  38  21   0|1036M  769M| 950B 1226B|   0     0 | 221k  843k
27-04 16:44:10| 30   7  38  20   0|1051M  777M|1559B 1875B|   0     0 | 224k  859k
27-04 16:44:11| 31   7  36  20   0|1066M  809M|1452B 1814B|   0     0 | 231k  885k
27-04 16:44:12| 31   7  37  20   0|1069M  808M| 964B 1558B|   0     0 | 231k  879k
27-04 16:44:13| 31   7  37  20   0|1068M  802M|1704B   10k|   0     0 | 230k  877k
27-04 16:44:14| 30   7  36  21   0|1066M  806M|1175B 1627B|   0     0 | 229k  874k
27-04 16:44:15| 30   7  37  21   0|1041M  765M|2094B 1822B|   0     0 | 222k  849k
27-04 16:44:16| 30   7  37  20   0|1063M  804M|1353B 1825B|   0     0 | 229k  876k
27-04 16:44:17| 30   7  37  20   0|1063M  793M|1084B 1558B|   0     0 | 228k  867k
27-04 16:44:18| 30   7  37  20   0|1055M  808M|1070B 1574B|   0     0 | 228k  870k
27-04 16:44:19| 31   7  36  20   0|1096M  804M|1100B 1558B|   0     0 | 235k  898k
27-04 16:44:20| 31   7  35  20   0|1100M  839M|1026B 1300B|   0     0 | 238k  905k
27-04 16:44:21| 31   7  37  20   0|1077M  804M|1024B 1393B|   0     0 | 234k  889k
27-04 16:44:22| 31   7  36  20   0|1091M  832M|1338B 1557B|   0     0 | 236k  901k
27-04 16:44:23| 31   7  37  19   0|1081M  814M|1024B 1243B|   0     0 | 235k  894k
27-04 16:44:24| 31   7  37  20   0|1068M  806M| 754B 1226B|   0     0 | 231k  881k
27-04 16:44:25| 30   7  37  20   0|1055M  785M|1044B 1167B|   0     0 | 226k  866k
27-04 16:44:26| 30   7  37  20   0|1046M  789M|1163B 1467B|   0     0 | 225k  860k
27-04 16:44:27| 30   7  38  20   0|1044M  788M|1343B 1633B|   0     0 | 224k  855k
27-04 16:44:28| 30   7  38  20   0|1043M  799M| 904B 1408B|   0     0 | 227k  864k
27-04 16:44:29| 30   7  37  21   0|1056M  783M| 918B 1210B|   0     0 | 225k  859k
27-04 16:44:30| 30   7  37  21   0|1056M  786M| 892B 1098B|   0     0 | 226k  864k
27-04 16:44:31| 30   7  38  20   0|1036M  786M|1024B 1408B|   0     0 | 223k  855k
27-04 16:44:32| 30   7  37  21   0|1049M  779M| 920B 1558B|   0     0 | 224k  860k
27-04 16:44:33| 30   7  37  21   0|1053M  775M| 964B 1504B|   0     0 | 225k  861k
27-04 16:44:34| 30   7  37  21   0|1046M  777M| 964B 1559B|   0     0 | 226k  864k
27-04 16:44:35| 30   7  37  20   0|1046M  781M|1778B 1960B|   0     0 | 226k  863k
27-04 16:44:36| 30   7  38  20   0|1045M  773M|1356B 1966B|   0     0 | 224k  859k
27-04 16:44:37| 30   7  38  19   0|1053M  777M| 920B 1378B|   0     0 | 224k  856k
27-04 16:44:38| 31   7  37  19   0|1093M  832M|1434B 1986B|   0     0 | 238k  907k
27-04 16:44:39| 31   7  37  18   0|1089M  822M|1874B 2816B|   0     0 | 235k  898k
27-04 16:44:40| 31   7  37  19   0|1091M  841M|1333B 1511B|   0     0 | 237k  900k
27-04 16:44:41| 31   7  36  19   0|1105M  841M|1116B 1424B|   0     0 | 241k  916k
27-04 16:44:42| 32   8  36  19   0|1103M  833M|1234B 1700B|   0     0 | 239k  908k
27-04 16:44:43| 31   7  37  19   0|1100M  831M|1675B 2085B|   0     0 | 238k  906k
27-04 16:44:44| 32   7  36  19   0|1100M  835M| 964B 1722B|   0     0 | 241k  913k
27-04 16:44:45| 31   7  37  19   0|1086M  820M|2023B 2010B|   0     0 | 237k  899k
27-04 16:44:46| 31   7  36  19   0|1087M  824M|1116B 1531B|   0     0 | 239k  913k
27-04 16:44:47| 32   7  37  19   0|1095M  834M|  13k   11k|   0     0 | 238k  898k
27-04 16:44:48| 32   7  37  18   0|1091M  825M|5696B 4138B|   0     0 | 238k  904k
27-04 16:44:49| 31   7  36  19   0|1102M  840M|1466B 1965B|   0     0 | 240k  908k
27-04 16:44:50| 31   7  38  18   0|1094M  824M|1533B 1937B|   0     0 | 237k  898k
27-04 16:44:51| 31   7  36  19   0|1109M  834M|1459B 1879B|   0     0 | 240k  907k
27-04 16:44:52| 31   7  37  18   0|1098M  830M|1778B 2045B|   0     0 | 239k  908k
27-04 16:44:53| 32   8  36  19   0|1108M  843M|1292B 1698B|   0     0 | 241k  915k
27-04 16:44:54| 31   7  37  18   0|1086M  832M|1836B 2666B|   0     0 | 237k  896k
27-04 16:44:55| 31   7  37  19   0|1091M  833M|1598B 1860B|   0     0 | 238k  904k
27-04 16:44:56| 31   7  37  19   0|1094M  840M|1338B 1655B|   0     0 | 238k  903k
27-04 16:44:57| 32   7  37  19   0|1094M  826M|1311B 1672B|   0     0 | 238k  905k
27-04 16:44:58| 32   7  37  19   0|1085M  833M|1129B 1473B|   0     0 | 236k  896k
27-04 16:44:59| 32   7  36  19   0|1101M  841M|1294B 1623B|   0     0 | 240k  913k
27-04 16:45:00| 31   7  37  18   0|1088M  829M|1403B 1593B|   0     0 | 236k  898k
27-04 16:45:01| 31   7  37  18   0|1088M  832M|1024B 1392B|   0     0 | 238k  906k
27-04 16:45:02| 31   7  38  17   0|1083M  823M|1166B 1626B|   0     0 | 236k  892k
27-04 16:45:03| 31   7  38  18   0|1079M  826M| 798B 1118B|   0     0 | 235k  892k
27-04 16:45:04| 31   7  37  18   0|1095M  826M|1024B 1648B|   0     0 | 238k  900k
27-04 16:45:05| 31   7  36  19   0|1097M  845M|1178B 1519B|   0     0 | 238k  906k
27-04 16:45:06| 31   7  37  18   0|1100M  825M|1340B 2000B|   0     0 | 238k  901k
27-04 16:45:07| 31   7  37  19   0|1091M  841M|1520B 2045B|   0     0 | 239k  904k
27-04 16:45:08| 31   7  36  19   0|1098M  839M|1538B 2063B|   0     0 | 241k  914k
27-04 16:45:09| 32   7  37  19   0|1096M  837M| 918B 1377B|   0     0 | 240k  909k
27-04 16:45:10| 31   7  37  18   0|1082M  823M|1644B 1932B|   0     0 | 236k  897k
27-04 16:45:11| 31   7  36  19   0|1100M  843M|1618B 1980B|   0     0 | 241k  913k
27-04 16:45:12| 31   7  36  19   0|1096M  846M|1024B 1408B|   0     0 | 239k  904k
27-04 16:45:13| 32   7  36  18   0|1097M  835M|1500B   10k|   0     0 | 240k  911k
27-04 16:45:14| 31   7  36  19   0|1099M  841M|1207B 1659B|   0     0 | 239k  909k
27-04 16:45:15| 32   7  35  19   0|1118M  838M|1824B 1528B|   0     0 | 242k  922k
27-04 16:45:16| 31   7  37  19   0|1097M  839M|1127B 1477B|   0     0 | 241k  911k
27-04 16:45:17| 31   7  36  19   0|1108M  850M|1084B 1558B|   0     0 | 241k  913k
27-04 16:45:18| 31   7  36  19   0|1119M  843M| 754B 1188B|   0     0 | 242k  926k
27-04 16:45:19| 32   7  36  19   0|1095M  824M| 858B 1209B|   0     0 | 237k  904k
27-04 16:45:20| 31   7  37  19   0|1081M  847M|1118B 1462B|   0     0 | 239k  901k
27-04 16:45:21| 32   7  37  18   0|1102M  824M| 980B 1392B|   0     0 | 239k  908k
27-04 16:45:22| 31   7  37  19   0|1088M  841M|1338B 1558B|   0     0 | 236k  892k
27-04 16:45:23| 32   7  38  18   0|1087M  814M|1190B 1574B|   0     0 | 235k  894k
27-04 16:45:24| 32   7  38  18   0|1079M  832M| 964B 1558B|   0     0 | 237k  900k
27-04 16:45:25| 32   7  36  19   0|1111M  841M|1162B 1354B|   0     0 | 241k  916k
27-04 16:45:26| 31   7  37  19   0|1100M  855M|1373B 1799B|   0     0 | 240k  909k
27-04 16:45:27| 31   7  38  18   0|1079M  827M|1613B 1965B|   0     0 | 236k  890k
27-04 16:45:28| 32   8  37  18   0|1097M  826M|1369B 1668B|   0     0 | 240k  910k
