timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777309032.489,0,0,0,0,0,0,0,1141689664,4255090297344,1729526652416,5212,30,2,98,2,4042,25908144,3957,1414,8,69,10000,491979,10563,10563,5000,26487952,5000,26487601,9743074,0,0,0,4368,0,4041,38,0,4,20640,82478,0,293849,157627,724,145288539,1414,6,6,6,470,54545378,293843,200266823,981,64666977,304937973,0,54428442,2299911489,85,0,6032585,28757203,1,0,0,0,7,1920494,260093602,83719682,0,2,129,0,0,0,16,259621468,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5350,83014884,39186,6078,1400,1763,60,0,47117,209,268985,4161,0,0,12845744128,3119693824,784042,190411,81027979,2294,0,96,786432,258719886,798620,161,5588752179,12884901888,7267130,950725115,0,0,0,0,80,19,0,25,0,80958775,796867,420714,2680945,0,0,0,0,400,29028631,128901367,12596124433,308,729,6811,613,58057692,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15913382,1735044,1058279,1058283,3141738,36228979,23837,81035616,796870,0,388,224,5239,233,0,5472,0,16384,0,0,0,0,0,0,0,0,0,0,0,5975,821,-135682,88140664,88281479,203931223,820,88281524,0,695,0,8,820,5975,-325077,82543589,82841507,0,0,0,802,191272448,134077894,55061,161028,17,2280,25,420245,81721259,98514244,47727,3477360045,108032461,0,99311908407,99177668183,99175571031,147538915,99311908407,99164369492,99311908407,3335735296,3574002176,739,0,0,0,0,796,2180,18214791,2682812,3155586,2026,4358,0,0,0,64863042048,378116376,0,486089483,0,0,0,60093,148615,486148872,4881851,73337794,84460175,703115448,100000,22,1708,94183,0,0,0,150012081,260005973,573386753,295383261696,134136801,0,0,0,0,0,0,0,0,28999740,0,2645137,0,0,20665,77017523,29029503,29001593,0,0,-120823,2007,29067002,1678,269,166,182,0,0,0,1480459,693,254,29067128,37316,-72,0,0,0,0
1777309033.543,0,0,0,0,0,0,0,1141689664,4255090297344,1729620860928,5212,30,2,98,2,4042,25908144,3957,1414,8,70,10000,501979,10565,10565,5000,26497952,5000,26497601,9743074,0,0,0,4368,0,4041,38,0,4,20640,82478,0,293849,157627,724,145288539,1414,6,6,6,470,54545378,293843,200266823,981,64666977,304937973,0,54428442,2299911489,85,0,6032585,28757203,1,0,0,0,7,1920494,260093602,83725401,0,2,129,0,0,0,16,259621468,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5350,83020582,39186,6079,1400,1763,60,0,47117,209,268994,4161,0,0,12845744128,3025993728,784042,184692,81037979,2294,0,96,786432,258719886,798620,161,5588752179,12884901888,7267130,950725115,0,0,0,0,80,19,0,21,0,80964551,796914,420721,2680945,0,0,0,0,400,29028631,128901367,12596124433,308,729,6811,613,58057692,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15913382,1735044,1058279,1058283,3141738,36228979,23846,81041392,796917,0,390,224,5239,234,0,5473,0,16384,0,0,0,0,0,0,0,0,0,0,0,5976,821,-135682,88140664,88281479,203931223,820,88281524,0,695,0,8,820,5976,-325077,82543589,82841507,0,0,0,803,191272448,134077894,55061,161028,17,2280,25,420245,81721259,98514244,47727,3477360045,108032461,0,99311908407,99180634803,99178537651,136337376,99311908407,99175571031,99311908407,3335735296,3574002176,739,0,0,0,0,796,2180,18214791,2682812,3155586,2026,4358,0,0,0,64863042048,378116376,0,486089483,0,0,0,60093,148615,486148872,4881851,73337794,84460175,703115448,100000,22,1708,94183,0,0,0,150012996,260005973,573392557,295383261696,134136803,0,0,0,0,0,0,0,0,28999740,0,2645138,0,0,20665,77017523,29029503,29001593,0,0,-120823,2007,29067002,1678,269,166,182,0,0,0,1480459,693,254,29067128,37316,-72,0,0,0,0
1777309034.600,0,0,0,0,0,0,0,1141689664,4255090297344,1729859805696,5212,30,2,98,2,4042,25908144,3957,1414,8,72,10000,521979,10568,10568,5000,26512952,5000,26512601,9743074,0,0,0,4368,0,4041,38,0,4,20640,82478,0,293849,157627,724,145288539,1414,6,6,6,470,54545378,293843,200266823,981,64666977,304937973,0,54428442,2299911489,85,0,6032585,28757203,1,0,0,0,7,1920494,260093602,83740017,0,2,129,0,0,0,16,259621468,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5351,83035024,39193,6080,1400,1763,60,0,47117,209,269051,4162,0,0,12845744128,2786525184,784042,170076,81057979,2294,0,96,786432,258719886,798620,161,5588752179,12884901888,7267130,950725115,0,0,0,0,80,42,0,49,0,80979038,797030,420798,2680945,0,0,0,0,400,29028631,128901367,12596124433,308,729,6811,613,58057692,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15913382,1735044,1058279,1058283,3141738,36228979,23855,81056008,797034,0,398,224,5239,235,0,5474,0,16384,0,0,0,0,0,0,0,0,0,0,0,5977,821,-135682,88140664,88281479,203931223,820,88281524,0,695,0,8,820,5977,-325077,82543589,82841507,0,0,0,804,191272448,134077894,55061,161028,17,2280,25,420245,81721259,98514244,47727,3477360045,108032461,0,99311908407,99197898801,99195801649,128751972,99311908407,99183156435,99311908407,3335735296,3574002176,739,0,0,0,0,796,2180,18214791,2682812,3155586,2026,4358,0,0,0,64863042048,378116376,0,486089483,0,0,0,60093,148615,486148872,4881851,73337794,84460175,703115448,100000,22,1708,94183,0,0,0,150015329,260005973,573407250,295383261696,134136805,0,0,0,0,0,0,0,0,28999740,0,2645139,0,0,20665,77017523,29029503,29001593,0,0,-120823,2007,29067002,1678,269,166,182,0,0,0,1480459,693,254,29067128,37316,-72,0,0,0,0
1777309035.652,0,0,0,0,0,0,0,1141759126,4255485807104,1730085107712,5212,30,2,98,2,4042,25908144,3957,1414,8,73,10000,531979,10570,10570,5000,26522952,5000,26522601,9743074,0,0,0,4368,0,4041,38,0,4,20640,82478,0,293862,157634,819,145297335,1414,6,6,6,6,54546755,293856,200277404,1024,64680470,304963226,0,54434364,2300131122,90,0,6036301,28764638,1,0,0,0,7,1920501,260117771,83752796,0,2,129,0,0,0,16,259645583,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5351,83047583,39197,6081,1400,1763,60,0,47128,209,269129,4162,0,0,12852477952,2749759488,784453,167832,81069356,1883,0,96,786432,258743977,798620,161,5589095306,12884901888,7274495,950769688,0,0,0,0,80,107,1,354,4,80990803,797133,420879,2682034,0,0,0,0,400,29030643,128903379,12596964282,308,729,6811,613,58061725,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15913952,1735054,1058283,1058287,3141752,36231266,23857,81067698,797137,0,398,224,5240,235,0,5475,0,16384,0,0,0,0,0,0,0,0,0,0,0,5978,821,-135679,88146788,88287594,203945379,820,88287639,0,695,0,8,820,5978,-325077,82549318,82847235,0,0,0,805,191272448,134082741,55540,162102,42,6535,375,420255,81724792,98518680,47729,3692886362,108036875,0,99315184343,99205972173,99203875021,119382694,99315184343,99195801649,99315184201,3335735296,3574002176,739,0,0,0,0,796,2180,18215693,2683285,3156061,2026,4358,0,0,0,64865779712,378133587,0,486110613,0,0,0,60588,149293,486170497,4882025,73340764,84463602,703150727,266,22,1708,94190,0,0,0,150023576,260030115,573442895,295395417088,134142131,1,0,14,0,0,0,0,0,29001675,0,2645283,0,0,20666,77020617,29031427,29003532,0,0,-120773,2071,29069011,1678,269,166,182,0,0,0,1480459,728,979,29069137,37300,-80,0,0,0,0
1777309036.715,0,0,0,0,0,0,0,1141986115,4256769903104,1730396100096,5213,30,2,96,2,5156,25913300,3427,1312,9,73,10000,531979,10572,10572,2578,26528109,2579,26527757,8195169,0,0,0,9635,0,5154,24,0,4,20640,82478,0,293928,157677,57,145339651,1312,6,6,6,2,54556184,293922,200328922,59,64708165,305045353,0,54458003,2301128804,85,0,6038693,28775411,3,0,0,0,7,1920581,260196275,83767800,0,2,129,0,0,0,16,259723926,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5352,83062523,39197,6082,1400,1763,60,0,47128,209,269129,4163,0,0,12862029824,3019653120,785035,184305,81083941,1299,0,97,786432,258822264,798620,161,5590228360,12884901888,7277569,950923898,0,0,0,0,80,552,6,2318,28,81004986,797286,420955,2682765,0,0,0,0,400,29037278,128910012,12599703350,308,729,6811,613,58074991,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15915960,1735091,1058306,1058310,3141783,36238858,23859,81081970,797290,0,398,224,5241,235,0,5476,0,16384,0,0,0,0,0,0,0,0,0,0,0,5979,821,-135698,88166953,88307762,203992016,820,88307807,0,695,0,8,820,5979,-325127,82568152,82866110,0,0,0,805,191272448,134108080,55541,162103,62,22008,190,420312,81741131,98539352,47753,3681936487,108056735,0,99326134197,99210370341,99208273189,130332548,99326134176,99195801649,99326129589,3335735296,3574002176,740,0,0,0,0,796,2180,18220435,2683290,3156066,2026,4358,0,0,0,64875573760,378222856,0,486219743,0,0,0,60588,149293,486279626,4882707,73354575,84479362,703269540,214,22,1708,94215,0,0,0,150052125,260108482,573567781,295452132864,134167475,1,0,30,0,0,0,0,0,29008237,0,2645929,0,0,20671,77038854,29038015,29010101,0,0,-120796,2071,29075641,1678,269,166,182,0,0,0,1480459,753,1110,29075766,37309,-72,0,0,0,0
1777309037.780,0,0,0,0,0,0,0,1142213198,4258060192256,1730729830400,5214,30,2,96,2,5172,25918472,3427,1312,9,73,10000,531979,10574,10574,2586,26533281,2586,26532929,8195169,0,0,0,9484,0,5170,26,0,4,20640,82478,0,294000,157724,133,145382036,1312,6,6,6,13,54566561,293994,200381861,146,64734925,305127925,0,54480763,2302156604,96,0,6041014,28787979,8,0,0,0,7,1920679,260275206,83784112,0,2,129,0,0,0,16,259802691,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5352,83078738,39202,6083,1400,1763,60,0,47137,209,269149,4163,0,0,12873089024,3230695424,785711,197186,81099490,623,0,96,786432,258900960,798620,161,5591361670,12884901888,7280537,951077881,0,0,0,0,80,544,6,2370,29,81020522,797448,421033,2683528,0,0,0,0,400,29043900,128916635,12602438524,308,729,6811,613,58088239,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15917940,1735117,1058321,1058325,3141832,36246442,23861,81097519,797452,0,398,225,5242,235,0,5477,0,16384,0,0,0,0,0,0,0,0,0,0,0,5980,821,-135713,88187067,88327889,204038552,820,88327934,0,695,0,8,820,5980,-325180,82586918,82884925,0,0,0,805,191272448,134135339,55543,162126,24,10267,48,420374,81758426,98560215,47782,3671100677,108076668,0,99336969300,99215351784,99213254632,141167651,99336968928,99195801649,99336967680,3335735296,3574002176,740,0,0,0,0,796,2180,18225424,2683335,3156127,2026,4358,0,0,0,64885397504,378312962,0,486329781,0,0,0,60590,149314,486389663,4883364,73368369,84495034,703388296,198,22,1708,94243,0,0,0,150082806,260187240,573694984,295509163520,134194734,1,0,24,0,0,0,0,0,29014902,0,2646600,0,0,20676,77057669,29044688,29016767,0,0,-120816,2071,29082260,1678,269,166,182,0,0,0,1480459,750,1270,29082386,37318,-69,0,0,0,0
1777309038.851,0,0,0,0,0,0,0,1142442851,4259364063744,1731089827328,5215,30,2,96,2,5108,25923580,3427,1312,9,73,10000,531979,10576,10576,2554,26538389,2554,26538037,8195169,0,0,0,9091,0,5106,28,0,4,20640,82478,0,294067,157767,161,145422405,1312,6,6,6,33,54578037,294061,200433852,194,64763482,305211608,0,54503680,2303199623,100,0,6044337,28800710,7,0,0,0,7,1920729,260354979,83801734,0,2,129,0,0,0,16,259882276,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5352,83096238,39202,6084,1400,1763,60,0,47137,209,269194,4163,0,0,12868485120,3398287360,785430,207415,81116074,908,0,96,786432,258980502,798620,161,5592512498,12884901888,7285039,951237420,0,0,0,0,80,544,6,2396,29,81037496,797610,421107,2684566,0,0,0,0,400,29050592,128923329,12605205786,308,729,6811,613,58101625,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15920022,1735155,1058347,1058351,3141886,36254113,23863,81114103,797614,0,398,225,5243,235,0,5478,0,16384,0,0,0,0,0,0,0,0,0,0,0,5982,821,-135764,88207401,88348265,204085648,820,88348310,0,695,0,8,820,5982,-325253,82605990,82904062,0,0,0,805,191272448,134163715,55543,162126,22,5821,33,420431,81776633,98581515,47799,3659905806,108097050,0,99348164899,99220646269,99218549117,152363250,99348164899,99195801649,99348164899,3335735296,3574002176,740,0,0,0,0,796,2180,18230660,2683385,3156185,2026,4358,0,0,0,64895505408,378403496,0,486440696,0,0,0,60590,149314,486500581,4884108,73382176,84510759,703509552,179,22,1708,94258,0,0,0,150114721,260266812,573824924,295566786048,134223113,0,0,3,0,0,0,0,0,29021575,0,2647291,0,0,20682,77077562,29051336,29023438,0,0,-120839,2071,29088964,1678,269,166,182,0,0,0,1480459,689,149,29089090,37328,-72,0,0,0,0
1777309039.916,0,0,0,0,0,0,0,1142672045,4260669770240,1731456229376,5216,30,2,96,2,4946,25928526,3427,1312,9,73,10000,531979,10578,10578,2473,26543335,2473,26542983,8195169,0,0,0,8510,0,4945,29,0,4,20640,82478,0,294140,157814,789,145465707,1312,6,6,6,12,54590125,294134,200489664,1024,64789915,305295059,0,54524774,2304102501,67,0,6047524,28812018,2,0,0,0,7,1920798,260434832,83820245,0,2,129,0,0,0,16,259961978,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5352,83114599,39208,6085,1400,1763,60,0,47147,209,269258,4163,0,0,12854673408,3534831616,784587,215749,81133108,1749,0,96,786432,259060089,798620,161,5593655609,12884901888,7289296,951392394,0,0,0,0,80,548,6,2414,30,81054595,797779,421192,2685628,0,0,0,0,400,29057287,128930023,12607967992,308,729,6811,613,58115013,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15921987,1735187,1058366,1058370,3141921,36261770,23866,81131500,797782,0,398,225,5244,235,0,5479,0,16384,0,0,0,0,0,0,0,0,0,0,0,5983,821,-135786,88227722,88368603,204132698,820,88368648,0,695,0,8,820,5983,-325319,82624995,82923126,0,0,0,805,191272448,134192627,55543,162126,64,6435,652,420489,81795078,98603018,47811,3648930366,108117233,0,99359140213,99226174044,99224076892,163338564,99359140213,99195801649,99359140213,3335735296,3574002176,740,0,0,0,0,796,2180,18235921,2683434,3156239,2026,4358,0,0,0,64905442816,378493382,0,486550767,0,0,0,60590,149314,486610649,4884783,73396057,84526586,703629527,164,22,1708,94277,0,0,0,150147453,260346532,573954455,295623847424,134252023,0,0,16,0,0,0,0,0,29028266,0,2647939,0,0,20687,77094698,29058039,29030131,0,0,-120858,2071,29095656,1678,269,166,182,0,0,0,1480459,696,293,29095782,37333,-72,0,0,0,0
1777309040.977,0,0,0,0,0,0,0,1142902002,4261978049024,1731818836480,5217,30,2,96,2,4872,25933398,3427,1312,9,73,10000,531979,10580,10580,2436,26548207,2436,26547855,8195169,0,0,0,8184,0,4870,30,0,4,20640,82478,0,294212,157861,152,145507420,1312,6,6,6,29,54602776,294206,200543967,181,64816196,305378733,0,54546034,2305068618,99,0,6050737,28824360,8,0,0,0,7,1920816,260514851,83838338,0,2,129,0,0,0,16,260041826,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5352,83132629,39208,6086,1400,1763,60,0,47147,209,269259,4163,0,0,12879085568,3660513280,786078,223420,81150631,259,0,96,786432,259139889,798620,161,5594803663,12884901888,7293220,951548440,0,0,0,0,80,550,6,2431,30,81071870,797952,421278,2686613,0,0,0,0,400,29064003,128936739,12610742312,308,729,6811,613,58128444,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15924001,1735229,1058396,1058400,3141953,36269446,23867,81148660,797955,0,398,225,5245,235,0,5480,0,16384,0,0,0,0,0,0,0,0,0,0,0,5984,821,-135823,88248171,88389083,204179970,820,88389128,0,695,0,8,820,5984,-325374,82644154,82942333,0,0,0,805,191272448,134221749,55543,162126,18,6224,53,420564,81813486,98624475,47819,3637789952,108137530,0,99370280753,99231514573,99229417421,174479104,99370280753,99195801649,99370280753,3335735296,3574002176,740,0,0,0,0,796,2180,18241231,2683467,3156274,2026,4358,0,0,0,64915476992,378583702,0,486661382,0,0,0,60590,149314,486721267,4885444,73409975,84542376,703749856,153,22,1708,94299,0,0,0,150180307,260426387,574084188,295681297920,134281147,0,0,4,0,0,0,0,0,29034932,0,2648590,0,0,20692,77112845,29064739,29036799,0,0,-120870,2071,29102374,1678,269,166,182,0,0,0,1480459,704,454,29102500,37338,-73,0,0,0,0
1777309042.042,0,0,0,0,0,0,0,1143129683,4263275432448,1732189108736,5218,30,2,96,2,4718,25938116,3427,1312,9,73,10000,531979,10582,10582,2359,26552925,2359,26552573,8195169,0,0,0,7625,0,4717,31,0,4,20640,82478,0,294289,157911,87,145551866,1312,6,6,6,10,54615658,294283,200601490,97,64839688,305461678,0,54564854,2305911260,99,0,6053377,28835230,9,0,0,0,7,1920905,260594161,83856886,0,2,129,0,0,0,16,260120968,2252,197,0,363,1,115,161,0,0,0,4155,3837,0,0,0,5353,83151038,39210,6087,1400,1763,60,0,47147,209,269324,4164,0,0,12881297408,3766468608,786212,229887,81168231,123,0,96,786432,259218973,798620,161,5595940579,12884901888,7296778,951702952,0,0,0,0,80,560,7,2362,29,81089193,798127,421357,2687560,0,0,0,0,400,29070647,128943382,12613486518,308,729,6811,613,58141732,35,0,0,0,0,0,0,0,1,0,0,0,0,7,15925990,1735261,1058414,1058418,3141996,36277036,23869,81166260,798131,0,398,225,5246,235,0,5481,0,16384,0,0,0,0,0,0,0,0,0,0,0,5985,821,-135821,88268337,88409247,204226622,820,88409292,0,695,0,8,820,5985,-325420,82663095,82961310,0,0,0,805,191272448,134250619,55543,162126,22,15842,35,420632,81831936,98646029,47834,3626861934,108157584,0,99381208232,99237137664,99235040512,185406543,99381208147,99195801649,99381208147,3335735296,3574002176,740,0,0,0,0,796,2180,18246492,2683511,3156321,2026,4358,0,0,0,64925351424,378673351,0,486771085,0,0,0,60590,149314,486830969,4886103,73423802,84558265,703869074,161,22,1708,94340,0,0,0,150213062,260505583,574213488,295738180096,134310014,1,0,23,0,0,0,0,0,29041619,0,2649231,0,0,20697,77131402,29071432,29043482,0,0,-120887,2071,29109006,1678,269,166,182,0,0,0,1480459,708,533,29109132,37332,-76,0,0,0,0
