You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 16:57:12|                   |           |           |           |           
27-04 16:57:13| 80   1  19   0   0|   0   158M|1624B   11k|   0     0 |  93k   27k
27-04 16:57:14| 76   1  23   0   0|   0   459M|1252B 1645B|   0     0 |  90k   37k
27-04 16:57:15| 50   2  41   5   0| 214M  388M|1675B 2069B|   0     0 | 161k  234k
27-04 16:57:16| 34   8  33  20   0|1154M  630M|1877B 2155B|   0     0 | 243k  927k
27-04 16:57:17| 34   8  34  19   0|1148M  657M|1056B 1664B|   0     0 | 242k  936k
27-04 16:57:18| 34   8  34  17   0|1162M  741M| 964B 1258B|   0     0 | 248k  959k
27-04 16:57:19| 35   8  34  17   0|1177M  743M| 980B 1574B|   0     0 | 248k  963k
27-04 16:57:20| 34   8  34  17   0|1168M  759M|1255B 1501B|   0     0 | 254k  962k
27-04 16:57:21| 34   8  35  17   0|1162M  758M|1040B 1407B|   0     0 | 247k  949k
27-04 16:57:22| 33   7  35  18   0|1138M  741M|1413B 1605B|   0     0 | 243k  941k
27-04 16:57:23| 32   7  36  19   0|1094M  713M| 921B 1393B|   0     0 | 231k  888k
27-04 16:57:24| 32   7  36  19   0|1097M  727M| 934B 1375B|   0     0 | 231k  896k
27-04 16:57:25| 33   8  36  17   0|1134M  757M|1252B 1554B|   0     0 | 242k  938k
27-04 16:57:26| 34   7  35  17   0|1151M  781M|1569B 1665B|   0     0 | 245k  935k
27-04 16:57:27| 33   8  36  17   0|1135M  798M|1239B 1816B|   0     0 | 244k  932k
27-04 16:57:28| 33   8  36  17   0|1140M  797M|1056B 1258B|   0     0 | 245k  937k
27-04 16:57:29| 32   7  37  18   0|1096M  791M|1040B 1574B|   0     0 | 236k  897k
27-04 16:57:30| 31   7  37  19   0|1061M  753M|1028B 1168B|   0     0 | 227k  875k
27-04 16:57:31| 32   7  36  19   0|1105M  774M| 694B 1044B|   0     0 | 234k  899k
27-04 16:57:32| 33   8  36  17   0|1119M  827M|1100B 1558B|   0     0 | 245k  928k
27-04 16:57:33| 33   8  36  18   0|1125M  849M| 710B 1220B|   0     0 | 247k  928k
27-04 16:57:34| 32   7  36  18   0|1122M  858M| 934B 1226B|   0     0 | 245k  926k
27-04 16:57:35| 31   7  37  20   0|1064M  806M|1314B 1574B|   0     0 | 233k  882k
27-04 16:57:36| 30   7  37  21   0|1067M  777M|1434B 1985B|   0     0 | 227k  868k
27-04 16:57:37| 32   8  35  19   0|1126M  837M| 980B 1574B|   0     0 | 244k  926k
27-04 16:57:38| 32   7  36  18   0|1115M  844M|1510B 1987B|   0     0 | 243k  920k
27-04 16:57:39| 33   7  36  17   0|1120M  836M|1399B 2431B|   0     0 | 244k  920k
27-04 16:57:40| 33   8  36  18   0|1134M  845M|1574B 1732B|   0     0 | 246k  928k
27-04 16:57:41| 32   8  36  18   0|1124M  837M| 920B 1392B|   0     0 | 244k  923k
27-04 16:57:42| 31   7  38  19   0|1069M  778M|1521B 1907B|   0     0 | 229k  869k
27-04 16:57:43| 30   7  38  19   0|1038M  777M|1571B 2117B|   0     0 | 225k  855k
27-04 16:57:44| 32   7  36  18   0|1125M  834M| 874B 1299B|   0     0 | 243k  920k
27-04 16:57:45| 33   7  37  17   0|1120M  820M|1621B 1953B|   0     0 | 242k  917k
27-04 16:57:46| 32   8  37  17   0|1109M  853M|1625B 1547B|   0     0 | 241k  911k
27-04 16:57:47| 32   7  38  18   0|1088M  815M|1191B 1699B|   0     0 | 235k  892k
27-04 16:57:48| 30   7  38  20   0|1059M  778M|1703B 1988B|   0     0 | 226k  859k
27-04 16:57:49| 31   7  37  19   0|1088M  825M|1406B 2039B|   0     0 | 234k  887k
27-04 16:57:50| 31   7  37  18   0|1102M  830M|1459B 1584B|   0     0 | 240k  906k
27-04 16:57:51| 32   7  36  18   0|1122M  848M|1129B 1473B|   0     0 | 244k  919k
