procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 71936504 2550576 95420804    0    0  1870  1981  931    0  0  0 100  0  0  0
34  0   1792 71903448 2550576 95420840    0    0     0 228692 46406 26721 40  0 60  0  0  0
25  9   1792 71834100 2550576 95422996    0    0 439360 431076 117330 362342 23  4 65  9  0  0
27 10   1792 71822800 2550576 95426976    0    0 805328 507996 162228 638505 18  6 61 15  0  0
25 11   1792 71819576 2550576 95431128    0    0 832896 559168 178723 682190 19  6 60 15  0  0
 6  3   1792 71817184 2550576 95435256    0    0 837408 583116 181240 682408 20  6 60 14  0  0
15  0   1792 71809896 2550576 95439352    0    0 826048 592600 177755 676196 19  6 61 14  0  0
14  1   1792 71807024 2550576 95443444    0    0 821488 614176 177554 668057 19  6 61 14  0  0
17 18   1792 71796072 2550576 95447488    0    0 819536 625956 184776 673556 19  6 61 14  0  0
 3  8   1792 71795156 2550576 95451644    0    0 824720 618128 181603 676676 19  6 61 14  0  0
 4  4   1792 71800044 2550576 95455700    0    0 819744 601292 178203 672119 19  6 61 14  0  0
19 15   1792 71791772 2550576 95459720    0    0 811296 591704 177178 664635 19  6 61 14  0  0
23 11   1792 71785196 2550576 95463664    0    0 794288 572448 170774 646359 18  6 61 14  0  0
22 10   1792 71780492 2550576 95467636    0    0 790384 574004 172219 645870 19  6 61 14  0  0
19 15   1792 71773292 2550576 95471684    0    0 811424 594160 177645 669103 19  6 61 14  0  0
18 16   1792 71766120 2550576 95475740    0    0 816080 601564 177255 670200 19  6 61 14  0  0
21 14   1792 71765452 2550576 95479796    0    0 815712 613624 179547 674086 19  6 61 14  0  0
29 11   1792 71763692 2550576 95483884    0    0 817408 613028 179967 677051 19  6 61 14  0  0
19 15   1792 71763716 2550576 95487936    0    0 810800 616084 179514 670278 19  6 62 13  0  0
25 11   1792 71758880 2550576 95491944    0    0 810960 634756 178987 666104 19  6 62 14  0  0
23 10   1792 71751960 2550576 95495968    0    0 808960 628848 178054 668078 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0   1792 71750564 2550576 95499820    0    0 772160 610272 171925 641235 18  6 62 14  0  0
21 13   1792 71749340 2550576 95503724    0    0 783008 603916 170475 639476 18  5 62 15  0  0
19 16   1792 71738752 2550576 95507724    0    0 789216 632976 176439 655457 18  6 62 14  0  0
18 16   1792 71731444 2550576 95511764    0    0 807056 659604 180710 671531 19  6 61 14  0  0
24 10   1792 71726828 2550576 95515820    0    0 808624 655156 181438 675529 19  6 61 14  0  0
22 12   1792 71726840 2550576 95519804    0    0 805120 665992 180457 669638 19  6 61 14  0  0
19 16   1792 71724584 2550576 95523816    0    0 801440 663696 180750 666450 19  6 61 14  0  0
 6  4   1792 71724044 2550576 95527776    0    0 792208 672844 178520 657238 19  6 62 14  0  0
27  9   1792 71725128 2550576 95531740    0    0 798192 644824 178232 661854 19  6 62 14  0  0
18 16   1792 71721476 2550576 95535568    0    0 775184 628492 172254 637101 18  6 62 15  0  0
11  3   1792 71717156 2550576 95539516    0    0 772304 626828 171830 642175 18  5 62 15  0  0
 7  2   1792 71709756 2550576 95543416    0    0 789344 651652 178024 659024 19  6 62 14  0  0
15  0   1792 71704500 2550576 95547412    0    0 805024 652080 179510 664565 19  6 62 14  0  0
 7  2   1792 71707368 2550576 95551480    0    0 801776 670456 180892 666579 19  6 62 14  0  0
 4  1   1792 71699944 2550576 95555516    0    0 809152 645884 179648 668788 19  6 62 14  0  0
10  2   1792 71694472 2550576 95559532    0    0 800400 646340 174792 660105 19  6 62 14  0  0
 6  2   1792 71689880 2550576 95563524    0    0 800480 656904 180919 671726 19  6 62 14  0  0
 5  3   1792 71689068 2550576 95567404    0    0 777728 636796 172808 639396 18  6 62 14  0  0
21 13   1792 71682212 2550576 95571280    0    0 777392 610612 170442 638700 18  5 62 15  0  0
 7  0   1792 71677744 2550576 95575160    0    0 775440 632356 172981 639180 18  6 62 14  0  0
 8  0   1792 71682176 2550576 95579092    0    0 797792 654032 179767 663504 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 10   1792 71678160 2550576 95583136    0    0 800544 655388 179221 667223 19  6 62 13  0  0
10  1   1792 71674216 2550576 95587096    0    0 795152 664172 178663 660842 19  6 62 13  0  0
25 11   1792 71667660 2550576 95591072    0    0 801872 649336 177988 663673 19  6 62 14  0  0
21 16   1792 71664644 2550576 95594976    0    0 788320 663256 176357 656621 18  6 63 13  0  0
22 14   1792 71660384 2550576 95599008    0    0 793456 630884 175472 655957 18  6 62 14  0  0
17 17   1792 71657504 2550576 95602764    0    0 765680 639460 170512 628064 18  5 63 14  0  0
24 12   1792 71644532 2550576 95606660    0    0 772928 629476 177834 642260 18  6 62 14  0  0
 7  1   1792 71633460 2550576 95610588    0    0 788672 646528 179748 651705 19  6 62 13  0  0
21 12   1792 71640092 2550576 95614584    0    0 799536 662572 184282 666291 19  6 62 13  0  0
24 12   1792 71633616 2550576 95618548    0    0 793664 655304 181806 660669 19  6 62 13  0  0
26  9   1792 71628020 2550576 95622464    0    0 789600 658244 179933 654282 19  6 62 13  0  0
23 12   1792 71625920 2550576 95626396    0    0 793120 661036 180737 657689 19  6 62 13  0  0
23 12   1792 71624764 2550576 95630328    0    0 793648 656008 179170 655741 19  6 62 13  0  0
17 16   1792 71622400 2550576 95634204    0    0 773152 641480 175333 642033 18  6 62 14  0  0
18 16   1792 71618892 2550576 95637964    0    0 759952 622968 171686 626752 18  5 62 14  0  0
27  7   1792 71614356 2550576 95641904    0    0 776624 639376 176293 647110 18  6 62 14  0  0
17 18   1792 71612072 2550576 95645840    0    0 784576 663284 179494 652948 19  6 62 13  0  0
20 16   1792 71602420 2550576 95649836    0    0 800400 672460 183468 668360 19  6 62 14  0  0
26  9   1792 71603756 2550576 95653752    0    0 800688 677400 182409 665690 19  6 62 14  0  0
21 14   1792 71595340 2550576 95657740    0    0 792480 667200 180915 662746 19  6 62 14  0  0
22 14   1792 71587160 2550576 95661672    0    0 794928 665080 181615 658586 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 15   1792 71584156 2550576 95665604    0    0 791744 663092 180004 655947 19  6 62 14  0  0
21 12   1792 71584932 2550576 95669448    0    0 767840 638964 173572 636530 18  5 62 14  0  0
18 17   1792 71581812 2550576 95673256    0    0 766192 637936 174370 637231 18  6 62 14  0  0
20 14   1792 71576120 2550576 95677156    0    0 782496 655700 179492 652818 19  6 62 14  0  0
29  7   1792 71572912 2550576 95681156    0    0 793120 667344 183038 663495 19  6 62 13  0  0
24 11   1792 71564740 2550576 95685116    0    0 795776 664396 181503 660376 19  6 62 13  0  0
21 13   1792 71560336 2550576 95689064    0    0 793408 664596 179411 657111 19  6 62 13  0  0
27  9   1792 71553240 2550576 95693036    0    0 797024 670100 182582 665114 19  6 62 14  0  0
30  6   1792 71547248 2550576 95696988    0    0 790768 669712 181161 658403 19  6 62 13  0  0
23 12   1792 71540892 2550576 95700808    0    0 772496 647448 174727 639732 18  6 62 14  0  0
22 16   1792 71538616 2550576 95704588    0    0 760992 632104 170908 629748 18  5 63 14  0  0
18 16   1792 71531808 2550576 95708468    0    0 776624 640648 173520 640052 18  6 62 14  0  0
26 10   1792 71530392 2550576 95712456    0    0 789056 664352 177631 656675 18  6 62 14  0  0
25 11   1792 71531564 2550576 95716488    0    0 796032 664352 179351 663531 19  6 62 13  0  0
24 13   1792 71528008 2550576 95720404    0    0 790176 667352 177955 655418 18  6 62 13  0  0
27  8   1792 71529360 2550576 95724368    0    0 796032 675332 179418 661206 19  6 62 13  0  0
28  8   1792 71522540 2550576 95728316    0    0 793248 663280 178905 659848 19  6 62 14  0  0
22 13   1792 71523596 2550576 95732216    0    0 793792 657008 177455 652402 19  6 62 13  0  0
23 14   1792 71518900 2550576 95736088    0    0 772640 626796 171422 640056 18  6 62 14  0  0
 6  3   1792 71514704 2550576 95739860    0    0 756672 643392 171020 630854 18  6 63 14  0  0
21 13   1792 71508764 2550576 95743780    0    0 784160 660488 176858 651235 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 10   1792 71510904 2550576 95747712    0    0 788624 662332 177599 656690 18  6 62 13  0  0
 8  1   1792 71508344 2550576 95751644    0    0 793312 667892 180444 664769 18  6 62 13  0  0
22 15   1792 71502212 2550576 95755628    0    0 794784 662688 178626 661210 19  6 62 13  0  0
 6  0   1792 71496300 2550576 95759568    0    0 787920 664692 176703 654451 19  6 62 13  0  0
20 15   1792 71488616 2550576 95763480    0    0 794608 662436 177829 656821 19  6 62 13  0  0
17 18   1792 71485500 2550576 95767324    0    0 772368 621748 170946 638879 18  6 62 14  0  0
 7  4   1792 71479620 2550576 95771096    0    0 760704 639680 168767 627338 18  5 62 15  0  0
23 13   1792 71485040 2550576 95775080    0    0 785392 662704 175667 649187 18  6 62 14  0  0
 9  5   1792 71487564 2550576 95779040    0    0 796560 669128 179043 661191 19  6 62 14  0  0
 6  2   1792 71484040 2550576 95783020    0    0 798384 673748 180622 664367 18  6 62 14  0  0
27  7   1792 71481584 2550576 95787020    0    0 798960 669500 179878 663598 18  6 62 14  0  0
 2  3   1792 71473072 2550576 95791032    0    0 804944 662472 181949 672413 19  6 62 14  0  0
 9  4   1792 71470260 2550576 95794932    0    0 790368 673480 178807 654938 19  6 62 14  0  0
21 14   1792 71469896 2550576 95798884    0    0 792208 676836 179198 655725 18  6 62 14  0  0
21 14   1792 71467996 2550576 95802636    0    0 754960 608372 167503 620499 18  5 62 15  0  0
23 13   1792 71468004 2550576 95806320    0    0 735712 605528 163389 608743 17  5 63 15  0  0
20 12   1792 71463196 2550576 95810032    0    0 754224 629600 167327 621037 18  5 62 15  0  0
23 11   1792 71459604 2550576 95813916    0    0 765312 639424 170649 629840 18  6 62 14  0  0
21 15   1792 71454352 2550576 95817708    0    0 767408 636364 172065 636872 18  5 62 14  0  0
 2  2   1792 71450864 2550576 95821532    0    0 761904 635244 169430 631346 18  5 62 14  0  0
 4  2   1792 71452400 2550576 95825284    0    0 752336 637096 168282 622041 18  5 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 10   1792 71448592 2550576 95829092    0    0 770336 625972 170610 636223 18  6 62 15  0  0
22 13   1792 71448856 2550576 95832888    0    0 758496 638924 171055 632271 18  5 63 14  0  0
19 18   1792 71445132 2550576 95836672    0    0 765952 629244 169389 629031 18  5 62 15  0  0
27  8   1792 71446604 2550576 95840392    0    0 752432 627308 167786 620887 18  5 62 15  0  0
26  9   1792 71438432 2550576 95844236    0    0 759504 624524 168743 627696 18  5 62 14  0  0
17 16   1792 71437860 2550576 95847944    0    0 750688 616872 167303 619136 17  5 62 15  0  0
26 15   1792 71436824 2550576 95851772    0    0 766384 626372 169292 628971 18  6 63 14  0  0
28  7   1792 71434700 2550576 95855532    0    0 761984 642436 169918 632393 18  6 62 14  0  0
19 15   1792 71435576 2550576 95859244    0    0 748368 627572 167745 620686 18  5 62 14  0  0
25  9   1792 71427388 2550576 95863096    0    0 768224 631700 171025 634324 18  5 62 15  0  0
25 13   1792 71421288 2550576 95866876    0    0 753536 622904 166692 621284 18  5 62 15  0  0
26 13   1792 71418552 2550576 95870520    0    0 731168 600020 161921 604013 17  5 63 15  0  0
28  9   1792 71413236 2550576 95874248    0    0 747072 606500 165099 613394 17  5 62 15  0  0
16 17   1792 71410120 2550576 95878020    0    0 763664 636220 170868 629735 18  6 62 14  0  0
29  8   1792 71405524 2550576 95881828    0    0 761312 623460 169823 628885 18  6 62 15  0  0
23 12   1792 71403800 2550576 95885544    0    0 752512 623100 167559 619402 18  5 63 14  0  0
