procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   1792 78983036 2550472 88363432    0    0  1819  1939  920    0  0  0 100  0  0  0
34  0   1792 78975040 2550472 88363508    0    0     0 287876 52368 33682 40  0 59  0  0  0
19 18   1792 78882604 2550472 88365276    0    0 383600 360728 120207 317726 28  3 62  7  0  0
 9 28   1792 78848332 2550472 88369476    0    0 876784 471116 181057 687366 20  7 57 16  0  0
17 18   1792 78848136 2550472 88373356    0    0 805808 506072 187529 649739 20  6 58 16  0  0
21 19   1792 78867328 2550472 88377052    0    0 751248 637284 171320 624799 19  6 60 15  0  0
 7 31   1792 78836896 2550472 88380400    0    0 693632 825300 176247 596242 17  6 63 14  0  0
22 19   1792 78857388 2550472 88383780    0    0 695680 888388 177408 606771 17  5 63 15  0  0
19 21   1792 78869592 2550476 88387576    0    0 782928 778840 185679 661124 18  6 61 15  0  0
24 15   1792 78871116 2550476 88391396    0    0 794400 751840 183613 664431 19  6 61 14  0  0
22 16   1792 78857160 2550476 88395132    0    0 770832 761752 183557 647441 18  6 61 14  0  0
20 20   1792 78859712 2550476 88398888    0    0 773248 764084 181207 649696 18  6 62 14  0  0
16 23   1792 78852320 2550476 88402728    0    0 780192 766984 183668 664394 19  6 61 15  0  0
22 18   1792 78829332 2550476 88406532    0    0 787152 753292 183116 657858 19  6 61 14  0  0
20 17   1792 78818876 2550476 88410348    0    0 792416 754020 183107 662156 18  6 61 15  0  0
22 18   1792 78820772 2550476 88414188    0    0 790832 746004 184306 665021 19  6 61 14  0  0
21 16   1792 78818440 2550476 88418072    0    0 798400 736584 184479 666888 19  6 61 14  0  0
18 22   1792 78810044 2550476 88421780    0    0 758064 695116 187146 638149 18  6 62 14  0  0
19 19   1792 78784168 2550476 88425528    0    0 774272 716444 179146 646787 18  6 61 14  0  0
15 22   1792 78773152 2550476 88429292    0    0 773760 675428 176572 642874 18  6 61 14  0  0
31 11   1792 78800736 2550476 88433096    0    0 780448 679916 179593 652605 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 16   1792 78784944 2550476 88436856    0    0 783728 651320 176959 648997 19  6 61 14  0  0
10 25   1792 78788820 2550476 88440636    0    0 779744 685300 177397 650550 19  6 61 14  0  0
13 24   1792 78778220 2550476 88444500    0    0 794496 685460 178803 658974 19  6 61 14  0  0
25 23   1792 78804168 2550476 88448304    0    0 787600 685884 178150 655744 19  6 61 15  0  0
12 25   1792 78799460 2550476 88452224    0    0 794080 706588 181717 660803 19  6 61 14  0  0
12 23   1792 78793116 2550476 88456136    0    0 802160 689996 181114 666007 19  6 61 14  0  0
 8 26   1792 78787868 2550476 88459948    0    0 794096 705156 180981 661658 19  6 61 14  0  0
12 25   1792 78790864 2550476 88463852    0    0 794720 714908 182993 661965 19  6 61 14  0  0
24 17   1792 78783284 2550476 88467712    0    0 796704 697464 182096 663388 19  6 61 14  0  0
 6 30   1792 78773540 2550476 88471604    0    0 802560 720304 184201 671747 19  6 61 14  0  0
29  9   1792 78784688 2550476 88475468    0    0 793184 775000 185891 664337 19  6 61 15  0  0
18 15   1792 78785620 2550476 88479172    0    0 777504 817908 185341 657816 19  6 61 15  0  0
18 18   1792 78772880 2550480 88482892    0    0 769056 701120 176399 640840 18  5 61 15  0  0
12 25   1792 78767084 2550480 88486584    0    0 764160 716428 175640 639804 18  6 61 16  0  0
27 12   1792 78763108 2550480 88490336    0    0 771968 756192 180942 652624 18  6 61 15  0  0
20 22   1792 78764064 2550480 88494176    0    0 784800 744504 179558 658349 19  6 61 14  0  0
21 17   1792 78757024 2550480 88498064    0    0 801776 754960 186912 672305 19  6 60 15  0  0
 7 28   1792 78754100 2550480 88501944    0    0 796160 748512 183642 663440 19  6 61 14  0  0
21 15   1792 78751880 2550484 88505808    0    0 795856 754780 184832 667273 19  6 61 14  0  0
19 18   1792 78748572 2550484 88509628    0    0 794480 762772 184411 663629 19  6 61 14  0  0
31 19   1792 78744740 2550484 88513516    0    0 790000 742684 182559 661531 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 16   1792 78744628 2550484 88517420    0    0 788544 763648 183861 667468 19  6 60 15  0  0
19 18   1792 78742788 2550484 88521296    0    0 800800 769080 187235 675314 19  6 60 15  0  0
19 18   1792 78739456 2550484 88525136    0    0 799840 771764 186284 671514 19  6 60 15  0  0
20 18   1792 78738704 2550484 88529064    0    0 806384 774048 188285 676105 19  6 60 15  0  0
25 14   1792 78733740 2550484 88532972    0    0 804208 788240 188054 677234 19  6 60 15  0  0
20 23   1792 78736488 2550484 88536712    0    0 763648 737332 177774 643700 18  6 60 16  0  0
17 22   1792 78741348 2550484 88540396    0    0 764704 736804 176796 639988 18  5 61 16  0  0
29 12   1792 78737956 2550484 88544156    0    0 772912 760260 181935 651979 18  6 60 16  0  0
29 12   1792 78735828 2550484 88548020    0    0 792672 785348 187711 675987 19  6 60 15  0  0
22 16   1792 78736768 2550484 88551952    0    0 800416 783404 189074 677866 19  6 60 15  0  0
23 13   1792 78736036 2550484 88555840    0    0 808992 787948 189494 681402 19  6 60 15  0  0
15 21   1792 78727336 2550484 88559760    0    0 807008 793192 189499 682325 19  6 60 15  0  0
15 22   1792 78725428 2550484 88563704    0    0 799728 797676 187140 676045 19  6 60 15  0  0
31 14   1792 78726352 2550484 88567604    0    0 801360 774188 186439 672746 19  6 60 15  0  0
10 27   1792 78725708 2550484 88571460    0    0 794208 792196 184681 662519 19  6 60 15  0  0
21 18   1792 78719840 2550484 88575432    0    0 804624 785812 189601 683023 19  6 60 15  0  0
11 20   1792 78712768 2550484 88579376    0    0 810736 765028 187487 681819 19  6 59 16  0  0
19 20   1792 78719296 2550484 88583296    0    0 814176 760956 187436 679964 19  6 59 16  0  0
18 16   1792 78717644 2550484 88587148    0    0 798896 750772 183841 666704 19  6 59 16  0  0
16 17   1792 78724000 2550484 88590928    0    0 772432 701748 177642 643311 18  6 59 17  0  0
12 21   1792 78731908 2550484 88594656    0    0 766992 729316 176960 643430 18  6 59 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 27   1792 78731476 2550484 88598552    0    0 802704 684824 181052 666919 19  6 59 16  0  0
18 18   1792 78731632 2550484 88602476    0    0 811840 711120 184428 674426 19  6 59 16  0  0
20 19   1792 78731032 2550484 88606476    0    0 817488 719368 186353 675946 19  6 59 15  0  0
13 23   1792 78731880 2550484 88610532    0    0 826304 730136 188259 688368 19  6 59 15  0  0
18 20   1792 78723192 2550484 88614568    0    0 820064 730152 189147 686237 19  6 59 15  0  0
26 15   1792 78723212 2550484 88618544    0    0 817792 741672 187486 684686 20  6 59 15  0  0
23 14   1792 78722276 2550484 88622500    0    0 812944 742732 187156 679066 19  6 60 15  0  0
18 19   1792 78712524 2550484 88626432    0    0 808192 733564 186193 678766 19  6 59 15  0  0
24 19   1792 78708964 2550484 88630376    0    0 814064 756376 188386 682618 19  6 59 15  0  0
