You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 15:41:11|                   |           |           |           |           
27-04 15:41:12| 40   0  59   0   0|   0   260M|1483B 1803B|   0     0 |  55k   27k
27-04 15:41:13| 26   3  61   8   0| 428M  361M|1512B   10k|   0     0 |  88k  190k
27-04 15:41:14| 21   5  55  16   0| 851M  441M|1752B 1960B|   0     0 | 191k  686k
27-04 15:41:15| 20   5  57  16   0| 774M  505M|1342B 1860B|   0     0 | 176k  642k
27-04 15:41:16| 19   5  58  15   0| 743M  647M|1699B 2157B|   0     0 | 175k  634k
27-04 15:41:17| 17   5  62  14   0| 662M  779M|1580B 1906B|   0     0 | 172k  585k
27-04 15:41:18| 18   5  60  14   0| 703M  877M|1250B 1906B|   0     0 | 182k  624k
27-04 15:41:19| 19   5  59  14   0| 773M  740M|1295B 1461B|   0     0 | 186k  666k
27-04 15:41:20| 19   5  59  14   0| 769M  743M|1024B 1392B|   0     0 | 182k  658k
27-04 15:41:21| 19   5  60  14   0| 755M  736M|1069B 1829B|   0     0 | 184k  649k
27-04 15:41:22| 19   5  60  14   0| 751M  747M|1537B 2163B|   0     0 | 180k  648k
27-04 15:41:23| 19   5  59  14   0| 765M  744M|1250B 1980B|   0     0 | 184k  666k
27-04 15:41:24| 19   5  59  14   0| 774M  723M|1524B 1868B|   0     0 | 183k  659k
27-04 15:41:25| 19   5  59  14   0| 775M  728M|1130B 1868B|   0     0 | 183k  662k
27-04 15:41:26| 19   5  59  14   0| 767M  737M|1719B 2221B|   0     0 | 184k  661k
27-04 15:41:27| 19   5  59  14   0| 781M  712M|1599B 2147B|   0     0 | 189k  670k
27-04 15:41:28| 19   5  60  13   0| 740M  678M|1040B 1664B|   0     0 | 183k  638k
27-04 15:41:29| 19   5  60  14   0| 755M  688M| 968B 1114B|   0     0 | 178k  644k
27-04 15:41:30| 19   5  60  14   0| 755M  664M|1056B 1462B|   0     0 | 176k  642k
27-04 15:41:31| 19   5  59  14   0| 763M  659M| 903B 1391B|   0     0 | 179k  653k
27-04 15:41:32| 19   5  59  14   0| 766M  638M|1085B 1575B|   0     0 | 178k  650k
27-04 15:41:33| 19   5  59  14   0| 763M  668M|1070B 1740B|   0     0 | 177k  652k
27-04 15:41:34| 19   5  59  14   0| 773M  674M|1298B 1446B|   0     0 | 178k  657k
27-04 15:41:35| 19   5  59  14   0| 769M  675M|1552B 2296B|   0     0 | 179k  656k
27-04 15:41:36| 19   5  60  14   0| 775M  682M|1764B 2317B|   0     0 | 181k  660k
27-04 15:41:37| 19   5  59  14   0| 777M  691M|1462B 2152B|   0     0 | 181k  663k
27-04 15:41:38| 19   5  59  14   0| 778M  685M|1024B 1558B|   0     0 | 181k  663k
27-04 15:41:39| 20   5  59  14   0| 779M  690M|1614B 2352B|   0     0 | 183k  664k
27-04 15:41:40| 19   5  59  14   0| 770M  713M|2050B 2208B|   0     0 | 183k  660k
27-04 15:41:41| 19   5  59  14   0| 776M  738M|1130B 1814B|   0     0 | 185k  671k
27-04 15:41:42| 19   5  59  14   0| 774M  759M|1564B 2206B|   0     0 | 185k  663k
27-04 15:41:43| 19   5  59  15   0| 751M  777M|2007B 2947B|   0     0 | 182k  650k
27-04 15:41:44| 18   4  59  15   0| 750M  688M|1508B 1814B|   0     0 | 177k  641k
27-04 15:41:45| 19   5  59  15   0| 744M  692M|1647B 2154B|   0     0 | 175k  637k
27-04 15:41:46| 19   5  59  14   0| 764M  743M|1252B 1596B|   0     0 | 183k  661k
27-04 15:41:47| 19   5  59  14   0| 765M  730M|1565B 1640B|   0     0 | 180k  657k
27-04 15:41:48| 20   5  58  14   0| 786M  747M|1478B 1897B|   0     0 | 187k  675k
27-04 15:41:49| 19   5  59  14   0| 774M  731M|1620B 1869B|   0     0 | 183k  661k
27-04 15:41:50| 19   5  59  14   0| 777M  733M|1605B 1766B|   0     0 | 185k  667k
27-04 15:41:51| 19   5  59  14   0| 775M  741M|1129B 1457B|   0     0 | 184k  662k
27-04 15:41:52| 19   5  59  14   0| 768M  710M|1314B 1639B|   0     0 | 181k  658k
27-04 15:41:53| 19   5  58  15   0| 774M  758M|1354B 1971B|   0     0 | 185k  673k
27-04 15:41:54| 19   5  58  15   0| 781M  753M|1738B 1860B|   0     0 | 187k  674k
27-04 15:41:55| 19   5  58  14   0| 781M  752M|1146B 1512B|   0     0 | 187k  671k
27-04 15:41:56| 20   5  58  14   0| 787M  760M|1248B 1457B|   0     0 | 188k  674k
27-04 15:41:57| 19   5  58  15   0| 782M  752M|1207B 1671B|   0     0 | 187k  675k
27-04 15:41:58| 19   5  58  15   0| 746M  723M|1415B 1987B|   0     0 | 178k  644k
27-04 15:41:59| 18   4  59  15   0| 743M  710M|1614B 1913B|   0     0 | 176k  636k
27-04 15:42:00| 19   5  58  15   0| 763M  761M|1308B 1624B|   0     0 | 185k  660k
27-04 15:42:01| 20   5  58  15   0| 771M  755M| 920B 1392B|   0     0 | 186k  672k
27-04 15:42:02| 19   5  58  15   0| 784M  767M|1468B 1973B|   0     0 | 190k  679k
27-04 15:42:03| 20   5  58  15   0| 788M  772M| 920B 1392B|   0     0 | 189k  682k
27-04 15:42:04| 19   5  58  15   0| 788M  771M|1072B 1114B|   0     0 | 189k  681k
27-04 15:42:05| 19   5  58  15   0| 783M  780M| 694B 1114B|   0     0 | 188k  677k
27-04 15:42:06| 19   5  58  15   0| 777M  745M|1717B 2095B|   0     0 | 185k  668k
27-04 15:42:07| 19   5  58  15   0| 779M  780M|1476B 2062B|   0     0 | 186k  666k
27-04 15:42:08| 19   5  58  15   0| 784M  767M|1250B 1641B|   0     0 | 189k  680k
27-04 15:42:09| 20   5  57  15   0| 791M  745M| 968B 1172B|   0     0 | 187k  682k
27-04 15:42:10| 20   5  57  16   0| 792M  733M|1612B 1510B|   0     0 | 186k  677k
27-04 15:42:11| 19   5  57  16   0| 781M  728M|1348B 1799B|   0     0 | 183k  666k
27-04 15:42:12| 18   4  57  16   0| 754M  684M|1160B 1558B|   0     0 | 178k  643k
27-04 15:42:13| 19   4  57  17   0| 749M  709M|1330B   10k|   0     0 | 177k  643k
27-04 15:42:14| 19   5  57  16   0| 783M  680M|1525B 1515B|   0     0 | 182k  667k
27-04 15:42:15| 20   5  58  15   0| 794M  688M|1148B 1528B|   0     0 | 184k  675k
27-04 15:42:16| 20   5  57  15   0| 802M  709M|1413B 1809B|   0     0 | 188k  680k
