timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777307206.498,0,0,0,0,0,0,0,777895589,2197393246720,1021019414528,3412,30,2,78,2,3838,18716146,3805,881,8,48,10000,281979,6920,6920,5000,19080781,5000,19080603,6980677,0,0,0,4106,0,3837,36,0,4,20640,82478,0,167198,75997,431,74504201,881,6,6,6,296,27121020,167192,101753097,596,34875740,172983820,0,32255847,1318031254,100,0,916675,2963842,2,0,0,0,7,1789653,134267810,46945592,0,2,90,0,0,0,16,134076094,2252,197,0,363,1,115,137,0,0,0,2745,2522,0,0,0,3578,46505118,23879,3701,1231,1557,60,0,30651,145,159910,2878,0,0,12847513600,2937094144,784150,179266,46201623,2186,0,96,786432,133258051,798620,161,3772160028,12884901888,1420402,702216965,0,0,0,0,80,16,0,26,0,46153984,452577,246002,743653,0,0,0,0,400,18419357,118292027,8214483462,308,729,6811,613,36838976,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12588490,1674847,1022981,1022985,3074641,24096761,19469,46200452,452581,0,318,138,3437,209,0,3646,0,16384,0,0,0,0,0,0,0,0,0,0,0,4145,812,-95990,55910479,56016411,129342246,811,56016456,0,686,0,8,811,4145,-231100,52362887,52578465,0,0,0,548,191272448,90063263,53698,151372,19,5064,35,314681,53228373,63389778,23401,3534008226,75982405,0,81720549846,81602150633,81600053481,130272339,81720549846,81590277507,81720549846,3335735296,3574002176,608,0,0,0,0,796,2180,10094714,2603604,3063306,2026,4358,0,0,0,49038316544,234498263,0,310422404,0,0,0,58872,140566,310480703,3457391,50465861,57803683,512653711,100000,22,1708,58008,0,0,0,98277780,134423621,358814968,204152667136,90119906,0,0,0,0,0,0,0,0,18401946,0,1610907,0,0,12585,46039940,18420022,18402698,0,0,-84420,1551,18457522,1350,192,161,176,0,0,0,1480459,693,221,18457629,30694,-71,0,0,0,0
1777307207.563,0,0,0,0,0,0,0,777895589,2197393246720,1021183255040,3412,30,2,78,2,3838,18716146,3805,881,8,49,10000,291979,6922,6922,5000,19090781,5000,19090603,6980677,0,0,0,4106,0,3837,36,0,4,20640,82478,0,167198,75997,431,74504201,881,6,6,6,296,27121020,167192,101753097,596,34875740,172983820,0,32255847,1318031254,100,0,916675,2963842,2,0,0,0,7,1789653,134267810,46955592,0,2,90,0,0,0,16,134076094,2252,197,0,363,1,115,137,0,0,0,2745,2522,0,0,0,3578,46515023,23887,3702,1231,1557,60,0,30658,145,159936,2878,0,0,12847513600,2773254144,784150,169266,46211623,2186,0,96,786432,133258051,798620,161,3772160028,12884901888,1420402,702216965,0,0,0,0,80,25,0,29,0,46163984,452657,246061,743653,0,0,0,0,400,18419357,118292027,8214483462,308,729,6811,613,36838976,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12588490,1674847,1022981,1022985,3074641,24096761,19474,46210452,452661,0,319,138,3437,210,0,3647,0,16384,0,0,0,0,0,0,0,0,0,0,0,4146,812,-95990,55910479,56016411,129342246,811,56016456,0,686,0,8,811,4146,-231100,52362887,52578465,0,0,0,549,191272448,90063263,53698,151372,19,5064,35,314681,53228373,63389778,23401,3534008226,75982405,0,81720549846,81610166609,81608069457,120496365,81720549846,81600053481,81720549846,3335735296,3574002176,608,0,0,0,0,796,2180,10094714,2603604,3063306,2026,4358,0,0,0,49038316544,234498263,0,310422404,0,0,0,58872,140566,310480703,3457391,50465861,57803683,512653711,100000,22,1708,58008,0,0,0,98279360,134423621,358825049,204152667136,90119908,0,0,0,0,0,0,0,0,18401946,0,1610908,0,0,12585,46039940,18420022,18402698,0,0,-84420,1551,18457522,1350,192,161,176,0,0,0,1480459,693,221,18457629,30694,-71,0,0,0,0
1777307208.687,0,0,0,0,0,0,0,777895589,2197393246720,1021347096064,3412,30,2,78,2,3838,18716146,3805,881,8,50,10000,301979,6924,6924,5000,19100781,5000,19100603,6980677,0,0,0,4106,0,3837,36,0,4,20640,82478,0,167198,75997,431,74504201,881,6,6,6,296,27121020,167192,101753097,596,34875740,172983820,0,32255847,1318031254,100,0,916675,2963842,2,0,0,0,7,1789653,134267810,46965592,0,2,90,0,0,0,16,134076094,2252,197,0,363,1,115,137,0,0,0,2745,2522,0,0,0,3581,46524943,23890,3703,1231,1557,60,0,30677,145,159950,2880,0,0,12847513600,2609414144,784150,159266,46221623,2186,0,96,786432,133258051,798620,161,3772160028,12884901888,1420402,702216965,0,0,0,0,80,36,0,28,0,46173984,452737,246078,743653,0,0,0,0,400,18419357,118292027,8214483462,308,729,6811,613,36838976,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12588490,1674847,1022981,1022985,3074641,24096761,19477,46220452,452741,0,320,138,3437,211,0,3648,0,16384,0,0,0,0,0,0,0,0,0,0,0,4147,812,-95990,55910479,56016411,129342246,811,56016456,0,686,0,8,811,4147,-231100,52362887,52578465,0,0,0,551,191272448,90063263,53698,151372,19,5064,35,314681,53228373,63389778,23401,3534008226,75982405,0,81720549846,81617981058,81615883906,104665940,81720549846,81615883906,81720549846,3335735296,3574002176,608,0,0,0,0,796,2180,10094714,2603604,3063306,2026,4358,0,0,0,49038316544,234498263,0,310422404,0,0,0,58872,140566,310480703,3457391,50465861,57803683,512653711,100000,22,1708,58008,0,0,0,98280942,134423621,358835131,204152667136,90119912,0,0,0,0,0,0,0,0,18401946,0,1610909,0,0,12585,46039940,18420022,18402698,0,0,-84420,1551,18457522,1350,192,161,176,0,0,0,1480459,693,221,18457629,30694,-71,0,0,0,0
1777307209.741,0,0,0,0,0,0,0,778013857,2198061812224,1021614286848,3412,30,2,78,2,3838,18716146,3805,881,8,51,10000,311979,6926,6926,5000,19110781,5000,19110603,6980677,0,0,0,4106,0,3837,36,0,4,20640,82478,0,167230,76017,192,74524107,881,6,6,6,43,27125199,167224,101777261,234,34890832,173026951,0,32270342,1318638771,100,0,916754,2964230,10,0,0,0,7,1789693,134308692,46979969,0,2,90,0,0,0,16,134116898,2252,197,0,363,1,115,137,0,0,0,2746,2522,0,0,0,3581,46539035,23896,3704,1231,1557,60,0,30715,145,160065,2880,0,0,12866109440,2662531072,785285,162508,46235802,1051,0,96,786432,133298811,798620,161,3772748214,12884901888,1420493,702295911,0,0,0,0,80,64,0,153,1,46188416,452873,246157,743744,0,0,0,0,400,18422789,118295460,8215909885,308,729,6811,613,36845851,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12589643,1674873,1022997,1023001,3074673,24100676,19478,46234631,452875,0,320,138,3438,211,0,3649,0,16384,0,0,0,0,0,0,0,0,0,0,0,4148,812,-95989,55920919,56026857,129366395,811,56026902,0,686,0,8,811,4148,-231103,52372667,52588246,0,0,0,551,191272448,90076628,54016,152141,72,7319,485,314723,53236838,63399196,23401,3701825634,75991809,0,81726327328,81625729261,81623632109,110443422,81726327328,81615883906,81726327251,3335735296,3574002176,608,0,0,0,0,796,2180,10097390,2603662,3063364,2026,4358,0,0,0,49043327488,234537895,0,310471122,0,0,0,59192,141063,310529739,3457799,50471995,57810612,512714334,548,22,1708,58015,0,0,0,98297123,134464428,358898800,204178804736,90133593,0,0,8,0,0,0,0,0,18405275,0,1611174,0,0,12587,46046164,18423355,18406033,0,0,-84363,1615,18460954,1350,192,161,176,0,0,0,1480459,735,1069,18461061,30685,-75,0,0,0,0
1777307210.816,0,0,0,0,0,0,0,778255289,2199417326080,1021912228352,3413,22,2,76,2,4250,18720396,3166,608,8,51,10000,311979,6928,6928,2125,19115031,2125,19114853,5677594,0,0,0,7283,0,4249,23,0,4,20640,82478,0,167303,76061,844,74568717,608,6,6,6,388,27134409,167297,101831229,1028,34922936,173114387,0,32298647,1319875539,99,0,918479,2972882,3,0,0,0,7,1789797,134391564,46993924,0,2,90,0,0,0,16,134199589,2252,197,0,363,1,115,137,0,0,0,2747,2522,0,0,0,3581,46552895,23897,3705,1231,1557,60,0,30741,145,160088,2880,0,0,12857049088,2971942912,784732,181393,46249262,1604,0,97,786432,133381429,798620,161,3773957598,12884901888,1423205,702464616,0,0,0,0,80,584,7,2571,32,46201606,453022,246221,744346,0,0,0,0,400,18429827,118302497,8218815227,308,729,6811,613,36859922,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12592109,1674921,1023026,1023030,3074728,24108720,19480,46248091,453026,0,320,140,3439,211,0,3650,0,16384,0,0,0,0,0,0,0,0,0,0,0,4149,812,-95996,55942265,56048215,129415810,811,56048260,0,686,0,8,811,4149,-231162,52392661,52608285,0,0,0,551,191272448,90106655,54018,152146,26,11418,50,314799,53255570,63420498,23410,3689971806,76013021,0,81738181156,81629066626,81626969474,122297250,81738181156,81615883906,81738180482,3335735296,3574002176,609,0,0,0,0,796,2180,10102818,2603670,3063376,2026,4358,0,0,0,49053900288,234631388,0,310585825,0,0,0,59193,141076,310644444,3458729,50485763,57826062,512841317,231,22,1708,58048,0,0,0,98330258,134547134,359028090,204238593024,90163625,1,0,32,0,0,0,0,0,18412291,0,1611914,0,0,12593,46066403,18430377,18413047,0,0,-84396,1615,18467989,1350,192,161,176,0,0,0,1480459,694,335,18468095,30687,-75,0,0,0,0
1777307211.884,0,0,0,0,0,0,0,778498685,2200781933056,1022209606144,3414,22,2,76,2,4320,18724716,3166,608,8,51,10000,311979,6930,6930,2160,19119351,2160,19119173,5677594,0,0,0,7290,0,4318,25,0,4,20640,82478,0,167368,76101,86,74609246,608,6,6,6,12,27143249,167362,101880757,98,34956655,173202443,0,32328278,1321165893,70,0,920354,2981096,6,0,0,0,7,1789898,134475025,47007785,0,2,90,0,0,0,16,134282881,2252,197,0,363,1,115,137,0,0,0,2747,2522,0,0,0,3581,46566704,23897,3706,1231,1557,60,0,30741,145,160088,2880,0,0,12883214336,3238494208,786329,197662,46262422,0,0,103,786432,133464646,798620,161,3775172271,12884901888,1426274,702631184,0,0,0,0,80,595,7,2562,32,46214757,453165,246287,745046,0,0,0,0,400,18436909,118309579,8221745089,308,729,6811,613,36874103,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12594586,1674973,1023062,1023066,3074785,24116811,19481,46261251,453169,0,320,140,3440,211,0,3651,0,16384,0,0,0,0,0,0,0,0,0,0,0,4150,812,-96003,55963759,56069729,129465563,811,56069774,0,686,0,8,811,4150,-231224,52412866,52628541,0,0,0,551,191272448,90137579,54018,152146,22,6961,43,314869,53274867,63442191,23422,3678043974,76034412,0,81750108423,81632471699,81630374547,134224517,81750108423,81615883906,81750108423,3335735296,3574002176,609,0,0,0,0,796,2180,10108487,2603695,3063404,2026,4358,0,0,0,49064473600,234725529,0,310701359,0,0,0,59193,141076,310759974,3459760,50499774,57841671,512967876,160,22,1708,58058,0,0,0,98364153,134630387,359158278,204298811904,90194549,1,0,22,0,0,0,0,0,18419338,0,1612573,0,0,12598,46083663,18437432,18420097,0,0,-84419,1615,18475072,1350,192,161,176,0,0,0,1480459,729,886,18475179,30690,-71,0,0,0,0
1777307212.951,0,0,0,0,0,0,0,778730586,2202087705088,1022538756096,3415,22,2,76,2,4366,18729082,3166,608,8,51,10000,311979,6932,6932,2183,19123717,2183,19123539,5677594,0,0,0,6660,0,4242,29,0,4,20640,82478,0,167443,76147,783,74652901,608,6,6,6,32,27153866,167437,101935647,1024,34984957,173286729,0,32352959,1322263328,53,0,921739,2988187,7,0,0,0,7,1789994,134554882,47023717,0,2,90,0,0,0,16,134362556,2252,197,0,363,1,115,137,0,0,0,2747,2522,0,0,0,3582,46582490,23897,3710,1231,1557,60,0,30769,145,160179,2881,0,0,12855869440,3422011392,784661,208863,46277405,1677,0,96,786432,133544281,798620,161,3776331299,12884901888,1428729,702791043,0,0,0,0,80,580,7,2541,31,46230183,453327,246350,745651,0,0,0,0,400,18443652,118316322,8224533779,308,729,6811,613,36887604,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12596979,1675023,1023092,1023096,3074835,24124521,19483,46276490,453329,0,320,140,3441,211,0,3652,0,16384,0,0,0,0,0,0,0,0,0,0,0,4151,812,-96011,55984262,56090238,129513002,811,56090283,0,686,0,8,811,4151,-231244,52432072,52647760,0,0,0,551,191272448,90167271,54018,152146,55,9755,578,314929,53293425,63463520,23428,3666678345,76054858,0,81761474572,81635926286,81633829134,145590666,81761474572,81615883906,81761474572,3335735296,3574002176,609,0,0,0,0,796,2180,10113793,2603727,3063441,2026,4358,0,0,0,49074568704,234815988,0,310812263,0,0,0,59193,141076,310870880,3460694,50513322,57857206,513088708,159,22,1708,58075,0,0,0,98397073,134710045,359285894,204356577280,90224243,1,0,11,0,0,0,0,0,18426081,0,1613225,0,0,12603,46111106,18444135,18426836,0,0,-84438,1615,18481817,1350,192,161,176,0,0,0,1480459,746,1123,18481924,30681,-74,0,0,0,0
1777307214.014,0,0,0,0,0,0,0,778959229,2203368737280,1022929627136,3416,22,2,76,2,4244,18733326,3166,608,8,51,10000,311979,6934,6934,2122,19127961,2122,19127783,5677594,0,0,0,6183,0,4116,30,0,4,20640,82478,0,167508,76188,802,74692066,608,6,6,6,38,27165341,167502,101986375,1029,35012198,173369404,0,32374248,1323212617,2,0,925527,3003944,7,0,0,0,7,1790095,134633211,47043566,0,2,90,0,0,0,16,134440712,2252,197,0,363,1,115,137,0,0,0,2748,2522,0,0,0,3583,46602121,23898,3711,1231,1557,60,0,30781,145,160271,2881,0,0,12883312640,3515203584,786335,214551,46293124,0,0,97,786432,133622405,798620,161,3777473118,12884901888,1433661,702948970,0,0,0,0,80,551,6,2427,30,46248780,453504,246433,746948,0,0,0,0,400,18450311,118322982,8227279136,308,729,6811,613,36900900,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12599313,1675067,1023120,1023124,3074895,24132121,19485,46295023,453507,0,320,140,3442,211,0,3653,0,16384,0,0,0,0,0,0,0,0,0,0,0,4152,812,-96061,56004455,56110471,129559760,811,56110516,0,686,0,8,811,4152,-231355,52450907,52666692,0,0,0,551,191272448,90195475,54018,152146,162,21141,1287,315008,53311386,63484665,23449,3655500259,76074943,0,81772652659,81643097476,81641000324,156768753,81772652659,81615883906,81772650610,3335735296,3574002176,609,0,0,0,0,796,2180,10118963,2603770,3063493,2026,4358,0,0,0,49084516864,234905238,0,310921599,0,0,0,59193,141076,310980216,3461565,50526950,57872921,513208134,168,22,1708,58091,0,0,0,98429410,134788240,359416409,204413522432,90252448,1,0,31,6,0,0,0,0,18432782,0,1613863,0,0,12608,46127701,18450832,18433542,0,0,-84463,1615,18488474,1350,192,161,176,0,0,0,1480459,747,1141,18488581,30700,-74,0,0,0,0
1777307215.078,0,0,0,0,0,0,0,779183849,2204627388928,1023291458048,3418,22,2,76,2,3920,18741364,3166,608,8,51,10000,311979,6938,6938,1960,19135999,1960,19135821,5677594,0,0,0,5493,0,3919,31,0,4,20640,82478,0,167578,76234,812,74732529,608,6,6,6,397,27177651,167572,102038906,1024,35038055,173450599,0,32395215,1324169371,62,0,928663,3018441,2,0,0,0,7,1790156,134710176,47061663,0,2,90,0,0,0,16,134517521,2252,197,0,363,1,115,137,0,0,0,2748,2522,0,0,0,3584,46620037,23899,3712,1231,1557,60,0,30808,145,160332,2881,0,0,12883329024,3620651008,786336,220987,46313472,0,0,96,786432,133699138,798620,161,3778595570,12884901888,1437451,703104469,0,0,0,0,80,569,7,2398,29,46265769,453674,246508,747874,0,0,0,0,400,18456859,118329530,8229978239,308,729,6811,613,36913986,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12601607,1675109,1023146,1023150,3074942,24139599,19487,46312301,453678,0,320,140,3443,211,0,3654,0,16384,0,0,0,0,0,0,0,0,0,0,0,4153,812,-96072,56024360,56130386,129605781,811,56130431,0,686,0,8,811,4153,-231417,52469523,52685360,0,0,0,551,191272448,90222146,54018,152146,44,15838,177,315079,53328343,63505659,23468,3644553346,76094725,0,81783599226,81648574904,81646477752,167715320,81783599226,81615883906,81783599032,3335735296,3574002176,609,0,0,0,0,796,2180,10123873,2603828,3063555,2026,4358,0,0,0,49094326272,234993437,0,311029579,0,0,0,59193,141076,311088196,3462431,50540416,57888652,513325621,203,22,1708,58120,0,0,0,98459720,134865072,359543512,204469696512,90279115,1,1,25,0,0,0,0,0,18439298,0,1614512,0,0,12613,46144422,18457405,18440054,0,0,-84488,1615,18495021,1350,192,161,176,0,0,0,1480459,744,1084,18495128,30707,-71,0,0,0,0
1777307216.145,0,0,0,0,0,0,0,779404935,2205875538432,1023639293952,3419,22,2,76,2,3914,18745278,3166,608,8,51,10000,311979,6940,6940,1957,19139913,1957,19139735,5677594,0,0,0,5374,0,3913,32,0,4,20640,82478,0,167654,76284,91,74777156,608,6,6,6,17,27190321,167648,102096378,108,35059797,173531108,0,32413797,1324986658,100,0,930487,3028026,8,0,0,0,7,1790218,134786491,47078927,0,2,90,0,0,0,16,134593683,2252,197,0,363,1,115,137,0,0,0,2748,2522,0,0,0,3585,46637190,23901,3714,1231,1557,60,0,30808,145,160395,2881,0,0,12859686912,3720413184,784893,227076,46330056,1441,0,96,786432,133775215,798620,161,3779700582,12884901888,1439554,703257139,0,0,0,0,80,527,6,2330,29,46282337,453841,246580,748554,0,0,0,0,400,18463290,118335958,8232639205,308,729,6811,613,36926859,35,0,0,0,0,0,0,0,1,0,0,0,0,7,12603837,1675152,1023176,1023180,3074995,24146949,19489,46328885,453845,0,320,140,3444,211,0,3655,0,16384,0,0,0,0,0,0,0,0,0,0,0,4154,812,-96087,56043887,56149932,129650968,811,56149977,0,686,0,8,811,4154,-231469,52487849,52703734,0,0,0,551,191272448,90247675,54018,152146,20,7272,31,315140,53344797,63526566,23486,3633758117,76114216,0,81794394512,81652743326,81650646174,178510606,81794394512,81615883906,81794393679,3335735296,3574002176,609,0,0,0,0,796,2180,10128578,2603875,3063609,2026,4358,0,0,0,49103974912,235080938,0,311136570,0,0,0,59193,141076,311195188,3463319,50554139,57904416,513441198,215,22,1708,58145,0,0,0,98488834,134941228,359668522,204525366272,90304643,1,0,25,1,0,0,0,0,18445714,0,1615139,0,0,12618,46162936,18463830,18446475,0,0,-84515,1615,18501449,1350,192,161,176,0,0,0,1480459,738,939,18501555,30704,-70,0,0,0,0
