procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 58397308 2550732 108869440    0    0  1968  2057  952    0  0  0 100  0  0  0
65  0   1792 58376612 2550732 108869472    0    0     0 167492 75662 34865 79  1 20  0  0  0
53  1   1792 58372736 2550732 108869476    0    0     0 384356 102247 45589 78  1 21  0  0  0
44 24   1792 58306536 2550732 108869632    0    0 37152 398372 135856 102755 55  1 42  1  0  0
47 28   1792 58308876 2550732 108875380    0    0 1169424 729060 245919 919514 34 10 34 22  0  0
20 11   1792 58302344 2550732 108881236    0    0 1174752 672120 241724 927644 34 10 36 21  0  0
41 26   1792 58256028 2550732 108887264    0    0 1191408 744156 249817 963123 35 11 36 18  0  0
52 15   1792 58275392 2550732 108893136    0    0 1202352 758296 247616 961929 35 10 36 18  0  0
14  4   1792 58271084 2550732 108899108    0    0 1204688 772488 255464 969467 35 10 36 19  0  0
35 10   1792 58271248 2550732 108904940    0    0 1192048 769096 246856 949650 34 10 37 18  0  0
27 40   1792 58272432 2550732 108910672    0    0 1172544 771848 244927 945014 34 10 37 19  0  0
43 24   1792 58266412 2550732 108916204    0    0 1117920 734520 229968 887748 32  9 38 20  0  0
40 28   1792 58260212 2550736 108921708    0    0 1118944 736040 230198 890100 32  9 38 21  0  0
40 12   1792 58255612 2550736 108927404    0    0 1159264 779108 243200 939863 33 10 38 19  0  0
57  9   1792 58245436 2550736 108933140    0    0 1182016 795468 245195 938146 34 10 38 19  0  0
10  5   1792 58239088 2550736 108938888    0    0 1157760 813228 242372 925295 34 10 39 18  0  0
 6  3   1792 58235808 2550736 108944608    0    0 1170944 822524 246512 943270 33 10 38 19  0  0
52 14   1792 58228772 2550736 108950260    0    0 1145040 811000 240308 912780 32 10 39 19  0  0
43 24   1792 58225704 2550736 108955484    0    0 1083568 768400 225721 870441 31  9 40 21  0  0
10  4   1792 58217380 2550736 108960972    0    0 1119184 793240 232453 893845 32  9 38 20  0  0
41 27   1792 58214196 2550736 108966708    0    0 1148080 839612 243558 923464 33 10 39 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 23   1792 58205760 2550736 108972376    0    0 1157952 867932 248520 932426 33 10 38 19  0  0
42 24   1792 58199776 2550736 108977988    0    0 1141104 879132 243872 918543 33 10 39 18  0  0
38 26   1792 58195792 2550736 108983328    0    0 1101520 830684 235610 892869 31  9 39 21  0  0
43 22   1792 58193568 2550736 108988568    0    0 1088384 799416 227885 868004 31  9 39 22  0  0
 3  3   1792 58184432 2550736 108994344    0    0 1146112 854152 242173 919850 33 10 37 20  0  0
50 14   1792 58180312 2550736 109000004    0    0 1149664 859592 243942 924352 32 10 38 20  0  0
33 30   1792 58174432 2550736 109005568    0    0 1147600 853104 243993 920275 33 10 39 18  0  0
42 25   1792 58168404 2550736 109011240    0    0 1165072 865804 246959 931603 33 10 38 19  0  0
36 30   1792 58163696 2550736 109016904    0    0 1149440 857228 243667 922171 33 10 38 19  0  0
39 29   1792 58161152 2550736 109022456    0    0 1099312 813244 231199 873277 31  9 40 20  0  0
31 33   1792 58156984 2550736 109027684    0    0 1068768 786164 224371 856681 31  9 40 20  0  0
32 40   1792 58150244 2550736 109033224    0    0 1135872 844376 240408 911509 33 10 39 19  0  0
 8  2   1792 58142268 2550736 109038960    0    0 1145056 854700 242483 915612 33 10 39 18  0  0
47 24   1792 58136668 2550736 109044700    0    0 1155104 859180 243178 922881 33 10 39 18  0  0
46 21   1792 58134076 2550736 109050024    0    0 1117040 840868 237493 897036 32 10 40 19  0  0
25 37   1792 58131860 2550736 109055388    0    0 1075648 808184 225258 853737 30  9 40 21  0  0
