timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777308119.410,0,0,0,0,0,0,0,961302618,3232016894464,1376136791552,4312,30,2,102,2,4148,22262762,4019,1391,8,59,10000,391979,8742,8742,5000,22737480,5000,22737219,9836350,0,0,0,4620,0,4146,38,0,4,20640,82478,0,230966,117051,705,110200077,1391,6,6,6,406,40914915,230960,151396395,964,49739117,239437437,0,43339164,1807699639,92,0,3427405,15297936,9,0,0,0,7,1854776,197534397,65360523,0,2,107,0,0,0,16,197202044,2252,197,0,363,1,115,154,0,0,0,3451,3180,0,0,0,4455,64789742,31442,4905,1302,1639,60,0,38924,177,213239,3518,0,0,12847939584,3109355520,784176,189780,63652134,2160,0,96,786432,196341249,798620,161,4688158690,12884901888,4315753,827903831,0,0,0,0,80,16,0,25,0,63588713,625251,333511,1707683,0,0,0,0,400,23765619,123638323,10422495516,308,729,6811,613,47531576,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14314076,1706782,1041818,1041822,3109472,30210481,21667,63650419,625254,0,349,179,4338,221,0,4559,0,16384,0,0,0,0,0,0,0,0,0,0,0,5058,814,-115822,72151818,72275385,166928866,813,72275430,0,690,0,8,813,5058,-278247,67572456,67829472,0,0,0,674,191272448,112349472,54335,155448,16,8791,22,370832,67586343,81008267,33912,3504058230,92146044,0,90611507703,90476410197,90474313045,148719846,90611507703,90462787857,90611507703,3335735296,3574002176,675,0,0,0,0,796,2180,14197368,2641287,3106449,2026,4358,0,0,0,57023641088,306762197,0,398849481,0,0,0,59435,143839,398908276,4205450,61930842,71128376,608649654,100000,22,1708,76344,0,0,0,124430877,197566890,466717259,250097839104,112407205,0,0,0,0,0,0,0,0,23742387,0,2131238,0,0,16650,61756598,23766385,23743731,0,0,-102224,1775,23803885,1510,230,163,178,0,0,0,1480459,719,595,23804001,33970,-80,0,0,0,0
1777308120.538,0,0,0,0,0,0,0,961302618,3232016894464,1376300632064,4312,30,2,102,2,4148,22262762,4019,1391,8,60,10000,401979,8744,8744,5000,22747480,5000,22747219,9836350,0,0,0,4620,0,4146,38,0,4,20640,82478,0,230966,117051,705,110200077,1391,6,6,6,406,40914915,230960,151396395,964,49739117,239437437,0,43339164,1807699639,92,0,3427405,15297936,9,0,0,0,7,1854776,197534397,65370523,0,2,107,0,0,0,16,197202044,2252,197,0,363,1,115,154,0,0,0,3451,3183,0,0,0,4456,64799586,31464,4906,1302,1639,60,0,38924,177,213296,3518,0,0,12847939584,2945515520,784176,179780,63662134,2160,0,96,786432,196341249,798620,161,4688158690,12884901888,4315753,827903831,0,0,0,0,80,33,0,34,0,63598713,625331,333580,1707683,0,0,0,0,400,23765619,123638323,10422495516,308,729,6811,613,47531576,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14314076,1706782,1041818,1041822,3109472,30210481,21682,63660419,625334,0,351,179,4338,222,0,4560,0,16384,0,0,0,0,0,0,0,0,0,0,0,5059,814,-115822,72151818,72275385,166928866,813,72275430,0,690,0,8,813,5059,-278247,67572456,67829472,0,0,0,675,191272448,112349472,54335,155448,16,8791,22,370832,67586343,81008267,33912,3504058230,92146044,0,90611507703,90487198000,90485100848,137194658,90611507703,90474313045,90611507703,3335735296,3574002176,675,0,0,0,0,796,2180,14197368,2641287,3106449,2026,4358,0,0,0,57023641088,306762197,0,398849481,0,0,0,59435,143839,398908276,4205450,61930842,71128376,608649654,100000,22,1708,76344,0,0,0,124432463,197566890,466727340,250097839104,112407207,0,0,0,0,0,0,0,0,23742387,0,2131239,0,0,16650,61756598,23766385,23743731,0,0,-102224,1775,23803885,1510,230,163,178,0,0,0,1480459,719,595,23804001,33970,-80,0,0,0,0
1777308121.665,0,0,0,0,0,0,0,961302618,3232016894464,1376464472576,4312,30,2,102,2,4148,22262762,4019,1391,8,61,10000,411979,8746,8746,5000,22757480,5000,22757219,9836350,0,0,0,4620,0,4146,38,0,4,20640,82478,0,230966,117051,705,110200077,1391,6,6,6,406,40914915,230960,151396395,964,49739117,239437437,0,43339164,1807699639,92,0,3427405,15297936,9,0,0,0,7,1854776,197534397,65380523,0,2,107,0,0,0,16,197202044,2252,197,0,363,1,115,154,0,0,0,3451,3185,0,0,0,4457,64809489,31475,4907,1302,1639,60,0,38924,177,213334,3518,0,0,12847939584,2781675520,784176,169780,63672134,2160,0,96,786432,196341249,798620,161,4688158690,12884901888,4315753,827903831,0,0,0,0,80,29,0,31,0,63608713,625411,333615,1707683,0,0,0,0,400,23765619,123638323,10422495516,308,729,6811,613,47531576,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14314076,1706782,1041818,1041822,3109472,30210481,21696,63670419,625414,0,353,179,4338,223,0,4561,0,16384,0,0,0,0,0,0,0,0,0,0,0,5061,814,-115822,72151818,72275385,166928866,813,72275430,0,690,0,8,813,5061,-278247,67572456,67829472,0,0,0,676,191272448,112349472,54335,155448,16,8791,22,370832,67586343,81008267,33912,3504058230,92146044,0,90611507703,90496790251,90494693099,126406855,90611507703,90485100848,90611507703,3335735296,3574002176,675,0,0,0,0,796,2180,14197368,2641287,3106449,2026,4358,0,0,0,57023641088,306762197,0,398849481,0,0,0,59435,143839,398908276,4205450,61930842,71128376,608649654,100000,22,1708,76344,0,0,0,124434048,197566890,466737421,250097839104,112407209,0,0,0,0,0,0,0,0,23742387,0,2131240,0,0,16650,61756598,23766385,23743731,0,0,-102224,1775,23803885,1510,230,163,178,0,0,0,1480459,719,595,23804001,33970,-80,0,0,0,0
1777308122.718,0,0,0,0,0,0,0,961395566,3232547441152,1376715483648,4312,30,2,102,2,4148,22262762,4019,1391,8,62,10000,421979,8748,8748,5000,22767480,5000,22767219,9836350,0,0,0,4620,0,4146,38,0,4,20640,82478,0,230995,117068,840,110217615,1391,6,6,6,13,40918525,230989,151417924,1026,49750419,239471473,0,43349911,1808199418,68,0,3427461,15298167,2,0,0,0,7,1854783,197566843,65394471,0,2,107,0,0,0,16,197234410,2252,197,0,363,1,115,154,0,0,0,3451,3188,0,0,0,4458,64823293,31499,4908,1302,1639,60,0,38924,177,213386,3518,0,0,12852609024,2782691328,784461,169842,63685744,1877,0,96,786432,196373598,798620,161,4688622097,12884901888,4315816,827966444,0,0,0,0,80,88,1,271,3,63622645,625539,333689,1707746,0,0,0,0,400,23768316,123641019,10423620154,308,729,6811,613,47536984,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14314905,1706792,1041825,1041829,3109486,30213557,21698,63684300,625541,0,354,179,4339,223,0,4562,0,16384,0,0,0,0,0,0,0,0,0,0,0,5062,814,-115796,72160031,72283575,166947835,813,72283620,0,690,0,8,813,5062,-278246,67580139,67837139,0,0,0,677,191272448,112357688,54650,156216,25,7081,62,370863,67592206,81015441,33912,3691061924,92152985,0,90615900231,90505112009,90503014857,121207132,90615900231,90494693099,90615900231,3335735296,3574002176,675,0,0,0,0,796,2180,14199063,2641525,3106687,2026,4358,0,0,0,57027500032,306789444,0,398883351,0,0,0,59753,144338,398942464,4205666,61935470,71133771,608697735,665,22,1708,76356,0,0,0,124444987,197599282,466785765,250116240384,112415741,1,0,15,0,0,0,0,0,23744990,0,2131481,0,0,16652,61763704,23768966,23746336,0,0,-102169,1839,23806576,1510,230,163,178,0,0,0,1480459,725,758,23806692,33969,-68,0,0,0,0
1777308123.783,0,0,0,0,0,0,0,961624649,3233835895296,1377025214976,4313,30,2,99,2,5310,22268072,3483,1302,8,62,10000,421979,8750,8750,2655,22772790,2655,22772529,8263778,0,0,0,10045,0,5309,24,0,4,20640,82478,0,231063,117114,101,110258015,1302,6,6,6,10,40927660,231057,151467272,111,49779825,239554114,0,43374282,1809298744,100,0,3430284,15309147,9,0,0,0,7,1854875,197645596,65409423,0,2,107,0,0,0,16,197312985,2252,197,0,363,1,115,155,0,0,0,3451,3188,0,0,0,4458,64838149,31502,4910,1302,1639,60,0,38924,177,213396,3518,0,0,12874448896,3049750528,785794,186142,63700189,542,0,96,786432,196452131,798620,161,4689764414,12884901888,4319805,828122608,0,0,0,0,80,543,6,2378,29,63636751,625695,333754,1708528,0,0,0,0,400,23775002,123647705,10426379527,308,729,6811,613,47550357,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14317005,1706824,1041842,1041846,3109528,30221197,21701,63698474,625698,0,354,179,4340,223,0,4563,0,16384,0,0,0,0,0,0,0,0,0,0,0,5063,814,-115832,72180320,72303898,166994816,813,72303943,0,690,0,8,813,5063,-278325,67599101,67856168,0,0,0,677,191272448,112382678,54650,156216,31,13428,118,370931,67608737,81036139,33939,3680066391,92173031,0,90626895645,90509360936,90507263784,132202546,90626895314,90494693099,90626894716,3335735296,3574002176,675,0,0,0,0,796,2180,14203920,2641536,3106698,2026,4358,0,0,0,57037409792,306876209,0,398990164,0,0,0,59753,144338,399049273,4206494,61949224,71149450,608817605,279,22,1708,76391,0,0,0,124473239,197677899,466908355,250171727360,112440729,1,1,30,0,0,0,0,0,23751635,0,2132122,0,0,16657,61783848,23775579,23752976,0,0,-102198,1839,23813264,1510,230,163,178,0,0,0,1480459,744,864,23813380,33971,-71,0,0,0,0
1777308124.853,0,0,0,0,0,0,0,961851010,3235117632000,1377360701952,4314,30,2,99,2,5348,22273420,3483,1302,8,62,10000,421979,8752,8752,2674,22778138,2674,22777877,8263778,0,0,0,9957,0,5346,26,0,4,20640,82478,0,231134,117159,91,110300015,1302,6,6,6,27,40937935,231128,151519714,118,49806723,239636418,0,43396164,1810204120,14,0,3433177,15320746,7,0,0,0,7,1855033,197723989,65425860,0,2,107,0,0,0,16,197391197,2252,197,0,363,1,115,155,0,0,0,3451,3189,0,0,0,4458,64854434,31515,4911,1302,1639,60,0,38926,177,213453,3518,0,0,12883312640,3252338688,786334,198507,63715812,2,0,98,786432,196530270,798620,161,4690895151,12884901888,4323785,828277637,0,0,0,0,80,529,6,2352,29,63652350,625858,333831,1709341,0,0,0,0,400,23781603,123654302,10429105246,308,729,6811,613,47563554,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14319131,1706863,1041869,1041873,3109576,30228744,21707,63714097,625861,0,354,179,4341,223,0,4564,0,16384,0,0,0,0,0,0,0,0,0,0,0,5064,814,-115846,72200389,72323977,167041232,813,72324022,0,690,0,8,813,5064,-278380,67617892,67874997,0,0,0,677,191272448,112409326,54650,156216,27,12787,70,370977,67625815,81057043,33951,3669084907,92192972,0,90637876133,90513745739,90511648587,143183034,90637876025,90494693099,90637875277,3335735296,3574002176,675,0,0,0,0,796,2180,14208883,2641588,3106755,2026,4358,0,0,0,57047263232,306965709,0,399099607,0,0,0,59753,144338,399158713,4207425,61962922,71165065,608935997,192,22,1708,76417,0,0,0,124503307,197756130,467035146,250228602368,112467375,1,0,20,0,0,0,0,0,23758225,0,2132767,0,0,16662,61801129,23782191,23759572,0,0,-102224,1839,23819858,1510,230,163,178,0,0,0,1480459,728,900,23819974,33974,-72,0,0,0,0
1777308125.919,0,0,0,0,0,0,0,962082293,3236424878592,1377724294656,4315,30,2,99,2,5166,22278586,3483,1302,8,62,10000,421979,8754,8754,2583,22783304,2583,22783043,8263778,0,0,0,9077,0,5153,29,0,4,20640,82478,0,231205,117204,831,110341926,1302,6,6,6,16,40949522,231199,151573584,1026,49834875,239720276,0,43418737,1811231434,100,0,3436676,15334044,16,0,0,0,7,1855059,197803947,65443968,0,2,107,0,0,0,16,197470990,2252,197,0,363,1,115,155,0,0,0,3451,3189,0,0,0,4458,64872469,31517,4913,1302,1639,60,0,38926,177,213453,3518,0,0,12860276736,3406970880,784930,207945,63732565,1406,0,96,786432,196609998,798620,161,4692049791,12884901888,4328265,828434617,0,0,0,0,80,551,6,2429,30,63669494,626026,333916,1710442,0,0,0,0,400,23788347,123661049,10431891190,308,729,6811,613,47577043,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14321217,1706896,1041891,1041895,3109616,30236451,21721,63730978,626027,0,354,179,4342,223,0,4565,0,16384,0,0,0,0,0,0,0,0,0,0,0,5065,814,-115875,72220899,72344523,167088689,813,72344568,0,690,0,8,813,5065,-278468,67637071,67894256,0,0,0,677,191272448,112438391,54650,156216,28,9587,72,371039,67644295,81078567,33959,3657998939,92213291,0,90648963001,90519795101,90517697949,154269902,90648963001,90494693099,90648962474,3335735296,3574002176,675,0,0,0,0,796,2180,14214209,2641624,3106793,2026,4358,0,0,0,57057307136,307055858,0,399210072,0,0,0,59753,144338,399269183,4208380,61976641,71180767,609056829,162,22,1708,76442,0,0,0,124536121,197835892,467164924,250285916672,112496443,1,0,25,0,0,0,0,0,23764978,0,2133416,0,0,16667,61817222,23789006,23766325,0,0,-102247,1839,23826606,1510,230,163,178,0,0,0,1480459,761,1154,23826722,33981,-67,0,0,0,0
1777308126.990,0,0,0,0,0,0,0,962297629,3237642684928,1378108362752,4316,30,2,99,2,5154,22283740,3483,1302,8,62,10000,421979,8756,8756,2577,22788458,2577,22788197,8263778,0,0,0,8603,0,4995,29,0,4,20640,82478,0,231271,117245,541,110379227,1302,6,6,6,8,40960395,231265,151621970,666,49861675,239798292,0,43440069,1812250969,5,0,3440689,15352373,2,0,0,0,7,1855140,197878399,65463523,0,2,107,0,0,0,16,197545245,2252,197,0,363,1,115,155,0,0,0,3451,3189,0,0,0,4458,64891902,31534,4915,1302,1639,60,0,38934,177,213479,3519,0,0,12883279872,3492331520,786333,213155,63748592,1,0,98,786432,196684211,798620,161,4693125511,12884901888,4332764,828582192,0,0,0,0,80,539,6,2348,29,63687874,626202,334003,1711627,0,0,0,0,400,23794633,123667336,10434483445,308,729,6811,613,47589613,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14323152,1706918,1041902,1041906,3109648,30243652,21723,63749401,626203,0,354,179,4343,223,0,4566,0,16384,0,0,0,0,0,0,0,0,0,0,0,5066,814,-115901,72240027,72363669,167132930,813,72363714,0,690,0,8,813,5066,-278514,67654923,67912162,0,0,0,677,191272448,112462763,54650,156216,331,41488,1158,371095,67659931,81098811,33991,3647782693,92232266,0,90659179462,90527757713,90525660561,164486363,90659179462,90494693099,90659177420,3335735296,3574002176,675,0,0,0,0,796,2180,14218735,2641701,3106894,2026,4358,0,0,0,57066636288,307142371,0,399315559,0,0,0,59753,144338,399374672,4209320,61990010,71196317,609169979,201,22,1708,76469,0,0,0,124564455,197910225,467291277,250340486656,112520817,1,0,42,5,0,0,0,0,23771280,0,2134056,0,0,16672,61834934,23795295,23772624,0,0,-102285,1839,23832898,1510,230,163,178,0,0,0,1480459,727,887,23833014,33991,-71,0,0,0,0
1777308128.052,0,0,0,0,0,0,0,962511470,3238849743360,1378490322432,4317,30,2,99,2,4996,22288736,3483,1302,8,62,10000,421979,8758,8758,2498,22793454,2498,22793193,8263778,0,0,0,8192,0,4891,30,0,4,20640,82478,0,231333,117285,783,110416302,1302,6,6,6,39,40970961,231327,151670036,1024,49888743,239875645,0,43459739,1813124700,1,0,3446237,15376654,2,0,0,0,7,1855225,197952219,65483018,0,2,107,0,0,0,16,197618896,2252,197,0,363,1,115,155,0,0,0,3451,3189,0,0,0,4460,64911207,31544,4916,1302,1639,60,0,38945,177,213551,3521,0,0,12883329024,3563995136,786336,217529,63764154,1,0,96,786432,196757794,798620,161,4694193202,12884901888,4339203,828728160,0,0,0,0,80,526,6,2289,28,63705993,626374,334095,1713016,0,0,0,0,400,23800875,123673577,10437063080,308,729,6811,613,47602092,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14325067,1706952,1041922,1041926,3109680,30250778,21726,63767536,626375,0,354,179,4344,223,0,4567,0,16384,0,0,0,0,0,0,0,0,0,0,0,5067,814,-115925,72258974,72382639,167176788,813,72382684,0,690,0,8,813,5067,-278561,67672685,67929972,0,0,0,677,191272448,112486427,54650,156216,26,13347,68,371151,67675364,81119050,34032,3637482935,92251071,0,90669478504,90535872065,90533774913,174785211,90669478310,90494693099,90669473498,3335735296,3574002176,675,0,0,0,0,796,2180,14223150,2641781,3107011,2026,4358,0,0,0,57075886080,307227764,0,399419757,0,0,0,59753,144338,399478867,4210173,62003534,71212035,609282132,230,22,1708,76483,0,0,0,124592445,197983891,467416387,250394558976,112544479,1,0,27,6,0,0,0,0,23777482,0,2134686,0,0,16677,61855533,23801496,23778834,0,0,-102300,1839,23839128,1510,230,163,178,0,0,0,1480459,727,674,23839244,33976,-81,0,0,0,0
1777308129.112,0,0,0,0,0,0,0,962742092,3240155531776,1378861352960,4319,30,2,99,2,4724,22298352,3483,1302,8,62,10000,421979,8762,8762,2362,22803070,2362,22802809,8263778,0,0,0,7584,0,4722,31,0,4,20640,82478,0,231405,117331,102,110458355,1302,6,6,6,34,40983996,231399,151724794,136,49915369,239959334,0,43480750,1814065017,99,0,3449766,15389563,7,0,0,0,7,1855323,198032097,65501608,0,2,107,0,0,0,16,197698610,2252,197,0,363,1,115,155,0,0,0,3451,3189,0,0,0,4460,64929723,31549,4917,1302,1639,60,0,38952,177,213551,3521,0,0,12879396864,3670769664,786096,224046,63786805,240,0,96,786432,196837415,798620,161,4695345033,12884901888,4343659,828885262,0,0,0,0,80,527,6,2307,28,63723498,626548,334178,1714095,0,0,0,0,400,23807597,123680300,10439842379,308,729,6811,613,47615548,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14327158,1706992,1041945,1041949,3109726,30258477,21728,63785090,626551,0,354,179,4345,223,0,4568,0,16384,0,0,0,0,0,0,0,0,0,0,0,5068,814,-115957,72279427,72403120,167224091,813,72403165,0,690,0,8,813,5068,-278616,67691831,67949166,0,0,0,677,191272448,112515390,54650,156216,18,6450,30,371220,67693720,81140483,34042,3626300163,92271435,0,90680661992,90541494860,90539397708,185968893,90680661992,90494693099,90680661884,3335735296,3574002176,675,0,0,0,0,796,2180,14228500,2641821,3107055,2026,4358,0,0,0,57085927424,307317664,0,399530023,0,0,0,59753,144338,399589134,4211154,62017196,71227645,609402634,189,22,1708,76498,0,0,0,124625260,198063573,467546409,250451844096,112573442,0,0,4,0,0,0,0,0,23784176,0,2135329,0,0,16682,61874598,23808212,23785525,0,0,-102316,1839,23845861,1510,230,163,178,0,0,0,1480459,727,843,23845977,33994,-71,0,0,0,0
