procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 63381712 2550684 103933828    0    0  1932  2030  945    0  0  0 100  0  0  0
65  0   1792 63353856 2550684 103933864    0    0     0 320028 84117 51302 78  1 21  0  0  0
54  0   1792 63351236 2550684 103933868    0    0     0 205060 89374 30541 78  1 21  0  0  0
42 23   1792 63301536 2550684 103933940    0    0 18032 435736 153291 100026 55  2 43  0  0  0
17  4   1792 63256320 2550684 103939724    0    0 1171872 626384 245903 930083 35 10 35 20  0  0
37 27   1792 63241116 2550684 103945428    0    0 1168720 666624 241588 929920 34 10 35 21  0  0
47 24   1792 63195276 2550684 103951336    0    0 1188448 746848 248538 951693 35 11 36 19  0  0
33 34   1792 63229520 2550684 103957164    0    0 1167488 743236 242382 942659 34 10 36 20  0  0
47 19   1792 63222692 2550684 103962788    0    0 1138448 725172 239437 915655 33 10 37 20  0  0
40 27   1792 63223088 2550684 103968380    0    0 1138912 732788 235679 915497 33 10 37 20  0  0
48 16   1792 63222604 2550684 103974380    0    0 1205888 769028 248118 963008 35 11 36 18  0  0
44 20   1792 63216408 2550684 103980256    0    0 1190816 779080 248025 954163 35 10 37 18  0  0
39 26   1792 63208488 2550684 103986000    0    0 1165312 779316 242529 938406 34 10 38 18  0  0
40 29   1792 63203324 2550684 103991836    0    0 1181872 785368 245707 949342 34 10 37 19  0  0
43 27   1792 63202432 2550684 103997624    0    0 1191984 798988 247689 953608 34 10 37 19  0  0
38 29   1792 63193340 2550684 104003424    0    0 1157936 791300 242730 938556 33 10 38 19  0  0
47 19   1792 63186224 2550684 104009060    0    0 1171104 817692 245147 945026 34 10 38 18  0  0
42 24   1792 63183184 2550684 104014880    0    0 1152384 821164 243031 928052 33 10 38 18  0  0
45 24   1792 63176232 2550684 104020308    0    0 1112256 784864 231757 896114 31  9 38 21  0  0
37 29   1792 63172420 2550684 104025596    0    0 1091504 777044 227703 874642 31  9 39 21  0  0
43 24   1792 63168168 2550684 104031284    0    0 1144384 841112 240907 918336 33 10 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 20   1792 63163120 2550684 104036556    0    0 1083488 791144 228458 873762 31  9 39 21  0  0
15  5   1792 63157640 2550684 104042008    0    0 1093440 820672 230305 877236 31  9 39 21  0  0
 9  5   1792 63152724 2550684 104047868    0    0 1167760 887352 247477 936639 33 10 37 19  0  0
47 22   1792 63145588 2550684 104053592    0    0 1168960 868568 248029 944356 34 10 37 19  0  0
50 20   1792 63140128 2550688 104059264    0    0 1157856 871192 246893 932581 33 10 38 19  0  0
40 27   1792 63131324 2550688 104064960    0    0 1151824 854512 243177 925740 33 10 38 19  0  0
 9  1   1792 63127156 2550688 104070672    0    0 1154928 862944 245593 932567 33 10 37 20  0  0
39 28   1792 63121792 2550688 104076264    0    0 1140304 866264 244862 926643 33 10 39 19  0  0
