You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 16:11:35|                   |           |           |           |           
27-04 16:11:36| 40   0  59   0   0|   0   280M|1283B 1899B|   0     0 |  53k   22k
27-04 16:11:37| 21   3  64  10   0| 497M  362M|1828B 2214B|   0     0 |  84k  215k
27-04 16:11:38| 19   4  59  14   0| 784M  505M|1312B 2002B|   0     0 | 166k  642k
27-04 16:11:39| 20   5  58  14   0| 819M  545M|1084B 1574B|   0     0 | 179k  685k
27-04 16:11:40| 20   5  58  14   0| 818M  567M|1388B 1989B|   0     0 | 181k  684k
27-04 16:11:41| 20   5  59  14   0| 806M  582M|1283B 1601B|   0     0 | 178k  675k
27-04 16:11:42| 20   5  59  14   0| 800M  597M| 678B  894B|   0     0 | 177k  667k
27-04 16:11:43| 19   5  59  14   0| 804M  608M|1818B 2056B|   0     0 | 185k  677k
27-04 16:11:44| 20   5  59  14   0| 803M  604M|1781B 2599B|   0     0 | 181k  675k
27-04 16:11:45| 20   5  59  14   0| 796M  594M|1358B 1574B|   0     0 | 178k  669k
27-04 16:11:46| 19   5  59  14   0| 795M  568M|1391B 1882B|   0     0 | 177k  665k
27-04 16:11:47| 19   5  60  14   0| 774M  558M|1296B 1697B|   0     0 | 171k  646k
27-04 16:11:48| 19   5  60  14   0| 773M  561M|1401B 1972B|   0     0 | 172k  647k
27-04 16:11:49| 20   5  59  13   0| 794M  581M|1581B 2047B|   0     0 | 178k  670k
27-04 16:11:50| 20   5  60  13   0| 795M  589M|2115B 1950B|   0     0 | 177k  670k
27-04 16:11:51| 20   5  60  13   0| 796M  598M|1245B 1531B|   0     0 | 180k  675k
27-04 16:11:52| 20   5  59  13   0| 799M  598M|1355B 1710B|   0     0 | 180k  676k
27-04 16:11:53| 19   5  60  13   0| 791M  602M|1330B 1639B|   0     0 | 179k  669k
27-04 16:11:54| 19   5  60  13   0| 791M  621M|1172B 1640B|   0     0 | 179k  666k
27-04 16:11:55| 19   5  60  13   0| 788M  614M|1677B 1859B|   0     0 | 178k  667k
27-04 16:11:56| 19   5  60  14   0| 750M  594M|1460B 1860B|   0     0 | 171k  637k
