procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 68429212 2550624 98919864    0    0  1895  2002  937    0  0  0 100  0  0  0
64  0   1792 68380812 2550624 98919896    0    0     0 320204 83829 40382 79  1 20  0  0  0
60  0   1792 68363448 2550624 98919900    0    0     0 273060 95782 35209 78  1 21  0  0  0
45 21   1792 68245300 2550624 98920848    0    0 199296 428088 168472 224790 46  3 49  2  0  0
 4  2   1792 68260484 2550624 98927024    0    0 1246576 644352 265091 1012528 38 11 33 18  0  0
 7  7   1792 68224988 2550624 98933196    0    0 1231440 648148 256286 994751 37 11 34 18  0  0
38 29   1792 68232756 2550624 98939336    0    0 1239840 657768 252141 993356 37 11 34 18  0  0
34 22   1792 68251732 2550624 98945220    0    0 1180112 739880 244380 951190 35 10 37 18  0  0
43 24   1792 68245380 2550624 98951212    0    0 1206224 739356 251784 971634 35 11 36 18  0  0
40 23   1792 68245076 2550624 98956908    0    0 1144912 707616 234704 917742 33 10 37 20  0  0
43 28   1792 68242044 2550624 98962532    0    0 1150624 712276 235008 917931 33 10 37 20  0  0
44 22   1792 68232804 2550624 98968420    0    0 1177024 754324 244339 945882 34 10 37 19  0  0
45 20   1792 68229132 2550624 98974400    0    0 1194192 775408 247495 963413 35 10 37 19  0  0
41 27   1792 68222928 2550624 98980176    0    0 1171424 764780 244266 948293 34 10 37 19  0  0
15  7   1792 68216772 2550624 98986088    0    0 1185760 766420 246747 956409 35 10 37 18  0  0
48 18   1792 68214884 2550624 98991924    0    0 1181392 805448 246580 956125 34 10 37 19  0  0
23 16   1792 68210828 2550624 98997768    0    0 1167168 818156 246011 945434 34 10 38 18  0  0
47 23   1792 68204088 2550624 99003488    0    0 1172144 802992 245676 947002 34 10 38 18  0  0
 6  2   1792 68199516 2550624 99009276    0    0 1154304 808792 243141 932705 33 10 39 18  0  0
33 35   1792 68191700 2550624 99015008    0    0 1148368 814256 242851 928184 33 10 39 18  0  0
16  3   1792 68185508 2550624 99020604    0    0 1162464 804076 242856 934541 33 10 38 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 22   1792 68179424 2550624 99026468    0    0 1164144 828668 244060 936531 33 10 38 19  0  0
10  6   1792 68171172 2550624 99032124    0    0 1141680 820712 241788 926287 33 10 38 19  0  0
43 25   1792 68167700 2550624 99037508    0    0 1087360 774072 225387 866882 31  9 40 20  0  0
45 22   1792 68161548 2550624 99043056    0    0 1123984 827936 236344 904593 32  9 39 19  0  0
42 24   1792 68156660 2550624 99048824    0    0 1155824 868868 246332 931841 33 10 38 19  0  0
10  5   1792 68151492 2550624 99054532    0    0 1144272 841520 243182 929691 33 10 38 19  0  0
11  5   1792 68147320 2550624 99060132    0    0 1141264 855128 242158 922570 33 10 39 18  0  0
46 24   1792 68144632 2550624 99065796    0    0 1158192 867408 247071 936502 33 10 38 19  0  0
44 20   1792 68140856 2550624 99071516    0    0 1159152 862124 247870 935650 33 10 38 19  0  0
51 14   1792 68130980 2550624 99077268    0    0 1163520 848996 244429 938989 34 10 38 18  0  0
45 22   1792 68129952 2550624 99083124    0    0 1155936 874356 246762 935891 33 10 38 20  0  0
19  9   1792 68123016 2550624 99088908    0    0 1145696 855460 243676 926922 32 10 39 19  0  0
17 12   1792 68118724 2550624 99094476    0    0 1145968 853340 242167 921558 32 10 39 19  0  0
