You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 16:26:46|                   |           |           |           |           
27-04 16:26:47| 80   1  19   0   0|   0   313M|1435B 2158B|   0     0 | 101k   30k
27-04 16:26:48| 76   1  23   0   0|   0   313M|1026B 1143B|   0     0 |  90k   35k
27-04 16:26:49| 41   4  48   4   0| 373M  454M|1301B 2102B|   0     0 | 198k  373k
27-04 16:26:50| 37   9  31  17   0|1229M  623M|1503B 1735B|   0     0 | 263k 1010k
27-04 16:26:51| 37   9  32  17   0|1205M  634M|1773B 1806B|   0     0 | 257k  995k
27-04 16:26:52| 36   8  32  17   0|1199M  653M|1584B 1972B|   0     0 | 251k  988k
27-04 16:26:53| 34   8  35  17   0|1157M  719M|1278B 1806B|   0     0 | 248k  953k
27-04 16:26:54| 35   8  34  17   0|1166M  732M|1895B 2665B|   0     0 | 248k  970k
27-04 16:26:55| 32   7  35  19   0|1113M  689M|1554B 1914B|   0     0 | 233k  909k
27-04 16:26:56| 33   8  35  19   0|1127M  693M|1518B 1806B|   0     0 | 236k  922k
27-04 16:26:57| 34   8  35  17   0|1152M  742M|1477B 1837B|   0     0 | 245k  946k
27-04 16:26:58| 34   8  34  17   0|1165M  758M|1293B 1623B|   0     0 | 248k  964k
27-04 16:26:59| 34   8  35  17   0|1147M  733M|1400B 1868B|   0     0 | 244k  948k
27-04 16:27:00| 34   8  35  17   0|1148M  766M|1402B 1400B|   0     0 | 246k  952k
27-04 16:27:01| 34   8  35  17   0|1151M  790M| 860B 1424B|   0     0 | 247k  956k
27-04 16:27:02| 33   8  35  17   0|1147M  796M|1439B 1732B|   0     0 | 246k  945k
27-04 16:27:03| 33   8  36  17   0|1128M  788M| 738B 1118B|   0     0 | 244k  939k
27-04 16:27:04| 33   8  36  17   0|1135M  784M|1084B 1632B|   0     0 | 243k  935k
27-04 16:27:05| 33   8  36  18   0|1129M  791M|1042B 1482B|   0     0 | 244k  934k
27-04 16:27:06| 33   8  36  18   0|1125M  793M|1519B 1881B|   0     0 | 242k  927k
27-04 16:27:07| 33   8  36  18   0|1133M  805M|1400B 2120B|   0     0 | 244k  935k
27-04 16:27:08| 32   7  36  19   0|1116M  794M|1460B 1881B|   0     0 | 241k  923k
27-04 16:27:09| 31   7  38  19   0|1056M  757M| 904B 1707B|   0     0 | 224k  863k
27-04 16:27:10| 32   7  36  18   0|1103M  812M|1723B 1913B|   0     0 | 239k  912k
27-04 16:27:11| 33   8  35  18   0|1141M  846M|1332B 1798B|   0     0 | 248k  941k
27-04 16:27:12| 32   8  36  18   0|1103M  827M|1144B 1557B|   0     0 | 241k  918k
27-04 16:27:13| 32   8  36  17   0|1124M  828M|1584B   10k|   0     0 | 243k  927k
27-04 16:27:14| 32   8  36  18   0|1119M  856M|1610B 1794B|   0     0 | 247k  933k
27-04 16:27:15| 33   8  35  18   0|1142M  835M|1660B 1838B|   0     0 | 248k  941k
27-04 16:27:16| 33   8  36  17   0|1121M  834M|1186B 1368B|   0     0 | 243k  928k
27-04 16:27:17| 33   8  35  18   0|1136M  843M| 874B 1482B|   0     0 | 247k  938k
27-04 16:27:18| 32   8  36  18   0|1124M  843M| 694B 1060B|   0     0 | 245k  930k
27-04 16:27:19| 32   7  37  18   0|1114M  834M| 798B 1210B|   0     0 | 242k  920k
27-04 16:27:20| 32   7  37  19   0|1093M  816M|1130B 1286B|   0     0 | 237k  902k
27-04 16:27:21| 30   7  37  20   0|1063M  795M|1624B 1574B|   0     0 | 228k  873k
27-04 16:27:22| 32   8  36  19   0|1115M  828M| 738B 1376B|   0     0 | 240k  919k
27-04 16:27:23| 32   8  36  18   0|1112M  849M|1084B 1392B|   0     0 | 244k  920k
27-04 16:27:24| 32   8  35  19   0|1126M  843M| 964B 1558B|   0     0 | 245k  932k
27-04 16:27:25| 32   8  37  17   0|1116M  846M|1190B 1500B|   0     0 | 243k  921k
