You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 15:25:53|                   |           |           |           |           
30-04 15:25:54| 80   1  19   0   0|   0   296M| 899B  815B|   0     0 |  98k   36k
30-04 15:25:55| 76   1  22   0   0|   0   341M| 773B  761B|   0     0 |  89k   36k
30-04 15:25:56| 50   2  44   2   0| 125M  354M| 843B 1095B|   0     0 | 162k  173k
30-04 15:25:57| 36   8  24  24   0|1230M  825M| 780B  927B|   0     0 | 263k 1006k
30-04 15:25:58| 38   8  24  23   0|1279M  641M|1041B  981B|   0     0 | 260k 1040k
30-04 15:25:59| 39   9  23  22   0|1293M  693M| 661B  815B|   0     0 | 280k 1068k
30-04 15:26:00| 39   8  22  22   0|1303M  776M| 782B  761B|   0     0 | 270k 1084k
30-04 15:26:01| 39   9  22  22   0|1309M  786M|1094B 1094B|   0     0 | 275k 1075k
30-04 15:26:02| 39   9  22  22   0|1310M  786M| 632B  696B|   0     0 | 269k 1079k
30-04 15:26:03| 36   8  24  24   0|1254M  752M|1286B  983B|   0     0 | 255k 1030k
30-04 15:26:04| 36   8  24  25   0|1239M  751M| 346B  402B|   0     0 | 252k 1005k
30-04 15:26:05| 39   8  22  22   0|1310M  823M| 226B  348B|   0     0 | 272k 1078k
30-04 15:26:06| 39   9  22  22   0|1316M  819M| 406B  680B|   0     0 | 271k 1076k
30-04 15:26:07| 38   9  22  22   0|1320M  841M| 781B  929B|   0     0 | 273k 1078k
30-04 15:26:08| 38   9  22  22   0|1305M  875M|1040B  982B|   0     0 | 274k 1077k
30-04 15:26:09| 38   9  22  22   0|1315M  864M| 662B  817B|   0     0 | 274k 1080k
30-04 15:26:10| 37   8  23  24   0|1255M  831M| 572B  530B|   0     0 | 261k 1035k
30-04 15:26:11| 35   8  24  25   0|1235M  802M| 711B 1093B|   0     0 | 253k 1000k
30-04 15:26:12| 37   8  23  23   0|1276M  867M| 834B  920B|   0     0 | 266k 1048k
30-04 15:26:13| 38   9  22  23   0|1298M  868M| 544B  568B|   0     0 | 271k 1062k
30-04 15:26:14| 37   8  23  24   0|1275M  866M|1032B   10k|   0     0 | 266k 1038k
30-04 15:26:15| 34   8  24  26   0|1215M  802M| 663B  765B|   0     0 | 245k  972k
30-04 15:26:16| 37   9  22  24   0|1284M  878M|1070B 1276B|   0     0 | 268k 1044k
30-04 15:26:17| 38   9  22  23   0|1299M  908M| 779B  931B|   0     0 | 275k 1073k
30-04 15:26:18| 38   9  22  23   0|1281M  920M| 604B  568B|   0     0 | 272k 1053k
30-04 15:26:19| 38   9  22  23   0|1289M  926M| 226B  402B|   0     0 | 272k 1058k
30-04 15:26:20| 37   9  22  23   0|1291M  932M| 572B  530B|   0     0 | 273k 1062k
30-04 15:26:21| 37   8  23  24   0|1261M  888M| 286B  680B|   0     0 | 263k 1028k
30-04 15:26:22| 34   8  24  26   0|1214M  852M| 466B  514B|   0     0 | 250k  979k
30-04 15:26:23| 37   8  23  24   0|1270M  898M| 484B  568B|   0     0 | 268k 1039k
30-04 15:26:24| 37   9  23  24   0|1273M  916M| 346B  402B|   0     0 | 270k 1045k
30-04 15:26:25| 37   9  22  23   0|1278M  912M| 226B  348B|   0     0 | 271k 1054k
30-04 15:26:26| 35   8  24  26   0|1231M  860M| 406B  680B|   0     0 | 254k  992k
30-04 15:26:27| 35   8  24  26   0|1214M  847M| 755B  995B|   0     0 | 251k  981k
30-04 15:26:28| 37   9  22  23   0|1281M  935M|1133B 1049B|   0     0 | 273k 1052k
30-04 15:26:29| 37   9  22  23   0|1285M  930M| 226B  476B|   0     0 | 273k 1058k
30-04 15:26:30| 37   9  22  23   0|1297M  926M| 346B  422B|   0     0 | 273k 1059k
30-04 15:26:31| 38   9  22  23   0|1296M  943M| 660B  754B|   0     0 | 275k 1061k
