procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   3328 44315028 2522684 120872904    0    0  2680  2679 1149    0  0  0 100  0  0  0
34  0   3328 44276844 2522684 120872936    0    0     0 315908 50027 35762 40  1 59  0  0  0
13 25   3328 44199192 2522684 120875104    0    0 510640 540908 147286 446867 23  4 65  8  0  0
11 26   3328 44190660 2522684 120879904    0    0 894736 610556 195083 735060 21  6 56 16  0  0
28  8   3328 44195492 2522684 120884352    0    0 889104 628564 192424 733118 21  6 56 16  0  0
18 17   3328 44179676 2522684 120888720    0    0 891088 655060 199420 737532 21  7 56 17  0  0
21 16   3328 44180324 2522684 120893248    0    0 897328 649568 195050 735746 21  7 56 17  0  0
12 25   3328 44180928 2522684 120897548    0    0 871520 620268 187575 714510 20  6 56 17  0  0
14 22   3328 44180592 2522684 120901776    0    0 850384 618668 183072 697957 20  6 56 18  0  0
20 18   3328 44175156 2522684 120906084    0    0 864768 627460 186860 711240 20  6 56 17  0  0
20 19   3328 44170484 2522684 120910560    0    0 892912 658628 195311 733640 21  7 56 17  0  0
21 17   3328 44163928 2522684 120915024    0    0 890880 655884 195726 734909 21  7 56 17  0  0
11 25   3328 44164112 2522684 120919488    0    0 895824 637420 191455 731986 21  6 56 17  0  0
25 11   3328 44159752 2522684 120923912    0    0 887680 635432 192274 731542 21  6 56 17  0  0
22 16   3328 44153844 2522684 120928320    0    0 893360 654856 194934 734926 21  6 56 17  0  0
18 19   3328 44146888 2522684 120932780    0    0 894112 666312 196071 738455 21  6 56 17  0  0
24 14   3328 44142188 2522684 120937280    0    0 896352 649060 192608 735326 21  6 56 17  0  0
25 17   3328 44143804 2522684 120941748    0    0 898848 656220 194714 735888 21  7 56 17  0  0
10 24   3328 44138092 2522684 120946132    0    0 892896 677740 194800 735717 21  6 56 17  0  0
26 13   3328 44137664 2522684 120950600    0    0 892512 682788 195596 738234 21  7 56 17  0  0
21 14   3328 44132168 2522684 120955056    0    0 885760 679004 195022 732853 21  6 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 19   3328 44125140 2522684 120959464    0    0 886416 667640 193198 730110 21  6 56 17  0  0
17 21   3328 44127440 2522684 120963736    0    0 892320 687764 196664 735256 21  6 56 17  0  0
17 21   3328 44123424 2522684 120968276    0    0 879744 693924 195552 728699 21  6 56 17  0  0
24 15   3328 44120160 2522684 120972552    0    0 844624 649564 184192 695944 20  6 56 18  0  0
27 13   3328 44119864 2522684 120976592    0    0 834192 674836 185331 693777 20  6 56 18  0  0
18 18   3328 44113816 2522684 120981000    0    0 870240 715996 195170 724485 21  6 56 17  0  0
21 11   3328 44108288 2522684 120985424    0    0 884816 717468 199010 734497 21  6 56 17  0  0
26 11   3328 44101072 2522684 120989696    0    0 886320 706372 197509 731854 21  7 56 17  0  0
25  9   3328 44097456 2522684 120994180    0    0 879088 714520 196916 728186 21  6 56 17  0  0
25 10   3328 44088588 2522684 120998600    0    0 886192 702000 196311 734462 21  6 56 17  0  0
22 14   3328 44087220 2522684 121002976    0    0 887712 712132 198547 735158 21  7 56 17  0  0
22 13   3328 44082068 2522684 121007368    0    0 888672 717092 200293 737802 21  7 56 17  0  0
22 12   3328 44073840 2522684 121011852    0    0 889872 702040 196190 733407 21  7 56 17  0  0
28 11   3328 44070688 2522684 121016268    0    0 883792 698728 195445 730798 21  6 56 17  0  0
22 12   3328 44066116 2522684 121020672    0    0 885216 707532 195241 732533 21  6 56 17  0  0
28 11   3328 44062116 2522684 121025120    0    0 876848 692700 192998 725989 21  6 56 17  0  0
16 19   3328 44057356 2522684 121029508    0    0 880528 711792 194720 729464 21  6 56 17  0  0
14 20   3328 44053748 2522684 121033884    0    0 885168 701852 195548 730422 21  6 56 17  0  0
23 12   3328 44049308 2522684 121038192    0    0 862240 669148 191122 713979 20  6 56 18  0  0
24 16   3328 44043376 2522684 121042380    0    0 847216 667048 185759 696647 20  6 56 18  0  0
22 12   3328 44041700 2522684 121046688    0    0 855680 677412 187735 707838 20  6 56 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 15   3328 44034192 2522684 121051080    0    0 886432 711368 193851 732097 21  6 56 17  0  0
18 16   3328 44027700 2522684 121055492    0    0 882736 714948 196622 733805 21  7 56 17  0  0
20 15   3328 44025372 2522684 121059868    0    0 881216 709828 195268 729058 21  6 56 17  0  0
24  9   3328 44023916 2522684 121064264    0    0 885568 705768 196105 730733 21  6 56 17  0  0
23 16   3328 44018696 2522684 121068712    0    0 887120 716392 197418 735262 21  7 56 17  0  0
22 12   3328 44018572 2522684 121073120    0    0 883504 722296 198322 732284 21  6 56 17  0  0
22 15   3328 44008672 2522684 121077580    0    0 886672 721192 197678 737130 21  6 56 17  0  0
24 10   3328 44005656 2522684 121081972    0    0 889120 719448 197775 738347 21  6 56 17  0  0
27  9   3328 44000616 2522684 121086332    0    0 883680 722628 196810 730374 21  6 56 17  0  0
