procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 34689212 2522748 130438696    0    0  2749  2732 1164    0  0  0 100  0  0  0
65  0   3328 34676260 2522748 130438728    0    0     0 315444 83210 51746 79  1 20  0  0  0
52  0   3328 34665688 2522748 130438732    0    0     0 324596 99263 33780 76  1 23  0  0  0
44 20   3328 34584436 2522748 130439488    0    0 154832 374884 139205 187337 43  2 53  2  0  0
46 21   3328 34546128 2522748 130446136    0    0 1338992 803320 271738 1064757 40 12 25 23  0  0
50 13   3328 34533624 2522748 130452816    0    0 1346736 820820 285385 1078874 40 12 24 24  0  0
51 25   3328 34496564 2522748 130459520    0    0 1344704 822020 273996 1086849 41 12 24 23  0  0
45 25   3328 34521548 2522748 130466012    0    0 1328000 815740 267572 1060082 39 11 25 25  0  0
42 29   3328 34516440 2522748 130472604    0    0 1323856 833548 269102 1054969 39 11 24 25  0  0
51 17   3328 34518200 2522748 130479060    0    0 1310240 816364 263429 1044629 39 11 25 25  0  0
28 30   3328 34518400 2522748 130485408    0    0 1280352 825748 258703 1020632 38 11 25 26  0  0
31 42   3328 34510260 2522748 130491676    0    0 1277264 801768 257547 1018042 38 11 25 26  0  0
44 25   3328 34508332 2522748 130498032    0    0 1282384 820560 256515 1017590 37 11 25 27  0  0
49 22   3328 34503220 2522748 130504312    0    0 1282720 826236 257796 1020558 37 11 25 27  0  0
40 23   3328 34494308 2522748 130510640    0    0 1291472 839060 259847 1016962 38 11 25 26  0  0
25 37   3328 34489256 2522748 130517212    0    0 1318528 888016 268631 1047856 39 11 24 25  0  0
47 19   3328 34483612 2522748 130523700    0    0 1336848 908300 275708 1075911 40 12 24 25  0  0
22 33   3328 34472392 2522748 130530356    0    0 1332128 912760 274950 1072730 40 12 24 25  0  0
40 27   3328 34469372 2522748 130536908    0    0 1331904 921540 273230 1066897 39 12 24 25  0  0
30 37   3328 34464816 2522748 130543356    0    0 1305792 898268 266374 1033164 38 11 25 26  0  0
36 44   3328 34460944 2522748 130549764    0    0 1292480 892392 264754 1034292 38 11 25 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 27   3328 34454936 2522748 130556012    0    0 1258368 882124 258053 1007900 37 11 25 27  0  0
38 33   3328 34448568 2522748 130562204    0    0 1248080 894532 255924 997795 36 11 26 28  0  0
37 32   3328 34438604 2522748 130568252    0    0 1225408 892612 251614 977079 35 10 26 28  0  0
41 21   3328 34436428 2522748 130574344    0    0 1240112 903312 254501 982748 36 11 26 28  0  0
41 28   3328 34427024 2522748 130580568    0    0 1268144 908444 260788 1015847 37 11 25 27  0  0
39 29   3328 34418216 2522748 130587084    0    0 1309312 957480 272055 1052759 39 12 24 25  0  0
38 25   3328 34415628 2522748 130593600    0    0 1321120 952704 275267 1063881 39 12 24 25  0  0
39 26   3328 34408124 2522748 130600240    0    0 1325296 965524 275877 1061721 39 12 24 25  0  0
52 18   3328 34398400 2522748 130606720    0    0 1314496 940180 270323 1044666 38 11 25 26  0  0
49 26   3328 34395044 2522748 130612996    0    0 1273488 911672 261142 1013828 37 11 25 27  0  0
45 19   3328 34390912 2522748 130619368    0    0 1283504 906420 263482 1021544 37 11 25 27  0  0
29 32   3328 34382620 2522748 130625316    0    0 1234480 881368 251205 973745 35 10 26 29  0  0
45 25   3328 34376480 2522748 130631600    0    0 1248080 866516 251555 984832 36 10 26 28  0  0
30 35   3328 34370992 2522748 130637868    0    0 1273248 916208 260294 1011578 37 11 25 27  0  0
38 35   3328 34362460 2522748 130644372    0    0 1317280 941368 272393 1056185 38 12 24 26  0  0
41 23   3328 34355620 2522748 130651032    0    0 1331600 960672 275796 1062683 39 12 24 25  0  0
43 21   3328 34350092 2522748 130657516    0    0 1329616 968320 277135 1071309 39 12 24 25  0  0
45 24   3328 34341684 2522748 130664052    0    0 1321376 949632 273378 1055642 39 12 24 25  0  0
48 19   3328 34334132 2522748 130670672    0    0 1334464 958132 275125 1064013 39 12 24 25  0  0
37 30   3328 34326964 2522748 130677096    0    0 1306016 948808 270979 1044605 39 11 24 26  0  0
40 28   3328 34321688 2522748 130683424    0    0 1286976 920780 263586 1020316 37 11 25 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 34   3328 34317204 2522748 130689548    0    0 1266560 895616 257215 999189 36 11 25 28  0  0
40 29   3328 34310664 2522748 130695576    0    0 1192528 845608 239723 940553 34 10 27 30  0  0
