timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777560018.586,0,0,0,0,0,0,0,385347225,29503392256,248627946496,700,30,225,227,227,9247,6916856,9344,30,225,20,5773,15916,1468,1468,4646,7269980,4646,7269976,45228071,0,0,0,9593,0,9245,44,88,21,25399,337204,0,46589,8,348,627304,30,0,0,0,1,14,46588,627317,348,1901642,30541014,0,113315,170068,1,0,90,281,2,0,0,0,1550886,1801912,7307563,0,2,66,0,0,0,15,1797103,1730,138,0,176,0,105,11,0,0,0,800,761,0,0,0,1144,7222663,5785,561,1116,1328,48,0,8151,58,28848,1047,0,0,12861800448,5174820864,785022,315846,1340,70,786432,1065286,736051,372,1816541466,12884901888,146,424125467,0,0,0,0,80,848,10,4187,52,7267899,57696,36760,37338,0,0,0,0,400,7135704,107018360,3534581154,468,1204,7503,620,14271613,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7887853,1440175,881747,881759,2849012,11152530,18932,7269947,57699,0,257,136,736,180,0,916,0,16384,0,0,0,0,0,0,0,0,0,0,0,1436,817,-85249,21608138,21701213,49960960,817,21701297,0,724,0,7,817,1436,-193835,20211998,20393684,0,0,0,161,191272448,15526075,49079,62331,18,32155,28,79917,12450705,13508188,6054,2308868661,40400356,0,60233218972,58731915729,58729818577,1503400395,60233218972,58729818577,60233218972,3335735296,3574002176,449,0,0,0,1,1061,2595,37848,2707604,3207247,148,0,0,0,0,30693873152,70798537,0,111148350,0,0,50992,54343,111199026,2155292,17172230,17701717,311245037,204,22,1708,17247,0,0,0,16581437,2112871,118845198,98616700416,15576894,0,0,0,0,0,0,0,0,7132063,0,405070,0,0,3164,18904887,7136261,7131603,0,0,-63107,1063,7173761,956,125,127,142,0,0,0,1432274,772,1617,7173848,21094,-39,0,0,0,0
1777560019.612,0,0,0,0,0,0,0,385347225,29503392256,248779482624,701,30,224,225,225,9258,6926114,9276,30,224,20,5773,15916,1470,1470,4585,7279238,4585,7279234,43762596,0,0,0,9623,0,9255,44,88,21,25399,337204,0,46591,8,389,628012,30,0,0,0,1,14,46590,628025,389,1901642,30541014,0,113315,170068,1,0,90,281,2,0,0,0,1550886,1801912,7316821,0,2,66,0,0,0,15,1797103,1730,138,0,176,0,105,11,0,0,0,800,762,0,0,0,1144,7231780,5785,563,1116,1328,48,0,8151,58,28911,1048,0,0,12850200576,5023137792,784314,306588,2048,70,786432,1065286,736051,372,1816541467,12884901888,146,424125468,0,0,0,0,80,451,5,2167,27,7277227,57769,36818,37338,0,0,0,0,400,7135704,107018360,3534581154,468,1204,7503,620,14271613,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7887853,1440175,881747,881759,2849012,11152530,18935,7279205,57772,0,257,136,737,180,0,917,0,16384,0,0,0,0,0,0,0,0,0,0,0,1437,817,-85249,21608138,21701213,49960960,817,21701297,0,724,0,7,817,1437,-193835,20211998,20393684,0,0,0,161,191272448,15526075,49080,62374,18,32155,28,79917,12450706,13508231,6054,2308868651,40400356,0,60233218982,58775795578,58773698426,1503400405,60233218982,58729818577,60233218982,3335735296,3574002176,449,0,0,0,1,1061,2595,37848,2707604,3207247,148,0,0,0,0,30693873152,70798538,0,111148350,0,0,50993,54385,111199027,2155292,17172231,17701760,311245038,100000,22,1708,17247,0,0,0,16582802,2112871,118854524,98616700928,15576895,0,0,0,0,0,0,0,0,7132063,0,405072,0,0,3164,18904887,7136261,7131603,0,0,-63107,1074,7173761,956,125,127,142,0,0,0,1432274,772,1617,7173848,21094,-39,0,0,0,0
1777560020.630,0,0,0,0,0,0,0,385466538,30175169024,248977385472,702,30,224,225,225,9028,6935142,9276,30,224,20,5773,15916,1472,1472,4489,7288266,4489,7288262,43762596,0,0,0,9400,0,9025,42,84,21,25399,337204,0,46591,8,389,628012,30,0,0,0,1,14,46590,628025,389,1940602,30590535,0,113315,170068,1,0,90,281,2,0,0,0,1550904,1842936,7326489,0,2,66,0,0,0,15,1837694,2075,138,0,176,0,105,12,0,0,0,805,765,0,0,0,1148,7241296,5792,564,1116,1328,48,0,8187,58,28911,1051,0,0,12883755008,5032624128,786362,307167,0,70,786432,1106264,736051,372,1817150489,12884901888,146,424229817,0,0,0,0,80,51,0,97,1,7286945,57847,36881,37338,0,0,0,0,400,7139015,107021670,3535953126,468,1204,7503,620,14278236,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7890994,1440662,882037,882049,2849383,11156252,18937,7288873,57849,0,257,136,738,180,0,918,0,16384,0,0,0,0,0,0,0,0,0,0,0,1438,817,-85245,21618202,21711275,49984235,817,21711359,0,724,0,7,817,1438,-193845,20221421,20403119,0,0,0,161,191272448,15545325,49388,62977,22,11631,36,79970,12462184,13520755,6054,2296183616,40411634,0,60245903996,58818014595,58815917443,1516085419,60245903911,58729818577,60245901312,3335735296,3574002176,449,0,0,0,1,1061,2595,40842,2707604,3207247,148,0,0,0,0,30701059584,70836471,0,111197252,0,0,51302,54756,111248238,2155733,17181730,17712099,311305617,565,22,1708,17251,0,0,0,16603714,2153867,118913467,98649147904,15596453,1,0,16,1,0,0,0,0,7135305,0,405419,0,0,3167,18913469,7139507,7134846,0,0,-63081,1095,7177068,956,125,127,142,0,0,0,1432274,731,863,7177155,21087,-42,0,0,0,0
1777560021.651,0,0,0,0,0,0,0,385640191,31144757760,249221370368,702,30,224,225,225,9028,6935142,9276,30,224,21,10000,25916,1474,1474,5000,7298266,5000,7298262,43762596,0,0,0,9200,0,8792,43,79,21,25399,337204,0,46593,8,946,629906,30,0,0,0,1,14,46592,630073,1024,1998231,30661714,0,116416,239029,46,0,90,281,2,0,0,0,1550948,1902183,7337610,0,2,66,0,0,0,15,1896820,2075,138,0,176,0,105,12,0,0,0,805,765,0,0,0,1148,7252345,5792,565,1116,1328,48,0,8187,58,28912,1051,0,0,12876234752,5093720064,785903,310896,459,70,786432,1165432,736051,372,1818034119,12884901888,146,424378382,0,0,0,0,80,355,4,1500,18,7298124,57937,36962,37338,0,0,0,0,400,7143841,107026497,3537945186,468,1204,7503,620,14287893,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7895563,1441328,882438,882450,2849849,11161674,18938,7299923,57938,0,257,136,739,180,0,919,0,16384,0,0,0,0,0,0,0,0,0,0,0,1439,817,-85225,21632878,21725931,50018213,817,21726015,0,724,0,7,817,1439,-193830,20235171,20416857,0,0,0,161,191272448,15574614,49388,62977,58,11910,564,80051,12480086,13541259,6056,2278462753,40429066,0,60263624880,58872437382,58870340230,1533806303,60263624880,58729818577,60263620822,3335735296,3574002176,449,0,0,0,1,1061,2595,45103,2707604,3207247,148,0,0,0,0,30711638016,70900799,0,111279012,0,0,51302,54756,111329998,2156506,17196875,17728927,311393091,296,22,1708,17256,0,0,0,16634738,2213023,119006374,98700259840,15625743,1,0,12,0,0,0,0,0,7140145,0,405931,0,0,3171,18924641,7144349,7139686,0,0,-63090,1095,7181887,956,125,127,142,0,0,0,1432274,726,814,7181974,21078,-41,0,0,0,0
1777560022.672,0,0,0,0,0,0,0,385804426,32048335360,249509673984,703,30,224,225,225,8795,6943937,9276,30,224,21,10000,25916,1476,1476,4485,7307061,4485,7307057,43762596,0,0,0,8889,0,8621,43,77,21,25399,337204,0,46628,31,496,651776,30,0,0,0,26,3666,46627,655843,567,2027705,30728266,0,145367,1552440,66,0,374,12030,71,0,0,0,1551031,1957379,7351547,0,2,66,0,0,0,15,1951922,2075,138,0,176,0,105,12,0,0,0,805,765,0,0,0,1148,7266175,5792,566,1116,1328,48,0,8187,58,28912,1052,0,0,12881117184,5098209280,786201,311170,161,70,786432,1220569,736051,372,1818868850,12884901888,441,424519064,0,0,0,0,80,345,4,1503,18,7311795,58067,37037,37621,0,0,0,0,400,7148411,107031066,3539829899,468,1204,7503,620,14297027,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7899816,1441885,882757,882769,2850340,11166823,18940,7313487,58069,0,257,136,740,180,0,920,0,16384,0,0,0,0,0,0,0,0,0,0,0,1440,817,-85263,21646772,21739870,50050366,817,21739954,0,724,0,7,817,1440,-193876,20248168,20429904,0,0,0,161,191272448,15603877,49388,62977,42,56080,153,80125,12496690,13561008,6084,2262548628,40445652,0,60279539005,58919942737,58917845585,1549720428,60279539005,58729818577,60279538766,3335735296,3574002176,449,0,0,0,1,1061,2595,49015,2707607,3207250,148,0,0,0,0,30721614848,70966700,0,111361499,0,0,51302,54756,111412485,2157250,17211551,17745549,311476040,247,22,1708,17273,0,0,0,16666499,2268163,119103091,98750331392,15655003,0,0,22,0,0,0,0,0,7144729,0,406425,0,0,3175,18934964,7148935,7144270,0,0,-63103,1095,7186466,956,125,127,142,0,0,0,1432274,706,571,7186553,21092,-43,0,0,0,0
1777560023.691,0,0,0,0,0,0,0,385959853,32902842880,249922076672,704,30,224,225,225,8623,6952560,9276,30,224,21,10000,25916,1478,1478,4376,7315685,4376,7315680,43762596,0,0,0,7887,0,8187,42,74,21,25399,337204,0,46681,65,127,680625,30,0,0,0,267,14624,46680,695996,178,2040055,30791057,0,154925,1990212,100,0,2371,30348,1,0,0,0,1551122,2009591,7373290,0,2,66,0,0,0,15,2004033,2075,138,0,176,0,105,12,0,0,0,805,766,0,0,0,1148,7287736,5792,568,1116,1328,48,0,8187,58,28975,1052,0,0,12883755008,4963844096,786362,302969,0,70,786432,1272708,736051,372,1819659281,12884901888,3148,424652506,0,0,0,0,80,347,4,1486,18,7332456,58255,37157,38699,0,0,0,0,400,7152732,107035388,3541616723,468,1204,7503,620,14305672,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7903885,1442441,883082,883094,2850754,11171685,18942,7334187,58257,0,257,136,741,180,0,921,0,16384,0,0,0,0,0,0,0,0,0,0,0,1441,817,-85268,21659897,21753002,50080762,817,21753086,0,724,0,7,817,1441,-193898,20260463,20442219,0,0,0,161,191272448,15630673,49389,62978,101,28835,753,80207,12512338,13580551,6101,2247252180,40461344,0,60294835453,58970030193,58967933041,1565016876,60294835453,58729818577,60294835254,3335735296,3574002176,450,0,0,0,1,1061,2595,52677,2707613,3207260,148,0,0,0,0,30731049984,71029566,0,111440058,0,0,51302,54756,111491043,2157971,17225574,17762027,311554709,246,22,1708,17280,0,0,0,16697639,2320297,119204411,98798204416,15681803,1,0,17,1,0,0,0,0,7149027,0,406895,0,0,3179,18946253,7153238,7148571,0,0,-63120,1095,7190787,956,125,127,142,0,0,0,1432274,677,101,7190874,21090,-44,0,0,0,0
1777560024.711,0,0,0,0,0,0,0,386113348,33748453888,250392867328,705,30,224,225,225,8190,6960750,9276,30,224,21,10000,25916,1480,1480,4145,7323876,4146,7323870,43762596,0,0,0,7535,0,8003,41,72,21,25399,337204,0,46738,101,769,709484,30,0,0,0,65,29356,46737,740288,978,2048036,30853140,0,159809,2230389,100,0,4872,54999,1,0,0,0,1551269,2061268,7398684,0,2,66,0,0,0,15,2055602,2075,138,0,176,0,105,12,0,0,0,805,766,0,0,0,1148,7313030,5792,569,1116,1328,48,0,8187,58,28975,1053,0,0,12883755008,4775985152,786362,291503,0,70,786432,1324290,736051,372,1820437015,12884901888,6245,424781807,0,0,0,0,80,348,4,1432,17,7356561,58478,37300,40042,0,0,0,0,400,7157004,107039660,3543380049,468,1204,7503,620,14314215,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7907873,1442997,883433,883445,2851187,11176482,18944,7358376,58479,0,257,136,742,180,0,922,0,16384,0,0,0,0,0,0,0,0,0,0,0,1442,817,-85248,21672903,21765994,50110831,817,21766078,0,724,0,7,817,1442,-193907,20272619,20454372,0,0,0,161,191272448,15656542,49389,62978,25,28962,59,80284,12527616,13599860,6115,2232019986,40476756,0,60310067330,59020870941,59018773789,1580248753,60310067330,58729818577,60310065427,3335735296,3574002176,450,0,0,0,1,1061,2595,56327,2707613,3207260,148,0,0,0,0,30740311040,71089239,0,111515143,0,0,51302,54756,111566128,2158610,17239848,17778723,311631330,241,22,1708,17288,0,0,0,16728674,2371888,119306244,98844382208,15707675,1,0,10,7,0,0,0,0,7153288,0,407338,0,0,3182,18954506,7157500,7152831,0,0,-63133,1095,7195051,956,125,127,142,0,0,0,1432274,714,763,7195138,21080,-47,0,0,0,0
1777560025.731,0,0,0,0,0,0,0,386274856,34634582528,250775644672,706,30,224,225,225,8005,6968755,9276,30,224,21,10000,25916,1482,1482,3956,7331881,3956,7331875,43762596,0,0,0,7311,0,7862,40,70,21,25399,337204,0,46791,133,790,740465,30,0,0,0,138,38894,46790,781297,1024,2061730,30918041,0,169842,2690240,4,0,7292,74729,2,0,0,0,1551477,2115405,7418493,0,2,66,0,0,0,15,2109644,2075,138,0,176,0,105,12,0,0,0,811,770,0,0,0,1151,7332678,5797,570,1116,1328,48,0,8187,58,29039,1056,0,0,12883755008,4696064000,786362,286625,0,70,786432,1378343,736051,372,1821256035,12884901888,9808,424919643,0,0,0,0,80,357,4,1444,18,7375278,58655,37397,41274,0,0,0,0,400,7161493,107044147,3545236304,468,1204,7503,620,14323194,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7912034,1443565,883782,883794,2851648,11181536,18947,7376941,58656,0,257,136,743,180,0,923,0,16384,0,0,0,0,0,0,0,0,0,0,0,1443,817,-85275,21686508,21779622,50142339,817,21779706,0,724,0,7,817,1443,-193960,20285406,20467209,0,0,0,161,191272448,15685090,49389,62978,62,37474,614,80372,12544321,13619853,6119,2216224552,40492970,0,60325862927,59073136200,59071039048,1596044350,60325862927,58729818577,60325862927,3335735296,3574002176,450,0,0,0,1,1061,2595,60255,2707613,3207260,148,0,0,0,0,30749968896,71151731,0,111593851,0,0,51302,54756,111644834,2159031,17254787,17795803,311712876,232,22,1708,17292,0,0,0,16761254,2425988,119406055,98892575744,15736217,1,0,19,2,0,0,0,0,7157783,0,407820,0,0,3186,18963566,7161962,7157328,0,0,-63144,1095,7199540,956,125,127,142,0,0,0,1432274,698,425,7199627,21093,-40,0,0,0,0
1777560026.754,0,0,0,0,0,0,0,386435792,35517680128,251157513216,707,30,224,225,225,7865,6976620,9276,30,224,21,10000,25916,1484,1484,3892,7339746,3892,7339740,43762596,0,0,0,7100,0,7692,40,67,21,25399,337204,0,46841,165,596,771677,30,0,0,0,57,48623,46840,822729,853,2074827,30982588,0,180091,3159755,3,0,9233,96928,2,0,0,0,1551665,2169355,7438352,0,2,66,0,0,0,15,2163477,2075,138,0,176,0,105,12,0,0,0,821,780,0,0,0,1162,7352232,5837,571,1116,1328,48,0,8205,58,29103,1067,0,0,12883755008,4619665408,786362,281962,0,70,786432,1432212,736051,372,1822075064,12884901888,12559,425057477,0,0,0,0,80,355,4,1487,18,7393886,58830,37503,42285,0,0,0,0,400,7165972,107048627,3547085863,468,1204,7503,620,14332154,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7916221,1444092,884060,884072,2852086,11186577,18949,7395714,58831,0,257,136,744,180,0,924,0,16384,0,0,0,0,0,0,0,0,0,0,0,1444,817,-85260,21700152,21793257,50173902,817,21793341,0,724,0,7,817,1444,-193967,20298184,20479998,0,0,0,161,191272448,15712909,49389,62978,74,24181,1062,80448,12560530,13639333,6139,2200988099,40509189,0,60341099091,59126758489,59124661337,1611280514,60341098845,58729818577,60341098489,3335735296,3574002176,450,0,0,0,1,1061,2595,64152,2707613,3207260,148,0,0,0,0,30759634432,71216679,0,111675017,0,0,51302,54756,111725999,2159443,17269674,17812780,311794283,242,22,1708,17293,0,0,0,16793041,2479851,119507941,98941469184,15764038,1,0,16,0,0,0,0,0,7162260,0,408307,0,0,3190,18973132,7166477,7161803,0,0,-63163,1095,7204024,956,125,127,142,0,0,0,1432274,683,112,7204110,21097,-38,0,0,0,0
1777560027.774,0,0,0,0,0,0,0,386595916,36398057984,251543628800,709,30,224,225,225,7526,6991842,9276,30,224,21,10000,25916,1488,1488,3727,7354968,3727,7354962,43762596,0,0,0,6893,0,7523,39,64,21,25399,337204,0,46894,200,828,802813,30,0,0,0,395,59840,46893,864919,1024,2088438,31046593,0,190961,3646861,33,0,10991,115828,3,0,0,0,1551837,2223157,7458416,0,2,66,0,0,0,15,2217180,2075,138,0,176,0,105,12,0,0,0,821,782,0,0,0,1164,7372156,5860,572,1116,1328,48,0,8225,58,29103,1069,0,0,12859604992,4541169664,784888,277171,1474,71,786432,1485932,736051,372,1822884818,12884901888,15220,425190583,0,0,0,0,80,351,4,1490,18,7412666,59008,37602,43378,0,0,0,0,400,7170434,107053090,3548928963,468,1204,7503,620,14341078,35,0,0,0,0,0,0,0,1,0,0,0,0,1,7920283,1444634,884392,884404,2852504,11191593,18950,7414759,59011,0,257,136,745,180,0,925,0,16384,0,0,0,0,0,0,0,0,0,0,0,1445,817,-85286,21713710,21806841,50205287,817,21806925,0,724,0,7,817,1445,-193994,20310885,20492727,0,0,0,161,191272448,15740602,49389,62978,18,27210,32,80517,12576787,13658943,6145,2185740326,40525286,0,60356347205,59178638246,59176541094,1626528583,60356347160,58729818577,60356333568,3335735296,3574002176,450,0,0,0,1,1061,2595,68051,2707613,3207260,148,0,0,0,0,30769288704,71280605,0,111755039,0,0,51302,54756,111806023,2159915,17284384,17829689,311874173,238,22,1708,17300,0,0,0,16824907,2533583,119609094,98989833728,15791731,1,1,11,0,0,0,0,0,7166724,0,408761,0,0,3193,18980471,7170904,7166266,0,0,-63175,1095,7208485,956,125,127,142,0,0,0,1432274,727,950,7208572,21091,-44,0,0,0,0
