procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   3328 48256028 2522656 116966004    0    0  2652  2657 1143    0  0  0 100  0  0  0
34  0   3328 48218848 2522656 116966048    0    0     0 314200 51210 30414 40  0 60  0  0  0
15 19   3328 48133040 2522656 116968048    0    0 406592 503200 124652 348299 28  3 61  7  0  0
36 17   3328 48123028 2522656 116972516    0    0 891088 650976 198840 735747 21  6 56 16  0  0
25 15   3328 48121360 2522656 116976980    0    0 892848 655328 194987 740377 21  6 56 16  0  0
21 17   3328 48114672 2522656 116981464    0    0 893936 646864 196607 743540 21  6 56 16  0  0
26 16   3328 48113648 2522656 116985984    0    0 897680 645120 193658 737738 21  6 56 17  0  0
19 15   3328 48109620 2522656 116990424    0    0 884832 634320 191972 732125 21  6 56 16  0  0
24 14   3328 48104236 2522656 116994816    0    0 888288 664952 193339 730942 21  6 56 17  0  0
32  7   3328 48102560 2522656 116999296    0    0 893904 651988 197434 737498 21  6 56 17  0  0
17 21   3328 48097744 2522656 117003756    0    0 891760 656476 193074 734821 21  6 56 17  0  0
16 22   3328 48096076 2522656 117008196    0    0 893680 656856 198889 738010 21  6 56 17  0  0
18 25   3328 48089544 2522656 117012704    0    0 897216 655008 193767 738417 21  6 56 17  0  0
23 13   3328 48083148 2522656 117017120    0    0 894512 659688 198023 737392 21  6 56 17  0  0
20 17   3328 48078164 2522656 117021592    0    0 893024 675856 198793 745099 21  7 56 17  0  0
15 20   3328 48078200 2522656 117026100    0    0 879200 648444 192097 732894 21  6 56 17  0  0
10 25   3328 48074556 2522656 117030284    0    0 848176 657908 186710 703862 20  6 56 18  0  0
19 20   3328 48069764 2522656 117034560    0    0 850560 635640 184504 702376 20  6 56 18  0  0
 9 26   3328 48066404 2522656 117038884    0    0 872128 683840 190835 725305 21  6 56 17  0  0
17 20   3328 48060424 2522656 117043336    0    0 887232 698112 197336 744473 21  6 56 17  0  0
16 21   3328 48064652 2522656 117047820    0    0 885456 702112 197389 745199 21  6 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 15   3328 48062208 2522656 117052304    0    0 889856 704064 200925 746256 21  6 56 17  0  0
19 20   3328 48054516 2522656 117056760    0    0 894624 679972 196340 742988 21  6 56 17  0  0
24 16   3328 48047684 2522656 117061212    0    0 884544 679584 196466 735350 21  6 56 17  0  0
11 19   3328 48044032 2522656 117065624    0    0 882592 698708 194928 737984 21  6 56 17  0  0
22 14   3328 48038460 2522656 117070000    0    0 874720 716372 194907 735431 21  6 56 17  0  0
16 23   3328 48030548 2522656 117074412    0    0 890128 711636 201138 742655 21  7 56 17  0  0
13 24   3328 48022828 2522656 117078792    0    0 883072 720460 197088 738450 21  6 56 17  0  0
21 15   3328 48016888 2522656 117083216    0    0 883040 730584 196888 739643 21  7 56 17  0  0
21 15   3328 48014100 2522656 117087616    0    0 884736 720784 195909 737599 21  6 56 17  0  0
15 22   3328 48009452 2522656 117092008    0    0 884624 704504 196608 740258 21  6 56 17  0  0
12 21   3328 48002104 2522656 117096476    0    0 870256 710816 195280 732433 21  6 56 17  0  0
18 19   3328 48000008 2522656 117100560    0    0 819168 641844 178462 674481 19  6 56 18  0  0
28 14   3328 47993688 2522656 117104984    0    0 885760 713132 197407 739437 21  6 56 17  0  0
23 17   3328 47988700 2522656 117109408    0    0 890464 713212 199407 742371 21  6 56 17  0  0
18 18   3328 47984836 2522656 117113820    0    0 887712 723852 199355 745450 21  7 56 17  0  0
17 20   3328 47975764 2522656 117118312    0    0 889408 720016 197715 740349 21  6 56 17  0  0
19 19   3328 47971372 2522656 117122760    0    0 890176 723756 198674 743075 21  6 55 17  0  0
24 13   3328 47967760 2522656 117127168    0    0 887504 711428 196984 738198 21  6 56 17  0  0
18 22   3328 47961792 2522656 117131564    0    0 877680 714276 196330 732799 21  6 56 17  0  0
20 19   3328 47959484 2522656 117135956    0    0 878496 708832 195244 734087 21  6 56 17  0  0
12 25   3328 47950652 2522656 117140416    0    0 889952 710952 197004 744747 21  6 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 17   3328 47947996 2522656 117144916    0    0 885712 705428 196737 739503 21  6 56 17  0  0
18 19   3328 47944744 2522656 117149308    0    0 888624 716668 196449 742063 21  6 56 17  0  0
19 18   3328 47939012 2522656 117153784    0    0 892528 704768 196964 741099 21  7 56 17  0  0
18 19   3328 47934912 2522656 117158228    0    0 889536 712248 196707 743043 21  6 56 17  0  0
18 20   3328 47926456 2522656 117162676    0    0 887168 702520 196099 739602 21  6 56 17  0  0
20 19   3328 47926048 2522656 117167044    0    0 872192 704140 194508 725300 21  6 56 17  0  0
 7 25   3328 47919620 2522656 117171220    0    0 838336 670696 185166 698563 20  6 56 18  0  0
19 17   3328 47916604 2522656 117175444    0    0 839760 677208 185539 701147 20  6 56 18  0  0
29 13   3328 47910032 2522656 117179864    0    0 881632 715268 194582 736339 21  6 56 17  0  0
26  7   3328 47910384 2522656 117184256    0    0 887296 707000 195165 737588 21  6 56 17  0  0
14 24   3328 47903108 2522656 117188680    0    0 885248 726744 196750 740705 21  6 56 17  0  0
20 23   3328 47898100 2522656 117193180    0    0 882784 723152 196780 737692 21  6 56 17  0  0
20 20   3328 47895872 2522656 117197548    0    0 880848 728596 197342 738868 21  6 56 17  0  0
34 16   3328 47890648 2522656 117202000    0    0 876544 712340 196561 735113 21  6 56 17  0  0
22 17   3328 47888020 2522656 117206328    0    0 876256 731580 197097 735251 21  6 56 17  0  0
26 11   3328 47878920 2522656 117210816    0    0 887344 720552 196098 741430 21  6 56 17  0  0
11 25   3328 47870660 2522656 117215212    0    0 881280 737756 197257 741792 21  7 56 17  0  0
14 19   3328 47865564 2522656 117219608    0    0 884336 723024 196992 736643 21  6 56 17  0  0
25 12   3328 47864068 2522656 117224072    0    0 888208 723664 196958 740443 21  6 55 17  0  0
20 18   3328 47859848 2522656 117228468    0    0 881648 740472 197746 739243 21  6 56 17  0  0
23 11   3328 47855548 2522656 117232808    0    0 876400 728956 196999 736009 21  6 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  7   3328 47846356 2522656 117237060    0    0 848224 691424 188724 705430 20  6 56 18  0  0
24  9   3328 47840676 2522656 117241300    0    0 839888 682052 185206 700998 20  6 56 18  0  0
20 12   3328 47834796 2522656 117245560    0    0 860784 712264 191496 715970 20  6 56 18  0  0
22 14   3328 47830320 2522656 117250004    0    0 884816 723224 198417 741395 21  7 55 17  0  0
