procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   3328 40417324 2522716 124757604    0    0  2708  2702 1156    0  0  0 100  0  0  0
66  0   3328 40378436 2522716 124757640    0    0     0 319508 82916 44905 79  1 20  0  0  0
52  0   3328 40366912 2522716 124757644    0    0     0 321852 96968 37253 78  1 21  0  0  0
34 17   3328 40261812 2522716 124757668    0    0 12896 319916 142765 88283 53  2 45  0  0  0
43 22   3328 40233036 2522716 124764052    0    0 1292832 810324 267263 1024311 38 11 25 25  0  0
44 20   3328 40226976 2522716 124770592    0    0 1316304 656440 262716 1043221 39 11 25 24  0  0
56 13   3328 40178896 2522716 124777136    0    0 1317024 706472 277365 1062010 39 12 25 24  0  0
44 25   3328 40214188 2522716 124783756    0    0 1328560 789460 268867 1079121 40 11 25 24  0  0
49 21   3328 40208068 2522716 124790480    0    0 1349744 814328 277122 1083791 40 12 24 24  0  0
57 28   3328 40209772 2522716 124797036    0    0 1329040 801436 266879 1071407 39 11 25 25  0  0
43 22   3328 40212488 2522716 124803436    0    0 1297856 779248 258279 1039199 38 11 25 26  0  0
22 42   3328 40206080 2522716 124809780    0    0 1270592 777560 252668 1009186 37 11 26 26  0  0
29 35   3328 40203432 2522716 124816324    0    0 1325824 831420 268769 1067058 39 11 25 24  0  0
44 25   3328 40196236 2522716 124823132    0    0 1351952 839120 271043 1076614 40 12 24 24  0  0
45 24   3328 40192812 2522716 124829808    0    0 1351248 858948 273169 1077924 40 12 24 24  0  0
36 35   3328 40183480 2522716 124836408    0    0 1335904 891200 273749 1076824 40 12 24 25  0  0
45 26   3328 40176048 2522716 124843080    0    0 1347552 893644 274605 1078785 40 12 24 25  0  0
32 34   3328 40170688 2522716 124849412    0    0 1290880 861600 263537 1043629 38 11 25 26  0  0
40 26   3328 40161928 2522716 124855724    0    0 1261728 838172 254026 998229 36 11 26 27  0  0
40 27   3328 40153728 2522716 124862292    0    0 1305440 878372 265197 1046289 38 11 25 26  0  0
38 31   3328 40147484 2522716 124868816    0    0 1323392 895364 270701 1058241 39 11 24 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 32   3328 40139224 2522716 124875372    0    0 1316688 895064 268021 1048904 39 11 25 25  0  0
44 26   3328 40136820 2522716 124881480    0    0 1226160 827484 243249 961100 35 10 27 29  0  0
35 36   3328 40130124 2522716 124887968    0    0 1307760 900480 266264 1036471 38 11 25 26  0  0
49 15   3328 40123600 2522716 124894552    0    0 1327488 940328 275373 1072400 39 12 24 25  0  0
32 26   3328 40116024 2522716 124901076    0    0 1312368 949104 272163 1052357 39 11 25 25  0  0
40 32   3328 40111116 2522716 124907576    0    0 1320976 941808 272269 1059808 39 12 24 25  0  0
39 28   3328 40105260 2522716 124914116    0    0 1322736 955360 273163 1062311 39 12 24 25  0  0
38 26   3328 40100844 2522716 124920624    0    0 1298000 919900 265114 1032018 38 11 25 26  0  0
38 28   3328 40093616 2522716 124926744    0    0 1245072 871072 250256 981257 35 10 26 28  0  0
41 25   3328 40086220 2522716 124933072    0    0 1293184 925676 267160 1035233 38 11 25 26  0  0
33 33   3328 40080468 2522716 124939592    0    0 1303920 936248 269467 1044501 38 11 25 26  0  0
57 13   3328 40074704 2522716 124946132    0    0 1311920 931516 271480 1054565 39 12 24 26  0  0
37 35   3328 40067588 2522716 124952340    0    0 1260320 891684 254712 994930 36 11 26 28  0  0
44 26   3328 40063584 2522716 124958560    0    0 1243536 869512 251325 983458 36 10 26 28  0  0
45 23   3328 40057848 2522716 124965016    0    0 1313008 949028 271080 1046342 38 12 25 26  0  0
52 16   3328 40048624 2522716 124971624    0    0 1315648 954108 273498 1058555 39 12 24 25  0  0
44 30   3328 40044560 2522716 124978156    0    0 1328656 950168 273543 1059399 39 12 24 25  0  0
30 41   3328 40037392 2522716 124984772    0    0 1325264 972104 274563 1060718 39 12 24 25  0  0
39 27   3328 40029528 2522716 124991248    0    0 1303136 929528 267983 1040808 38 11 25 26  0  0
31 37   3328 40024580 2522716 124997416    0    0 1235856 882260 251421 980027 35 11 26 28  0  0
