You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 15:10:41|                   |           |           |           |           
30-04 15:10:42| 39   1  60   0   0|   0   324M|1203B  922B|   0     0 |  65k   37k
30-04 15:10:43| 22   4  62  10   0| 546M  607M|1103B 1565B|   0     0 | 105k  262k
30-04 15:10:44| 21   5  54  16   0| 875M  604M| 404B  476B|   0     0 | 196k  736k
30-04 15:10:45| 22   5  54  16   0| 869M  610M| 653B  891B|   0     0 | 192k  732k
30-04 15:10:46| 21   5  54  16   0| 874M  628M| 905B 1095B|   0     0 | 199k  737k
30-04 15:10:47| 21   5  54  16   0| 874M  639M|1055B  982B|   0     0 | 195k  737k
30-04 15:10:48| 20   5  54  17   0| 843M  592M| 843B  928B|   0     0 | 185k  706k
30-04 15:10:49| 20   5  54  17   0| 833M  605M| 652B  755B|   0     0 | 183k  699k
30-04 15:10:50| 21   5  54  17   0| 849M  622M| 777B  765B|   0     0 | 189k  718k
30-04 15:10:51| 21   5  54  16   0| 870M  646M| 781B 1167B|   0     0 | 195k  732k
30-04 15:10:52| 21   5  54  16   0| 872M  633M|1044B 1001B|   0     0 | 195k  736k
30-04 15:10:53| 22   5  54  16   0| 872M  620M| 720B 1002B|   0     0 | 191k  730k
30-04 15:10:54| 22   5  54  16   0| 865M  622M| 785B  761B|   0     0 | 193k  730k
30-04 15:10:55| 21   5  54  16   0| 875M  640M| 662B  762B|   0     0 | 195k  736k
30-04 15:10:56| 21   5  54  16   0| 873M  646M| 900B 1093B|   0     0 | 196k  738k
30-04 15:10:57| 21   5  54  16   0| 875M  638M| 921B 1001B|   0     0 | 193k  735k
30-04 15:10:58| 22   5  54  16   0| 875M  642M| 781B 1001B|   0     0 | 194k  735k
30-04 15:10:59| 21   5  54  16   0| 872M  658M| 662B  835B|   0     0 | 195k  736k
30-04 15:11:00| 21   5  54  16   0| 871M  658M|1527B 1531B|   0     0 | 195k  735k
30-04 15:11:01| 21   5  54  16   0| 863M  663M| 346B  754B|   0     0 | 195k  733k
