You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 14:40:18|                   |           |           |           |           
30-04 14:40:19| 38   1  61   0   0|   0   284M|1068B  946B|   0     0 |  61k   37k
30-04 14:40:20| 22   4  61  10   0| 656M  407M| 857B  820B|   0     0 | 106k  286k
30-04 14:40:21| 21   5  54  16   0| 910M  540M| 791B  920B|   0     0 | 193k  730k
30-04 14:40:22| 21   5  54  16   0| 853M  609M| 988B  920B|   0     0 | 191k  708k
30-04 14:40:23| 20   5  54  18   0| 805M  830M| 790B  920B|   0     0 | 193k  691k
30-04 14:40:24| 20   5  53  18   0| 795M  953M| 723B  761B|   0     0 | 199k  698k
30-04 14:40:25| 21   5  54  17   0| 836M  778M| 723B  764B|   0     0 | 197k  717k
30-04 14:40:26| 21   5  53  17   0| 834M  791M| 905B 1085B|   0     0 | 199k  714k
30-04 14:40:27| 21   5  54  17   0| 826M  789M|1013B  995B|   0     0 | 194k  707k
30-04 14:40:28| 21   5  54  17   0| 833M  772M|1185B  998B|   0     0 | 195k  711k
30-04 14:40:29| 20   5  54  17   0| 826M  789M| 917B 1014B|   0     0 | 193k  706k
30-04 14:40:30| 20   5  53  17   0| 834M  779M|1184B  902B|   0     0 | 195k  714k
30-04 14:40:31| 19   5  55  18   0| 776M  694M| 976B 1250B|   0     0 | 178k  657k
30-04 14:40:32| 20   5  54  17   0| 826M  757M| 604B  514B|   0     0 | 193k  706k
30-04 14:40:33| 21   5  53  17   0| 840M  738M| 346B  662B|   0     0 | 194k  717k
30-04 14:40:34| 21   5  53  17   0| 842M  753M| 286B  348B|   0     0 | 196k  719k
30-04 14:40:35| 21   5  53  17   0| 842M  739M| 708B  828B|   0     0 | 199k  719k
30-04 14:40:36| 21   5  54  17   0| 853M  728M| 818B 1232B|   0     0 | 196k  727k
30-04 14:40:37| 21   5  53  17   0| 858M  704M| 604B  588B|   0     0 | 199k  726k
30-04 14:40:38| 21   5  53  17   0| 855M  719M| 286B  514B|   0     0 | 195k  723k
30-04 14:40:39| 21   5  53  17   0| 847M  740M|1038B 1709B|   0     0 | 197k  724k
30-04 14:40:40| 21   5  53  17   0| 854M  734M| 651B  835B|   0     0 | 195k  723k
30-04 14:40:41| 21   5  53  17   0| 847M  730M| 572B  652B|   0     0 | 194k  721k
30-04 14:40:42| 21   5  53  17   0| 851M  720M| 964B  922B|   0     0 | 195k  725k
30-04 14:40:43| 21   5  53  17   0| 841M  726M|1283B 1565B|   0     0 | 193k  721k
30-04 14:40:44| 21   5  53  17   0| 851M  733M| 226B  422B|   0     0 | 195k  721k
30-04 14:40:45| 20   5  54  18   0| 801M  683M| 773B  838B|   0     0 | 182k  678k
30-04 14:40:46| 20   5  54  17   0| 825M  696M| 724B  928B|   0     0 | 187k  702k
30-04 14:40:47| 21   5  54  17   0| 844M  743M|1041B  928B|   0     0 | 195k  724k
30-04 14:40:48| 20   5  53  17   0| 836M  787M| 723B  928B|   0     0 | 197k  719k
30-04 14:40:49| 20   5  54  17   0| 823M  814M| 772B  755B|   0     0 | 197k  707k
30-04 14:40:50| 21   5  53  17   0| 838M  775M| 657B  765B|   0     0 | 198k  718k
30-04 14:40:51| 21   5  53  17   0| 844M  767M|1097B 1273B|   0     0 | 198k  723k
30-04 14:40:52| 21   5  54  17   0| 838M  767M| 984B 1001B|   0     0 | 195k  717k
30-04 14:40:53| 21   5  53  17   0| 836M  773M| 840B 1002B|   0     0 | 196k  719k
30-04 14:40:54| 21   5  53  17   0| 839M  771M| 665B  761B|   0     0 | 196k  725k
30-04 14:40:55| 21   5  54  17   0| 835M  768M| 782B  762B|   0     0 | 196k  718k
30-04 14:40:56| 21   5  54  17   0| 821M  764M| 720B 1001B|   0     0 | 194k  709k
30-04 14:40:57| 20   5  54  17   0| 824M  769M|1041B 1001B|   0     0 | 194k  710k
30-04 14:40:58| 21   5  53  17   0| 833M  783M|1095B 1001B|   0     0 | 197k  716k
30-04 14:40:59| 20   5  54  18   0| 803M  754M| 782B  835B|   0     0 | 189k  688k
30-04 14:41:00| 19   5  55  18   0| 781M  725M|1407B 1531B|   0     0 | 182k  667k
30-04 14:41:01| 20   5  54  18   0| 803M  753M| 406B  588B|   0     0 | 190k  690k
30-04 14:41:02| 21   5  54  17   0| 829M  769M|1078B 1111B|   0     0 | 196k  712k
30-04 14:41:03| 21   5  54  17   0| 827M  773M| 406B  588B|   0     0 | 195k  714k
30-04 14:41:04| 21   5  54  17   0| 836M  771M| 226B  348B|   0     0 | 196k  716k
30-04 14:41:05| 21   5  53  17   0| 834M  775M| 346B  348B|   0     0 | 196k  715k
30-04 14:41:06| 21   5  54  17   0| 833M  771M| 949B 1151B|   0     0 | 195k  713k
30-04 14:41:07| 21   5  53  17   0| 832M  786M|1040B  928B|   0     0 | 198k  719k
30-04 14:41:08| 20   5  54  17   0| 830M  776M| 722B  929B|   0     0 | 196k  712k
30-04 14:41:09| 21   5  54  17   0| 834M  784M| 346B  348B|   0     0 | 196k  716k
30-04 14:41:10| 20   5  54  17   0| 810M  781M| 651B  761B|   0     0 | 193k  703k
30-04 14:41:11| 21   5  54  17   0| 830M  773M| 834B  920B|   0     0 | 195k  715k
30-04 14:41:12| 20   5  54  18   0| 799M  761M| 484B  514B|   0     0 | 189k  688k
30-04 14:41:13| 19   5  54  18   0| 788M  750M|1092B   10k|   0     0 | 185k  675k
30-04 14:41:14| 20   5  54  17   0| 833M  769M| 663B  765B|   0     0 | 195k  716k
30-04 14:41:15| 21   5  53  17   0| 830M  786M| 784B  762B|   0     0 | 195k  720k
30-04 14:41:16| 20   5  54  17   0| 821M  780M| 719B  931B|   0     0 | 194k  707k
30-04 14:41:17| 21   5  54  17   0| 831M  794M| 604B  568B|   0     0 | 196k  720k
30-04 14:41:18| 21   5  54  17   0| 829M  786M| 512B  750B|   0     0 | 197k  719k
30-04 14:41:19| 21   5  53  17   0| 827M  802M| 346B  348B|   0     0 | 198k  722k
30-04 14:41:20| 21   5  53  17   0| 841M  760M| 226B  348B|   0     0 | 198k  725k
30-04 14:41:21| 21   5  54  17   0| 837M  753M| 406B  514B|   0     0 | 195k  714k
30-04 14:41:22| 21   5  54  17   0| 832M  756M| 618B  568B|   0     0 | 195k  716k
30-04 14:41:23| 21   5  54  17   0| 823M  747M| 406B  514B|   0     0 | 193k  709k
30-04 14:41:24| 21   5  54  17   0| 837M  754M| 226B  348B|   0     0 | 196k  718k
30-04 14:41:25| 20   5  54  17   0| 832M  751M| 346B  348B|   0     0 | 193k  709k
30-04 14:41:26| 20   5  54  18   0| 802M  729M| 755B  995B|   0     0 | 187k  687k
30-04 14:41:27| 20   5  55  18   0| 780M  726M|1073B 1049B|   0     0 | 183k  673k
30-04 14:41:28| 20   5  54  17   0| 797M  734M| 826B  824B|   0     0 | 188k  686k
30-04 14:41:29| 21   5  54  17   0| 833M  775M| 346B  422B|   0     0 | 196k  719k
30-04 14:41:30| 21   5  54  17   0| 828M  760M| 600B  422B|   0     0 | 194k  717k
30-04 14:41:31| 21   5  53  17   0| 834M  773M| 406B  588B|   0     0 | 196k  718k
30-04 14:41:32| 21   5  54  17   0| 839M  775M| 484B  568B|   0     0 | 199k  723k
30-04 14:41:33| 21   5  54  17   0| 831M  773M| 406B  642B|   0     0 | 196k  716k
30-04 14:41:34| 21   5  54  17   0| 835M  751M| 226B  348B|   0     0 | 194k  716k
30-04 14:41:35| 21   5  54  17   0| 829M  770M| 768B  754B|   0     0 | 195k  713k
30-04 14:41:36| 21   5  54  17   0| 824M  773M| 740B 1092B|   0     0 | 196k  714k
30-04 14:41:37| 20   5  54  17   0| 820M  756M| 604B  642B|   0     0 | 193k  706k
30-04 14:41:38| 20   5  54  17   0| 834M  762M| 286B  642B|   0     0 | 195k  714k
30-04 14:41:39| 20   5  54  17   0| 822M  744M|1038B 1709B|   0     0 | 192k  706k
30-04 14:41:40| 20   5  54  18   0| 790M  726M| 651B  761B|   0     0 | 185k  682k
30-04 14:41:41| 20   5  55  18   0| 781M  718M| 406B  514B|   0     0 | 181k  669k
30-04 14:41:42| 20   5  54  17   0| 834M  760M| 904B 1050B|   0     0 | 194k  718k
30-04 14:41:43| 21   5  54  17   0| 835M  755M|1283B 1619B|   0     0 | 195k  719k
30-04 14:41:44| 20   5  54  17   0| 832M  754M| 226B  422B|   0     0 | 193k  712k
30-04 14:41:45| 21   5  54  17   0| 835M  761M| 773B  764B|   0     0 | 196k  718k
30-04 14:41:46| 21   5  54  17   0| 841M  754M| 724B 1002B|   0     0 | 196k  721k
30-04 14:41:47| 21   5  54  17   0| 837M  758M|1057B 1056B|   0     0 | 195k  718k
30-04 14:41:48| 21   5  54  17   0| 835M  765M| 723B 1056B|   0     0 | 195k  718k
30-04 14:41:49| 21   5  54  17   0| 832M  764M| 772B  755B|   0     0 | 197k  718k
30-04 14:41:50| 21   5  54  17   0| 837M  751M| 657B  765B|   0     0 | 196k  722k
30-04 14:41:51| 20   5  54  17   0| 820M  725M| 841B  927B|   0     0 | 191k  706k
30-04 14:41:52| 21   5  54  17   0| 834M  743M|1058B  981B|   0     0 | 195k  718k
30-04 14:41:53| 20   5  54  18   0| 804M  727M| 840B 1120B|   0     0 | 188k  689k
30-04 14:41:54| 20   5  55  18   0| 788M  697M| 665B  761B|   0     0 | 182k  674k
30-04 14:41:55| 20   5  54  18   0| 793M  729M| 782B  596B|   0     0 | 187k  686k
30-04 14:41:56| 21   5  54  17   0| 837M  743M| 810B 1017B|   0     0 | 195k  719k
30-04 14:41:57| 21   5  54  17   0| 835M  736M|1041B  981B|   0     0 | 194k  712k
30-04 14:41:58| 21   5  54  17   0| 835M  744M|1095B 1173B|   0     0 | 195k  721k
30-04 14:41:59| 21   5  54  17   0| 840M  750M|1134B 1083B|   0     0 | 196k  723k
30-04 14:42:00| 21   5  54  17   0| 840M  747M|1260B 1018B|   0     0 | 196k  719k
30-04 14:42:01| 21   5  54  17   0| 842M  736M| 406B  514B|   0     0 | 195k  724k
30-04 14:42:02| 21   5  54  17   0| 842M  741M| 912B  983B|   0     0 | 195k  720k
30-04 14:42:03| 21   5  54  17   0| 840M  752M| 406B  568B|   0     0 | 195k  721k
30-04 14:42:04| 21   5  54  17   0| 837M  744M| 226B  348B|   0     0 | 196k  719k
