timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777561841.620,0,0,0,0,0,0,0,673188264,1626183764480,808340219904,2501,30,2,72,1,3692,14696801,3617,1100,8,38,10000,195916,5106,5106,5000,15230014,5000,15229921,7856056,0,0,0,3655,0,3690,38,0,21,25399,337204,0,145700,64382,778,60011815,1100,6,6,6,487,19688292,145699,80508218,1024,20524115,136016833,0,16924709,746030373,17,0,1270568,33025390,81,0,0,0,1710793,99353285,36062833,0,2,85,0,0,0,15,99146837,2075,138,0,176,0,105,80,0,0,0,2120,2012,0,0,0,2806,35772393,17776,2665,1119,1336,48,0,23467,118,86417,2305,0,0,12847775744,3074408448,784166,187647,2196,70,786432,98493571,736051,372,3254982149,12884901888,1541276,630713516,0,0,0,0,80,13,0,22,0,34890070,325275,177770,1143122,0,0,0,0,400,15431882,115314555,6960890766,468,1204,7503,620,30864031,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11560744,1642730,1004329,1004343,3040004,20485322,29943,34917786,325281,0,327,185,2539,200,0,2739,0,16384,0,0,0,0,0,0,0,0,0,0,0,3261,822,-101409,46818720,46932222,108324160,822,46932306,0,727,0,7,822,3261,-237297,43839010,44059053,0,0,0,205,191272448,67765937,52147,67797,19,5905,40,215527,42021580,48577947,13609,2091354324,66421161,0,76502287331,76365463090,76363365938,141064824,76502287331,76361222507,76502287331,3335735296,3574002176,570,0,0,0,1,1093,3009,7265299,2710364,3210584,148,0,0,0,0,44061712384,187270583,0,253638200,0,0,54117,57814,253691877,2868797,42317625,46042098,460598774,100000,22,1708,49112,0,0,0,74440167,99538415,291209603,174706164224,67820275,0,0,0,0,0,0,0,0,15417959,0,1287224,0,0,10056,37142285,15432574,15419408,0,0,-81766,1447,15470074,1276,205,127,142,0,0,0,1432274,730,838,15470176,24205,-46,0,0,0,0
1777561842.640,0,0,0,0,0,0,0,673188264,1626183764480,808511678976,2501,30,2,72,1,3692,14696801,3617,1100,8,39,10000,205916,5108,5108,5000,15240014,5000,15239921,7856056,0,0,0,3655,0,3690,38,0,21,25399,337204,0,145700,64382,778,60011815,1100,6,6,6,487,19688292,145699,80508218,1024,20524115,136016833,0,16924709,746030373,17,0,1270568,33025390,81,0,0,0,1710793,99353285,36073265,0,2,85,0,0,0,15,99146837,2075,138,0,176,0,105,80,0,0,0,2120,2012,0,0,0,2809,35782681,17795,2666,1119,1336,48,0,23474,118,86421,2308,0,0,12847775744,2903490560,784166,177215,2196,70,786432,98493571,736051,372,3254982149,12884901888,1541276,630713516,0,0,0,0,80,27,0,25,0,34900582,325359,177825,1143122,0,0,0,0,400,15431882,115314555,6960890766,468,1204,7503,620,30864031,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11560744,1642730,1004329,1004343,3040004,20485322,29945,34928298,325365,0,329,185,2539,201,0,2740,0,16384,0,0,0,0,0,0,0,0,0,0,0,3262,822,-101409,46818720,46932222,108324160,822,46932306,0,727,0,7,822,3262,-237297,43839010,44059053,0,0,0,206,191272448,67765937,52147,67797,19,5905,40,215527,42021580,48577947,13609,2091354324,66421161,0,76502287331,76376400365,76374303213,129775717,76502287331,76372511614,76502287331,3335735296,3574002176,570,0,0,0,1,1093,3009,7265299,2710364,3210584,148,0,0,0,0,44061712384,187270583,0,253638200,0,0,54117,57814,253691877,2868797,42317625,46042098,460598774,100000,22,1708,49112,0,0,0,74441816,99538415,291220157,174706164224,67820277,0,0,0,0,0,0,0,0,15417959,0,1287225,0,0,10056,37142285,15432574,15419408,0,0,-81766,1457,15470074,1276,205,127,142,0,0,0,1432274,730,838,15470176,24205,-46,0,0,0,0
1777561843.655,0,0,0,0,0,0,0,673289052,1626745932288,808789451264,2501,30,2,72,1,3692,14696801,3617,1100,8,40,10000,215916,5110,5110,5000,15250014,5000,15249921,7856056,0,0,0,8914,0,4977,25,0,21,25399,337204,0,145726,64398,843,60028549,1100,6,6,6,39,19691559,145725,80528739,1024,20535967,136053300,0,16936059,746506589,23,0,1270781,33033948,79,0,0,0,1710813,99387618,36088694,0,2,85,0,0,0,15,99181074,2075,138,0,176,0,105,80,0,0,0,2120,2012,0,0,0,2811,35797989,17797,2667,1119,1336,48,0,23482,118,86421,2310,0,0,12883755008,2892759040,786362,176560,0,70,786432,98527853,736051,372,3255486207,12884901888,1541498,630784859,0,0,0,0,80,94,1,305,3,34915855,325495,177901,1143338,0,0,0,0,400,15434800,115317473,6962101444,468,1204,7503,620,30869875,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11561787,1642757,1004343,1004357,3040034,20488603,29947,34943407,325501,0,329,185,2540,201,0,2741,0,16384,0,0,0,0,0,0,0,0,0,0,0,3263,822,-101401,46827591,46941088,108344696,822,46941172,0,727,0,7,822,3263,-237295,43847321,44067360,0,0,0,206,191272448,67780658,52985,69440,30,11914,53,215554,42030012,48587775,13613,3677441988,66428557,0,76507338682,76386363609,76384266457,134827068,76507338682,76372511614,76507338263,3335735296,3574002176,570,0,0,0,1,1093,3009,7267089,2711110,3211336,148,0,0,0,0,44065983488,187301910,0,253676071,0,0,54969,58828,253730600,2868981,42324535,46049982,460651856,208,22,1708,49124,0,0,0,74460059,99572727,291274586,174727339008,67835837,1,0,17,1,0,0,0,0,15420820,0,1287539,0,0,10059,37149926,15435440,15422274,0,0,-81739,1479,15472989,1276,205,127,142,0,0,0,1432274,686,134,15473091,24197,-47,0,0,0,0
1777561844.675,0,0,0,0,0,0,0,673454306,1627673381376,809061637120,2502,30,2,72,1,4978,14701779,3617,1100,8,40,10000,215916,5112,5112,2489,15254992,2489,15254899,7856056,0,0,0,8843,0,5020,26,0,21,25399,337204,0,145777,64430,400,60059551,1100,6,6,6,44,19698247,145776,80566698,466,20555202,136113347,0,16954138,747327987,79,0,1271550,33053106,3,0,0,0,1710886,99444278,36102307,0,2,85,0,0,0,15,99237594,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2814,35811528,17800,2669,1119,1336,48,0,23484,118,86421,2313,0,0,12883755008,3030974464,786362,184996,0,70,786432,98584448,736051,372,3256310827,12884901888,1542375,630899360,0,0,0,0,80,362,4,1530,19,34928798,325629,177969,1144048,0,0,0,0,400,15439599,115322272,6964082407,468,1204,7503,620,30879469,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11563487,1642808,1004374,1004388,3040079,20493997,29950,34956399,325634,0,329,185,2541,201,0,2742,0,16384,0,0,0,0,0,0,0,0,0,0,0,3265,822,-101406,46842183,46955684,108378468,822,46955768,0,727,0,7,822,3265,-237319,43861025,44081082,0,0,0,206,191272448,67812309,52985,69440,41,9270,94,215625,42047492,48607866,13615,3669110703,66443226,0,76515669967,76392488596,76390391444,143158353,76515669967,76372511614,76515669136,3335735296,3574002176,570,0,0,0,1,1093,3009,7271298,2711110,3211336,148,0,0,0,0,44073282048,187368763,0,253757593,0,0,54969,58828,253812122,2869381,42338865,46065982,460738107,210,22,1708,49164,0,0,0,74494612,99629308,291370433,174769953280,67867488,1,0,24,1,0,0,0,0,15425593,0,1288047,0,0,10063,37160873,15440222,15427052,0,0,-81753,1479,15477784,1276,205,127,142,0,0,0,1432274,682,109,15477886,24200,-46,0,0,0,0
1777561845.695,0,0,0,0,0,0,0,673620463,1628598749696,809337953280,2504,30,2,72,1,4974,14711775,3617,1100,8,40,10000,215916,5116,5116,2487,15264988,2487,15264895,7856056,0,0,0,8602,0,4973,27,0,21,25399,337204,0,145831,64464,221,60093253,1100,6,6,6,390,19706294,145830,80608832,268,20571945,136173177,0,16970206,748046743,73,0,1271976,33069731,71,0,0,0,1710939,99500830,36116066,0,2,85,0,0,0,15,99294041,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2816,35825204,17801,2670,1119,1336,48,0,23484,118,86421,2316,0,0,12853837824,3148152832,784536,192148,1823,71,786432,98640938,736051,372,3257137869,12884901888,1542860,631013789,0,0,0,0,80,365,4,1540,19,34941901,325760,178029,1144482,0,0,0,0,400,15444420,115327092,6966074422,468,1204,7503,620,30889110,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11565130,1642850,1004397,1004411,3040121,20499425,29953,34969738,325766,0,329,185,2542,201,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3266,822,-101430,46856816,46970352,108412366,822,46970436,0,727,0,7,822,3266,-237368,43874746,44094844,0,0,0,206,191272448,67843655,52986,69441,20,6379,41,215712,42064957,48627856,13619,3660870401,66457924,0,76523910227,76398248839,76396151687,151398613,76523910227,76372511614,76523909253,3335735296,3574002176,571,0,0,0,1,1093,3009,7275578,2711111,3211340,148,0,0,0,0,44080495616,187438440,0,253841969,0,0,54969,58828,253896496,2869881,42353026,46081820,460824767,211,22,1708,49179,0,0,0,74528715,99685782,291469016,174813916160,67898838,1,0,14,1,0,0,0,0,15430414,0,1288560,0,0,10067,37172003,15445053,15431876,0,0,-81764,1479,15482610,1276,205,127,142,0,0,0,1432274,685,124,15482712,24208,-50,0,0,0,0
1777561846.716,0,0,0,0,0,0,0,673786921,1629529475584,809610461184,2505,30,2,72,1,4924,14716699,3617,1100,8,40,10000,215916,5118,5118,2462,15269912,2462,15269819,7856056,0,0,0,8354,0,4923,28,0,21,25399,337204,0,145884,64499,854,60125167,1100,6,6,6,343,19714485,145883,80649269,1024,20587441,136233472,0,16984778,748676400,5,0,1272642,33084869,1,0,0,0,1710970,99557688,36129790,0,2,85,0,0,0,15,99350788,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2816,35838850,17804,2671,1119,1336,48,0,23484,118,86421,2316,0,0,12874596352,3252027392,785803,198488,559,70,786432,98697724,736051,372,3257967822,12884901888,1543688,631129223,0,0,0,0,80,364,4,1526,19,34954957,325887,178087,1145091,0,0,0,0,400,15449252,115331925,6968068032,468,1204,7503,620,30898778,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11566849,1642894,1004422,1004436,3040173,20504859,29955,34982853,325894,0,329,185,2543,201,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3267,822,-101434,46871496,46985032,108446351,822,46985116,0,727,0,7,822,3267,-237379,43888564,44108670,0,0,0,206,191272448,67874890,52986,69441,18,8729,26,215786,42082323,48647703,13624,3652554592,66472632,0,76532226026,76403676563,76401579411,159714412,76532226026,76372511614,76532224674,3335735296,3574002176,571,0,0,0,1,1093,3009,7279862,2711111,3211340,148,0,0,0,0,44087815680,187501283,0,253919520,0,0,54969,58828,253974047,2870348,42367260,46097681,460911680,209,22,1708,49201,0,0,0,74562635,99742570,291560944,174854466560,67930070,0,0,16,1,0,0,0,0,15435252,0,1289075,0,0,10071,37182797,15449895,15436711,0,0,-81779,1479,15487439,1276,205,127,142,0,0,0,1432274,682,140,15487541,24202,-50,0,0,0,0
1777561847.735,0,0,0,0,0,0,0,673954143,1630467656192,809881549824,2506,30,2,72,1,4876,14721575,3617,1100,8,40,10000,215916,5120,5120,2438,15274788,2438,15274695,7856056,0,0,0,8110,0,4875,29,0,21,25399,337204,0,145936,64533,855,60157168,1100,6,6,6,353,19722572,145935,80689772,1024,20604140,136294249,0,17000483,749374933,74,0,1273343,33102504,1,0,0,0,1711004,99615018,36143404,0,2,85,0,0,0,15,99407988,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2816,35852399,17804,2672,1119,1336,48,0,23484,118,86424,2316,0,0,12883705856,3347841024,786359,204336,1,72,786432,98754991,736051,372,3258801279,12884901888,1544498,631244805,0,0,0,0,80,377,4,1520,19,34967908,326013,178147,1145742,0,0,0,0,400,15454103,115336776,6970072033,468,1204,7503,620,30908477,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11568582,1642929,1004444,1004458,3040211,20510319,29957,34995816,326020,0,329,185,2544,201,0,2745,0,16384,0,0,0,0,0,0,0,0,0,0,0,3268,822,-101466,46886244,46999808,108480497,822,46999892,0,727,0,7,822,3268,-237419,43902352,44122502,0,0,0,206,191272448,67905597,52986,69441,23,7342,34,215880,42099785,48667755,13626,3644388140,66487349,0,76540392496,76409066523,76406969371,167880882,76540392496,76372511614,76540391936,3335735296,3574002176,571,0,0,0,1,1093,3009,7284190,2711111,3211340,148,0,0,0,0,44095097856,187565354,0,253998308,0,0,54969,58828,254052835,2870782,42381569,46113570,460998800,204,22,1708,49229,0,0,0,74596112,99799816,291654041,174895483392,67960776,1,1,15,0,0,0,0,0,15440065,0,1289584,0,0,10075,37193385,15454700,15441524,0,0,-81786,1479,15492293,1276,205,127,142,0,0,0,1432274,681,173,15492395,24211,-48,0,0,0,0
1777561848.757,0,0,0,0,0,0,0,674114481,1631360190976,810151744512,2507,30,2,72,1,4814,14726389,3617,1100,8,40,10000,215916,5122,5122,2407,15279602,2407,15279509,7856056,0,0,0,7921,0,4812,29,0,21,25399,337204,0,145983,64563,829,60187397,1100,6,6,6,368,19730642,145982,80728468,1024,20620317,136352122,0,17015841,750058952,100,0,1273979,33122674,87,0,0,0,1711084,99669549,36157025,0,2,85,0,0,0,15,99462407,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2816,35865888,17805,2673,1119,1336,48,0,23484,118,86488,2316,0,0,12874743808,3419078656,785812,208684,549,70,786432,98809451,736051,372,3259596720,12884901888,1545168,631353341,0,0,0,0,80,366,4,1501,18,34981030,326134,178208,1146380,0,0,0,0,400,15458745,115341417,6971991254,468,1204,7503,620,30917761,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11570235,1642979,1004476,1004490,3040256,20515543,29959,35008700,326139,0,329,185,2545,201,0,2746,0,16384,0,0,0,0,0,0,0,0,0,0,0,3269,822,-101480,46900351,47013927,108513153,822,47014011,0,727,0,7,822,3269,-237428,43915558,44135720,0,0,0,206,191272448,67932239,52986,69441,69,20832,561,215957,42115699,48687415,13633,3636352663,66501433,0,76548427986,76414415688,76412318536,175916372,76548427986,76372511614,76548427136,3335735296,3574002176,571,0,0,0,1,1093,3009,7288190,2711111,3211340,148,0,0,0,0,44102095872,187627478,0,254074516,0,0,54969,58828,254129043,2871197,42395651,46129552,461081347,221,22,1708,49232,0,0,0,74625345,99854279,291744589,174935390208,67987418,1,0,13,0,0,0,0,0,15444739,0,1290065,0,0,10078,37201438,15459398,15446203,0,0,-81793,1479,15496935,1276,205,127,142,0,0,0,1432274,743,1197,15497037,24216,-44,0,0,0,0
1777561849.778,0,0,0,0,0,0,0,674273744,1632249629184,810422149632,2508,30,2,72,1,4778,14731167,3617,1100,8,40,10000,215916,5124,5124,2389,15284381,2390,15284287,7856056,0,0,0,7715,0,4777,30,0,21,25399,337204,0,146033,64595,167,60219151,1100,6,6,6,45,19739095,146032,80769105,212,20635617,136409739,0,17030468,750707880,78,0,1274523,33138604,74,0,0,0,1711144,99723873,36170706,0,2,85,0,0,0,15,99516615,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2816,35879504,17805,2675,1119,1336,48,0,23484,118,86488,2316,0,0,12866830336,3483811840,785329,212635,1033,70,786432,98863709,736051,372,3260390607,12884901888,1545734,631463900,0,0,0,0,80,351,4,1459,18,34993991,326257,178276,1146929,0,0,0,0,400,15463363,115346035,6973898602,468,1204,7503,620,30926997,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11571864,1643025,1004503,1004517,3040300,20520740,29962,35021931,326264,0,329,185,2546,201,0,2747,0,16384,0,0,0,0,0,0,0,0,0,0,0,3270,822,-101486,46914389,47027972,108545638,822,47028056,0,727,0,7,822,3270,-237444,43928671,44148852,0,0,0,206,191272448,67958107,52986,69441,19,11457,34,216031,42131332,48707047,13641,3628364940,66515556,0,76556415730,76420116980,76418019828,183904116,76556415730,76372511614,76556415624,3335735296,3574002176,571,0,0,0,1,1093,3009,7292152,2711111,3211340,148,0,0,0,0,44109123584,187689747,0,254150908,0,0,54969,58828,254205436,2871631,42409579,46145427,461164545,226,22,1708,49244,0,0,0,74653892,99908532,291835211,174975312896,68013287,1,0,15,1,0,0,0,0,15449351,0,1290564,0,0,10082,37212156,15464015,15450819,0,0,-81803,1479,15501552,1276,205,127,142,0,0,0,1432274,730,1011,15501654,24201,-55,0,0,0,0
1777561850.797,0,0,0,0,0,0,0,674438404,1633167739392,810692855808,2509,30,2,72,1,4760,14735927,3617,1100,8,40,10000,215916,5126,5126,2380,15289141,2380,15289047,7856056,0,0,0,7660,0,4759,30,0,21,25399,337204,0,146082,64627,232,60249647,1100,6,6,6,41,19747308,146081,80808162,273,20652076,136469366,0,17045884,751379903,88,0,1275157,33153103,100,0,0,0,1711265,99779967,36184259,0,2,85,0,0,0,15,99572594,2075,138,0,176,0,105,81,0,0,0,2120,2012,0,0,0,2816,35892909,17807,2676,1119,1336,48,0,23485,118,86552,2316,0,0,12883755008,3557195776,786362,217114,0,71,786432,98919732,736051,372,3261211047,12884901888,1546515,631578330,0,0,0,0,80,356,4,1432,17,35006946,326379,178334,1147509,0,0,0,0,400,15468137,115350809,6975868544,468,1204,7503,620,30936542,35,0,0,0,0,0,0,0,1,0,0,0,0,1,11573597,1643080,1004541,1004555,3040354,20526109,29965,35034904,326386,0,329,185,2547,201,0,2748,0,16384,0,0,0,0,0,0,0,0,0,0,0,3271,822,-101502,46928879,47042481,108579201,822,47042563,0,727,0,7,822,3271,-237465,43942351,44162549,0,0,0,206,191272448,67987298,52986,69441,18,6498,26,216119,42148285,48727053,13644,3619972845,66530198,0,76564807652,76425376436,76423279284,192296038,76564807652,76372511614,76564807135,3335735296,3574002176,571,0,0,0,1,1093,3009,7296317,2711111,3211340,148,0,0,0,0,44116437504,187754359,0,254230163,0,0,54969,58828,254284688,2872095,42423854,46161370,461250399,210,22,1708,49251,0,0,0,74685788,99964565,291928610,175016839168,68042477,0,0,10,0,0,0,0,0,15454121,0,1291065,0,0,10086,37222712,15468789,15455585,0,0,-81816,1479,15506326,1276,205,127,142,0,0,0,1432274,736,999,15506428,24211,-51,0,0,0,0
