Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

03:56:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:20 PM  all   78.90    0.00    0.46    0.03    0.00    0.00    0.00    0.00    0.00   20.61
03:56:20 PM    0   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:56:20 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:56:20 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM    4   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:56:20 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:56:20 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM    9   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:56:20 PM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:56:20 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   12   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:56:20 PM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:56:20 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:56:20 PM   17   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:56:20 PM   18   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:56:20 PM   19   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:56:20 PM   20   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   22   25.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:56:20 PM   23   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
03:56:20 PM   24   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:56:20 PM   25   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
03:56:20 PM   26   56.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.88
03:56:20 PM   27   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:56:20 PM   28    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:56:20 PM   29    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:56:20 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:56:20 PM   31   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
03:56:20 PM   32   18.81    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   80.20
03:56:20 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:56:20 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   37   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:56:20 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:56:20 PM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
