procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 52094996 2522620 113086784    0    0  2625  2633 1137    0  0  0 100  0  0  0
22  0   3328 52085168 2522620 113087032    0    0     0 296328 58951 54865 39  1 60  0  0  0
18 17   3328 52023664 2522620 113089780    0    0 589360 419184 143111 473260 23  4 64  9  0  0
25 11   3328 52020148 2522620 113094252    0    0 937104 541224 193446 734594 21  6 56 17  0  0
24 11   3328 52005172 2522620 113098496    0    0 879952 603356 190415 710144 21  6 56 17  0  0
25 11   3328 51998816 2522620 113102528    0    0 826464 829800 192151 691976 20  6 56 18  0  0
25 11   3328 51997396 2522620 113106440    0    0 811184 987024 199688 696246 20  6 55 19  0  0
25 12   3328 52003588 2522620 113110652    0    0 855200 795960 196635 715824 21  6 55 18  0  0
21 13   3328 51991248 2522620 113114824    0    0 855696 809968 199905 716938 20  6 56 18  0  0
22 16   3328 51986812 2522620 113118912    0    0 848448 816916 194446 708211 20  6 56 18  0  0
21 18   3328 51992704 2522620 113123016    0    0 852240 795064 195540 712263 20  6 55 18  0  0
20 13   3328 51988144 2522620 113127100    0    0 846368 796884 192858 704448 20  6 56 18  0  0
23 14   3328 51980776 2522620 113131192    0    0 853744 811120 195191 713805 20  6 55 18  0  0
14 22   3328 51985500 2522620 113135116    0    0 799088 733056 179893 663219 19  6 56 19  0  0
24 12   3328 51983876 2522624 113139236    0    0 837072 761068 190864 697952 20  6 56 18  0  0
19 17   3328 51981704 2522624 113143464    0    0 862240 756616 194726 717324 21  6 56 18  0  0
16 22   3328 51976740 2522624 113147616    0    0 863408 769356 196291 720653 21  6 56 18  0  0
17 17   3328 51971468 2522624 113151812    0    0 861968 757932 199285 718488 21  6 55 18  0  0
23 12   3328 51962844 2522624 113155984    0    0 873776 741668 196006 725109 21  6 55 17  0  0
18 16   3328 51959372 2522624 113160368    0    0 875712 737364 199922 727239 21  6 55 17  0  0
24 12   3328 51962272 2522624 113164616    0    0 877104 733780 195135 724484 21  6 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 14   3328 51955576 2522624 113168816    0    0 868800 746640 195914 722628 21  6 56 17  0  0
23 11   3328 51953488 2522624 113173068    0    0 875888 756036 195637 725030 21  6 56 18  0  0
23 11   3328 51952704 2522624 113177236    0    0 868144 746192 194186 721164 21  6 56 18  0  0
22 11   3328 51947800 2522624 113181568    0    0 866896 756680 195860 723879 21  6 55 18  0  0
20 17   3328 51947952 2522624 113185768    0    0 860064 745756 192574 720793 20  6 56 18  0  0
24 13   3328 51945416 2522624 113190012    0    0 874464 748292 194659 721763 21  6 55 18  0  0
19 20   3328 51941316 2522624 113194036    0    0 828016 696956 183536 683559 20  6 56 19  0  0
26 10   3328 51936640 2522624 113198056    0    0 837184 719108 186548 695873 20  6 56 18  0  0
23 13   3328 51932260 2522624 113202252    0    0 867520 764352 195519 726722 21  6 55 18  0  0
24 12   3328 51929100 2522624 113206484    0    0 854176 800960 196598 719150 20  6 56 18  0  0
22 16   3328 51921056 2522624 113210504    0    0 839472 849992 196822 705473 20  6 56 18  0  0
22 12   3328 51917944 2522624 113214728    0    0 863696 775688 197747 720175 21  6 55 18  0  0
29 10   3328 51911740 2522624 113218900    0    0 860192 798860 198459 722483 20  6 55 18  0  0
21 18   3328 51905756 2522624 113223052    0    0 860368 780608 195200 717090 20  6 56 18  0  0
24 11   3328 51904864 2522624 113227228    0    0 855824 789880 195678 718035 20  6 56 18  0  0
21 13   3328 51902244 2522624 113231516    0    0 857440 802828 196942 725849 20  6 55 18  0  0
25 13   3328 51897236 2522624 113235668    0    0 853984 785096 195503 716276 20  6 56 18  0  0
29  7   3328 51889536 2522624 113239780    0    0 844080 779416 194293 710814 20  6 56 18  0  0
24  9   3328 51885244 2522624 113243848    0    0 843376 786856 194082 709941 20  6 56 18  0  0
32  7   3328 51886152 2522624 113247964    0    0 855360 799368 196916 717018 20  6 56 18  0  0
27 10   3328 51881992 2522624 113252016    0    0 825792 765412 188753 691288 20  6 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 21   3328 51879976 2522624 113255920    0    0 800992 747068 182059 668634 19  6 56 19  0  0
26  9   3328 51873388 2522624 113259960    0    0 820144 763280 188505 686605 20  6 56 18  0  0
20 12   3328 51866260 2522624 113264060    0    0 849776 786800 196836 712469 20  6 56 18  0  0
12 22   3328 51865436 2522624 113268140    0    0 845872 796380 195137 714448 20  6 56 18  0  0
10 24   3328 51860352 2522624 113272328    0    0 855072 798772 196908 716269 20  6 56 18  0  0
22 15   3328 51852808 2522624 113276572    0    0 855920 790468 196341 715955 21  6 56 18  0  0
20 15   3328 51851888 2522624 113280752    0    0 851904 797484 195320 713318 20  6 56 18  0  0
18 16   3328 51848836 2522624 113284884    0    0 855040 794248 197913 719485 21  6 56 18  0  0
22 13   3328 51848508 2522624 113288992    0    0 848896 803948 196129 712025 20  6 56 18  0  0
23 12   3328 51842796 2522624 113293116    0    0 853440 803880 195573 716025 20  6 56 18  0  0
23 15   3328 51840552 2522624 113297272    0    0 831824 797520 193171 703743 20  6 56 18  0  0
21 17   3328 51838332 2522624 113301416    0    0 848976 794380 195551 714843 20  6 56 18  0  0
18 15   3328 51833380 2522624 113305420    0    0 823520 783020 190350 692570 20  6 56 18  0  0
28  9   3328 51830528 2522624 113309328    0    0 804800 752608 183493 672088 19  6 56 19  0  0
24 11   3328 51824944 2522624 113313464    0    0 852512 799176 195598 715556 20  6 56 18  0  0
16 18   3328 51820088 2522624 113317604    0    0 849840 804884 195209 718913 20  6 56 18  0  0
27  9   3328 51815244 2522624 113321540    0    0 841424 798460 194043 708978 20  6 56 18  0  0
23 12   3328 51813368 2522624 113325880    0    0 851472 813700 196169 720130 20  6 56 18  0  0
22 12   3328 51808592 2522624 113330020    0    0 851168 807780 196962 720736 20  6 56 18  0  0
24 12   3328 51807860 2522624 113334180    0    0 845632 821012 197583 721023 20  6 56 18  0  0
18 16   3328 51806620 2522624 113338320    0    0 861744 777324 197965 725159 21  6 56 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 14   3328 51807240 2522624 113342580    0    0 858272 771576 195854 716205 20  6 56 17  0  0
30  6   3328 51807268 2522624 113346744    0    0 852048 774280 194749 715639 20  6 56 18  0  0
24 14   3328 51806664 2522624 113350968    0    0 843696 765284 192893 710090 20  6 56 18  0  0
21 17   3328 51800344 2522624 113355104    0    0 856624 771328 195753 718366 20  6 56 18  0  0
24 10   3328 51797156 2522624 113359268    0    0 851520 770548 192853 709802 20  6 56 18  0  0
25  8   3328 51794980 2522624 113363348    0    0 825792 747720 188298 689724 20  6 56 18  0  0
22 14   3328 51786192 2522624 113367252    0    0 798992 743208 182814 672578 19  6 56 19  0  0
28  6   3328 51779232 2522624 113371124    0    0 814960 748968 187222 684599 20  6 56 18  0  0
33 10   3328 51774804 2522624 113375380    0    0 852992 796452 196230 719691 21  6 56 18  0  0
23 13   3328 51768836 2522624 113379512    0    0 848720 776588 193907 717564 20  6 56 18  0  0
26 12   3328 51766064 2522624 113383688    0    0 854320 793056 196340 718585 21  6 56 18  0  0
24 12   3328 51757412 2522624 113387912    0    0 859008 795580 198829 724444 21  6 55 18  0  0
21 14   3328 51750196 2522624 113392012    0    0 852592 785404 195695 716293 20  6 56 18  0  0
23 16   3328 51745288 2522624 113396288    0    0 856832 785756 195887 720169 21  6 56 18  0  0
 8 27   3328 51741488 2522624 113400456    0    0 845952 785368 193934 710728 20  6 56 18  0  0
