You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 15:56:19|                   |           |           |           |           
30-04 15:56:20| 80   0  19   0   0|   0   183M| 572B  530B|   0     0 |  90k   26k
30-04 15:56:21| 79   1  20   0   0|   0   422M| 346B  680B|   0     0 |  88k   35k
30-04 15:56:22| 54   2  41   2   0| 116M  368M| 346B  514B|   0     0 | 149k  163k
30-04 15:56:23| 39   9  23  21   0|1311M  769M| 604B  568B|   0     0 | 269k 1053k
30-04 15:56:24| 39   9  22  22   0|1318M  821M| 286B  402B|   0     0 | 291k 1079k
30-04 15:56:25| 38   9  22  22   0|1318M  810M| 436B  438B|   0     0 | 272k 1077k
30-04 15:56:26| 39   9  22  22   0|1319M  834M| 226B  680B|   0     0 | 274k 1081k
30-04 15:56:27| 39   9  22  22   0|1320M  840M| 935B  995B|   0     0 | 277k 1080k
30-04 15:56:28| 38   9  22  22   0|1313M  834M| 921B 1049B|   0     0 | 273k 1078k
30-04 15:56:29| 35   8  24  25   0|1234M  779M| 406B  476B|   0     0 | 250k  990k
30-04 15:56:30| 36   8  24  25   0|1244M  786M| 452B  604B|   0     0 | 254k 1005k
30-04 15:56:31| 35   8  24  25   0|1234M  794M| 346B  754B|   0     0 | 251k  988k
30-04 15:56:32| 35   8  24  25   0|1217M  790M| 346B  588B|   0     0 | 250k  991k
30-04 15:56:33| 38   9  22  23   0|1315M  870M| 946B  568B|   0     0 | 273k 1068k
30-04 15:56:34| 38   8  22  23   0|1298M  887M| 286B  476B|   0     0 | 271k 1055k
30-04 15:56:35| 38   9  22  23   0|1304M  892M| 720B  348B|   0     0 | 273k 1066k
30-04 15:56:36| 38   9  22  23   0|1303M  907M| 648B 1086B|   0     0 | 274k 1064k
30-04 15:56:37| 38   9  22  23   0|1299M  905M| 920B 1166B|   0     0 | 273k 1068k
30-04 15:56:38| 38   9  22  23   0|1307M  901M| 334B  662B|   0     0 | 274k 1066k
30-04 15:56:39| 38   9  22  23   0|1298M  926M| 406B  496B|   0     0 | 273k 1054k
30-04 15:56:40| 36   8  23  24   0|1245M  915M| 918B 1783B|   0     0 | 263k 1011k
30-04 15:56:41| 34   8  24  26   0|1197M  872M| 771B 1167B|   0     0 | 251k  973k
30-04 15:56:42| 34   8  24  26   0|1204M  875M| 346B  662B|   0     0 | 251k  971k
30-04 15:56:43| 34   8  25  26   0|1198M  865M| 992B  976B|   0     0 | 248k  964k
30-04 15:56:44| 36   8  23  25   0|1245M  919M|1163B 1527B|   0     0 | 262k 1013k
30-04 15:56:45| 38   8  22  23   0|1300M  939M| 346B  422B|   0     0 | 273k 1056k
30-04 15:56:46| 37   9  22  23   0|1299M  949M| 653B 1096B|   0     0 | 271k 1048k
30-04 15:56:47| 38   9  22  23   0|1297M  944M| 904B 1002B|   0     0 | 273k 1056k
30-04 15:56:48| 37   8  22  23   0|1292M  936M| 771B 1002B|   0     0 | 272k 1049k
30-04 15:56:49| 38   9  22  23   0|1293M  944M| 843B  836B|   0     0 | 274k 1058k
30-04 15:56:50| 38   9  22  23   0|1304M  943M| 652B  755B|   0     0 | 275k 1065k
30-04 15:56:51| 35   8  24  25   0|1228M  865M| 777B 1097B|   0     0 | 255k  995k
30-04 15:56:52| 35   8  24  26   0|1218M  865M| 947B 1109B|   0     0 | 253k  983k
30-04 15:56:53| 35   8  24  26   0|1217M  880M|1012B  981B|   0     0 | 255k  987k
30-04 15:56:54| 34   8  24  27   0|1194M  869M| 720B  816B|   0     0 | 249k  963k
30-04 15:56:55| 37   9  23  24   0|1272M  923M| 785B  761B|   0     0 | 267k 1034k
30-04 15:56:56| 38   9  22  23   0|1294M  951M| 662B 1094B|   0     0 | 273k 1056k
30-04 15:56:57| 37   9  22  23   0|1297M  938M| 900B  927B|   0     0 | 272k 1049k
30-04 15:56:58| 37   9  23  23   0|1286M  940M| 771B  927B|   0     0 | 271k 1050k
30-04 15:56:59| 37   9  22  23   0|1298M  940M|1099B 1135B|   0     0 | 272k 1050k
30-04 15:57:00| 38   9  22  23   0|1302M  953M| 662B  835B|   0     0 | 274k 1059k
30-04 15:57:01| 37   9  22  23   0|1297M  951M|1153B 1863B|   0     0 | 275k 1055k
30-04 15:57:02| 35   8  24  26   0|1212M  861M| 572B  696B|   0     0 | 251k  978k
30-04 15:57:03| 34   8  25  26   0|1201M  867M|1256B  929B|   0     0 | 249k  970k
30-04 15:57:04| 35   8  24  25   0|1223M  890M| 286B  348B|   0     0 | 257k  994k
30-04 15:57:05| 34   8  25  27   0|1205M  868M| 720B  348B|   0     0 | 249k  967k
30-04 15:57:06| 37   8  22  24   0|1288M  930M| 226B  680B|   0     0 | 269k 1040k
30-04 15:57:07| 37   9  22  23   0|1295M  955M| 901B 1003B|   0     0 | 273k 1053k
30-04 15:57:08| 37   8  22  24   0|1291M  954M| 770B 1002B|   0     0 | 272k 1053k
30-04 15:57:09| 37   8  22  23   0|1290M  955M| 842B  837B|   0     0 | 274k 1052k
30-04 15:57:10| 37   9  22  23   0|1289M  945M| 226B  348B|   0     0 | 273k 1048k
30-04 15:57:11| 38   9  22  23   0|1294M  948M| 771B 1093B|   0     0 | 274k 1059k
30-04 15:57:12| 37   9  22  23   0|1253M  932M| 774B  920B|   0     0 | 269k 1027k
30-04 15:57:13| 34   8  24  26   0|1196M  880M| 572B  568B|   0     0 | 250k  977k
30-04 15:57:14| 35   8  24  26   0|1210M  885M| 972B 9985B|   0     0 | 251k  976k
30-04 15:57:15| 34   8  24  25   0|1215M  876M| 795B  831B|   0     0 | 252k  979k
30-04 15:57:16| 35   8  24  26   0|1197M  868M| 890B 1350B|   0     0 | 251k  974k
30-04 15:57:17| 37   8  22  23   0|1274M  936M| 899B 1079B|   0     0 | 270k 1038k
30-04 15:57:18| 38   9  22  23   0|1285M  945M| 334B  662B|   0     0 | 272k 1041k
30-04 15:57:19| 38   9  22  23   0|1273M  939M| 406B  422B|   0     0 | 272k 1045k
30-04 15:57:20| 38   9  22  23   0|1277M  940M| 226B  348B|   0     0 | 272k 1042k
30-04 15:57:21| 38   8  22  23   0|1282M  944M| 346B  680B|   0     0 | 273k 1050k
30-04 15:57:22| 38   9  22  22   0|1284M  945M| 346B  514B|   0     0 | 270k 1042k
30-04 15:57:23| 36   8  23  24   0|1240M  903M| 632B  642B|   0     0 | 261k 1009k
30-04 15:57:24| 35   8  24  26   0|1204M  869M| 286B  422B|   0     0 | 250k  971k
30-04 15:57:25| 36   8  23  25   0|1244M  908M| 346B  422B|   0     0 | 262k 1008k
30-04 15:57:26| 35   8  24  26   0|1192M  861M| 226B  680B|   0     0 | 248k  967k
30-04 15:57:27| 35   8  24  25   0|1216M  887M| 935B  995B|   0     0 | 254k  986k
30-04 15:57:28| 38   9  22  23   0|1292M  936M| 803B  995B|   0     0 | 273k 1048k
30-04 15:57:29| 38   9  22  22   0|1282M  941M| 406B  422B|   0     0 | 273k 1047k
30-04 15:57:30| 38   9  22  22   0|1289M  920M| 316B  512B|   0     0 | 273k 1053k
30-04 15:57:31| 38   9  22  23   0|1276M  942M| 346B  754B|   0     0 | 270k 1042k
30-04 15:57:32| 38   9  22  22   0|1285M  930M| 346B  588B|   0     0 | 273k 1049k
30-04 15:57:33| 38   9  22  22   0|1290M  937M|1112B  568B|   0     0 | 274k 1053k
30-04 15:57:34| 35   8  23  25   0|1233M  891M| 286B  422B|   0     0 | 256k  987k
30-04 15:57:35| 35   8  24  26   0|1210M  857M| 720B  348B|   0     0 | 250k  976k
30-04 15:57:36| 37   8  23  24   0|1247M  920M| 648B 1086B|   0     0 | 266k 1026k
30-04 15:57:37| 37   8  23  24   0|1255M  906M| 920B 1092B|   0     0 | 264k 1019k
30-04 15:57:38| 36   9  22  24   0|1251M  927M| 484B  568B|   0     0 | 262k 1014k
30-04 15:57:39| 37   8  22  24   0|1258M  914M| 406B  348B|   0     0 | 264k 1019k
30-04 15:57:40| 37   8  23  24   0|1250M  931M| 918B 1635B|   0     0 | 266k 1017k
30-04 15:57:41| 36   8  23  24   0|1253M  911M| 771B 1093B|   0     0 | 264k 1013k
30-04 15:57:42| 37   8  22  24   0|1252M  919M| 346B  514B|   0     0 | 266k 1022k
30-04 15:57:43| 37   9  22  24   0|1256M  915M|1024B  976B|   0     0 | 265k 1021k
30-04 15:57:44| 37   9  22  23   0|1279M  929M|1329B 1507B|   0     0 | 270k 1034k
30-04 15:57:45| 35   8  24  25   0|1212M  884M| 346B  422B|   0     0 | 254k  987k
30-04 15:57:46| 35   8  24  26   0|1206M  878M| 653B 1170B|   0     0 | 253k  981k
30-04 15:57:47| 35   8  24  25   0|1214M  889M| 904B 1076B|   0     0 | 255k  986k
30-04 15:57:48| 34   8  25  26   0|1182M  864M| 921B 1056B|   0     0 | 247k  959k
30-04 15:57:49| 37   8  22  23   0|1253M  929M| 843B  836B|   0     0 | 268k 1031k
30-04 15:57:50| 37   9  22  23   0|1278M  947M| 652B  829B|   0     0 | 271k 1040k
30-04 15:57:51| 38   9  22  22   0|1280M  953M| 777B 1171B|   0     0 | 273k 1045k
30-04 15:57:52| 38   9  22  23   0|1281M  935M| 781B 1001B|   0     0 | 273k 1048k
30-04 15:57:53| 38   9  22  23   0|1282M  949M|1044B  981B|   0     0 | 273k 1046k
30-04 15:57:54| 38   9  22  22   0|1284M  936M| 886B 1018B|   0     0 | 273k 1056k
30-04 15:57:55| 37   8  22  23   0|1268M  922M| 845B  761B|   0     0 | 268k 1033k
30-04 15:57:56| 34   8  24  26   0|1210M  876M| 662B 1094B|   0     0 | 251k  972k
30-04 15:57:57| 35   8  24  25   0|1220M  895M| 900B  927B|   0     0 | 257k  993k
30-04 15:57:58| 34   8  25  26   0|1178M  851M| 921B  981B|   0     0 | 246k  952k
30-04 15:57:59| 34   8  24  26   0|1205M  866M| 841B  761B|   0     0 | 249k  971k
30-04 15:58:00| 38   9  22  23   0|1276M  944M|7327B 2876B|   0     0 | 273k 1045k
30-04 15:58:01| 38   9  22  23   0|1280M  942M| 780B 1094B|   0     0 | 271k 1046k
30-04 15:58:02| 38   8  22  23   0|1285M  947M| 346B  514B|   0     0 | 273k 1054k
30-04 15:58:03| 38   9  22  23   0|1275M  952M|1406B  983B|   0     0 | 272k 1047k
30-04 15:58:04| 38   9  22  23   0|1287M  939M| 286B  348B|   0     0 | 271k 1049k
30-04 15:58:05| 38   9  22  22   0|1281M  942M| 512B  530B|   0     0 | 273k 1053k
30-04 15:58:06| 36   8  23  24   0|1242M  901M| 660B  754B|   0     0 | 263k 1019k
30-04 15:58:07| 35   8  24  26   0|1209M  878M| 901B 1003B|   0     0 | 251k  976k
30-04 15:58:08| 36   8  23  24   0|1235M  900M| 920B 1056B|   0     0 | 259k 1001k
30-04 15:58:09| 33   8  25  27   0|1174M  848M| 842B  763B|   0     0 | 245k  939k
30-04 15:58:10| 35   8  23  25   0|1218M  889M| 226B  348B|   0     0 | 259k  995k
30-04 15:58:11| 38   9  22  23   0|1282M  946M| 771B 1093B|   0     0 | 273k 1041k
30-04 15:58:12| 37   9  22  23   0|1284M  946M| 774B  920B|   0     0 | 271k 1041k
30-04 15:58:13| 38   9  22  23   0|1287M  931M| 544B  642B|   0     0 | 272k 1046k
30-04 15:58:14| 37   9  22  23   0|1268M  945M| 900B   10k|   0     0 | 269k 1039k
30-04 15:58:15| 38   9  22  23   0|1271M  953M|1167B 1252B|   0     0 | 271k 1041k
30-04 15:58:16| 37   9  22  23   0|1271M  943M|1168B 1507B|   0     0 | 270k 1038k
30-04 15:58:17| 34   8  24  26   0|1211M  876M|1282B 1337B|   0     0 | 252k  977k
30-04 15:58:18| 35   8  24  25   0|1214M  890M| 987B  974B|   0     0 | 253k  989k
30-04 15:58:19| 35   8  24  25   0|1214M  878M| 782B  763B|   0     0 | 254k  983k
30-04 15:58:20| 34   8  25  26   0|1184M  869M| 722B  838B|   0     0 | 247k  956k
30-04 15:58:21| 37   8  22  23   0|1265M  929M| 731B 1160B|   0     0 | 269k 1030k
30-04 15:58:22| 38   9  22  23   0|1273M  951M| 851B  994B|   0     0 | 272k 1049k
30-04 15:58:23| 38   9  22  23   0|1285M  948M|1154B 1274B|   0     0 | 272k 1045k
30-04 15:58:24| 38   9  22  23   0|1279M  931M| 850B  754B|   0     0 | 272k 1048k
30-04 15:58:25| 37   9  22  23   0|1274M  944M| 723B  761B|   0     0 | 270k 1038k
30-04 15:58:26| 38   9  22  23   0|1281M  942M| 723B 1096B|   0     0 | 270k 1045k
30-04 15:58:27| 35   8  24  25   0|1221M  890M| 875B  995B|   0     0 | 255k  985k
30-04 15:58:28| 34   8  24  26   0|1196M  869M|1013B 1049B|   0     0 | 249k  971k
30-04 15:58:29| 38   9  22  23   0|1275M  935M| 286B  422B|   0     0 | 270k 1044k
30-04 15:58:30| 34   8  24  26   0|1199M  883M| 346B  496B|   0     0 | 250k  969k
30-04 15:58:31| 34   8  25  27   0|1186M  856M| 226B 1020B|   0     0 | 244k  952k
30-04 15:58:32| 38   9  22  23   0|1275M  930M| 466B  662B|   0     0 | 270k 1042k
