procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   3328 29027940 2522784 136089672    0    0  2789  2762 1172    0  0  0 100  0  0  0
65  0   3328 29006592 2522784 136089740    0    0     0 135492 73732 31952 79  0 21  0  0  0
59  0   3328 29000952 2522784 136089744    0    0     0 420084 100345 43057 79  1 20  0  0  0
27 26   3328 28921364 2522784 136089764    0    0 13152 392872 135181 89166 58  1 41  0  0  0
41 25   3328 28888944 2522784 136096340    0    0 1333264 809676 266098 1040444 39 12 25 23  0  0
44 23   3328 28884956 2522784 136102956    0    0 1352016 843008 278378 1080972 41 11 24 24  0  0
44 18   3328 28838512 2522784 136109616    0    0 1349024 821432 289306 1077031 40 12 24 24  0  0
33 32   3328 28867808 2522784 136116240    0    0 1352256 851340 273434 1081186 40 12 24 24  0  0
33 33   3328 28867808 2522784 136122900    0    0 1351552 863680 277911 1080464 40 12 24 24  0  0
45 27   3328 28864772 2522784 136129520    0    0 1348800 851712 273297 1080537 40 12 24 24  0  0
38 28   3328 28863188 2522784 136135724    0    0 1266608 808144 251010 992947 36 10 26 27  0  0
47 21   3328 28854764 2522784 136141956    0    0 1270496 804800 252567 999103 36 11 26 27  0  0
30 31   3328 28850640 2522784 136148172    0    0 1270304 811000 252453 996363 37 10 26 27  0  0
34 32   3328 28842408 2522784 136154252    0    0 1245120 811244 249539 990012 36 10 26 27  0  0
40 27   3328 28837448 2522784 136160932    0    0 1341488 881196 272159 1066099 39 12 24 25  0  0
49  9   3328 28830660 2522784 136167404    0    0 1330912 904956 271271 1055734 39 11 24 25  0  0
38 30   3328 28827956 2522784 136173984    0    0 1335568 922944 272908 1063989 39 12 24 25  0  0
41 26   3328 28819584 2522784 136180428    0    0 1335120 925376 274193 1066038 40 12 24 25  0  0
31 33   3328 28811216 2522784 136187104    0    0 1332256 928676 273356 1067915 39 12 24 25  0  0
53 16   3328 28805380 2522784 136193708    0    0 1337184 923736 273990 1067190 39 12 24 25  0  0
18 48   3328 28798108 2522784 136200220    0    0 1328896 945736 272685 1055715 39 12 24 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 31   3328 28791908 2522784 136206532    0    0 1283376 938612 264396 1016572 37 11 25 26  0  0
35 31   3328 28785412 2522784 136212556    0    0 1226752 893344 250596 973903 35 10 26 28  0  0
35 28   3328 28781416 2522784 136218572    0    0 1231344 899304 250869 968651 35 11 26 29  0  0
34 31   3328 28772160 2522784 136224608    0    0 1225248 897348 248553 965501 35 10 26 28  0  0
41 29   3328 28767340 2522784 136230776    0    0 1276160 921216 260252 1011506 37 10 25 27  0  0
47 24   3328 28758412 2522784 136237444    0    0 1330816 965396 273101 1053986 39 11 24 26  0  0
24 42   3328 28752888 2522784 136244036    0    0 1332640 972772 271626 1049778 38 11 24 26  0  0
47 21   3328 28748652 2522784 136250460    0    0 1328592 963340 273140 1056710 39 12 24 25  0  0
40 29   3328 28743612 2522784 136257028    0    0 1322432 963772 272584 1049634 39 11 24 26  0  0
46 31   3328 28733868 2522784 136263520    0    0 1327088 957576 273505 1059153 39 11 24 25  0  0
40 28   3328 28728356 2522784 136270012    0    0 1335216 969988 275860 1066585 39 12 24 25  0  0
25 45   3328 28720700 2522784 136276216    0    0 1265632 896752 257342 1001557 36 11 26 27  0  0
38 31   3328 28713944 2522784 136282276    0    0 1243840 879184 252496 982386 36 10 26 28  0  0
33 28   3328 28708600 2522784 136288452    0    0 1246352 902028 254365 987119 36 11 26 28  0  0
36 31   3328 28704724 2522784 136294476    0    0 1225936 895168 249470 966119 35 10 26 28  0  0
36 30   3328 28694904 2522784 136300884    0    0 1300768 934356 265708 1029249 38 11 25 26  0  0
39 31   3328 28689044 2522784 136307436    0    0 1324912 974992 273012 1055454 39 12 24 26  0  0
50 20   3328 28684988 2522784 136313928    0    0 1326976 966772 272831 1050653 39 12 24 26  0  0
53 16   3328 28675444 2522784 136320480    0    0 1324912 950636 270382 1049867 39 11 25 25  0  0
44 24   3328 28669088 2522784 136326968    0    0 1324224 971336 273344 1051890 39 12 24 25  0  0
43 24   3328 28664876 2522784 136333528    0    0 1335632 972964 273536 1059199 39 11 24 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 24   3328 28656664 2522784 136340060    0    0 1330144 974900 275592 1058303 39 12 24 25  0  0
14 47   3328 28650268 2522784 136346168    0    0 1241040 898172 252723 981764 36 10 26 28  0  0
30 33   3328 28643740 2522784 136352168    0    0 1229424 883920 248867 969362 35 10 27 28  0  0
42 32   3328 28641012 2522784 136358328    0    0 1260000 902088 257449 997719 37 11 26 27  0  0
23 42   3328 28636884 2522784 136364428    0    0 1239328 886236 249082 968365 34 10 27 28  0  0
43 28   3328 28629372 2522788 136370876    0    0 1311104 954332 268042 1035445 38 11 25 26  0  0
41 26   3328 28622772 2522788 136377348    0    0 1326656 974140 273259 1051996 39 12 24 26  0  0
40 33   3328 28618704 2522788 136383804    0    0 1324256 978200 272528 1053144 39 11 24 26  0  0
17 41   3328 28611520 2522788 136390372    0    0 1323040 975440 274388 1056474 39 11 24 25  0  0
21 42   3328 28604340 2522788 136396940    0    0 1323888 961960 272529 1049218 39 12 24 25  0  0
21 46   3328 28597044 2522788 136403412    0    0 1323360 975248 273853 1058820 39 12 24 25  0  0
18 39   3328 28590312 2522788 136409704    0    0 1295392 945172 269617 1034350 39 12 24 25  0  0
30 38   3328 28584096 2522788 136415796    0    0 1226368 897256 250369 978662 35 10 26 28  0  0
