Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

03:10:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:10:42 PM  all   40.03    0.00    0.48    0.08    0.00    0.01    0.00    0.00    0.00   59.41
03:10:42 PM    0   23.71    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:10:42 PM    1   50.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.49
03:10:42 PM    2   55.56    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   42.42
03:10:42 PM    3   68.69    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   29.29
03:10:42 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:10:42 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:10:42 PM    6   34.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:10:42 PM    7   34.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:10:42 PM    8   51.49    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   47.52
03:10:42 PM    9   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
03:10:42 PM   10   63.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
03:10:42 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:10:42 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:10:42 PM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:10:42 PM   14   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:10:42 PM   15   50.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   48.98
03:10:42 PM   16   47.52    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   51.49
