timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777564579.106,0,0,0,0,0,0,0,1229305348,4770776517120,1876451457536,5198,30,2,98,1,4258,25417921,4120,1560,10,70,10000,515916,10565,10565,5000,26276303,5000,26276041,10981815,0,0,0,4652,0,4257,40,0,21,25399,337204,0,337382,189651,741,178219377,1560,8,7,7,297,59604824,337381,241301880,1024,54746749,337888275,0,42701686,1980977924,100,0,8994692,141806959,80,0,0,0,1872440,291572427,91532093,0,2,125,0,0,0,15,290762189,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5312,90903933,39132,6039,1294,1558,48,0,46471,208,202491,4185,0,0,12849922048,3312222208,784297,202162,2065,70,786432,290328379,736051,372,6033996166,12884901888,10058790,1011445284,0,0,0,0,80,21,0,19,0,85814886,823530,435378,5644700,0,0,0,0,400,31656781,131539571,13661792591,468,1204,7503,620,63314090,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16719269,1740397,1061875,1061889,3149112,38737223,42259,85883370,823540,0,461,396,5242,234,0,5476,0,16384,0,0,0,0,0,0,0,0,0,0,0,6005,833,-150275,96105703,96275226,222421219,833,96275310,0,735,0,7,833,6005,-372444,89995620,90341179,0,0,0,410,191272448,134091749,56275,75733,18,6441,27,373411,85884561,101356954,44692,3175358504,115387829,0,103504593493,103346999199,103344902047,166053771,103504593493,103338539722,103504593493,3335735296,3574002176,772,0,0,0,1,1093,3009,19475017,2804509,3319688,148,0,0,0,0,68291473408,402963744,0,518294115,0,0,58237,62519,518351706,4508744,80233064,87048501,751952290,100000,22,1708,112587,0,0,0,153582597,291407463,615674784,312313499648,134151231,0,0,0,0,0,0,0,0,31622981,0,2932907,0,0,22913,78865128,31657803,31628856,0,0,-147372,2127,31695303,1796,331,131,147,0,0,0,1432274,736,933,31695433,32708,-55,0,0,0,0
1777564580.125,0,0,0,0,0,0,0,1229305348,4770776517120,1876529822720,5198,30,2,98,1,4258,25417921,4120,1560,10,71,10000,525916,10566,10566,5000,26281303,5000,26281041,10981815,0,0,0,4652,0,4257,40,0,21,25399,337204,0,337382,189651,741,178219377,1560,8,7,7,297,59604824,337381,241301880,1024,54746749,337888275,0,42701686,1980977924,100,0,8994692,141806959,80,0,0,0,1872440,291572427,91536837,0,2,125,0,0,0,15,290762189,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5312,90908662,39132,6040,1294,1558,48,0,46471,208,202491,4185,0,0,12849922048,3234496512,784297,197418,2065,70,786432,290328379,736051,372,6033996166,12884901888,10058790,1011445284,0,0,0,0,80,15,0,27,0,85819691,823568,435392,5644700,0,0,0,0,400,31656781,131539571,13661792591,468,1204,7503,620,63314090,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16719269,1740397,1061875,1061889,3149112,38737223,42268,85888114,823579,0,463,396,5242,235,0,5477,0,16384,0,0,0,0,0,0,0,0,0,0,0,6006,833,-150275,96105703,96275226,222421219,833,96275310,0,735,0,7,833,6006,-372444,89995620,90341179,0,0,0,411,191272448,134091749,56275,75733,18,6441,27,373411,85884561,101356954,44692,3175358504,115387829,0,103504593493,103347373609,103345276457,159317036,103504593493,103345276457,103504593493,3335735296,3574002176,772,0,0,0,1,1093,3009,19475017,2804509,3319688,148,0,0,0,0,68291473408,402963744,0,518294115,0,0,58237,62519,518351706,4508744,80233064,87048501,751952290,100000,22,1708,112587,0,0,0,153583345,291407463,615679621,312313499648,134151233,0,0,0,0,0,0,0,0,31622981,0,2932908,0,0,22913,78865128,31657803,31628856,0,0,-147372,2127,31695303,1796,331,131,147,0,0,0,1432274,736,933,31695433,32708,-55,0,0,0,0
1777564581.147,0,0,0,0,0,0,0,1229305348,4770776517120,1876759576064,5198,30,2,98,1,4258,25417921,4120,1560,10,72,10000,535916,10569,10569,5000,26296303,5000,26296041,10981815,0,0,0,4652,0,4257,40,0,21,25399,337204,0,337382,189651,741,178219377,1560,8,7,7,297,59604824,337381,241301880,1024,54746749,337888275,0,42701686,1980977924,100,0,8994692,141806959,80,0,0,0,1872440,291572427,91550941,0,2,125,0,0,0,15,290762189,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5312,90922627,39133,6041,1294,1558,48,0,46471,208,202495,4185,0,0,12849922048,3003416576,784297,183314,2065,70,786432,290328379,736051,372,6033996166,12884901888,10058790,1011445284,0,0,0,0,80,35,0,32,0,85833734,823681,435469,5644700,0,0,0,0,400,31656781,131539571,13661792591,468,1204,7503,620,63314090,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16719269,1740397,1061875,1061889,3149112,38737223,42274,85902218,823691,0,464,396,5242,236,0,5478,0,16384,0,0,0,0,0,0,0,0,0,0,0,6007,833,-150275,96105703,96275226,222421219,833,96275310,0,735,0,7,833,6007,-372444,89995620,90341179,0,0,0,412,191272448,134091749,56275,75733,18,6441,27,373411,85884561,101356954,44692,3175358504,115387829,0,103504593493,103367767450,103365670298,146752178,103504593493,103357841315,103504593493,3335735296,3574002176,772,0,0,0,1,1093,3009,19475017,2804509,3319688,148,0,0,0,0,68291473408,402963744,0,518294115,0,0,58237,62519,518351706,4508744,80233064,87048501,751952290,100000,22,1708,112587,0,0,0,153585582,291407463,615693745,312313499648,134151235,0,0,0,0,0,0,0,0,31622981,0,2932909,0,0,22913,78865128,31657803,31628856,0,0,-147372,2127,31695303,1796,331,131,147,0,0,0,1432274,736,933,31695433,32708,-55,0,0,0,0
1777564582.166,0,0,0,0,0,0,0,1229327513,4770906130944,1876958497792,5198,30,2,98,1,4258,25417921,4120,1560,10,74,10000,555916,10572,10572,5000,26311303,5000,26311041,10981815,0,0,0,4652,0,4257,40,0,21,25399,337204,0,337385,189653,409,178221546,1560,8,7,7,80,59605192,337384,241304419,489,54750217,337896465,0,42703708,1981069249,60,0,8995502,141809153,1,0,0,0,1872443,291580327,91562974,0,2,125,0,0,0,15,290770066,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5312,90934493,39135,6042,1294,1558,48,0,46471,208,202507,4185,0,0,12881543168,2859892736,786227,174554,131,74,786432,290336261,736051,372,6034107990,12884901888,10060189,1011461193,0,0,0,0,80,22,0,33,0,85845261,823776,435552,5645077,0,0,0,0,400,31657426,131540214,13662066445,468,1204,7503,620,63315385,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16719416,1740398,1061875,1061889,3149114,38737944,42283,85913874,823787,0,469,396,5242,237,0,5479,0,16384,0,0,0,0,0,0,0,0,0,0,0,6008,833,-150256,96107658,96277161,222425737,833,96277245,0,735,0,7,833,6008,-372430,89997452,90342997,0,0,0,413,191272448,134091969,56652,76619,27,41373,62,373411,85885015,101357589,44692,3679733294,115388455,0,103505640599,103380905157,103378808005,132538137,103505640599,103373102462,103505638224,3335735296,3574002176,772,0,0,0,1,1093,3009,19475017,2804884,3320063,148,0,0,0,0,68292200448,402964250,0,518294870,0,0,58614,63074,518352838,4508768,80233451,87049066,751964248,439,22,1708,112588,0,0,0,153588387,291415379,615707352,312314856448,134151834,0,0,25,0,0,0,0,0,31623499,0,2932978,0,0,22914,78868150,31658322,31629375,0,0,-147312,2191,31695942,1796,331,131,147,0,0,0,1432274,692,279,31696072,32707,-47,0,0,0,0
1777564583.189,0,0,0,0,0,0,0,1229573915,4772312123904,1877322984448,5199,29,2,94,1,5366,25423287,3561,1399,10,74,10000,555916,10574,10574,2683,26316669,2683,26316407,9199199,0,0,0,9934,0,5365,26,0,21,25399,337204,0,337460,189701,549,178274862,1399,8,7,7,123,59616838,337459,241370563,672,54771667,337986170,0,42719745,1981826532,33,0,9000029,141861219,58,0,0,0,1872528,291666307,91582051,0,2,125,0,0,0,15,290855766,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5312,90953371,39137,6043,1294,1558,48,0,46471,208,202627,4185,0,0,12875268096,3110993920,785844,189880,515,73,786432,290422053,736051,372,6035337766,12884901888,10065533,1011626206,0,0,0,0,80,304,3,1274,15,85862259,823943,435628,5647142,0,0,0,0,400,31664628,131547415,13665044229,468,1204,7503,620,63329802,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16721498,1740431,1061895,1061909,3149155,38746046,42284,85930886,823954,0,469,396,5243,237,0,5480,0,16384,0,0,0,0,0,0,0,0,0,0,0,6009,833,-150274,96129534,96299066,222476374,833,96299150,0,735,0,7,833,6009,-372506,90017978,90363589,0,0,0,413,191272448,134109645,58604,79934,28,10689,43,373462,85898935,101373535,44706,3667963883,115405326,0,103517407320,103386996940,103384899788,144304858,103517407112,103373102462,103517406579,3335735296,3574002176,772,0,0,0,1,1093,3009,19478458,2806641,3321841,148,0,0,0,0,68302422016,403024093,0,518369518,0,0,60680,65140,518429551,4509402,80245151,87061509,752092699,173,22,1708,112615,0,0,0,153612914,291501184,615805170,312357493248,134171460,1,1,25,1,0,0,0,0,31630685,0,2933650,0,0,22919,78885062,31665484,31636576,0,0,-147338,2191,31703146,1796,331,131,147,0,0,0,1432274,734,1114,31703276,32696,-57,0,0,0,0
1777564584.212,0,0,0,0,0,0,0,1229820785,4773723425280,1877713651712,5200,29,2,94,1,5282,25428569,3561,1399,10,74,10000,555916,10576,10576,2641,26321951,2641,26321689,9199199,0,0,0,9481,0,5280,28,0,21,25399,337204,0,337538,189750,456,178329149,1399,8,7,7,71,59629278,337537,241438518,527,54792034,338076185,0,42735356,1982601194,100,0,9004009,141908371,63,0,0,0,1872610,291752598,91601771,0,2,125,0,0,0,15,290941750,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5312,90973025,39137,6044,1294,1558,48,0,46471,208,202627,4185,0,0,12862783488,3309830144,785082,202016,1277,71,786432,290508171,736051,372,6036573401,12884901888,10070294,1011794693,0,0,0,0,80,614,7,2727,34,85879958,824116,435711,5649140,0,0,0,0,400,31671854,131554645,13668027312,468,1204,7503,620,63344243,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16723551,1740460,1061912,1061926,3149187,38754178,42286,85948608,824127,0,469,396,5244,237,0,5481,0,16384,0,0,0,0,0,0,0,0,0,0,0,6010,833,-150299,96151466,96321033,222527169,833,96321117,0,735,0,7,833,6010,-372567,90038510,90384189,0,0,0,413,191272448,134135967,58604,79934,34,11730,115,373520,85917246,101394155,44714,3656178241,115427008,0,103529193140,103392803237,103390706085,156090678,103529193140,103373102462,103529192270,3335735296,3574002176,772,0,0,0,1,1093,3009,19483861,2806669,3321873,148,0,0,0,0,68313095168,403114767,0,518481875,0,0,60680,65140,518541907,4510263,80259764,87076799,752222828,189,22,1708,112625,0,0,0,153644109,291587306,615939137,312415790080,134197781,1,1,28,0,0,0,0,0,31637926,0,2934413,0,0,22925,78906370,31672776,31643811,0,0,-147355,2191,31710374,1796,331,131,147,0,0,0,1432274,705,645,31710504,32711,-60,0,0,0,0
1777564585.235,0,0,0,0,0,0,0,1230069400,4775137053184,1878094841856,5201,29,2,94,1,5142,25433711,3561,1399,10,74,10000,555916,10578,10578,2571,26327094,2572,26326831,9199199,0,0,0,8960,0,5140,29,0,21,25399,337204,0,337613,189798,796,178382527,1399,8,7,7,45,59640887,337612,241505090,1069,54813067,338166247,0,42750827,1983333958,87,0,9008365,141956266,56,0,0,0,1872624,291839021,91620948,0,2,125,0,0,0,15,291027867,2075,138,0,176,0,105,157,0,0,0,4099,3845,0,0,0,5314,90992133,39140,6046,1294,1558,48,0,46471,208,202638,4186,0,0,12863995904,3488907264,785156,212946,1206,71,786432,290594422,736051,372,6037817570,12884901888,10075782,1011963827,0,0,0,0,80,604,7,2754,34,85897089,824287,435792,5651244,0,0,0,0,400,31679144,131561932,13671035217,468,1204,7503,620,63358824,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16725577,1740486,1061933,1061947,3149208,38762374,42287,85965648,824297,0,469,396,5245,237,0,5482,0,16384,0,0,0,0,0,0,0,0,0,0,0,6011,833,-150292,96173623,96343182,222578428,833,96343264,0,735,0,7,833,6011,-372601,90059237,90404948,0,0,0,413,191272448,134161891,58604,79934,49,16785,348,373587,85935475,101414712,44724,3644382976,115448746,0,103540988437,103398578303,103396481151,167885975,103540988385,103373102462,103540986972,3335735296,3574002176,772,0,0,0,1,1093,3009,19489245,2806707,3321912,148,0,0,0,0,68323821056,403203820,0,518592665,0,0,60680,65140,518652698,4511071,80274339,87092126,752353943,166,22,1708,112663,0,0,0,153674926,291673554,616071171,312473268224,134223707,1,0,34,0,0,0,0,0,31645178,0,2935153,0,0,22931,78925389,31680038,31651066,0,0,-147374,2191,31717654,1796,331,131,147,0,0,0,1432274,687,243,31717784,32714,-47,0,0,0,0
1777564586.258,0,0,0,0,0,0,0,1230317538,4776554482176,1878486259712,5202,29,2,94,1,4954,25438665,3561,1399,10,74,10000,555916,10580,10580,2477,26332048,2477,26331785,9199199,0,0,0,8298,0,4953,30,0,21,25399,337204,0,337689,189849,221,178435930,1399,8,7,7,53,59654017,337688,241572464,274,54832114,338256594,0,42765623,1984068932,65,0,9012018,142001417,54,0,0,0,1872711,291925662,91640749,0,2,125,0,0,0,15,291114196,2075,138,0,176,0,105,157,0,0,0,4112,3845,0,0,0,5315,91011599,39156,6047,1294,1558,48,0,46601,209,202748,4186,0,0,12873990144,3638067200,785766,222051,597,70,786432,290680879,736051,372,6039056478,12884901888,10079994,1012129820,0,0,0,0,80,628,7,2721,34,85915030,824464,435873,5653258,0,0,0,0,400,31686400,131569190,13674034657,468,1204,7503,620,63373342,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16727649,1740524,1061959,1061973,3149248,38770536,42289,85983443,824473,0,469,396,5246,237,0,5483,0,16384,0,0,0,0,0,0,0,0,0,0,0,6012,833,-150311,96195672,96365256,222629483,833,96365340,0,735,0,7,833,6012,-372654,90079871,90425636,0,0,0,413,191272448,134187804,58604,79934,28,9982,46,373652,85953666,101435316,44730,3632469611,115470375,0,103552901624,103404201866,103402104714,179799162,103552901389,103373102462,103552900942,3335735296,3574002176,772,0,0,0,1,1093,3009,19494636,2806751,3321959,148,0,0,0,0,68334544896,403292679,0,518703153,0,0,60680,65140,518763186,4511949,80288973,87107455,752483367,164,22,1708,112670,0,0,0,153705907,291760018,616203434,312530764800,134249619,1,1,32,0,0,0,0,0,31652463,0,2935843,0,0,22936,78945466,31687325,31658345,0,0,-147402,2195,31724914,1800,332,131,147,0,0,0,1432274,737,1151,31725044,32711,-56,0,0,0,0
1777564587.283,0,0,0,0,0,0,0,1230565004,4777969420800,1878887669760,5203,29,2,94,1,4830,25443495,3561,1399,10,74,10000,555916,10582,10582,2415,26336878,2415,26336615,9199199,0,0,0,7724,0,4828,32,0,21,25399,337204,0,337768,189901,317,178491108,1399,8,7,7,62,59667448,337767,241642358,379,54850487,338346753,0,42779432,1984769372,85,0,9016231,142049385,44,0,0,0,1872862,292012184,91661167,0,2,125,0,0,0,15,291200459,2075,138,0,176,0,105,157,0,0,0,4112,3845,0,0,0,5315,91031861,39158,6048,1294,1558,48,0,46601,209,202830,4186,0,0,12875055104,3758194688,785832,229382,531,70,786432,290767231,736051,372,6040295196,12884901888,10084622,1012298112,0,0,0,0,80,613,7,2737,34,85933227,824638,435960,5655437,0,0,0,0,400,31693645,131576437,13677027479,468,1204,7503,620,63387831,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16729668,1740553,1061971,1061985,3149286,38778691,42292,86001704,824649,0,469,396,5247,237,0,5484,0,16384,0,0,0,0,0,0,0,0,0,0,0,6013,833,-150358,96217653,96387283,222680404,833,96387367,0,735,0,7,833,6013,-372762,90100442,90446303,0,0,0,413,191272448,134213581,58604,79934,41,10648,81,373717,85971849,101455970,44735,3620635839,115492063,0,103564735537,103410245886,103408148734,191633075,103564735537,103373102462,103564734464,3335735296,3574002176,772,0,0,0,1,1093,3009,19500074,2806791,3322000,148,0,0,0,0,68345286144,403381632,0,518813795,0,0,60680,65140,518873828,4512786,80303561,87122766,752613850,161,22,1708,112703,0,0,0,153736834,291846360,616336604,312588213248,134275394,1,1,30,1,0,0,0,0,31659708,0,2936583,0,0,22942,78964338,31694544,31665599,0,0,-147439,2195,31732163,1800,332,131,147,0,0,0,1432274,718,779,31732293,32721,-59,0,0,0,0
1777564588.306,0,0,0,0,0,0,0,1230808965,4779366763008,1879286458880,5204,29,2,94,1,4750,25448245,3561,1399,10,74,10000,555916,10584,10584,2375,26341628,2375,26341365,9199199,0,0,0,7486,0,4749,32,0,21,25399,337204,0,337846,189951,652,178544868,1399,8,7,7,228,59680754,337845,241710728,798,54868999,338435851,0,42793010,1985451208,99,0,9020544,142097468,51,0,0,0,1872906,292097603,91681408,0,2,125,0,0,0,15,291285596,2075,138,0,176,0,105,157,0,0,0,4113,3845,0,0,0,5315,91052013,39164,6049,1295,1559,48,0,46609,209,202847,4186,0,0,12880265216,3863920640,786149,235835,211,71,786432,290852486,736051,372,6041517118,12884901888,10089598,1012464875,0,0,0,0,80,622,7,2732,34,85951067,824812,436044,5657619,0,0,0,0,400,31700791,131583583,13679977954,468,1204,7503,620,63402118,35,0,0,0,0,0,0,0,1,0,0,0,0,1,16731677,1740593,1061998,1062012,3149335,38786730,42295,86019760,824823,0,469,396,5248,237,0,5485,0,16384,0,0,0,0,0,0,0,0,0,0,0,6014,833,-150395,96239326,96408996,222730613,833,96409080,0,735,0,7,833,6014,-372845,90120745,90466681,0,0,0,413,191272448,134238712,58604,79934,28,13594,66,373772,85989471,101476372,44749,3608757510,115513537,0,103576613966,103416334995,103414237843,203511504,103576613851,103373102462,103576612485,3335735296,3574002176,772,0,0,0,1,1093,3009,19505322,2806835,3322047,148,0,0,0,0,68355957248,403471078,0,518924715,0,0,60680,65140,518984747,4513600,80318148,87138117,752742577,172,22,1708,112735,0,0,0,153767201,291931592,616469881,312645980160,134300528,1,1,23,0,0,0,0,0,31666808,0,2937331,0,0,22948,78984264,31701693,31672693,0,0,-147474,2195,31739311,1800,332,131,147,0,0,0,1432274,689,255,31739441,32741,-47,0,0,0,0
