timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777562753.100,0,0,0,0,0,0,0,815824600,2425526159872,1084763686400,3401,30,2,73,1,3800,18093951,3753,1111,8,48,10000,295916,6926,6926,5000,18727193,5000,18727071,7706038,0,0,0,3842,0,3798,38,0,21,25399,337204,0,196253,97242,728,90125845,1111,6,6,6,534,30011819,196252,121350861,985,28962453,187668328,0,24713284,1096356416,59,0,1795533,49385522,77,0,0,0,1757272,148189831,50402809,0,2,94,0,0,0,15,147882483,2075,138,0,176,0,105,137,0,0,0,2725,2557,0,0,0,3574,50007490,24170,3701,1120,1337,48,0,30510,145,117479,2927,0,0,12849774592,3067822080,784288,187245,2074,70,786432,147269464,736051,372,3965596021,12884901888,2114948,729073056,0,0,0,0,80,16,0,24,0,48695265,459287,246980,1662512,0,0,0,0,400,19571232,119453911,8670436460,468,1204,7503,620,39142764,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13008595,1675151,1023643,1023657,3075387,25141909,31974,48737801,459294,0,365,218,3440,210,0,3650,0,16384,0,0,0,0,0,0,0,0,0,0,0,4173,823,-109589,59397619,59521366,137444981,823,59521450,0,728,0,7,823,4173,-258762,55627357,55866581,0,0,0,228,191272448,92624722,53040,69665,16,12401,25,282943,56634017,65988674,18747,3271929782,79007097,0,83522106090,83389711301,83387614149,134491941,83522106090,83387614149,83522106090,3335735296,3574002176,623,0,0,0,1,1093,3009,10863104,2711369,3211850,148,0,0,0,0,50296066560,242891528,0,321844284,0,0,54970,58857,321898758,3243741,54731835,60041443,535015355,100000,22,1708,67263,0,0,0,102069344,148310356,374323130,210247949824,92680158,0,0,0,0,0,0,0,0,19551377,0,1728195,0,0,13501,46350687,19571987,19554264,0,0,-91099,1627,19609487,1424,242,127,142,0,0,0,1432274,739,984,19609596,25730,-41,0,0,0,0
1777562754.130,0,0,0,0,0,0,0,815824600,2425526159872,1084931622912,3401,30,2,73,1,3800,18093951,3753,1111,8,49,10000,305916,6928,6928,5000,18737193,5000,18737071,7706038,0,0,0,3842,0,3798,38,0,21,25399,337204,0,196253,97242,728,90125845,1111,6,6,6,534,30011819,196252,121350861,985,28962453,187668328,0,24713284,1096356416,59,0,1795533,49385522,77,0,0,0,1757272,148189831,50413065,0,2,94,0,0,0,15,147882483,2075,138,0,176,0,105,137,0,0,0,2725,2557,0,0,0,3574,50017682,24177,3702,1120,1337,48,0,30510,145,117479,2927,0,0,12849774592,2899787776,784288,176989,2074,70,786432,147269464,736051,372,3965596021,12884901888,2114948,729073056,0,0,0,0,80,21,0,22,0,48705521,459369,247016,1662512,0,0,0,0,400,19571232,119453911,8670436460,468,1204,7503,620,39142764,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13008595,1675151,1023643,1023657,3075387,25141909,31980,48748057,459376,0,367,219,3440,211,0,3651,0,16384,0,0,0,0,0,0,0,0,0,0,0,4174,823,-109589,59397619,59521366,137444981,823,59521450,0,728,0,7,823,4174,-258762,55627357,55866581,0,0,0,229,191272448,92624722,53040,69665,16,12401,25,282943,56634017,65988674,18747,3271929782,79007097,0,83522106090,83400484540,83398387388,123718702,83522106090,83398387388,83522106090,3335735296,3574002176,623,0,0,0,1,1093,3009,10863104,2711369,3211850,148,0,0,0,0,50296066560,242891528,0,321844284,0,0,54970,58857,321898758,3243741,54731835,60041443,535015355,100001,22,1708,67263,0,0,0,102070952,148310356,374333463,210247949824,92680160,0,0,0,0,0,0,0,0,19551377,0,1728196,0,0,13501,46350687,19571987,19554264,0,0,-91099,1627,19609487,1424,242,127,142,0,0,0,1432274,739,984,19609596,25730,-41,0,0,0,0
1777562755.173,0,0,0,0,0,0,0,815824600,2425526159872,1085115550208,3401,30,2,73,1,3800,18093951,3753,1111,8,50,10000,315916,6930,6930,5000,18747193,5000,18747071,7706038,0,0,0,3842,0,3798,38,0,21,25399,337204,0,196253,97242,728,90125845,1111,6,6,6,534,30011819,196252,121350861,985,28962453,187668328,0,24713284,1096356416,59,0,1795533,49385522,77,0,0,0,1757272,148189831,50424322,0,2,94,0,0,0,15,147882483,2075,138,0,176,0,105,137,0,0,0,2725,2559,0,0,0,3576,50028787,24192,3703,1120,1337,48,0,30510,145,117546,2927,0,0,12849774592,2715353088,784288,165732,2074,70,786432,147269464,736051,372,3965596021,12884901888,2114948,729073056,0,0,0,0,80,32,0,29,0,48716801,459459,247065,1662512,0,0,0,0,400,19571232,119453911,8670436460,468,1204,7503,620,39142764,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13008595,1675151,1023643,1023657,3075387,25141909,31983,48759337,459466,0,369,219,3440,212,0,3652,0,16384,0,0,0,0,0,0,0,0,0,0,0,4175,823,-109589,59397619,59521366,137444981,823,59521450,0,728,0,7,823,4175,-258762,55627357,55866581,0,0,0,230,191272448,92624722,53040,69665,16,12401,25,282943,56634017,65988674,18747,3271929782,79007097,0,83522106090,83408653410,83406556258,115549832,83522106090,83406556258,83522106090,3335735296,3574002176,623,0,0,0,1,1093,3009,10863104,2711369,3211850,148,0,0,0,0,50296066560,242891528,0,321844284,0,0,54970,58857,321898758,3243741,54731835,60041443,535015355,100001,22,1708,67263,0,0,0,102072744,148310356,374344778,210247949824,92680162,0,0,0,0,0,0,0,0,19551377,0,1728197,0,0,13501,46350687,19571987,19554264,0,0,-91099,1627,19609487,1424,242,127,142,0,0,0,1432274,739,984,19609596,25730,-41,0,0,0,0
1777562756.193,0,0,0,0,0,0,0,815853016,2425688721920,1085311285248,3401,30,2,73,1,3800,18093951,3753,1111,8,51,10000,325916,6932,6932,5000,18757193,5000,18757071,7706038,0,0,0,3842,0,3798,38,0,21,25399,337204,0,196253,97242,728,90125845,1111,6,6,6,534,30011819,196252,121350861,985,28970312,187678733,0,24714336,1096409209,1,0,1798513,49391656,1,0,0,0,1757272,148199747,50436103,0,2,94,0,0,0,15,147892371,2075,138,0,176,0,105,137,0,0,0,2725,2561,0,0,0,3576,50040439,24196,3704,1120,1337,48,0,30510,145,117550,2927,0,0,12883738624,2595405824,786361,158411,0,72,786432,147279358,736051,372,3965738689,12884901888,2121717,729092960,0,0,0,0,80,46,0,37,0,48727569,459545,247138,1663472,0,0,0,0,400,19572051,119454727,8670782960,468,1204,7503,620,39144409,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13008850,1675156,1023645,1023659,3075390,25142823,31985,48770105,459552,0,375,219,3440,213,0,3653,0,16384,0,0,0,0,0,0,0,0,0,0,0,4177,823,-109557,59400104,59523816,137450729,823,59523900,0,728,0,7,823,4177,-258729,55629699,55868890,0,0,0,231,191272448,92624989,53532,70750,37,45285,68,282943,56634623,65989477,18747,3703557448,79007919,0,83523475028,83416860692,83414763540,108711488,83523475028,83414763540,83523473985,3335735296,3574002176,623,0,0,0,1,1093,3009,10863104,2711853,3212335,148,0,0,0,0,50297037312,242892221,0,321845296,0,0,55474,59540,321900272,3243759,54732362,60042157,535030299,244,22,1708,67262,0,0,0,102076067,148320281,374359117,210249735168,92680923,0,0,28,0,0,0,0,0,19552115,0,1728265,0,0,13502,46353665,19572726,19555003,0,0,-91041,1691,19610295,1424,242,127,142,0,0,0,1432274,716,578,19610404,25712,-47,0,0,0,0
1777562757.214,0,0,0,0,0,0,0,816085167,2427003800064,1085707077632,3402,21,2,70,2,4364,18098315,3062,732,8,52,10000,335916,6936,6936,2182,18771557,2182,18771435,6237447,0,0,0,7625,0,4362,24,0,21,25399,337204,0,196300,97272,901,90160737,732,6,6,6,213,30017684,196299,121392298,1024,29010053,187763330,0,24732866,1097166371,49,0,1808988,49435557,35,0,0,0,1757439,148280156,50456518,0,2,94,0,0,0,15,147972502,2075,138,0,176,0,105,137,0,0,0,2726,2564,0,0,0,3576,50060741,24215,3705,1120,1337,48,0,30510,145,117560,2927,0,0,12883755008,2802319360,786362,171039,0,71,786432,147359587,736051,372,3966900290,12884901888,2142525,729252490,0,0,0,0,80,167,2,634,7,48744561,459711,247242,1666946,0,0,0,0,400,19578834,119461512,8673581354,468,1204,7503,620,39157976,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13011110,1675211,1023679,1023693,3075454,25150451,31988,48787134,459719,0,375,219,3441,213,0,3654,0,16384,0,0,0,0,0,0,0,0,0,0,0,4178,823,-109561,59420711,59544429,137498421,823,59544513,0,728,0,7,823,4178,-258772,55648996,55888218,0,0,0,231,191272448,92645075,54073,71687,30,15862,55,282983,56649276,66007724,18768,3692023151,79027001,0,83535008283,83428720784,83426623632,120244743,83535008159,83414763540,83535007123,3335735296,3574002176,623,0,0,0,1,1093,3009,10867311,2712364,3212863,148,0,0,0,0,50307121664,242970725,0,321942275,0,0,56081,60147,321997856,3244457,54745806,60056467,535151889,211,22,1708,67286,0,0,0,102102707,148400528,374480540,210301582848,92701548,1,0,21,2,0,0,0,0,19558854,0,1728916,0,0,13507,46370201,19579470,19561743,0,0,-91082,1691,19617075,1424,242,127,142,0,0,0,1432274,725,820,19617184,25714,-46,0,0,0,0
1777562758.236,0,0,0,0,0,0,0,816326794,2428366375424,1086016602624,3403,21,2,70,2,4420,18102735,3062,732,8,52,10000,335916,6938,6938,2210,18775977,2210,18775855,6237447,0,0,0,7593,0,4418,26,0,21,25399,337204,0,196367,97316,308,90209175,732,6,6,6,24,30026484,196366,121450598,332,29037669,187850761,0,24756852,1098230496,73,0,1811669,49477423,43,0,0,0,1757475,148363449,50471278,0,2,94,0,0,0,15,148055513,2075,138,0,176,0,105,137,0,0,0,2726,2565,0,0,0,3576,50075388,24228,3706,1120,1337,48,0,30535,146,117573,2927,0,0,12857819136,3070853120,784778,187430,1582,71,786432,147442705,736051,372,3968110813,12884901888,2145846,729419842,0,0,0,0,80,567,7,2598,32,48757676,459858,247315,1668467,0,0,0,0,400,19585885,119468564,8676494793,468,1204,7503,620,39172079,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13013370,1675245,1023699,1023713,3075492,25158389,31990,48800354,459866,0,375,219,3442,213,0,3655,0,16384,0,0,0,0,0,0,0,0,0,0,0,4179,823,-109613,59442108,59565895,137547993,823,59565979,0,728,0,7,823,4179,-258893,55669105,55908437,0,0,0,231,191272448,92669099,54073,71687,103,35958,221,283033,56665885,66027904,18789,3680396464,79048230,0,83546635902,83432409501,83430312349,131872362,83546635651,83414763540,83546634957,3335735296,3574002176,623,0,0,0,1,1093,3009,10872283,2712411,3212927,148,0,0,0,0,50317613568,243060510,0,322053289,0,0,56081,60147,322108873,3245255,54760300,60071769,535279165,212,22,1708,67320,0,0,0,102130613,148483679,374607832,210359271424,92725573,0,0,30,0,0,0,0,0,19565897,0,1729644,0,0,13513,46390337,19586517,19568783,0,0,-91115,1691,19624136,1424,242,127,142,0,0,0,1432274,683,158,19624245,25732,-42,0,0,0,0
1777562759.258,0,0,0,0,0,0,0,816573931,2429759769088,1086342820352,3404,21,2,70,2,4380,18107115,3062,732,8,52,10000,335916,6940,6940,2190,18780358,2190,18780235,6237447,0,0,0,7272,0,4378,28,0,21,25399,337204,0,196437,97363,363,90260181,732,6,6,6,70,30036004,196436,121512317,433,29061394,187940557,0,24776057,1099124696,10,0,1815266,49528395,53,0,0,0,1757695,148448636,50487024,0,2,94,0,0,0,15,148140409,2075,138,0,176,0,105,137,0,0,0,2726,2566,0,0,0,3577,50091080,24232,3707,1120,1337,48,0,30535,146,117573,2927,0,0,12876218368,3303587840,785902,201635,459,71,786432,147527709,736051,372,3969346304,12884901888,2150059,729589285,0,0,0,0,80,583,7,2689,33,48771568,460007,247385,1670313,0,0,0,0,400,19593096,119475775,8679475440,468,1204,7503,620,39186500,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13015908,1675297,1023735,1023749,3075544,25166501,31993,48814254,460015,0,375,219,3443,213,0,3656,0,16384,0,0,0,0,0,0,0,0,0,0,0,4180,823,-109640,59464060,59587864,137598727,823,59587948,0,728,0,7,823,4180,-258969,55689614,55929015,0,0,0,231,191272448,92694841,54073,71687,27,10742,40,283096,56683747,66048445,18804,3668303300,79069828,0,83558729296,83436758512,83434661360,143965756,83558729296,83414763540,83558728590,3335735296,3574002176,623,0,0,0,1,1093,3009,10877553,2712440,3212965,148,0,0,0,0,50328386560,243149547,0,322163925,0,0,56081,60147,322219508,3246127,54774868,60087100,535407943,184,22,1708,67366,0,0,0,102160609,148568691,374736046,210417038848,92751313,1,0,27,1,0,0,0,0,19573075,0,1730312,0,0,13518,46407198,19593705,19575962,0,0,-91138,1691,19631348,1424,242,127,142,0,0,0,1432274,726,833,19631457,25737,-45,0,0,0,0
1777562760.281,0,0,0,0,0,0,0,816823570,2431161043456,1086713248768,3405,21,2,70,2,4202,18111317,3062,732,8,52,10000,335916,6942,6942,2101,18784560,2101,18784437,6237447,0,0,0,6643,0,4201,29,0,21,25399,337204,0,196511,97411,293,90312823,732,6,6,6,54,30048269,196510,121578390,347,29082071,188030554,0,24792214,1099929328,26,0,1818825,49573219,53,0,0,0,1757723,148534290,50505406,0,2,94,0,0,0,15,148225785,2075,138,0,176,0,105,137,0,0,0,2733,2567,0,0,0,3577,50109341,24249,3709,1120,1337,48,0,30577,146,117582,2927,0,0,12877332480,3469262848,785970,211747,392,70,786432,147613192,736051,372,3970596565,12884901888,2154527,729761606,0,0,0,0,80,629,7,2744,34,48788028,460169,247455,1672228,0,0,0,0,400,19600382,119483060,8682486496,468,1204,7503,620,39201075,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13018282,1675346,1023762,1023776,3075581,25174697,31996,48830721,460177,0,375,219,3444,213,0,3657,0,16384,0,0,0,0,0,0,0,0,0,0,0,4181,823,-109660,59486230,59610051,137650026,823,59610135,0,728,0,7,823,4181,-259047,55710334,55949806,0,0,0,231,191272448,92721137,54073,71687,25,8977,56,283149,56702053,66069219,18820,3656127569,79091763,0,83570904849,83441074859,83438977707,156141309,83570904849,83414763540,83570904808,3335735296,3574002176,623,0,0,0,1,1093,3009,10882956,2712485,3213014,148,0,0,0,0,50339263488,243240580,0,322276891,0,0,56081,60147,322332475,3246905,54789621,60102504,535539210,168,22,1708,67379,0,0,0,102191579,148654159,374869279,210475919360,92777609,0,0,21,0,0,0,0,0,19580384,0,1731068,0,0,13524,46426461,19601015,19583264,0,0,-91173,1695,19638633,1428,243,127,142,0,0,0,1432274,702,437,19638742,25731,-49,0,0,0,0
1777562761.305,0,0,0,0,0,0,0,817072246,2432559057408,1087085117440,3406,21,2,70,2,4050,18115367,3062,732,8,52,10000,335916,6944,6944,2025,18788610,2025,18788487,6237447,0,0,0,5985,0,4049,31,0,21,25399,337204,0,196587,97459,395,90367314,732,6,6,6,360,30060976,196586,121646866,491,29101553,188120328,0,24808055,1100712939,91,0,1822014,49619483,53,0,0,0,1757880,148619744,50523919,0,2,94,0,0,0,15,148310943,2075,138,0,176,0,105,137,0,0,0,2733,2568,0,0,0,3577,50127742,24250,3710,1120,1337,48,0,30577,146,117635,2927,0,0,12859375616,3612508160,784874,220490,1487,71,786432,147698469,736051,372,3971838488,12884901888,2158074,729930410,0,0,0,0,80,603,7,2744,34,48804858,460332,247526,1673974,0,0,0,0,400,19607647,119490326,8685484987,468,1204,7503,620,39215604,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13020596,1675385,1023782,1023796,3075629,25182871,31999,48847478,460339,0,375,219,3445,213,0,3658,0,16384,0,0,0,0,0,0,0,0,0,0,0,4182,823,-109684,59508305,59632160,137701145,823,59632244,0,728,0,7,823,4182,-259116,55730951,55970483,0,0,0,231,191272448,92747243,54073,71687,27,19115,70,283212,56720213,66089771,18839,3644140891,79113515,0,83582891679,83445196887,83443099735,168128139,83582891679,83414763540,83582890496,3335735296,3574002176,623,0,0,0,1,1093,3009,10888358,2712536,3213078,148,0,0,0,0,50350040576,243330633,0,322388696,0,0,56081,60147,322444281,3247790,54804079,60117768,535668938,184,22,1708,67410,0,0,0,102222194,148739440,375001310,210534091776,92803716,1,1,31,0,0,0,0,0,19587681,0,1731752,0,0,13529,46442220,19608313,19590555,0,0,-91198,1699,19645896,1432,243,128,143,0,0,0,1432274,749,1227,19646005,25737,-46,0,0,0,0
1777562762.328,0,0,0,0,0,0,0,817321624,2433970047488,1087455990272,3407,21,2,70,2,3952,18119319,3062,732,8,52,10000,335916,6946,6946,1976,18792562,1976,18792439,6237447,0,0,0,5590,0,3950,32,0,21,25399,337204,0,196664,97509,570,90421334,732,6,6,6,213,30073636,196663,121714676,684,29119739,188210863,0,24822918,1101437471,63,0,1825080,49663673,42,0,0,0,1757970,148706027,50542355,0,2,94,0,0,0,15,148396980,2075,138,0,176,0,105,137,0,0,0,2733,2568,0,0,0,3577,50146077,24256,3711,1120,1337,48,0,30600,146,117646,2927,0,0,12883673088,3745595392,786357,228613,0,75,786432,147784574,736051,372,3973087802,12884901888,2161393,730102692,0,0,0,0,80,623,7,2723,34,48821364,460494,247594,1675806,0,0,0,0,400,19614934,119497612,8688494805,468,1204,7503,620,39230175,35,0,0,0,0,0,0,0,1,0,0,0,0,1,13022969,1675430,1023808,1023822,3075670,25191070,32003,48864090,460502,0,375,219,3447,213,0,3660,0,16384,0,0,0,0,0,0,0,0,0,0,0,4183,823,-109710,59530436,59654333,137752389,823,59654417,0,728,0,7,823,4183,-259204,55751672,55991276,0,0,0,231,191272448,92773339,54073,71687,29,17603,65,283263,56738432,66110445,18847,3632012681,79135431,0,83595019721,83449415263,83447318111,180256181,83595019721,83414763540,83595019700,3335735296,3574002176,623,0,0,0,1,1093,3009,10893766,2712577,3213122,148,0,0,0,0,50360922624,243420920,0,322500899,0,0,56081,60147,322556481,3248654,54818751,60133121,535800133,170,22,1708,67454,0,0,0,102252958,148825542,375133769,210592538624,92829811,0,0,21,0,0,0,0,0,19594926,0,1732481,0,0,13535,46461363,19615483,19597796,0,0,-91224,1699,19653184,1432,243,128,143,0,0,0,1432274,718,763,19653293,25744,-46,0,0,0,0
