timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782467063.675,2026-06-26 09:44:23.676,adaptive_hash_searches,0,0,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,adaptive_hash_searches_btree,1030234183,1030234183,220647.499150,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_data_reads,3674896992768,3674896992768,787060729.295966,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_data_written,1405010049536,1405010049536,300914076.274160,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pages0_read,7,7,0.001499,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pages_created,1878284,1878284,402.276195,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pages_read,225021337,225021337,48193.312112,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pages_written,68821768,68821768,14739.708649,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_bytes_data,12872417280,12872417280,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_bytes_dirty,3352133632,3352133632,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_data,785670,785670,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_dirty,204598,204598,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_flushed,68750794,68750794,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_free,666,666,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_misc,96,96,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_reads,223802459,223802459,47932.262773,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_read_ahead,811172,811172,173.730483,enabled
1782467063.675,2026-06-26 09:44:23.676,buffer_pool_read_ahead_evicted,11,11,0.002356,enabled
