timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782466150.136,2026-06-26 09:29:10.138,adaptive_hash_searches,0,0,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,adaptive_hash_searches_btree,814416887,814416887,216853.822095,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_data_reads,2460143946240,2460143946240,655059665.486701,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_data_written,1003939697664,1003939697664,267317854.799693,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pages0_read,7,7,0.001864,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pages_created,1852979,1852979,493.390563,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pages_read,150510187,150510187,40076.172369,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pages_written,47784233,47784233,12723.452132,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_bytes_dirty,3084484608,3084484608,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_data,785734,785734,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_dirty,188262,188262,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_flushed,47723567,47723567,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_free,602,602,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_misc,96,96,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_reads,149496204,149496204,39806.180731,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_read_ahead,811172,811172,215.989826,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_read_ahead_evicted,11,11,0.002929,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_read_requests,3954777333,3954777333,1053033.969086,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_wait_free,28396,28396,7.560970,enabled
1782466150.136,2026-06-26 09:29:10.138,buffer_pool_write_requests,751501777,751501777,200101.505602,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_deletes,19447046,19447046,5178.141877,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_inserts,119344959,119344959,31777.840725,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_system_deletes,468,468,0.124614,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_system_inserts,1202,1202,0.320055,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_system_reads,7661,7661,2.039885,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_system_updates,620,620,0.165087,enabled
1782466150.136,2026-06-26 09:29:10.138,dml_updates,38894293,38894293,10356.337267,enabled
