timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782467064.176,2026-06-26 09:44:24.177,InnoDB,LOG_WRITER,8159866,271962,464
1782467064.176,2026-06-26 09:44:24.177,InnoDB,BUF_POOL_LRU_LIST,68771087,113276,19666768
1782467064.176,2026-06-26 09:44:24.177,InnoDB,BUF_POOL_LRU_LIST,68478266,111377,19683161
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FLUSH_LIST,1601376,37151,460804
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FLUSH_LIST,1417326,31168,458687
1782467064.176,2026-06-26 09:44:24.177,InnoDB,LOG_FILES,13341,374,477
1782467064.176,2026-06-26 09:44:24.177,InnoDB,LOG_FLUSHER,12171,316,537
1782467064.176,2026-06-26 09:44:24.177,InnoDB,TRX_SYS,1628975,301,1409509
1782467064.176,2026-06-26 09:44:24.177,InnoDB,BUF_POOL_FLUSH_STATE,611886,194,493938
1782467064.176,2026-06-26 09:44:24.177,InnoDB,PURGE_SYS_PQ,126188,132,111743
1782467064.176,2026-06-26 09:44:24.177,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782467064.176,2026-06-26 09:44:24.177,InnoDB,DICT_SYS,16439204,124,8931462
1782467064.176,2026-06-26 09:44:24.177,InnoDB,BUF_POOL_FREE_LIST,5322461,105,5118669
1782467064.176,2026-06-26 09:44:24.177,InnoDB,BUF_POOL_FREE_LIST,5438009,102,5173111
1782467064.176,2026-06-26 09:44:24.177,InnoDB,BUF_POOL_FLUSH_STATE,582372,84,471434
1782467064.176,2026-06-26 09:44:24.177,InnoDB,IBUF_BITMAP,5220,50,2414
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,1504,32,157
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,1500,31,188
1782467064.176,2026-06-26 09:44:24.177,InnoDB,TRX_SYS_SERIALISATION,131883,31,124825
1782467064.176,2026-06-26 09:44:24.177,InnoDB,TRX_POOL,606,19,28
1782467064.176,2026-06-26 09:44:24.177,InnoDB,SRV_SYS,735948,18,446273
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,281434,12,310312
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,288331,11,294220
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,322864,10,344702
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,287439,10,293855
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,603,9,118
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,289091,9,293178
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,292542,9,296309
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,292986,9,299760
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,570,8,120
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,538,8,116
1782467064.176,2026-06-26 09:44:24.177,InnoDB,FIL_SHARD,291517,8,298092
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,560,8,117
1782467064.176,2026-06-26 09:44:24.177,InnoDB,UNDO_SPACE_RSEG,535,7,111
