You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:14:51|                   |           |           |           |           
26-06 10:14:52|  8   1  90   0   0|   0   310M|1422B 2170B|   0     0 |  97k   75k
26-06 10:14:53| 97   2   1   0   0|   0   104M|1264B 1366B|   0     0 | 127k   49k
26-06 10:14:54| 98   2   0   0   0|   0   239M| 930B 1347B|   0     0 |  95k   44k
26-06 10:14:55| 98   2   0   0   0|   0   230M| 988B 1312B|   0     0 |  94k   46k
26-06 10:14:56| 98   2   0   0   0|   0   256M|2260B 3333B|   0     0 |  95k   48k
26-06 10:14:57| 97   2   1   0   0|   0   288M| 912B 1130B|   0     0 | 150k   52k
26-06 10:14:58| 67  14  14   2   0| 663M  656M|1437B 1499B|   0     0 | 459k  585k
26-06 10:14:59| 65  15   4  10   0|1772M  726M|4727B 5597B|   0     0 | 317k 1177k
26-06 10:15:00| 64  16   4   9   0|1865M  749M|1343B 1848B|   0     0 | 334k 1234k
26-06 10:15:01| 64  16   5  10   0|1848M  869M|1493B 1997B|   0     0 | 322k 1261k
26-06 10:15:02| 64  16   5  10   0|1863M  881M|1502B 1636B|   0     0 | 324k 1268k
26-06 10:15:03| 64  15   4  10   0|1884M  901M|1535B 1796B|   0     0 | 339k 1292k
26-06 10:15:04| 62  16   5  10   0|1805M  899M|2089B 2316B|   0     0 | 323k 1274k
26-06 10:15:05| 64  16   4   9   0|1836M  916M|1370B 1661B|   0     0 | 323k 1257k
26-06 10:15:06| 63  16   5  10   0|1808M  909M|1933B 1949B|   0     0 | 323k 1254k
26-06 10:15:07| 62  15   5  11   0|1783M  917M|1455B 1651B|   0     0 | 321k 1266k
26-06 10:15:08| 62  16   5  11   0|1789M  953M|1554B 1737B|   0     0 | 324k 1266k
26-06 10:15:09| 63  16   5  10   0|1723M  924M|1333B 1635B|   0     0 | 317k 1203k
26-06 10:15:10| 60  15   6  12   0|1621M  873M|1475B 1527B|   0     0 | 305k 1180k
26-06 10:15:11| 60  15   6  12   0|1617M  879M|1353B 1711B|   0     0 | 304k 1168k
26-06 10:15:12| 63  15   5  10   0|1705M  921M|2044B 2325B|   0     0 | 315k 1202k
26-06 10:15:13| 64  16   6   9   0|1697M  953M|1925B 2043B|   0     0 | 320k 1212k
26-06 10:15:14| 62  16   6   9   0|1661M  958M|1395B 1635B|   0     0 | 317k 1195k
26-06 10:15:15| 63  16   5   8   0|1679M  976M|1380B 1668B|   0     0 | 319k 1192k
26-06 10:15:16| 64  17   5   8   0|1716M  993M|1378B 1818B|   0     0 | 321k 1194k
26-06 10:15:17| 63  16   6   9   0|1668M  982M| 944B 1222B|   0     0 | 318k 1202k
26-06 10:15:18| 62  16   6   9   0|1677M  981M|2055B 1992B|   0     0 | 320k 1205k
26-06 10:15:19| 60  15   6  11   0|1611M  940M|1009B 1499B|   0     0 | 310k 1182k
26-06 10:15:20| 57  14   7  14   0|1515M  893M|1707B 1637B|   0     0 | 295k 1131k
26-06 10:15:21| 61  15   6  11   0|1589M  921M|1563B 1995B|   0     0 | 304k 1152k
26-06 10:15:22| 64  15   5   9   0|1714M  984M|2460B 2798B|   0     0 | 323k 1225k
26-06 10:15:23| 64  16   5   9   0|1705M  981M|1590B 1966B|   0     0 | 320k 1203k
26-06 10:15:24| 63  16   5   8   0|1696M  975M|1396B 1833B|   0     0 | 322k 1209k
26-06 10:15:25| 64  16   5   8   0|1699M  977M|1020B 1338B|   0     0 | 321k 1207k
26-06 10:15:26| 64  16   5   8   0|1697M  972M|1100B 1610B|   0     0 | 321k 1205k
26-06 10:15:27| 63  16   5   8   0|1677M  959M|1607B 1883B|   0     0 | 319k 1201k
26-06 10:15:28| 63  16   5   8   0|1679M  960M|1602B 1925B|   0     0 | 320k 1210k
26-06 10:15:29| 61  16   6  10   0|1629M  958M|1636B 9536B|   0     0 | 314k 1182k
26-06 10:15:30| 55  14   7  15   0|1467M  868M|1275B 1327B|   0     0 | 335k 1099k
26-06 10:15:31| 62  16   7   8   0|1547M  921M|1730B 2384B|   0     0 | 495k 1178k
26-06 10:15:32| 61  16   7   9   0|1568M  929M|2208B 2485B|   0     0 | 424k 1191k
26-06 10:15:33| 61  17   7   8   0|1571M  931M|1056B 1346B|   0     0 | 368k 1185k
26-06 10:15:34| 61  17   8   8   0|1569M  933M| 976B 1274B|   0     0 | 341k 1180k
26-06 10:15:35| 61  17   7   8   0|1582M  927M|1344B 1826B|   0     0 | 367k 1195k
26-06 10:15:36| 62  17   6   8   0|1635M  960M|1402B 1436B|   0     0 | 317k 1191k
26-06 10:15:37| 63  17   6   9   0|1653M  964M| 944B 1114B|   0     0 | 318k 1189k
26-06 10:15:38| 61  16   7   9   0|1601M  943M|1174B 1312B|   0     0 | 316k 1183k
26-06 10:15:39| 61  16   6   9   0|1619M  945M| 916B 1092B|   0     0 | 316k 1183k
26-06 10:15:40| 56  14   7  14   0|1490M  852M|6225B 4258B|   0     0 | 290k 1085k
26-06 10:15:41| 64  15   6   8   0|1650M  971M|  12k 9761B|   0     0 | 319k 1196k
26-06 10:15:42| 62  16   6   9   0|1635M  955M|1895B 2053B|   0     0 | 319k 1204k
26-06 10:15:43| 62  16   6   9   0|1654M  973M|1038B 1324B|   0     0 | 318k 1191k
26-06 10:15:44| 64  17   5   8   0|1687M  985M|1292B 1650B|   0     0 | 321k 1197k
26-06 10:15:45| 64  17   5   8   0|1704M 1000M| 928B 1302B|   0     0 | 322k 1193k
