timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_POOL_LRU_LIST,1083103889,17374697,108593928
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_POOL_LRU_LIST,992485860,15225448,106399302
1782471641.498,2026-06-26 11:00:41.499,InnoDB,LOG_WRITER,11058954,368513,1637
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FLUSH_LIST,4993230,104586,1730056
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FLUSH_LIST,4715040,94990,1740005
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_BLOCK_MUTEX,1153738,26721,126650
1782471641.498,2026-06-26 11:00:41.499,InnoDB,SRV_SYS,3940747,24330,1665429
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_POOL_FLUSH_STATE,2063911,14254,1235782
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_POOL_FLUSH_STATE,1973154,12650,1203855
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_POOL_FREE_LIST,21927358,10715,20069453
1782471641.498,2026-06-26 11:00:41.499,InnoDB,BUF_POOL_FREE_LIST,22511279,10492,20399863
1782471641.498,2026-06-26 11:00:41.499,InnoDB,TRX_SYS,4848911,5413,3963082
1782471641.498,2026-06-26 11:00:41.499,InnoDB,DICT_SYS,44583063,3717,24341012
1782471641.498,2026-06-26 11:00:41.499,InnoDB,PURGE_SYS_PQ,611647,965,513341
1782471641.498,2026-06-26 11:00:41.499,InnoDB,LOG_FILES,32458,892,1164
1782471641.498,2026-06-26 11:00:41.499,InnoDB,LOG_FLUSHER,30782,728,1301
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1317763,691,1269485
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1323313,666,1271166
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1454485,658,1385141
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1306473,656,1255136
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1420228,654,1445438
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1304164,650,1256658
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1306456,647,1259594
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1296581,630,1254673
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1413538,591,1349722
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1279248,587,1335135
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1431430,585,1468890
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1247195,574,1321490
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1361295,562,1406213
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1357852,554,1299856
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1309405,547,1378586
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1290861,540,1246489
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1291313,528,1246398
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1260343,515,1319894
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1260148,509,1327093
1782471641.498,2026-06-26 11:00:41.499,InnoDB,TRX_SYS_SERIALISATION,308444,509,274192
1782471641.498,2026-06-26 11:00:41.499,InnoDB,FIL_SHARD,1374533,496,1419812
1782471641.498,2026-06-26 11:00:41.499,InnoDB,PAGE_CLEANER,31917,325,18546
1782471641.498,2026-06-26 11:00:41.499,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782471641.498,2026-06-26 11:00:41.499,InnoDB,TRX,948448,94,1131785
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,3355,76,325
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,3295,73,380
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,2404,55,296
1782471641.498,2026-06-26 11:00:41.499,InnoDB,IBUF_BITMAP,5267,50,2452
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1992,39,288
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1775,39,240
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1816,38,264
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1692,37,258
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1747,36,251
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1790,36,267
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1874,36,277
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1704,35,241
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1805,35,270
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1745,34,239
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1722,33,263
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1846,33,278
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1668,33,238
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1681,33,252
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1525,33,235
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1605,33,245
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1599,33,236
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1594,33,239
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1645,32,258
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1548,32,237
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1654,32,264
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1648,32,271
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1601,32,247
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1693,32,250
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1605,32,259
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1515,32,242
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1447,32,219
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1749,32,283
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1499,31,233
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1500,31,227
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1542,31,243
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1551,31,250
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1570,31,245
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1602,31,250
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1539,31,232
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1656,31,274
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1615,31,265
1782471641.498,2026-06-26 11:00:41.499,InnoDB,LOCK_SYS_TABLE,19814,31,17221
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1647,31,252
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1493,30,250
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1491,30,233
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1545,30,225
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1562,30,255
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1541,30,251
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1430,30,234
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1517,30,252
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1650,30,253
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1564,30,240
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1554,30,258
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1576,30,264
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1503,30,226
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1572,30,237
1782471641.498,2026-06-26 11:00:41.499,InnoDB,UNDO_SPACE_RSEG,1666,30,265
