timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_POOL_LRU_LIST,2276900052,44967350,148062605
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_POOL_LRU_LIST,2104552487,40687944,144596722
1782472563.907,2026-06-26 11:16:03.909,InnoDB,LOG_WRITER,11167833,372132,1888
1782472563.907,2026-06-26 11:16:03.909,InnoDB,FLUSH_LIST,5731706,117313,2054532
1782472563.907,2026-06-26 11:16:03.909,InnoDB,FLUSH_LIST,5479721,108097,2078003
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_BLOCK_MUTEX,2181304,54945,191906
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_POOL_FLUSH_STATE,2688598,25931,1448094
1782472563.907,2026-06-26 11:16:03.909,InnoDB,SRV_SYS,3945522,24422,1666432
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_POOL_FLUSH_STATE,2571138,23688,1407879
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_POOL_FREE_LIST,25557318,19894,23098272
1782472563.907,2026-06-26 11:16:03.909,InnoDB,BUF_POOL_FREE_LIST,26129699,19850,23384642
1782472563.907,2026-06-26 11:16:03.909,InnoDB,PAGE_CLEANER,440107,10251,87770
1782472563.907,2026-06-26 11:16:03.909,InnoDB,TRX_SYS,5519731,9190,4405140
1782472563.907,2026-06-26 11:16:03.909,InnoDB,DICT_SYS,44641447,3862,24368777
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,49853,1547,1378
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,49131,1517,1463
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48462,1513,1389
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48922,1512,1383
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48559,1503,1432
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48103,1499,1344
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48317,1495,1390
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48115,1492,1385
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,47798,1480,1423
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,48002,1474,1375
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,47400,1467,1330
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46977,1464,1356
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,47407,1464,1327
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46878,1459,1316
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46993,1452,1334
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46345,1448,1350
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46479,1446,1346
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46691,1445,1382
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46361,1438,1347
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46036,1437,1347
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46371,1437,1336
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46210,1436,1374
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46220,1434,1375
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45820,1432,1324
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46092,1430,1332
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46319,1427,1353
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46322,1425,1378
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,46040,1424,1352
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45828,1419,1329
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45732,1418,1340
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45731,1416,1342
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45804,1414,1341
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45844,1413,1326
1782472563.907,2026-06-26 11:16:03.909,InnoDB,UNDO_SPACE_RSEG,45781,1412,1339
