You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:31:26|                   |           |           |           |           
26-06 11:31:27|  7   1  88   3   0| 145M  324M|1990B 3390B|   0     0 | 113k  120k
26-06 11:31:28| 97   2   1   0   0|  59M  231M|1571B 1805B|   0     0 | 108k   89k
26-06 11:31:29| 98   2   0   0   0|  61M  236M|1621B 9440B|   0     0 | 102k   66k
26-06 11:31:30| 98   2   0   0   0|  58M  263M|1379B 1728B|   0     0 | 102k   65k
26-06 11:31:31| 97   2   1   0   0|  60M  278M|1315B 1685B|   0     0 | 181k   70k
26-06 11:31:32| 98   2   0   0   0|  59M  253M|1442B 2010B|   0     0 | 107k   67k
26-06 11:31:33| 97   2   1   0   0|  56M  245M|1023B 1193B|   0     0 | 105k   67k
26-06 11:31:34| 97   2   1   0   0|  55M  232M|1039B 1383B|   0     0 | 167k   66k
26-06 11:31:35| 98   2   0   0   0|  53M  221M|1356B 2116B|   0     0 | 124k   61k
26-06 11:31:36| 98   2   0   0   0|  58M  234M|1187B 1474B|   0     0 | 120k   66k
26-06 11:31:37| 98   2   0   0   0|  65M  257M|1140B 1734B|   0     0 | 116k   68k
26-06 11:31:38| 63  24  11   1   0|  91M  561M|1306B 1524B|   0     0 | 634k  254k
26-06 11:31:39| 65  16   7   6   0|1550M  630M|1020B 1530B|   0     0 | 369k 1093k
26-06 11:31:40| 63  16   7   7   0|1617M  627M|1396B 1440B|   0     0 | 332k 1206k
26-06 11:31:41| 62  16   7   8   0|1630M  651M| 900B 1414B|   0     0 | 319k 1242k
26-06 11:31:42| 62  17   7   8   0|1613M  708M|1366B 2078B|   0     0 | 349k 1257k
26-06 11:31:43| 61  15   8   9   0|1613M  740M|1792B 1972B|   0     0 | 323k 1285k
26-06 11:31:44| 61  17   7   9   0|1613M  791M|1230B 1692B|   0     0 | 332k 1250k
26-06 11:31:45| 61  16   7   9   0|1615M  836M| 944B 1388B|   0     0 | 327k 1245k
26-06 11:31:46| 59  16   7  11   0|1571M  793M|1170B 1560B|   0     0 | 318k 1242k
26-06 11:31:47| 57  15   8  13   0|1481M  879M|1004B 1338B|   0     0 | 317k 1244k
26-06 11:31:48| 59  15   8  11   0|1521M  846M|1142B 1298B|   0     0 | 312k 1231k
26-06 11:31:49| 54  14   9  15   0|1386M  958M|1020B 1356B|   0     0 | 304k 1196k
26-06 11:31:50| 60  16   7  10   0|1555M  908M|1004B 1403B|   0     0 | 320k 1246k
26-06 11:31:51| 59  16   8  10   0|1500M  878M|1104B 1466B|   0     0 | 312k 1215k
