You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:44:23|                   |           |           |           |           
26-06 09:44:24|  7   1  92   0   0|   0   289M|1800B 2698B|   0     0 |  95k   63k
26-06 09:44:25| 81   2  17   0   0|   0   271M|1158B 1468B|   0     0 |  95k   59k
26-06 09:44:26| 76   2  22   0   0|   0   369M|1640B 1688B|   0     0 | 108k   76k
26-06 09:44:27| 38   7  41   9   0| 621M  528M|1327B 1417B|   0     0 | 243k  657k
26-06 09:44:28| 42  11  22  17   0|1358M  699M|1628B 1781B|   0     0 | 279k 1160k
26-06 09:44:29| 41  11  22  17   0|1331M  705M|1564B 9676B|   0     0 | 285k 1141k
26-06 09:44:30| 40  10  23  19   0|1338M  735M|1353B 1761B|   0     0 | 267k 1143k
26-06 09:44:31| 43  10  22  16   0|1394M  755M|1746B 2154B|   0     0 | 282k 1198k
26-06 09:44:32| 43  11  21  16   0|1389M  758M|1393B 1547B|   0     0 | 279k 1194k
26-06 09:44:33| 42  11  21  16   0|1383M  761M|1490B 1312B|   0     0 | 278k 1192k
26-06 09:44:34| 43  11  21  16   0|1382M  772M|1080B 1494B|   0     0 | 278k 1192k
26-06 09:44:35| 43  11  21  16   0|1338M  754M|1350B 1774B|   0     0 | 274k 1155k
26-06 09:44:36| 43  11  21  16   0|1345M  752M|1004B 1510B|   0     0 | 274k 1161k
26-06 09:44:37| 43  11  21  15   0|1335M  772M| 718B  788B|   0     0 | 276k 1163k
26-06 09:44:38| 43  11  20  15   0|1329M  773M|1384B 1490B|   0     0 | 275k 1146k
26-06 09:44:39| 44  11  21  15   0|1334M  796M|1368B 1714B|   0     0 | 277k 1163k
26-06 09:44:40| 44  12  20  15   0|1322M  785M| 852B 1254B|   0     0 | 276k 1151k
26-06 09:44:41| 43  11  20  15   0|1311M  804M| 960B 1420B|   0     0 | 275k 1144k
26-06 09:44:42| 43  12  20  15   0|1312M  808M| 944B 1088B|   0     0 | 275k 1143k
26-06 09:44:43| 40  11  22  18   0|1227M  787M|1386B 1450B|   0     0 | 258k 1067k
26-06 09:44:44| 44  12  20  15   0|1312M  837M|1004B 1452B|   0     0 | 277k 1152k
26-06 09:44:45| 44  12  20  15   0|1310M  830M| 840B 1238B|   0     0 | 276k 1149k
26-06 09:44:46| 43  12  20  15   0|1312M  819M|1036B 1372B|   0     0 | 276k 1151k
26-06 09:44:47| 43  10  21  16   0|1316M  791M|1474B 1912B|   0     0 | 273k 1144k
26-06 09:44:48| 43  11  21  16   0|1296M  822M|1956B 1994B|   0     0 | 273k 1129k
26-06 09:44:49| 43  11  20  15   0|1304M  827M| 884B 1419B|   0     0 | 276k 1145k
26-06 09:44:50| 44  12  20  15   0|1315M  806M|1094B 1312B|   0     0 | 277k 1154k
26-06 09:44:51| 44  12  20  15   0|1323M  810M|1366B 1810B|   0     0 | 278k 1157k
26-06 09:44:52| 44  12  20  15   0|1324M  815M| 960B  980B|   0     0 | 277k 1160k
26-06 09:44:53| 44  11  20  15   0|1316M  810M|1292B 1242B|   0     0 | 277k 1154k
26-06 09:44:54| 44  12  20  15   0|1315M  814M| 762B 1226B|   0     0 | 276k 1151k
