timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782466150.639,2026-06-26 09:29:10.640,InnoDB,LOG_WRITER,6020811,200671,299
1782466150.639,2026-06-26 09:29:10.640,InnoDB,BUF_POOL_LRU_LIST,34398705,41080,10518492
1782466150.639,2026-06-26 09:29:10.640,InnoDB,BUF_POOL_LRU_LIST,34297370,40490,10516405
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FLUSH_LIST,1059659,25744,274568
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FLUSH_LIST,920876,21239,273613
1782466150.639,2026-06-26 09:29:10.640,InnoDB,LOG_FILES,10169,290,364
1782466150.639,2026-06-26 09:29:10.640,InnoDB,LOG_FLUSHER,9148,246,404
1782466150.639,2026-06-26 09:29:10.640,InnoDB,BUF_POOL_FLUSH_STATE,448963,180,364224
1782466150.639,2026-06-26 09:29:10.640,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782466150.639,2026-06-26 09:29:10.640,InnoDB,TRX_SYS,1214981,82,1058296
1782466150.639,2026-06-26 09:29:10.640,InnoDB,BUF_POOL_FLUSH_STATE,417734,72,340798
1782466150.639,2026-06-26 09:29:10.640,InnoDB,DICT_SYS,10508136,55,5874620
1782466150.639,2026-06-26 09:29:10.640,InnoDB,IBUF_BITMAP,5206,50,2403
1782466150.639,2026-06-26 09:29:10.640,InnoDB,BUF_POOL_FREE_LIST,3159953,49,3039149
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,1468,32,149
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,1475,31,178
1782466150.639,2026-06-26 09:29:10.640,InnoDB,TRX_SYS_SERIALISATION,112209,30,106244
1782466150.639,2026-06-26 09:29:10.640,InnoDB,BUF_POOL_FREE_LIST,3052184,23,2985595
1782466150.639,2026-06-26 09:29:10.640,InnoDB,TRX_POOL,606,19,28
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FIL_SHARD,149783,9,156921
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,559,9,105
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,505,8,99
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,443,7,106
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,484,7,104
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,433,7,92
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,487,7,99
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,406,7,80
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,467,7,105
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,502,7,110
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,505,7,112
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,386,6,84
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,399,6,96
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,430,6,108
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,477,6,109
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,379,6,92
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,443,6,110
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,486,6,106
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,440,5,94
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,362,5,84
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,391,5,99
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,439,5,93
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,471,5,124
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,443,5,108
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,365,5,108
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,396,5,113
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,386,5,91
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FIL_SHARD,152387,5,172557
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,405,5,100
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,350,5,85
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,382,5,88
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,361,5,86
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,437,5,116
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,402,5,99
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FIL_SHARD,147118,5,166546
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,411,5,93
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FIL_SHARD,149536,5,157790
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,403,5,91
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,377,5,91
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,348,4,95
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,394,4,100
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,381,4,90
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,315,4,78
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,353,4,84
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,366,4,91
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,384,4,110
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,331,4,91
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,323,4,84
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,403,4,92
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,374,4,97
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,317,4,97
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,344,4,88
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,381,4,99
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,466,4,104
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,358,4,91
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,317,4,93
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,358,4,100
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,362,4,101
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,377,4,92
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,335,4,88
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,425,4,103
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,435,4,105
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,324,4,106
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,347,4,86
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,382,4,111
1782466150.639,2026-06-26 09:29:10.640,InnoDB,UNDO_SPACE_RSEG,351,4,92
1782466150.639,2026-06-26 09:29:10.640,InnoDB,FIL_SHARD,147834,4,165847
