You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 08:43:33|                   |           |           |           |           
26-06 08:43:34|  6   1  91   1   0|  18M  223M|1625B 2700B|   0     0 | 112k  142k
26-06 08:43:35| 43   2  54   1   0|  15M  211M|1112B 1408B|   0     0 | 114k  141k
26-06 08:43:36| 23   5  54  15   0| 574M  662M|1454B 1908B|   0     0 | 229k  669k
26-06 08:43:37| 23   7  49  17   0| 812M  857M|1488B 1670B|   0     0 | 259k  893k
26-06 08:43:38| 23   7  48  17   0| 814M  890M|1308B 1608B|   0     0 | 263k  925k
26-06 08:43:39| 23   7  48  17   0| 801M  969M|1004B 1238B|   0     0 | 266k  957k
26-06 08:43:40| 22   6  49  19   0| 786M 1054M|1656B 2154B|   0     0 | 264k  908k
26-06 08:43:41| 24   7  49  15   0| 841M  695M|1456B 1730B|   0     0 | 264k  891k
26-06 08:43:42| 24   7  49  16   0| 836M  681M|1032B 1510B|   0     0 | 256k  873k
26-06 08:43:43| 23   7  49  18   0| 805M  677M|1372B 1404B|   0     0 | 252k  811k
26-06 08:43:44| 24   8  48  16   0| 854M  685M| 974B 1552B|   0     0 | 254k  887k
26-06 08:43:45| 24   7  48  16   0| 864M  687M| 960B 1222B|   0     0 | 257k  895k
26-06 08:43:46| 24   7  49  16   0| 862M  727M| 900B 1506B|   0     0 | 258k  890k
26-06 08:43:47| 24   6  50  16   0| 876M  696M|1714B 2094B|   0     0 | 253k  903k
26-06 08:43:48| 24   7  48  16   0| 876M  719M|1202B 1296B|   0     0 | 256k  919k
26-06 08:43:49| 24   7  48  15   0| 886M  690M| 944B 1022B|   0     0 | 260k  927k
26-06 08:43:50| 25   7  48  15   0| 884M  691M| 884B 1286B|   0     0 | 257k  914k
26-06 08:43:51| 24   7  49  15   0| 885M  674M|1004B 1404B|   0     0 | 253k  903k
26-06 08:43:52| 25   7  49  15   0| 889M  677M|1338B 1692B|   0     0 | 258k  923k
26-06 08:43:53| 25   7  49  15   0| 897M  645M|1008B 1130B|   0     0 | 256k  919k
26-06 08:43:54| 24   6  50  16   0| 899M  682M|1838B 2208B|   0     0 | 255k  920k
26-06 08:43:55| 25   7  49  15   0| 891M  649M|1256B 1720B|   0     0 | 252k  904k
26-06 08:43:56| 25   7  49  15   0| 886M  615M|1380B 2219B|   0     0 | 260k  901k
26-06 08:43:57| 24   7  49  16   0| 848M  593M|1369B 1651B|   0     0 | 263k  835k
26-06 08:43:58| 24   7  48  16   0| 858M  633M|1174B 1238B|   0     0 | 245k  843k
26-06 08:43:59| 25   8  49  15   0| 886M  627M|1396B 1630B|   0     0 | 250k  879k
26-06 08:44:00| 25   8  48  15   0| 893M  623M|1327B 1676B|   0     0 | 254k  903k
26-06 08:44:01| 24   6  50  15   0| 905M  619M|1622B 1848B|   0     0 | 258k  894k
26-06 08:44:02| 25   7  48  15   0| 901M  635M|2169B 2335B|   0     0 | 257k  905k
26-06 08:44:03| 24   7  49  15   0| 898M  622M|1714B 1840B|   0     0 | 250k  880k
26-06 08:44:04| 25   8  49  15   0| 900M  617M|1321B 1620B|   0     0 | 257k  901k
26-06 08:44:05| 25   7  49  15   0| 896M  607M|1381B 1668B|   0     0 | 254k  887k
26-06 08:44:06| 25   7  49  15   0| 896M  608M|1326B 1703B|   0     0 | 256k  894k
26-06 08:44:07| 24   7  49  15   0| 902M  610M|1879B 2109B|   0     0 | 256k  896k
26-06 08:44:08| 25   6  50  15   0| 914M  607M|2539B 2872B|   0     0 | 256k  902k
26-06 08:44:09| 25   7  49  15   0| 907M  625M|3197B 3325B|   0     0 | 260k  910k
26-06 08:44:10| 25   7  49  15   0| 908M  602M|1777B 2006B|   0     0 | 258k  900k
26-06 08:44:11| 25   7  49  15   0| 907M  599M|1895B 2243B|   0     0 | 257k  893k
26-06 08:44:12| 25   7  49  15   0| 906M  610M|1740B 2173B|   0     0 | 250k  889k
26-06 08:44:13| 24   7  49  16   0| 883M  611M|2069B 2189B|   0     0 | 249k  884k
26-06 08:44:14| 24   7  49  16   0| 861M  569M|1782B 2151B|   0     0 | 241k  855k
26-06 08:44:15| 25   7  49  15   0| 911M  601M|2049B 2809B|   0     0 | 252k  911k
26-06 08:44:16| 25   6  50  15   0| 907M  613M|3208B 3181B|   0     0 | 248k  901k
26-06 08:44:17| 25   7  49  15   0| 909M  601M|1847B 1932B|   0     0 | 254k  925k
26-06 08:44:18| 25   7  49  15   0| 907M  618M|1595B 1708B|   0     0 | 256k  922k
26-06 08:44:19| 25   7  49  15   0| 911M  602M|1857B 2076B|   0     0 | 256k  926k
26-06 08:44:20| 25   7  49  15   0| 904M  615M|1369B 1847B|   0     0 | 251k  906k
26-06 08:44:21| 25   7  49  15   0| 908M  608M|1004B 1584B|   0     0 | 254k  912k
26-06 08:44:22| 25   7  49  15   0| 910M  616M|1126B 1676B|   0     0 | 255k  903k
26-06 08:44:23| 24   7  49  15   0| 905M  604M|2887B 3175B|   0     0 | 254k  904k
26-06 08:44:24| 25   7  49  15   0| 897M  635M|1042B 1614B|   0     0 | 251k  893k
26-06 08:44:25| 25   7  48  15   0| 900M  637M|1472B 1685B|   0     0 | 258k  916k
26-06 08:44:26| 25   7  48  15   0| 892M  657M|1190B 1510B|   0     0 | 255k  902k
26-06 08:44:27| 25   7  49  15   0| 897M  636M|1707B 1651B|   0     0 | 259k  919k
26-06 08:44:28| 25   7  48  15   0| 898M  663M|1296B 1718B|   0     0 | 258k  920k
26-06 08:44:29| 24   7  50  16   0| 897M  648M|1902B 2237B|   0     0 | 246k  895k
26-06 08:44:30| 23   6  50  17   0| 848M  634M|2338B   10k|   0     0 | 238k  842k
26-06 08:44:31| 24   7  49  16   0| 874M  624M|1907B 1965B|   0     0 | 247k  885k
26-06 08:44:32| 25   7  48  15   0| 901M  648M|1458B 1596B|   0     0 | 257k  923k
26-06 08:44:33| 25   7  49  15   0| 894M  658M|1725B 1767B|   0     0 | 251k  914k
26-06 08:44:34| 25   7  49  15   0| 900M  658M| 486B 1004B|   0     0 | 255k  920k
26-06 08:44:35| 25   8  48  15   0| 905M  627M|1298B 1510B|   0     0 | 257k  928k
26-06 08:44:36| 25   7  49  15   0| 906M  626M|1334B 2214B|   0     0 | 255k  931k
26-06 08:44:37| 24   6  50  15   0| 905M  644M|2046B 2186B|   0     0 | 251k  905k
26-06 08:44:38| 25   7  49  15   0| 903M  629M|1008B 1044B|   0     0 | 255k  930k
26-06 08:44:39| 25   7  49  15   0| 898M  636M| 944B 1130B|   0     0 | 255k  919k
26-06 08:44:40| 25   7  49  15   0| 896M  620M| 884B 1022B|   0     0 | 251k  915k
26-06 08:44:41| 25   7  49  15   0| 898M  631M|1064B 1360B|   0     0 | 254k  924k
26-06 08:44:42| 25   7  49  15   0| 899M  627M| 884B 1184B|   0     0 | 250k  903k
26-06 08:44:43| 25   7  49  15   0| 904M  641M|1174B 1254B|   0     0 | 255k  922k
26-06 08:44:44| 25   6  50  15   0| 913M  625M|2064B 2618B|   0     0 | 255k  933k
26-06 08:44:45| 25   7  49  15   0| 900M  629M|1272B 1442B|   0     0 | 255k  919k
26-06 08:44:46| 24   7  49  17   0| 855M  602M| 976B 1420B|   0     0 | 236k  838k
26-06 08:44:47| 24   7  49  17   0| 853M  620M| 976B 1222B|   0     0 | 243k  861k
