timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782464325.858,2026-06-26 08:58:45.859,InnoDB,LOG_WRITER,2285600,76167,264
1782464325.858,2026-06-26 08:58:45.859,InnoDB,BUF_POOL_LRU_LIST,13933827,23112,4034351
1782464325.858,2026-06-26 08:58:45.859,InnoDB,BUF_POOL_LRU_LIST,13927258,22625,4032085
1782464325.858,2026-06-26 08:58:45.859,InnoDB,FLUSH_LIST,470187,11655,114934
1782464325.858,2026-06-26 08:58:45.859,InnoDB,FLUSH_LIST,422107,10101,115365
1782464325.858,2026-06-26 08:58:45.859,InnoDB,LOG_FILES,8086,229,292
1782464325.858,2026-06-26 08:58:45.859,InnoDB,BUF_POOL_FLUSH_STATE,224394,159,179937
1782464325.858,2026-06-26 08:58:45.859,InnoDB,LOG_FLUSHER,5897,155,260
1782464325.858,2026-06-26 08:58:45.859,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782464325.858,2026-06-26 08:58:45.859,InnoDB,TRX_SYS,939619,71,811078
1782464325.858,2026-06-26 08:58:45.859,InnoDB,BUF_POOL_FLUSH_STATE,202017,52,164842
1782464325.858,2026-06-26 08:58:45.859,InnoDB,IBUF_BITMAP,5170,49,2397
1782464325.858,2026-06-26 08:58:45.859,InnoDB,BUF_POOL_FREE_LIST,1515831,36,1463843
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,1451,32,141
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,1431,31,169
1782464325.858,2026-06-26 08:58:45.859,InnoDB,TRX_SYS_SERIALISATION,98686,30,92992
1782464325.858,2026-06-26 08:58:45.859,InnoDB,TRX_POOL,606,19,28
1782464325.858,2026-06-26 08:58:45.859,InnoDB,DICT_SYS,3102164,17,1911110
1782464325.858,2026-06-26 08:58:45.859,InnoDB,BUF_POOL_FREE_LIST,1474770,14,1446713
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,536,9,95
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,461,8,82
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,441,7,96
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,478,7,94
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,461,7,97
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,430,7,90
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,397,7,75
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,434,7,100
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,488,7,102
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,475,7,98
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,389,6,99
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,429,6,102
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,413,6,95
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,361,6,83
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,362,6,76
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,451,6,99
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,390,6,90
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,427,5,85
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,400,5,99
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,433,5,90
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,372,5,88
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,373,5,88
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,412,5,100
1782464325.858,2026-06-26 08:58:45.859,InnoDB,UNDO_SPACE_RSEG,365,5,85
