timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782472563.398,2026-06-26 11:16:03.399,adaptive_hash_searches,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,adaptive_hash_searches_btree,2449092845,2449092845,240842.301615,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_data_reads,12010430630400,12010430630400,1181098475.997908,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_data_written,4159553513472,4159553513472,409047973.877395,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pages0_read,7,7,0.000688,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pages_created,2344471,2344471,230.553859,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pages_read,737485505,737485505,72523.878050,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pages_written,214256562,214256562,21069.860591,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_bytes_data,12875284480,12875284480,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_bytes_dirty,4059922432,4059922432,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_data,785845,785845,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_dirty,247798,247798,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_flushed,207302971,207302971,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_free,491,491,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_misc,96,96,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_reads,734329407,734329407,72213.509586,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_read_ahead,811172,811172,79.770164,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_read_ahead_evicted,11,11,0.001082,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_read_requests,12136747514,12136747514,1193520.406722,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_wait_free,23486951,23486951,2309.692549,enabled
1782472563.398,2026-06-26 11:16:03.399,buffer_pool_write_requests,1788426462,1788426462,175872.776095,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_deletes,68568409,68568409,6742.975623,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_inserts,168466682,168466682,16566.911013,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_system_deletes,468,468,0.046023,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_system_inserts,1202,1202,0.118204,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_system_reads,7661,7661,0.753378,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_system_updates,620,620,0.060970,enabled
1782472563.398,2026-06-26 11:16:03.399,dml_updates,137137867,137137867,13486.054402,enabled
1782472563.398,2026-06-26 11:16:03.399,file_num_open_files,35,35,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges_delete,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_merges_insert,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,ibuf_size,1,1,0.000098,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_activity_count,81077603,81077603,7973.122174,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_dblwr_pages_written,207300470,207300470,20385.802133,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_dblwr_writes,3261865,3261865,320.769820,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_page_size,16384,16384,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_deadlocks,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_deadlock_false_positives,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_deadlock_rounds,10423,10423,1.024992,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_rec_grant_attempts,459,459,0.045138,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_rec_release_attempts,208441277,208441277,20497.989112,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_row_lock_current_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_row_lock_time,458,458,0.045039,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_row_lock_time_avg,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_row_lock_time_max,51,51,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_row_lock_waits,459,459,0.045138,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_schedule_refreshes,10423,10423,1.024992,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_threads_waiting,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,lock_timeouts,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,log_waits,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,log_writes,1009357876,1009357876,99259.640567,enabled
1782472563.398,2026-06-26 11:16:03.399,log_write_requests,1330510271,1330510271,130841.572082,enabled
1782472563.398,2026-06-26 11:16:03.399,os_data_fsyncs,240913192,240913192,23691.257135,enabled
1782472563.398,2026-06-26 11:16:03.399,os_data_reads,733145369,733145369,72097.070794,enabled
1782472563.398,2026-06-26 11:16:03.399,os_data_writes,1232365696,1232365696,121190.094862,enabled
1782472563.398,2026-06-26 11:16:03.399,os_log_bytes_written,548209518080,548209518080,53910591.379792,enabled
1782472563.398,2026-06-26 11:16:03.399,os_log_fsyncs,186123434,186123434,18303.265566,enabled
1782472563.398,2026-06-26 11:16:03.399,os_log_pending_fsyncs,1,1,0.000098,enabled
1782472563.398,2026-06-26 11:16:03.399,os_log_pending_writes,0,0,0.000000,enabled
1782472563.398,2026-06-26 11:16:03.399,trx_rseg_history_len,6047993,6047993,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,adaptive_hash_searches,0,0,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,adaptive_hash_searches_btree,2449152360,2449152360,240756.440071,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_data_reads,12010748316160,12010748316160,1180679959.306707,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_data_written,4160068270080,4160068270080,408942815.644048,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pages0_read,7,7,0.000688,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pages_created,2344471,2344471,230.466067,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pages_read,737504894,737504894,72498.167973,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pages_written,214287798,214287798,21064.908050,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_bytes_data,12875071488,12875071488,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_bytes_dirty,3682500608,3682500608,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_pages_data,785832,785832,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_pages_dirty,224762,224762,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_pages_flushed,207336255,207336255,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_pages_free,504,504,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782472564.472,2026-06-26 11:16:04.476,buffer_pool_pages_misc,96,96,0.000000,enabled
