procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  78436 131632752 1821244 38617924    0    1 12539 16124 9416    2  2  0 98  0  0  0
 2  1  78436 131615220 1821244 38617980    0    0 164912 377956 114155 107022  2  1 95  3  0  0
109  0  78436 131580432 1821244 38618020    0    0 61280 235856 105543 68430 94  3  3  0  0  0
167  0  78436 131582448 1821244 38618040    0    0 51344 237436 200184 65463 97  2  0  0  0  0
133  0  78436 131565600 1821244 38618052    0    0 50688 244972 101985 64478 98  2  1  0  0  0
119  0  78436 131560192 1821248 38618072    0    0 55824 218044 99936 60312 98  2  1  0  0  0
105  2  78436 131554552 1821248 38618088    0    0 50832 247408 179497 60917 96  2  1  0  0  0
160  0  78436 131547732 1821248 38618108    0    0 52000 209128 109468 59831 98  2  0  0  0  0
214  0  78436 131533356 1821248 38618128    0    0 45088 240044 103860 64559 98  2  1  0  0  0
112  3  78436 131521648 1821248 38618140    0    0 53888 214508 105354 59889 98  2  1  0  0  0
114  3  78436 131497672 1821248 38618164    0    0 53232 204972 110660 58408 97  2  1  0  0  0
159  1  78436 131483984 1821248 38618188    0    0 53104 232512 109481 62601 98  2  0  0  0  0
35  2  78436 131454888 1821248 38618200    0    0 67056 344104 114417 79063 94  2  3  0  0  0
154 25  78436 130700412 1821248 38618220    0    0 969200 570828 789446 782692 50 36 10  4  0  0
146 81  78436 130578140 1821248 38618244    0    0 1620864 596832 321760 1202531 64 21  8  7  0  0
82 184  78436 130505452 1821256 38618268    0    0 1669632 560244 325679 1214144 63 21  8  8  0  0
49 24  78436 130431476 1821256 38618304    0    0 1675456 666336 337947 1238665 63 21  8  8  0  0
62 47  78436 130413920 1821256 38618324    0    0 1693184 766916 335999 1263216 63 20  7  9  0  0
80 42  78436 130395468 1821256 38618340    0    0 1645840 766712 328820 1282565 62 21  8  9  0  0
73 53  78436 130370524 1821256 38618360    0    0 1644704 766076 321897 1275502 62 21  8  9  0  0
86 42  78436 130378936 1821260 38618380    0    0 1644128 779172 326384 1280339 62 21  8  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 46  78436 130386064 1821260 38618416    0    0 1654352 798104 320084 1266394 62 21  8  9  0  0
47 27  78436 130384988 1821260 38618432    0    0 1608800 921160 322505 1251386 60 20  8 11  0  0
44 108  78436 130391176 1821260 38618456    0    0 1530544 855616 308340 1204172 57 19  8 16  0  0
200 72  78436 130374300 1821260 38618484    0    0 1545152 915912 307004 1160094 61 19  7 14  0  0
108 89  78436 130390640 1821268 38618500    0    0 1573520 943356 319441 1246415 60 20  9 11  0  0
119 20  78436 130391476 1821268 38618536    0    0 1496912 929728 311601 1211410 60 20  9 11  0  0
49 40  78436 130391580 1821268 38618564    0    0 1457680 937756 313839 1198420 61 20  9 10  0  0
67 50  78436 130387348 1821268 38618576    0    0 1482384 896580 314652 1208781 61 21 10  9  0  0
62 19  78436 130382408 1821268 38618600    0    0 1473776 895104 316714 1221765 60 21  9  9  0  0
46 25  78436 130367816 1821268 38618628    0    0 1482112 883940 312704 1216835 60 21  9 10  0  0
73 36  78436 130373680 1821268 38618712    0    0 1478272 862932 314589 1226404 60 21  9 10  0  0
104 55  78436 130386120 1821268 38618736    0    0 1466896 883228 308636 1169656 60 20  9 10  0  0
43 24  78436 130367772 1821268 38618768    0    0 1499328 872320 315971 1179619 62 21  8  9  0  0
52 41  78436 130376248 1821268 38618792    0    0 1452736 860184 305377 1183549 59 20  9 11  0  0
48 35  78436 130372900 1821268 38618812    0    0 1489072 885492 313495 1207206 60 21 10 10  0  0
81 23  78436 130360536 1821268 38618832    0    0 1446496 852372 310907 1248930 59 21 10 10  0  0
70 24  78436 130381824 1821268 38618860    0    0 1435760 876488 306132 1179873 59 20 10 10  0  0
89 28  78436 130400732 1821268 38618884    0    0 1447040 868976 314250 1258493 59 20 11 10  0  0
45 58  78436 130397404 1821268 38618904    0    0 1472576 912832 314259 1240897 59 21 10 10  0  0
51 15  78436 130376800 1821276 38618920    0    0 1496400 901496 315438 1184646 62 21  9  8  0  0
48 40  78436 130367896 1821276 38618952    0    0 1478720 908448 315778 1230475 59 21 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 64  78436 130356940 1821276 38618980    0    0 1458704 913960 312674 1210292 60 21 10 10  0  0
86 23  78436 130356276 1821276 38619008    0    0 1422320 899384 309662 1216424 58 21 11 11  0  0
108 71  78436 130375128 1821276 38619040    0    0 1489936 857552 308979 1135228 63 20  6 11  0  0
90 19  78436 130384952 1821280 38619060    0    0 1417968 933848 303388 1153010 58 20  9 14  0  0
39 14  78436 130378196 1821280 38619084    0    0 1476048 938516 312683 1194143 61 21  9  9  0  0
66 32  78436 130359028 1821280 38619108    0    0 1433488 918884 313031 1197118 58 21 10 11  0  0
116 45  78436 130346352 1821280 38619132    0    0 1484592 931848 313409 1182696 61 21  9  9  0  0
37 59  78436 130352248 1821280 38619160    0    0 1482112 940832 318123 1215249 60 20 10 10  0  0
110 29  78436 130359888 1821288 38619164    0    0 1433200 926816 311039 1205800 60 21 10 10  0  0
90 39  78436 130359288 1821288 38619200    0    0 1440592 916520 312961 1223586 59 21 11 10  0  0
75 24  78436 130371516 1821288 38619232    0    0 1465440 942524 313590 1180527 61 21  8 10  0  0
139 31  78436 130375896 1821288 38619260    0    0 1464576 938436 315376 1203219 60 21  9 10  0  0
34 51  78436 130353364 1821288 38619276    0    0 1428496 911136 307821 1178222 58 20 10 12  0  0
148 122  78436 130339968 1821292 38619296    0    0 1391488 890168 296668 1125814 58 20  9 14  0  0
105 30  78436 130333536 1821292 38619328    0    0 1473424 929364 315422 1168517 61 21  9  9  0  0
36 34  78436 130326864 1821292 38619356    0    0 1478496 951008 315676 1171937 60 21  9 11  0  0
46 66  78436 130351100 1821292 38619384    0    0 1431504 920836 314528 1232211 58 21 11 10  0  0
53 19  78436 130377632 1821292 38619408    0    0 1418480 919396 310635 1210338 59 20 11 10  0  0
182 54  78436 130388604 1821300 38619424    0    0 1487440 955740 316452 1171332 62 20  9 10  0  0
51 11  78436 130362984 1821300 38619444    0    0 1463792 932728 314790 1216198 60 21 10 10  0  0
39 61  78436 130349432 1821300 38619472    0    0 1451952 922904 311400 1181768 60 21 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68 18  78436 130366008 1821300 38619500    0    0 1447472 938612 315929 1202714 59 21 10 10  0  0
71 27  78436 130370392 1821300 38619524    0    0 1446576 923304 314577 1185006 60 20 10 10  0  0
63 41  78436 130360892 1821304 38619544    0    0 1322224 856344 292218 1141424 53 19 12 16  0  0
98 23  78436 130334156 1821304 38619576    0    0 1437888 907716 308495 1185566 59 21  9 10  0  0
74 26  78436 130321268 1821304 38619604    0    0 1445360 919032 317258 1200528 59 21 10 10  0  0
49 29  78436 130322932 1821304 38619628    0    0 1410800 914532 311462 1198154 58 21 10 10  0  0
50 22  78436 130331084 1821304 38619656    0    0 1466432 930376 316866 1193785 61 21  9  9  0  0
42 68  78436 130341436 1821308 38619676    0    0 1492528 938208 321506 1223651 60 21  9 10  0  0
50 38  78436 130363464 1821308 38619696    0    0 1465472 942344 318492 1233281 60 21 10 10  0  0
36 14  78436 130343312 1821308 38619736    0    0 1462336 924676 318161 1205793 59 21 10 10  0  0
80 30  78436 130335828 1821308 38619760    0    0 1426832 928504 309085 1173544 59 20 10 10  0  0
57 30  78436 130342216 1821308 38619792    0    0 1437376 921280 313433 1214635 58 21 10 11  0  0
90 64  78436 130341780 1821308 38619816    0    0 1380896 881240 298196 1134782 57 19 10 13  0  0
103 33  78436 130307080 1821308 38619844    0    0 1467328 939984 308005 1130900 62 20  8 11  0  0
109 56  78436 130329652 1821308 38619868    0    0 1452752 931720 315786 1210726 60 21  9 10  0  0
109 35  78436 130333372 1821308 38619900    0    0 1443456 927108 314422 1192914 61 21  9  9  0  0
48 43  78436 130318872 1821308 38619924    0    0 1434272 934024 317394 1228550 59 21 10 10  0  0
58 17  78436 130299496 1821312 38619944    0    0 1432256 909276 315752 1196480 60 21  9  9  0  0
64 20  78436 130311576 1821316 38619972    0    0 1480896 962300 320312 1230346 60 20 10 11  0  0
83 39  78436 130328820 1821320 38619992    0    0 1429728 924380 316300 1216559 58 20 11 10  0  0
72 29  78436 130323812 1821320 38620016    0    0 1435136 928340 315261 1212557 59 20 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69 92  78436 130324844 1821320 38620036    0    0 1456576 944824 314937 1215190 59 21 10 10  0  0
86 75  78436 130315096 1821320 38620068    0    0 1479664 892240 308511 1122397 64 20  6 10  0  0
88 118  78436 130301072 1821320 38620092    0    0 1378944 912388 301299 1155652 56 20 10 14  0  0
57 70  78436 130311688 1821324 38620112    0    0 1429168 932764 309471 1176727 60 21  9 10  0  0
78 54  78436 130307612 1821324 38620140    0    0 1460032 931148 318736 1212512 59 21  9 10  0  0
53 52  78436 130313576 1821324 38620164    0    0 1448848 948832 312786 1172244 60 21  9 10  0  0
44 44  78436 130301464 1821324 38620192    0    0 1451072 924764 318253 1224587 60 21  9  9  0  0
56 36  78436 130307668 1821324 38620280    0    0 1512496 960564 321099 1202277 62 21  8  9  0  0
35 55  78436 130322264 1821328 38620296    0    0 1426528 934192 314902 1230677 57 20 12 11  0  0
56 42  78436 130325252 1821328 38620328    0    0 1454784 934180 314437 1202118 60 21 10  9  0  0
169 66  78436 130316984 1821328 38620348    0    0 1475632 957344 316070 1194687 60 21  9 10  0  0
60 102  78436 130313204 1821328 38620368    0    0 1445584 902672 310043 1160164 59 20  8 12  0  0
86 28  78436 130299952 1821328 38620400    0    0 1425264 912404 311540 1185208 60 20  9 11  0  0
54 46  78436 130303200 1821332 38620420    0    0 1393424 910736 304195 1172012 57 20 10 14  0  0
78 20  78436 130312044 1821332 38620448    0    0 1465824 926080 312828 1171978 61 21  9  9  0  0
73 28  78436 130304460 1821332 38620472    0    0 1413440 925520 313030 1213796 58 21 11 11  0  0
64 23  78436 130311192 1821332 38620504    0    0 1480048 943200 316074 1186149 62 21  8  9  0  0
92 16  78436 130293708 1821332 38620532    0    0 1462144 930756 319635 1232127 60 21  9  9  0  0
66 25  78436 130291508 1821340 38620544    0    0 1443040 941336 315594 1195415 60 20 10 10  0  0
184  7  78436 130312364 1821340 38620576    0    0 1478480 942628 320282 1228569 60 20 10 10  0  0
52 11  78436 130300260 1821340 38620600    0    0 1462656 936384 317507 1212992 59 21 10  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 87  78436 130303936 1821340 38620628    0    0 1488752 944156 309968 1095165 63 20  6 11  0  0
95 59  78436 130297812 1821340 38620648    0    0 1469552 927676 315457 1160462 60 21  8 11  0  0
73 122  78436 130296604 1821348 38620672    0    0 1443712 921624 306631 1120476 62 20  7 11  0  0
82 72  78436 130278992 1821348 38620700    0    0 1482336 940560 313409 1161821 61 21  8 10  0  0
186 20  78436 130294836 1821348 38620728    0    0 1444032 917372 314856 1204341 58 21 11 10  0  0
100 105  78436 130304084 1821348 38620748    0    0 1442304 931168 310859 1189508 59 21 10 10  0  0
222 20  78436 130291760 1821348 38620772    0    0 1433232 930600 311677 1191852 60 21 10 10  0  0
79 16  78436 130289472 1821356 38620784    0    0 1462832 933960 316027 1205650 60 21  9  9  0  0
77 56  78436 130292304 1821356 38620816    0    0 1479488 965092 316497 1169688 61 20  9 10  0  0
