Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

11:31:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:31:27 AM  all    1.61    0.00    0.86    3.02    0.00    0.01    0.00    0.00    0.00   94.50
11:31:27 AM    0    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
11:31:27 AM    1    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
11:31:27 AM    2    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
11:31:27 AM    3    4.95    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   94.06
11:31:27 AM    4    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
11:31:27 AM    5    1.02    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   94.90
11:31:27 AM    6    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
11:31:27 AM    7    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:31:27 AM    8    1.02    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
11:31:27 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   10    9.18    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   86.73
11:31:27 AM   11    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
11:31:27 AM   12    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:31:27 AM   13    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:27 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   16    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:31:27 AM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:31:27 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   20    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   21   10.31    0.00    4.12   49.48    0.00    0.00    0.00    0.00    0.00   36.08
11:31:27 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   23    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:27 AM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   26    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:31:27 AM   27    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:31:27 AM   28    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:27 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   30    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
11:31:27 AM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   33    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:31:27 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   35    3.06    0.00    1.02   13.27    0.00    0.00    0.00    0.00    0.00   82.65
11:31:27 AM   36    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
11:31:27 AM   37    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:27 AM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:27 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   41   11.00    0.00    3.00   45.00    0.00    0.00    0.00    0.00    0.00   41.00
11:31:27 AM   42   13.54    0.00    2.08   53.12    0.00    0.00    0.00    0.00    0.00   31.25
11:31:27 AM   43    1.02    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   94.90
11:31:27 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   45    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
11:31:27 AM   46    1.02    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
11:31:27 AM   47    3.03    0.00    1.01    9.09    0.00    0.00    0.00    0.00    0.00   86.87
11:31:27 AM   48    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:27 AM   49    4.00    0.00    1.00   13.00    0.00    0.00    0.00    0.00    0.00   82.00
11:31:27 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   51    1.02    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   94.90
11:31:27 AM   52    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
11:31:27 AM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:27 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   55    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   56    5.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
11:31:27 AM   57   10.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
11:31:27 AM   58    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
11:31:27 AM   59    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:31:27 AM   60    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   62    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:31:27 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   65    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:27 AM   66    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:27 AM   67    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   71    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:31:27 AM   72    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:27 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   74    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:27 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:27 AM   77   17.53    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   75.26
11:31:27 AM   78    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
11:31:27 AM   79    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   94.95

11:31:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:31:28 AM  all   93.68    0.00    2.49    0.08    0.00    0.01    0.00    0.00    0.00    3.73
11:31:28 AM    0   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:31:28 AM    1   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
11:31:28 AM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:31:28 AM    3   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:31:28 AM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:31:28 AM    5   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:31:28 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:31:28 AM    7   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:31:28 AM    8   85.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:31:28 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:31:28 AM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:31:28 AM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:31:28 AM   12   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
