You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:59:37|                   |           |           |           |           
26-06 09:59:38|  6   1  92   0   0|   0   312M|1655B 2380B|   0     0 |  97k   75k
26-06 09:59:39| 81   2  17   0   0|   0   312M|1078B 1356B|   0     0 | 105k   69k
26-06 09:59:40| 77   2  21   0   0|   0   313M| 929B 1239B|   0     0 |  96k   65k
26-06 09:59:41| 44   8  34   8   0| 761M  561M| 944B 1312B|   0     0 | 286k  762k
26-06 09:59:42| 43  11  21  16   0|1392M  737M| 960B 1286B|   0     0 | 281k 1184k
26-06 09:59:43| 42  11  21  16   0|1390M  762M|1114B 1292B|   0     0 | 277k 1191k
26-06 09:59:44| 42  10  22  17   0|1393M  764M|1794B 2340B|   0     0 | 288k 1196k
26-06 09:59:45| 42  10  22  17   0|1401M  749M|1394B 1678B|   0     0 | 276k 1196k
26-06 09:59:46| 42  11  21  17   0|1377M  748M|1020B 1404B|   0     0 | 278k 1182k
26-06 09:59:47| 43  11  21  16   0|1398M  759M| 884B 1114B|   0     0 | 278k 1200k
26-06 09:59:48| 43  11  21  16   0|1398M  768M|1292B 1330B|   0     0 | 278k 1201k
26-06 09:59:49| 43  11  21  15   0|1375M  757M| 944B 1270B|   0     0 | 277k 1183k
26-06 09:59:50| 43  12  20  15   0|1361M  764M| 944B 1296B|   0     0 | 276k 1175k
26-06 09:59:51| 43  11  20  15   0|1315M  751M|1382B 1760B|   0     0 | 272k 1134k
26-06 09:59:52| 38   9  24  22   0|1176M  671M| 944B 1236B|   0     0 | 238k  990k
26-06 09:59:53| 44  11  21  15   0|1335M  787M|1688B 1776B|   0     0 | 274k 1157k
26-06 09:59:54| 44  12  20  15   0|1333M  793M| 972B 1374B|   0     0 | 276k 1161k
26-06 09:59:55| 44  12  20  15   0|1337M  790M|1304B 2293B|   0     0 | 276k 1164k
26-06 09:59:56| 43  12  20  15   0|1329M  800M|1429B 1833B|   0     0 | 275k 1152k
26-06 09:59:57| 44  11  20  15   0|1327M  803M| 900B 1204B|   0     0 | 275k 1157k
26-06 09:59:58| 43  12  20  15   0|1327M  811M|2002B 1698B|   0     0 | 276k 1157k
26-06 09:59:59| 43  11  20  16   0|1307M  820M|1327B 1584B|   0     0 | 274k 1145k
26-06 10:00:00| 44  11  20  15   0|1313M  837M| 944B 1222B|   0     0 | 276k 1150k
26-06 10:00:01| 43  10  21  16   0|1313M  849M|1917B 2603B|   0     0 | 275k 1152k
26-06 10:00:02| 43  11  20  16   0|1317M  846M|1908B 2038B|   0     0 | 276k 1158k
