timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782465237.738,2026-06-26 09:13:57.740,adaptive_hash_searches,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,adaptive_hash_searches_btree,674373660,674373660,237187.901297,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_data_reads,1679577008640,1679577008640,590733899.846846,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_data_written,737444915712,737444915712,259371084.784304,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pages0_read,7,7,0.002462,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pages_created,1830269,1830269,643.734668,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pages_read,102758023,102758023,36141.628185,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pages_written,33821041,33821041,11895.397112,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_bytes_data,12872695808,12872695808,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_bytes_dirty,3058237440,3058237440,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_data,785687,785687,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_dirty,186660,186660,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_flushed,33762046,33762046,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_free,649,649,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_misc,96,96,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_reads,101803161,101803161,35805.788585,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_read_ahead,811172,811172,285.302074,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_read_ahead_evicted,11,11,0.003869,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_read_requests,3261542014,3261542014,1147136.124955,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_wait_free,18280,18280,6.429366,enabled
1782465237.738,2026-06-26 09:13:57.740,buffer_pool_write_requests,658378589,658378589,231562.205733,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_deletes,15391757,15391757,5413.524697,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_inserts,115289677,115289677,40549.205272,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_system_deletes,468,468,0.164603,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_system_inserts,1202,1202,0.422762,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_system_reads,7661,7661,2.694495,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_system_updates,620,620,0.218064,enabled
1782465237.738,2026-06-26 09:13:57.740,dml_updates,30783697,30783697,10827.113747,enabled
1782465237.738,2026-06-26 09:13:57.740,file_num_open_files,35,35,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges_delete,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_merges_insert,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,ibuf_size,1,1,0.000352,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_activity_count,20584062,20584062,7239.740682,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_dblwr_pages_written,33761686,33761686,11874.519737,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_dblwr_writes,606903,606903,213.457398,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_page_size,16384,16384,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_deadlocks,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_deadlock_false_positives,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_deadlock_rounds,3060,3060,1.076251,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_rec_grant_attempts,389,389,0.136817,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_rec_release_attempts,46789056,46789056,16456.454255,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_row_lock_current_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_row_lock_time,154,154,0.054164,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_row_lock_time_avg,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_row_lock_time_max,4,4,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_row_lock_waits,389,389,0.136817,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_schedule_refreshes,3060,3060,1.076251,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_threads_waiting,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,lock_timeouts,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,log_waits,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,log_writes,234314856,234314856,82412.249361,enabled
1782465237.738,2026-06-26 09:13:57.740,log_write_requests,447300573,447300573,157322.702502,enabled
1782465237.738,2026-06-26 09:13:57.740,os_data_fsyncs,72864162,72864162,25627.481452,enabled
1782465237.738,2026-06-26 09:13:57.740,os_data_reads,102796880,102796880,36155.293163,enabled
1782465237.738,2026-06-26 09:13:57.740,os_data_writes,268977099,268977099,94603.511932,enabled
1782465237.738,2026-06-26 09:13:57.740,os_log_bytes_written,145409191424,145409191424,51142718.832148,enabled
1782465237.738,2026-06-26 09:13:57.740,os_log_fsyncs,63452158,63452158,22317.130314,enabled
1782465237.738,2026-06-26 09:13:57.740,os_log_pending_fsyncs,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,os_log_pending_writes,0,0,0.000000,enabled
1782465237.738,2026-06-26 09:13:57.740,trx_rseg_history_len,1176,1176,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,adaptive_hash_searches,0,0,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,adaptive_hash_searches_btree,674373660,674373660,237099.125137,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_data_reads,1679577008640,1679577008640,590512793.978451,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_data_written,737608756224,737608756224,259331608.359064,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pages0_read,7,7,0.002461,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pages_created,1830269,1830269,643.493725,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pages_read,102758023,102758023,36128.100748,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pages_written,33831041,33831041,11894.460632,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_bytes_data,12872695808,12872695808,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_bytes_dirty,2894397440,2894397440,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_pages_data,785687,785687,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_pages_dirty,176660,176660,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_pages_flushed,33772046,33772046,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_pages_free,649,649,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782465238.802,2026-06-26 09:13:58.803,buffer_pool_pages_misc,96,96,0.000000,enabled
