Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

08:58:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:58:46 AM  all    1.02    0.00    0.75    0.50    0.00    0.00    0.00    0.00    0.00   97.73
08:58:46 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:58:46 AM    2    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
08:58:46 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:58:46 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:58:46 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:58:46 AM    8    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:58:46 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   12    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:58:46 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:58:46 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:46 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   17    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:58:46 AM   18    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:58:46 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   20    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   21    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:58:46 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   24    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:46 AM   25    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:58:46 AM   26    0.99    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:58:46 AM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   30    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:58:46 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   32    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:58:46 AM   33    1.02    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   94.90
08:58:46 AM   34    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:58:46 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   36    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
08:58:46 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:58:46 AM   40   16.33    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   75.51
08:58:46 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   42    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:58:46 AM   43    4.95    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   91.09
08:58:46 AM   44    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:58:46 AM   45    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   94.06
08:58:46 AM   46    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
08:58:46 AM   47    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:58:46 AM   48    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:58:46 AM   49    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:46 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   51    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   52    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:58:46 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   55    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:58:46 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   58    4.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:58:46 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   60    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:58:46 AM   61    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   62    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:58:46 AM   63    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   64    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   69    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:58:46 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   71    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:58:46 AM   72    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:46 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:58:46 AM   75    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:58:46 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
