procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  78436 133659288 1817280 38524728    0    1 12366 16020 9383    2  2  0 98  0  0  0
 4  1  78436 133653244 1817280 38524800    0    0     0 320168 95578 60541  1  1 98  0  0  0
128  0  78436 133561992 1817288 38524824    0    0     0 78000 88815 34011 95  2  4  0  0  0
134  0  78436 133544776 1817288 38524860    0    0     0 250484 163541 46600 98  2  1  0  0  0
126  0  78436 133533848 1817288 38524876    0    0     0 245056 93286 44835 98  2  0  0  0  0
92  1  78436 133525284 1817296 38524892    0    0     0 246008 94370 46960 98  1  0  0  0  0
96  0  78436 133502720 1817296 38524912    0    0     0 308660 148628 54912 97  2  1  0  0  0
96 51  78436 133209380 1817296 38524940    0    0 498736 631756 439469 480825 69 15 14  2  0  0
81 55  78436 133064324 1817296 38524964    0    0 1824640 746564 318369 1171514 66 20  4 10  0  0
89 43  78436 133041740 1817296 38524984    0    0 1899248 761240 331114 1235283 64 21  5 10  0  0
94 47  78436 133048684 1817300 38525008    0    0 1895728 886420 325380 1259386 64 21  5 11  0  0
74 57  78436 133029388 1817300 38525028    0    0 1914400 902044 324805 1269051 64 21  5 10  0  0
99 40  78436 133036168 1817300 38525052    0    0 1931072 920784 339182 1290343 64 20  5 11  0  0
91 41  78436 133040088 1817300 38525072    0    0 1847120 917908 323333 1281664 63 20  6 11  0  0
116 33  78436 133012608 1817300 38525100    0    0 1888512 938472 324526 1267535 64 21  5 10  0  0
82 70  78436 133120044 1817304 38525116    0    0 1848736 929140 322176 1243379 64 21  5 10  0  0
85 56  78436 133102444 1817304 38525152    0    0 1829088 939732 321123 1267065 62 20  6 12  0  0
75 65  78436 133116648 1817304 38525176    0    0 1846656 979412 324760 1270881 62 21  5 11  0  0
95 62  78436 133118924 1817304 38525200    0    0 1765088 947572 317232 1207158 63 21  5 10  0  0
86 61  78436 133111492 1817304 38525220    0    0 1651792 889072 303832 1178607 61 20  6 13  0  0
65 71  78436 133110508 1817312 38525236    0    0 1671728 907080 306216 1174844 61 21  7 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75 60  78436 133110580 1817312 38525276    0    0 1737072 941204 313628 1196586 63 21  5 11  0  0
95 45  78436 133131740 1817312 38525284    0    0 1750432 978920 321024 1214607 64 21  6  9  0  0
54 83  78436 133121620 1817312 38525308    0    0 1689120 973304 316255 1195091 62 21  7 10  0  0
90 44  78436 133114952 1817312 38525328    0    0 1732688 1006700 320311 1193342 64 22  6  9  0  0
108 36  78436 133128244 1817320 38525348    0    0 1747184 1014332 320315 1197348 63 22  5  9  0  0
74 12  78436 133112852 1817320 38525380    0    0 1715184 1004332 318774 1206237 63 22  6  9  0  0
103 35  78436 133113652 1817320 38525408    0    0 1719696 1008144 319834 1201672 63 21  6 10  0  0
61 69  78436 133128672 1817320 38525428    0    0 1655936 965196 311121 1185508 61 21  7 12  0  0
62 88  78436 133103844 1817320 38525452    0    0 1563952 919220 296020 1132541 59 19  7 15  0  0
95 44  78436 133112032 1817324 38525480    0    0 1606592 938688 302545 1148160 61 20  7 12  0  0
76 56  78436 133131208 1817328 38525504    0    0 1767680 1009488 322868 1225535 64 20  6 10  0  0
