You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:45:24|                   |           |           |           |           
26-06 10:45:25|  7   1  91   0   0|   0   252M|1642B 2766B|   0     0 |  94k   60k
26-06 10:45:26| 98   2   1   0   0|   0   155M|1430B 2104B|   0     0 |  93k   47k
26-06 10:45:27| 97   2   1   0   0|   0   207M|1416B 1718B|   0     0 | 152k   41k
26-06 10:45:28| 98   1   0   0   0|   0   178M|1526B 1970B|   0     0 |  90k   36k
26-06 10:45:29| 97   2   1   0   0|   0   182M|1346B 9181B|   0     0 | 125k   39k
26-06 10:45:30| 97   2   1   0   0|   0   201M|1507B 2063B|   0     0 | 106k   37k
26-06 10:45:31| 59  16  20   3   0| 799M  713M|1443B 1909B|   0     0 | 471k  711k
26-06 10:45:32| 65  15   4   9   0|1793M  820M|1665B 2126B|   0     0 | 318k 1189k
26-06 10:45:33| 59  14   5  14   0|1726M  790M|1284B 1394B|   0     0 | 319k 1229k
26-06 10:45:34| 65  15   5   9   0|1825M  874M| 824B 1296B|   0     0 | 314k 1242k
26-06 10:45:35| 63  16   5  10   0|1848M  901M|1240B 1764B|   0     0 | 321k 1283k
26-06 10:45:36| 63  15   5  10   0|1857M  920M|2604B 2362B|   0     0 | 333k 1306k
26-06 10:45:37| 63  15   5  11   0|1838M  912M|1408B 1478B|   0     0 | 319k 1275k
26-06 10:45:38| 63  16   5  10   0|1838M  924M|1506B 1344B|   0     0 | 322k 1278k
26-06 10:45:39| 63  16   5  10   0|1834M  930M| 960B 1254B|   0     0 | 321k 1287k
26-06 10:45:40| 62  15   6  10   0|1784M  933M|  17k   12k|   0     0 | 320k 1288k
26-06 10:45:41| 62  16   6  10   0|1788M  958M|1020B 1404B|   0     0 | 319k 1269k
26-06 10:45:42| 62  16   5  10   0|1731M  934M| 960B 1254B|   0     0 | 315k 1238k
26-06 10:45:43| 58  14   6  14   0|1566M  866M|1445B 1783B|   0     0 | 295k 1158k
26-06 10:45:44| 65  16   5   8   0|1682M  925M| 824B 1147B|   0     0 | 309k 1173k
26-06 10:45:45| 64  16   5   9   0|1743M  943M|1186B 1842B|   0     0 | 317k 1218k
26-06 10:45:46| 64  16   5   9   0|1745M  954M|2060B 2026B|   0     0 | 317k 1222k
26-06 10:45:47| 63  16   6   9   0|1682M  952M|1036B 1248B|   0     0 | 314k 1210k
26-06 10:45:48| 62  16   5  10   0|1687M  966M|1082B 1296B|   0     0 | 315k 1199k
26-06 10:45:49| 62  16   6   9   0|1651M  971M| 686B 1312B|   0     0 | 314k 1190k
26-06 10:45:50| 63  16   5   9   0|1691M 1006M|1174B 1478B|   0     0 | 317k 1200k
26-06 10:45:51| 62  16   6  10   0|1642M  987M|1442B 1810B|   0     0 | 314k 1201k
26-06 10:45:52| 58  15   6  13   0|1553M  931M| 746B 1222B|   0     0 | 301k 1158k
26-06 10:45:53| 60  15   6  12   0|1596M  946M|1234B 1232B|   0     0 | 305k 1158k
26-06 10:45:54| 64  16   6   8   0|1656M  970M| 840B 1340B|   0     0 | 311k 1167k
26-06 10:45:55| 64  15   5   9   0|1718M  998M|2182B 3023B|   0     0 | 320k 1228k
26-06 10:45:56| 64  16   5   9   0|1699M  988M|2077B 2657B|   0     0 | 318k 1210k
26-06 10:45:57| 63  16   5   9   0|1703M  984M|1036B 1312B|   0     0 | 316k 1205k
26-06 10:45:58| 63  16   5   9   0|1702M  979M|1518B 1774B|   0     0 | 318k 1207k
26-06 10:45:59| 63  16   5   8   0|1682M  971M|  13k 6331B|   0     0 | 318k 1208k
26-06 10:46:00| 64  16   5   8   0|1705M  977M| 944B 1366B|   0     0 | 318k 1203k
26-06 10:46:01| 60  15   6  11   0|1605M  931M|5240B 3251B|   0     0 | 306k 1172k
26-06 10:46:02| 58  15   7  13   0|1543M  921M|1398B 1561B|   0     0 | 301k 1145k
26-06 10:46:03| 65  16   5   8   0|1682M  982M|1655B 1777B|   0     0 | 314k 1173k
26-06 10:46:04| 63  16   5   9   0|1689M  990M|1277B 1835B|   0     0 | 318k 1207k
26-06 10:46:05| 62  15   6   9   0|1673M  988M|2488B 2797B|   0     0 | 320k 1230k
26-06 10:46:06| 63  16   5   9   0|1672M  972M|1674B 1916B|   0     0 | 317k 1206k
26-06 10:46:07| 63  16   6   9   0|1665M  987M|8556B 4959B|   0     0 | 317k 1204k
26-06 10:46:08| 63  16   6   8   0|1664M  981M|6266B 2079B|   0     0 | 317k 1205k
26-06 10:46:09| 63  16   6   8   0|1654M  973M|1334B 1668B|   0     0 | 318k 1202k
26-06 10:46:10| 63  16   5   9   0|1676M  985M|1777B 2063B|   0     0 | 315k 1190k
26-06 10:46:11| 55  14   8  15   0|1479M  881M|1654B 1999B|   0     0 | 293k 1113k
26-06 10:46:12| 64  16   5   8   0|1658M  979M|1800B 1935B|   0     0 | 313k 1164k
26-06 10:46:13| 64  16   5   9   0|1696M  984M|1745B 1795B|   0     0 | 318k 1196k
26-06 10:46:14| 64  16   5   8   0|1723M 1005M|1259B 1741B|   0     0 | 324k 1219k
26-06 10:46:15| 63  15   6   9   0|1672M  990M|2316B 2878B|   0     0 | 319k 1208k
26-06 10:46:16| 62  16   6   9   0|1657M  985M|1164B 1534B|   0     0 | 319k 1202k
26-06 10:46:17| 63  16   5   8   0|1685M  997M|1218B 1200B|   0     0 | 320k 1203k
26-06 10:46:18| 63  16   6   9   0|1667M 1000M|1813B 2046B|   0     0 | 320k 1208k
26-06 10:46:19| 63  16   5   8   0|1687M  992M|1519B 1611B|   0     0 | 318k 1197k
26-06 10:46:20| 56  15   8  14   0|1484M  906M| 944B 1436B|   0     0 | 297k 1144k
26-06 10:46:21| 61  15   6  10   0|1598M  962M|1020B 1297B|   0     0 | 307k 1150k
26-06 10:46:22| 63  16   5   9   0|1670M  989M|1378B 1652B|   0     0 | 318k 1191k
26-06 10:46:23| 63  16   5   8   0|1683M 1004M|1670B 1738B|   0     0 | 319k 1205k
26-06 10:46:24| 63  15   5   9   0|1705M 1010M|1850B 2355B|   0     0 | 322k 1226k
26-06 10:46:25| 63  15   6   9   0|1672M  997M| 988B 1264B|   0     0 | 318k 1202k
26-06 10:46:26| 63  16   5   9   0|1680M  994M|1385B 1741B|   0     0 | 319k 1199k
26-06 10:46:27| 63  16   5   8   0|1673M  998M|1432B 1644B|   0     0 | 319k 1200k
26-06 10:46:28| 63  16   5   8   0|1705M 1006M|1568B 1873B|   0     0 | 321k 1204k
26-06 10:46:29| 59  15   6  12   0|1572M  934M|1586B 9405B|   0     0 | 306k 1168k
26-06 10:46:30| 58  15   7  12   0|1549M  922M|1397B 1589B|   0     0 | 305k 1149k
26-06 10:46:31| 65  16   5   8   0|1672M  983M|1442B 1883B|   0     0 | 313k 1156k
26-06 10:46:32| 63  16   6   8   0|1673M  985M|1711B 1877B|   0     0 | 318k 1195k
26-06 10:46:33| 63  16   5   8   0|1669M  990M|1158B 1386B|   0     0 | 319k 1200k
26-06 10:46:34| 62  15   6  10   0|1680M  999M|1474B 2130B|   0     0 | 321k 1226k
26-06 10:46:35| 63  16   6   9   0|1683M  993M|2086B 2915B|   0     0 | 318k 1198k
26-06 10:46:36| 63  16   5   9   0|1683M  994M| 976B 1719B|   0     0 | 320k 1200k
26-06 10:46:37| 64  16   5   8   0|1685M  991M|1321B 1589B|   0     0 | 319k 1198k
26-06 10:46:38| 62  16   5   9   0|1661M  983M|1611B 1435B|   0     0 | 314k 1191k
26-06 10:46:39| 55  14   8  15   0|1469M  884M| 900B 1312B|   0     0 | 294k 1115k
26-06 10:46:40| 65  16   5   8   0|1674M  993M| 928B 1278B|   0     0 | 315k 1162k
26-06 10:46:41| 63  16   5   9   0|1678M  981M|1218B 1846B|   0     0 | 318k 1191k
26-06 10:46:42| 63  16   5   8   0|1688M  998M|1366B 1424B|   0     0 | 319k 1190k
26-06 10:46:43| 63  16   5   9   0|1693M 1001M|1430B 1947B|   0     0 | 320k 1204k
26-06 10:46:44| 63  15   6   9   0|1684M  998M|2260B 2979B|   0     0 | 322k 1215k
26-06 10:46:45| 63  16   5   9   0|1674M  986M|1154B 1580B|   0     0 | 320k 1198k
26-06 10:46:46| 63  16   6   8   0|1676M  988M|1171B 1655B|   0     0 | 319k 1194k
26-06 10:46:47| 63  17   6   9   0|1669M  990M| 882B  824B|   0     0 | 320k 1201k
26-06 10:46:48| 55  14   8  15   0|1451M  878M|1236B 1596B|   0     0 | 292k 1105k
26-06 10:46:49| 64  16   5   8   0|1651M  983M| 960B 1222B|   0     0 | 312k 1156k
26-06 10:46:50| 62  16   6   9   0|1656M  986M| 959B 1403B|   0     0 | 318k 1192k
26-06 10:46:51| 63  16   5   9   0|1685M 1005M|1261B 1575B|   0     0 | 321k 1198k
26-06 10:46:52| 63  16   6   9   0|1663M  995M| 960B 1092B|   0     0 | 320k 1201k
26-06 10:46:53| 64  16   5   9   0|1720M 1016M|1640B 2036B|   0     0 | 324k 1213k
26-06 10:46:54| 63  16   5   9   0|1702M 1004M|2301B 2847B|   0     0 | 320k 1210k
26-06 10:46:55| 63  16   6   8   0|1669M  999M|1456B 2257B|   0     0 | 320k 1201k
26-06 10:46:56| 63  16   5   8   0|1676M  996M|1155B 1817B|   0     0 | 319k 1205k
26-06 10:46:57| 57  15   7  13   0|1505M  905M|1218B 1206B|   0     0 | 299k 1140k
26-06 10:46:58| 62  15   6  10   0|1596M  948M|1303B 1591B|   0     0 | 306k 1141k
26-06 10:46:59| 63  16   5   8   0|1682M  992M|1766B 2262B|   0     0 | 318k 1190k
26-06 10:47:00| 62  16   6   9   0|1651M  985M| 960B 1280B|   0     0 | 318k 1200k
26-06 10:47:01| 63  16   5   9   0|1684M 1002M|1432B 1806B|   0     0 | 320k 1204k
26-06 10:47:02| 64  16   5   8   0|1710M 1007M|1414B 1685B|   0     0 | 320k 1202k
26-06 10:47:03| 63  15   6   9   0|1695M 1000M|2484B 2594B|   0     0 | 321k 1216k
26-06 10:47:04| 63  16   5   9   0|1690M 1009M|1245B 1728B|   0     0 | 320k 1208k
26-06 10:47:05| 63  16   6   9   0|1666M  991M|1414B 1653B|   0     0 | 318k 1192k
26-06 10:47:06| 59  15   7  11   0|1575M  941M|1835B 2259B|   0     0 | 307k 1169k
26-06 10:47:07| 59  15   7  13   0|1550M  929M|1717B 1634B|   0     0 | 303k 1146k
26-06 10:47:08| 65  16   5   8   0|1666M  980M|2539B 2459B|   0     0 | 316k 1170k
26-06 10:47:09| 63  16   5   9   0|1665M  992M|2095B 2319B|   0     0 | 319k 1204k
26-06 10:47:10| 63  16   5   9   0|1665M  988M|1819B 2281B|   0     0 | 318k 1199k
26-06 10:47:11| 62  16   6   9   0|1664M  990M|2075B 2507B|   0     0 | 317k 1192k
26-06 10:47:12| 58  15   6  13   0|1556M  922M|1701B 1777B|   0     0 | 302k 1146k
26-06 10:47:13| 64  15   6   8   0|1666M  993M|3289B 3512B|   0     0 | 318k 1193k
26-06 10:47:14| 64  16   5   8   0|1696M 1003M|2378B 2592B|   0     0 | 320k 1193k
26-06 10:47:15| 61  16   6   9   0|1639M  976M|1917B 2241B|   0     0 | 314k 1180k
26-06 10:47:16| 55  15   8  15   0|1494M  903M|1814B 2255B|   0     0 | 295k 1119k
26-06 10:47:17| 65  16   5   8   0|1681M  994M|1441B 1578B|   0     0 | 316k 1166k
26-06 10:47:18| 63  16   5   8   0|1681M  994M|1980B 2149B|   0     0 | 319k 1200k
26-06 10:47:19| 63  16   5   9   0|1667M  990M|1353B 1569B|   0     0 | 319k 1196k
26-06 10:47:20| 62  16   5   9   0|1667M  993M| 944B 1404B|   0     0 | 320k 1193k
26-06 10:47:21| 60  16   6  11   0|1594M  951M|1020B 1404B|   0     0 | 308k 1171k
26-06 10:47:22| 60  15   6  11   0|1613M  968M|1379B 1593B|   0     0 | 313k 1189k
26-06 10:47:23| 63  15   5   9   0|1699M 1005M|2350B 2546B|   0     0 | 322k 1211k
26-06 10:47:24| 63  16   6   9   0|1662M  989M|1364B 1733B|   0     0 | 318k 1193k
26-06 10:47:25| 55  14   8  14   0|1479M  898M|1020B 1436B|   0     0 | 296k 1127k
26-06 10:47:26| 64  16   5   8   0|1654M  986M|1247B 1495B|   0     0 | 312k 1155k
26-06 10:47:27| 63  16   5   8   0|1673M  996M|1448B 1590B|   0     0 | 319k 1193k
26-06 10:47:28| 64  16   5   8   0|1704M 1011M|1628B 1857B|   0     0 | 321k 1195k
