timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782463412.966,2026-06-26 08:43:32.968,adaptive_hash_searches,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,adaptive_hash_searches_btree,379813594,379813594,372938.834255,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_data_reads,39987366400,39987366400,39263592.946892,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_data_written,190938655232,190938655232,187482655.098870,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pages0_read,7,7,0.006873,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pages_created,1654139,1654139,1624.199016,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pages_read,2441124,2441124,2396.939536,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pages_written,5415721,5415721,5317.696205,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_bytes_data,12874891264,12874891264,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_bytes_dirty,7766065152,7766065152,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_data,785821,785821,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_dirty,474003,474003,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_flushed,5359647,5359647,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_free,515,515,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_misc,96,96,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_reads,1628712,1628712,1599.232305,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_read_ahead,811172,811172,796.489773,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_read_ahead_evicted,11,11,0.010801,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_read_requests,1772332278,1772332278,1740253.046357,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_wait_free,4024,4024,3.951166,enabled
1782463412.966,2026-06-26 08:43:32.968,buffer_pool_write_requests,420400885,420400885,412791.624056,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_deletes,7407923,7407923,7273.836485,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_inserts,107305845,107305845,105363.564371,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_system_deletes,468,468,0.459529,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_system_inserts,1202,1202,1.180243,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_system_reads,7661,7661,7.522333,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_system_updates,620,620,0.608778,enabled
1782463412.966,2026-06-26 08:43:32.968,dml_updates,14815992,14815992,14547.816301,enabled
1782463412.966,2026-06-26 08:43:32.968,file_num_open_files,35,35,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges_delete,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782463412.966,2026-06-26 08:43:32.968,ibuf_merges_insert,0,0,0.000000,enabled
