You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:16:03|                   |           |           |           |           
26-06 11:16:04|  8   1  87   2   0| 156M  320M|1412B 1225B|   0     0 | 113k  106k
26-06 11:16:05| 97   2   1   0   0|  55M  235M|1722B 1114B|   0     0 | 109k   83k
26-06 11:16:06| 97   2   1   0   0|  49M  228M| 755B  625B|   0     0 | 200k   64k
26-06 11:16:07| 97   2   1   0   0|  49M  248M|  12k 4561B|   0     0 | 102k   66k
26-06 11:16:08| 98   2   1   0   0|  55M  208M| 696B  540B|   0     0 |  99k   58k
26-06 11:16:09| 96   2   1   0   0|  51M  235M| 809B 1251B|   0     0 | 184k   61k
26-06 11:16:10| 98   2   0   0   0|  50M  207M|2780B 1687B|   0     0 | 105k   60k
26-06 11:16:11| 98   2   1   0   0|  44M  227M|1727B 1059B|   0     0 | 102k   64k
26-06 11:16:12| 97   2   1   0   0|  52M  214M|1345B  714B|   0     0 | 106k   60k
26-06 11:16:13| 97   2   1   0   0|  54M  197M|1178B  654B|   0     0 | 110k   58k
26-06 11:16:14| 98   2   0   0   0|  51M  233M| 662B  467B|   0     0 | 110k   64k
26-06 11:16:15| 89   3   7   0   0|  71M  408M| 437B  481B|   0     0 | 177k  122k
26-06 11:16:16| 53  33   6   4   0|1067M  499M| 660B  468B|   0     0 | 744k  821k
26-06 11:16:17| 64  16   7   7   0|1583M  576M|  66B   66B|   0     0 | 320k 1207k
26-06 11:16:18| 63  17   7   8   0|1635M  558M|1353B 2114B|   0     0 | 326k 1215k
26-06 11:16:19| 63  17   7   7   0|1631M  658M|1005B 1812B|   0     0 | 342k 1243k
26-06 11:16:20| 63  15   7   9   0|1647M  751M| 430B 1353B|   0     0 | 331k 1263k
26-06 11:16:21| 61  16   8   9   0|1610M  749M|   0    66B|   0     0 | 329k 1281k
26-06 11:16:22| 62  16   8   8   0|1601M  747M| 495B  415B|   0     0 | 321k 1271k
26-06 11:16:23| 61  16   7   8   0|1608M  763M| 944B  600B|   0     0 | 326k 1285k
26-06 11:16:24| 62  16   7   8   0|1611M  779M| 662B  635B|   0     0 | 320k 1265k
26-06 11:16:25| 60  16   8  11   0|1560M  918M| 398B  198B|   0     0 | 323k 1246k
26-06 11:16:26| 55  14   7  16   0|1472M  853M| 798B  630B|   0     0 | 304k 1178k
26-06 11:16:27| 62  15   6  11   0|1537M  860M| 428B 1019B|   0     0 | 310k 1183k
26-06 11:16:28| 59  16   8  10   0|1541M  922M| 712B  913B|   0     0 | 320k 1245k
26-06 11:16:29| 58  16   9  11   0|1444M  927M| 620B 8348B|   0     0 | 310k 1213k
26-06 11:16:30| 60  16   8   9   0|1425M  892M| 584B 1140B|   0     0 | 314k 1193k
26-06 11:16:31| 60  16   9   8   0|1446M  873M| 604B  542B|   0     0 | 314k 1209k
26-06 11:16:32| 59  16   9   9   0|1438M  881M| 825B  697B|   0     0 | 317k 1221k
26-06 11:16:33| 59  16   9   9   0|1453M  863M| 396B  802B|   0     0 | 314k 1214k
