procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78436 132597924 1820176 38594316    0    1 12501 16099 9408    2  2  0 98  0  0  0
 1  0  78436 132575200 1820176 38594388    0    0     0 320036 96347 61143  1  1 98  0  0  0
155  0  78436 132540420 1820176 38594424    0    0     0 114692 90800 41708 94  2  4  0  0  0
222  0  78436 132470504 1820176 38594440    0    0     0 282020 173982 54152 97  2  2  0  0  0
154  0  78436 132460672 1820176 38594456    0    0     0 212596 92886 42996 98  2  0  0  0  0
132  0  78436 132442852 1820184 38594460    0    0     0 176184 90864 37993 98  1  0  0  0  0
155  0  78436 132439536 1820184 38594492    0    0     0 211444 169835 42784 97  2  1  0  0  0
152  0  78436 132428940 1820184 38594504    0    0     0 195844 94356 41823 98  2  0  0  0  0
132  0  78436 132403672 1820184 38594520    0    0     0 196916 92601 40237 98  2  1  0  0  0
111  0  78436 132397504 1820184 38594544    0    0     0 233844 99898 48010 98  2  1  0  0  0
179  0  78436 132358780 1820192 38594556    0    0     0 263240 104595 51283 98  2  1  0  0  0
139  0  78436 132344372 1820192 38594576    0    0     0 263524 108734 51343 98  2  0  0  0  0
89  0  78436 131999400 1820192 38594596    0    0     0 410372 459390 184273 73 17 10  0  0  0
92 25  78436 131544276 1820192 38594624    0    0 1363392 665760 579470 977261 59 28  8  5  0  0
102 16  78436 131391944 1820192 38594652    0    0 1465392 736368 530840 1265397 60 21 10  9  0  0
56 18  78436 131206100 1820196 38594676    0    0 1413792 697960 603334 1283862 59 21 11  9  0  0
68 29  78436 131182700 1820196 38594696    0    0 1452224 697696 438494 1292845 60 21 11  9  0  0
78 13  78436 131165200 1820196 38594724    0    0 1540272 490688 353684 1235808 63 22  9  6  0  0
159 10  78436 131183304 1820196 38594740    0    0 1569360 469904 328829 1232425 63 22  9  6  0  0
63 14  78436 131190124 1820196 38594764    0    0 1577088 770556 318866 1248104 61 21  9  9  0  0
69 48  78436 131185448 1820204 38594776    0    0 1528656 806808 317556 1301893 59 21 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61 16  78436 131181188 1820204 38594816    0    0 1553760 815216 315126 1304301 60 21  9 10  0  0
46 50  78436 131181380 1820204 38594844    0    0 1578656 774976 315464 1303265 61 21  9  9  0  0
109 62  78436 131191056 1820204 38594868    0    0 1555760 799828 319212 1325185 60 21  9  9  0  0
58 53  78436 131188784 1820204 38594892    0    0 1578656 849328 323332 1326821 61 20 10 10  0  0
67  6  78436 131221620 1820208 38594908    0    0 1513632 810624 311648 1294612 60 20 10 10  0  0
44 42  78436 131255108 1820220 38594944    0    0 1505056 878972 315998 1240314 60 21 10 10  0  0
91 10  78436 131230896 1820220 38594964    0    0 1447584 891392 308810 1231569 60 21 10 10  0  0
36  3  78436 131217972 1820220 38594988    0    0 1417280 920132 309652 1229547 58 21 11 10  0  0
39 27  78436 131225660 1820220 38595008    0    0 1418672 953180 309378 1236022 59 21 10 10  0  0
65 20  78436 131231728 1820220 38595032    0    0 1439680 911724 310792 1241229 59 21 10 10  0  0
44 19  78436 131215676 1820220 38595056    0    0 1440528 903828 309000 1226263 59 21 10 10  0  0
62 20  78436 131219876 1820220 38595080    0    0 1423056 896152 306313 1184356 60 20 10 10  0  0
69 29  78436 131236408 1820220 38595112    0    0 1428160 893172 309650 1233265 59 20 11 10  0  0
91 28  78436 131247580 1820220 38595124    0    0 1476080 896116 310505 1205798 61 20  9  9  0  0
105 37  78436 131247580 1820228 38595144    0    0 1470816 895420 331345 1219901 61 21  9  9  0  0
65 31  78436 131231212 1820228 38595176    0    0 1435072 878540 309634 1246470 59 21 10 10  0  0
48 75  78436 131236884 1820228 38595204    0    0 1452336 868412 307715 1199809 60 21  9 10  0  0
60 51  78436 131233440 1820228 38595228    0    0 1443936 868080 311047 1232613 59 21 10  9  0  0
82 21  78436 131215904 1820228 38595256    0    0 1476144 872572 311965 1209842 61 21  9  9  0  0
55 27  78436 131214248 1820236 38595272    0    0 1452048 862032 310200 1230165 59 21 10 10  0  0
87 149  78436 131229820 1820240 38595316    0    0 1442336 863984 309641 1223798 60 21  9  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128 40  78436 131237004 1820240 38595344    0    0 1435360 854884 309864 1222250 59 21 10 10  0  0
83 41  78436 131237612 1820240 38595364    0    0 1428560 863072 307182 1236908 59 20 10 11  0  0
54 50  78436 131248996 1820240 38595388    0    0 1425712 857936 305193 1210172 59 21 11 10  0  0
94 20  78436 131235724 1820244 38595404    0    0 1427712 862196 305643 1206572 60 21 10 10  0  0
64 12  78436 131231808 1820244 38595432    0    0 1475488 873540 309723 1205196 61 21  9  9  0  0
49 23  78436 131202324 1820244 38595464    0    0 1499904 884336 314295 1206527 62 22  8  9  0  0
72 53  78436 131228436 1820244 38595492    0    0 1420128 861228 303742 1204142 57 21 11 11  0  0
71 36  78436 131212176 1820244 38595512    0    0 1433280 866020 306674 1213612 60 21  9 10  0  0
113 47  78436 131219004 1820248 38595532    0    0 1430736 858380 306993 1207139 58 21 11 10  0  0
68 40  78436 131204720 1820248 38595564    0    0 1442688 866748 313400 1209443 60 21 10 10  0  0
94 57  78436 131195836 1820248 38595600    0    0 1497776 912988 315770 1210094 61 20  9 10  0  0
63 23  78436 131208996 1820248 38595680    0    0 1436368 893944 312367 1226842 59 21 10 10  0  0
60 35  78436 131193544 1820248 38595692    0    0 1427888 894332 309172 1201076 60 21 10 10  0  0
81 15  78436 131221276 1820256 38595712    0    0 1426960 891696 309389 1221359 59 21 10 10  0  0
72 41  78436 131177096 1820256 38595752    0    0 1404288 882560 307481 1210105 59 21 10 10  0  0
72 51  78436 131193544 1820256 38595780    0    0 1429904 896920 312241 1210732 60 21  9 10  0  0
89 34  78436 131187352 1820256 38595804    0    0 1456192 905120 315103 1220491 60 21  9 10  0  0
95 11  78436 131171740 1820256 38595824    0    0 1504032 925008 317258 1185665 62 21  7  9  0  0
85 20  78436 131170416 1820256 38595852    0    0 1419104 890064 308579 1219497 58 21 10 10  0  0
59 26  78436 131188608 1820256 38595876    0    0 1448128 901616 314726 1214029 61 21  9  9  0  0
111 50  78436 131206732 1820256 38595900    0    0 1447264 900040 314601 1229980 59 20 10 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 12  78436 131208168 1820256 38595916    0    0 1446496 907048 314792 1192303 61 21  9  9  0  0
43  8  78436 131189836 1820256 38595944    0    0 1418784 886736 307958 1220633 59 21 10 11  0  0
128 36  78436 131178968 1820260 38595964    0    0 1484336 920896 314783 1189136 63 21  8  8  0  0
56 55  78436 131170044 1820260 38595992    0    0 1438496 895188 310684 1213251 59 21  9 10  0  0
157 74  78436 131186188 1820260 38596016    0    0 1471552 909824 315284 1195630 62 21  8  9  0  0
114 27  78436 131181256 1820260 38596044    0    0 1426640 891760 310543 1210968 59 21 10 10  0  0
104 33  78436 131191048 1820260 38596076    0    0 1431456 893700 307822 1190792 59 20 10 11  0  0
111 32  78436 131160940 1820264 38596100    0    0 1410032 882472 308869 1210686 59 21 10 10  0  0
37 40  78436 131163644 1820264 38596120    0    0 1443568 903624 311637 1203341 61 20  9 10  0  0
63 32  78436 131190492 1820264 38596140    0    0 1433536 896552 312695 1226350 59 20 10 11  0  0
108 51  78436 131183192 1820264 38596164    0    0 1437408 893512 313603 1216610 60 21 10 10  0  0
63 17  78436 131154308 1820264 38596184    0    0 1433168 882660 310159 1223677 59 21 10 10  0  0
90 12  78436 131129276 1820272 38596208    0    0 1469696 905344 315816 1192041 62 21  8  9  0  0
83 32  78436 131135368 1820272 38596244    0    0 1488640 908408 315497 1200615 62 21  8  9  0  0
75 21  78436 131141000 1820272 38596268    0    0 1426256 885740 316433 1232016 59 21 10 10  0  0
86 23  78436 131128516 1820272 38596296    0    0 1424208 882228 309256 1202425 60 21 10 10  0  0
140 43  78436 131115432 1820272 38596316    0    0 1438064 889604 312199 1213629 59 21 10 10  0  0
64 27  78436 131122300 1820276 38596340    0    0 1447488 899056 310719 1186535 61 21  8 10  0  0
33 42  78436 131122304 1820276 38596364    0    0 1437984 888852 312140 1232571 59 20 10 11  0  0
57 17  78436 131164704 1820276 38596384    0    0 1449584 901568 312661 1208444 61 21  9 10  0  0
87 23  78436 131153552 1820276 38596412    0    0 1453120 905680 311929 1203332 59 21 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 28  78436 131142352 1820276 38596436    0    0 1446400 904160 308868 1180006 60 21  9 10  0  0
104 35  78436 131142364 1820280 38596460    0    0 1454096 898528 312988 1196978 60 21 10 10  0  0
84 31  78436 131135324 1820280 38596488    0    0 1435456 893220 311654 1210794 60 21  9 10  0  0
59 27  78436 131159596 1820280 38596516    0    0 1428480 895252 312218 1229547 59 21 10 10  0  0
119 21  78436 131136000 1820280 38596540    0    0 1419360 887832 309047 1227497 59 21 10 11  0  0
54 33  78436 131130940 1820280 38596560    0    0 1423760 899800 311109 1240258 59 21 10 11  0  0
73 33  78436 131130516 1820284 38596584    0    0 1428160 880912 310858 1191285 60 20  9 11  0  0
44 33  78436 131120756 1820284 38596604    0    0 1457024 914720 311843 1208918 60 20  9 11  0  0
79 48  78436 131125340 1820284 38596620    0    0 1431344 894684 313946 1229454 59 21 10 10  0  0
75 68  78436 131129488 1820284 38596644    0    0 1419536 890472 310928 1209030 59 21 10 10  0  0
80 37  78436 131120420 1820284 38596672    0    0 1457408 903124 312267 1206951 60 21  9 10  0  0
123 76  78436 131120916 1820288 38596696    0    0 1411328 883872 309394 1207229 59 21 10 11  0  0
39 11  78436 131114892 1820288 38596724    0    0 1448672 904040 312016 1209793 60 21  9 10  0  0
34 41  78436 131096200 1820288 38596752    0    0 1452736 900632 313625 1190533 61 21  9  9  0  0
63 23  78436 131118948 1820288 38596780    0    0 1447584 898712 313660 1200679 60 21  9 10  0  0
49 47  78436 131120992 1820288 38596812    0    0 1406976 890400 306098 1194974 58 21 10 11  0  0
78 90  78436 131122076 1820296 38596824    0    0 1438256 890288 307289 1181987 60 20  9 11  0  0
84 18  78436 131125580 1820296 38596848    0    0 1479184 904756 316015 1212325 62 21  8  9  0  0
64 27  78436 131143600 1820296 38596880    0    0 1430096 898096 308057 1215990 58 21 10 11  0  0
54 15  78436 131124848 1820296 38596900    0    0 1405536 886076 308512 1219796 58 20 11 11  0  0
53 67  78436 131118248 1820296 38596924    0    0 1415040 882968 307136 1196005 59 20 10 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87 41  78436 131107344 1820300 38596948    0    0 1437312 899560 310890 1206596 59 21 10 11  0  0
54 27  78436 131105632 1820300 38596984    0    0 1416912 888132 306807 1200572 59 21 10 10  0  0
