procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78436 133717304 1816400 38500748    0    1 12330 15997 9376    2  2  0 98  0  0  0
 1  0  78436 133717852 1816400 38500812    0    0     0 320004 96043 60947  1  1 98  0  0  0
65  0  78436 133720544 1816400 38500868    0    0     0 320004 97195 77133 79  2 19  0  0  0
55  0  78436 133706188 1816400 38500900    0    0     0 320004 113129 65966 78  2 20  0  0  0
49 30  78436 133593800 1816404 38500920    0    0 632240 519860 266360 644253 48  9 37  7  0  0
53 22  78436 133560052 1816404 38500940    0    0 1425344 748632 279839 1182285 44 15 24 17  0  0
44 30  78436 133558592 1816404 38500976    0    0 1424560 779572 279279 1192552 44 15 23 18  0  0
47 23  78436 133534284 1816404 38501000    0    0 1425280 783048 287737 1194668 43 14 24 18  0  0
54 23  78436 133521676 1816404 38501012    0    0 1437728 766856 276689 1198803 44 14 24 18  0  0
50 23  78436 133520092 1816412 38501028    0    0 1411248 764880 278264 1181528 43 15 24 18  0  0
57 17  78436 133542332 1816412 38501064    0    0 1432992 774996 278570 1200994 44 15 23 18  0  0
52 16  78436 133519180 1816412 38501096    0    0 1433696 788004 278534 1201690 44 15 23 18  0  0
44 22  78436 133534040 1816412 38501120    0    0 1410784 778036 277284 1187504 45 15 23 17  0  0
45 25  78436 133541228 1816412 38501144    0    0 1397072 781908 275991 1175412 45 15 23 17  0  0
18  3  78436 133522504 1816416 38501172    0    0 1349584 771224 272463 1138351 45 15 23 17  0  0
41 28  78436 133539704 1816416 38501200    0    0 1215120 689068 240667 999015 39 12 26 23  0  0
46 37  78436 133548220 1816416 38501224    0    0 1359376 799392 271682 1148463 45 14 23 18  0  0
36 42  78436 133538928 1816416 38501236    0    0 1363728 813188 276570 1160047 46 16 22 16  0  0
59 16  78436 133553144 1816416 38501264    0    0 1370528 808736 276326 1164162 46 16 22 16  0  0
51 20  78436 133552560 1816420 38501276    0    0 1361136 818340 275307 1154789 46 16 22 17  0  0
54 18  78436 133527672 1816420 38501312    0    0 1360992 821624 274891 1155904 46 16 22 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 21  78436 133536116 1816420 38501340    0    0 1359376 832384 276310 1157624 45 16 22 17  0  0
45 31  78436 133528784 1816420 38501360    0    0 1340016 842284 274482 1148460 45 15 23 17  0  0
38 37  78436 133541288 1816420 38501388    0    0 1345424 855960 275881 1149911 46 15 22 17  0  0
40 35  78436 133535900 1816424 38501420    0    0 1344320 869560 275299 1152590 45 14 24 18  0  0
47 26  78436 133531948 1816424 38501448    0    0 1351600 865744 276132 1159602 45 15 23 17  0  0
60 15  78436 133531820 1816424 38501472    0    0 1337600 859424 274597 1143159 45 15 23 17  0  0
40 32  78436 133527140 1816436 38501484    0    0 1246528 799052 255205 1053112 41 14 25 21  0  0
