You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:00:41|                   |           |           |           |           
26-06 11:00:42|  7   1  91   0   0|   0   310M|1520B 2677B|   0     0 |  99k   77k
26-06 11:00:43| 98   1   1   0   0|   0   136M|1147B 1237B|   0     0 |  94k   53k
26-06 11:00:44| 96   2   2   0   0|   0   273M|1108B 1452B|   0     0 | 173k   55k
26-06 11:00:45| 98   2   0   0   0|   0   200M| 954B 1583B|   0     0 |  93k   42k
26-06 11:00:46| 98   1   0   0   0|   0   175M| 964B 1227B|   0     0 |  90k   38k
26-06 11:00:47| 97   2   1   0   0|   0   205M| 951B 1305B|   0     0 | 170k   43k
26-06 11:00:48| 98   2   0   0   0|   0   188M|1087B 1109B|   0     0 |  93k   40k
26-06 11:00:49| 98   2   1   0   0|   0   201M|1094B  952B|   0     0 |  94k   43k
26-06 11:00:50| 98   2   0   0   0|   0   225M| 909B 1515B|   0     0 |  99k   47k
26-06 11:00:51| 98   2   1   0   0|   0   259M|1123B 1371B|   0     0 | 106k   52k
26-06 11:00:52| 98   2   0   0   0|   0   258M|1004B 1502B|   0     0 | 108k   51k
26-06 11:00:53| 67  22  10   0   0|   0   382M|1218B 1316B|   0     0 | 562k  197k
26-06 11:00:54| 63  19   8   6   0|1428M  689M| 884B 1050B|   0     0 | 491k 1045k
26-06 11:00:55| 59  17   9   8   0|1428M  713M|1334B 1676B|   0     0 | 559k 1267k
26-06 11:00:56| 58  16  11   8   0|1382M  680M|1762B 2549B|   0     0 | 575k 1281k
26-06 11:00:57| 59  17  10   8   0|1420M  681M|1891B 2276B|   0     0 | 443k 1290k
26-06 11:00:58| 62  17   9   6   0|1502M  463M|1342B 1436B|   0     0 | 348k 1237k
26-06 11:00:59| 63  18   8   6   0|1544M  460M|1205B 1196B|   0     0 | 332k 1220k
26-06 11:01:00| 60  17   8   9   0|1532M  775M|1789B 2732B|   0     0 | 315k 1260k
26-06 11:01:01| 58  17   9  10   0|1492M  787M|1365B 1605B|   0     0 | 318k 1302k
26-06 11:01:02| 60  16   8   9   0|1518M  796M|1150B 1634B|   0     0 | 315k 1305k
26-06 11:01:03| 60  16   8   9   0|1537M  754M|1827B 1948B|   0     0 | 315k 1300k
26-06 11:01:04| 59  17   9   9   0|1517M  785M|1321B 1453B|   0     0 | 319k 1320k
26-06 11:01:05| 59  15   9   9   0|1535M  827M|1264B 1841B|   0     0 | 323k 1330k
26-06 11:01:06| 59  16   9   9   0|1483M  793M|1724B 2130B|   0     0 | 311k 1290k
26-06 11:01:07| 59  16   9   9   0|1468M  856M|1479B 1791B|   0     0 | 316k 1239k
