timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782463413.471,2026-06-26 08:43:33.472,InnoDB,BUF_POOL_LRU_LIST,900866,10265,98206
1782463413.471,2026-06-26 08:43:33.472,InnoDB,BUF_POOL_LRU_LIST,864741,10079,95809
1782463413.471,2026-06-26 08:43:33.472,InnoDB,LOG_WRITER,272032,9053,227
1782463413.471,2026-06-26 08:43:33.472,InnoDB,FLUSH_LIST,169506,4511,33511
1782463413.471,2026-06-26 08:43:33.472,InnoDB,FLUSH_LIST,164698,4341,34312
1782463413.471,2026-06-26 08:43:33.472,InnoDB,LOG_FILES,6429,185,230
1782463413.471,2026-06-26 08:43:33.472,InnoDB,BUF_POOL_FLUSH_STATE,101021,151,78538
1782463413.471,2026-06-26 08:43:33.472,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782463413.471,2026-06-26 08:43:33.472,InnoDB,LOG_FLUSHER,3767,95,168
1782463413.471,2026-06-26 08:43:33.472,InnoDB,TRX_SYS,815750,70,700057
1782463413.471,2026-06-26 08:43:33.472,InnoDB,IBUF_BITMAP,5097,49,2345
1782463413.471,2026-06-26 08:43:33.472,InnoDB,BUF_POOL_FLUSH_STATE,85717,40,70035
1782463413.471,2026-06-26 08:43:33.472,InnoDB,TRX_SYS_SERIALISATION,85541,30,80192
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,954,19,109
1782463413.471,2026-06-26 08:43:33.472,InnoDB,TRX_POOL,605,19,27
1782463413.471,2026-06-26 08:43:33.472,InnoDB,BUF_POOL_FREE_LIST,155301,19,154420
1782463413.471,2026-06-26 08:43:33.472,InnoDB,BUF_POOL_FREE_LIST,152581,12,153096
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,630,12,115
1782463413.471,2026-06-26 08:43:33.472,InnoDB,DICT_SYS,1634118,6,1011150
1782463413.471,2026-06-26 08:43:33.472,InnoDB,LOCK_SYS_TABLE,3452,4,3203
1782463413.471,2026-06-26 08:43:33.472,InnoDB,FIL_SHARD,2878,3,3150
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,260,3,63
1782463413.471,2026-06-26 08:43:33.472,InnoDB,FIL_SHARD,2485,2,2851
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,242,2,74
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,233,2,76
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,241,2,77
1782463413.471,2026-06-26 08:43:33.472,InnoDB,PARSER,102,2,6
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,242,2,66
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,246,2,76
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,263,2,70
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,254,1,73
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,224,1,60
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,236,1,78
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,193,1,65
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,248,1,81
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,195,1,65
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,224,1,73
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,167,1,66
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,239,1,75
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,242,1,76
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,194,1,66
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,196,1,66
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,256,1,84
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,180,1,59
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,244,1,83
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,205,1,68
1782463413.471,2026-06-26 08:43:33.472,InnoDB,LOCK_SYS_PAGE,71,1,40
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,166,1,63
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,263,1,90
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,169,1,73
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,240,1,71
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,203,1,67
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,254,1,89
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,186,1,63
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,194,1,70
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,219,1,71
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,206,1,69
1782463413.471,2026-06-26 08:43:33.472,InnoDB,LOCK_SYS_PAGE,92,1,70
1782463413.471,2026-06-26 08:43:33.472,InnoDB,UNDO_SPACE_RSEG,203,1,70
