timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782468891.004,2026-06-26 10:14:51.005,adaptive_hash_searches,0,0,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,adaptive_hash_searches_btree,1458224698,1458224698,224464.164917,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_data_reads,6108339997184,6108339997184,940255287.160504,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_data_written,2217370899968,2217370899968,341319362.159924,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pages0_read,7,7,0.001078,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pages_created,1917133,1917133,295.103816,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pages_read,374275928,374275928,57612.202414,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pages_written,111466971,111466971,17158.083697,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_bytes_data,12873416704,12873416704,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_bytes_dirty,3418832896,3418832896,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_data,785731,785731,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_dirty,208669,208669,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_flushed,111390914,111390914,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_free,605,605,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_misc,96,96,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_reads,372644894,372644894,57361.138078,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_read_ahead,811172,811172,124.863509,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_read_ahead_evicted,11,11,0.001693,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_read_requests,7162585821,7162585821,1102535.095991,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_wait_free,90293,90293,13.898780,enabled
1782468891.004,2026-06-26 10:14:51.005,buffer_pool_write_requests,1173554397,1173554397,180644.943298,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_deletes,38296035,38296035,5894.899094,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_inserts,138194030,138194030,21272.172497,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_system_deletes,468,468,0.072039,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_system_inserts,1202,1202,0.185024,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_system_reads,7661,7661,1.179256,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_system_updates,620,620,0.095436,enabled
1782468891.004,2026-06-26 10:14:51.005,dml_updates,76592542,76592542,11789.870841,enabled
