timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782467977.863,2026-06-26 09:59:37.864,InnoDB,LOG_WRITER,9391451,312999,684
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_POOL_LRU_LIST,103199371,192779,28859318
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_POOL_LRU_LIST,102183995,180687,28792967
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FLUSH_LIST,2145910,48600,649965
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FLUSH_LIST,1920827,41246,647969
1782467977.863,2026-06-26 09:59:37.864,InnoDB,LOG_FILES,16651,455,597
1782467977.863,2026-06-26 09:59:37.864,InnoDB,TRX_SYS,2034313,438,1755738
1782467977.863,2026-06-26 09:59:37.864,InnoDB,LOG_FLUSHER,15255,387,669
1782467977.863,2026-06-26 09:59:37.864,InnoDB,PURGE_SYS_PQ,198670,238,174188
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_POOL_FLUSH_STATE,779598,224,627565
1782467977.863,2026-06-26 09:59:37.864,InnoDB,DICT_SYS,22351655,188,11971967
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_POOL_FREE_LIST,7766165,150,7336148
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_POOL_FREE_LIST,7594927,144,7253304
1782467977.863,2026-06-26 09:59:37.864,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_POOL_FLUSH_STATE,747226,106,602249
1782467977.863,2026-06-26 09:59:37.864,InnoDB,IBUF_BITMAP,5231,50,2423
1782467977.863,2026-06-26 09:59:37.864,InnoDB,TRX_SYS_SERIALISATION,151160,35,143104
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,1549,32,166
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,1530,31,199
1782467977.863,2026-06-26 09:59:37.864,InnoDB,SRV_SYS,1176500,30,681179
1782467977.863,2026-06-26 09:59:37.864,InnoDB,TRX_POOL,607,19,29
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,427928,15,432447
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,427876,15,431942
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,431117,13,432003
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,417269,13,456109
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,423503,12,459956
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,434389,12,439761
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,476843,11,505963
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,435017,11,439550
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,464368,10,464577
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,434113,10,477242
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,622,9,131
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,644,9,140
1782467977.863,2026-06-26 09:59:37.864,InnoDB,BUF_BLOCK_MUTEX,13812,9,11764
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,433589,9,434994
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,426299,9,432839
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,452926,9,485264
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,475766,8,474078
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,564,8,125
1782467977.863,2026-06-26 09:59:37.864,InnoDB,FIL_SHARD,444663,8,447821
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,563,8,120
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,501,7,124
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,536,7,125
1782467977.863,2026-06-26 09:59:37.864,InnoDB,UNDO_SPACE_RSEG,529,7,128
