Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

11:16:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:16:04 AM  all    1.72    0.00    0.97    2.55    0.00    0.00    0.00    0.00    0.00   94.76
11:16:04 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:04 AM    1   11.22    0.00    4.08   45.92    0.00    0.00    0.00    0.00    0.00   38.78
11:16:04 AM    2    4.00    0.00    3.00   13.00    0.00    0.00    0.00    0.00    0.00   80.00
11:16:04 AM    3    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:16:04 AM    4    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:16:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM    6    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:16:04 AM    7    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:16:04 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:16:04 AM   10    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:16:04 AM   11    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
11:16:04 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM   13    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM   14   15.46    0.00    4.12   55.67    0.00    0.00    0.00    0.00    0.00   24.74
11:16:04 AM   15    3.96    0.00    1.98    8.91    0.00    0.00    0.00    0.00    0.00   85.15
11:16:04 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM   19    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:16:04 AM   20    4.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   87.00
11:16:04 AM   21    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:16:04 AM   22   15.15    0.00    4.04   49.49    0.00    0.00    0.00    0.00    0.00   31.31
11:16:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:16:04 AM   25    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:16:04 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM   28    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:16:04 AM   29    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:16:04 AM   30    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
11:16:04 AM   31    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:16:04 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:04 AM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:16:04 AM   36    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:16:04 AM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:04 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
