Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

08:43:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:43:33 AM  all    3.03    0.00    0.98    1.20    0.00    0.00    0.00    0.00    0.00   94.79
08:43:33 AM    0    3.06    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   92.86
08:43:33 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:43:33 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:43:33 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:43:33 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:43:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM    7    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:43:33 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:43:33 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:43:33 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:43:33 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   16    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
08:43:33 AM   17    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:43:33 AM   18    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:43:33 AM   19    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:43:33 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   21    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:43:33 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   23    0.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:43:33 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   26   34.02    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   59.79
08:43:33 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   28    0.00    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:43:33 AM   29    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
08:43:33 AM   30   39.58    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   47.92
08:43:33 AM   31    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
08:43:33 AM   32    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:43:33 AM   33    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:43:33 AM   34    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:43:33 AM   35    0.00    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:43:33 AM   36    5.05    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   90.91
08:43:33 AM   37    0.99    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   93.07
08:43:33 AM   38    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:43:33 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   41    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   42    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   43    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:43:33 AM   44    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:43:33 AM   45    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:43:33 AM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:43:33 AM   47    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:43:33 AM   48    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:43:33 AM   49    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   50    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   53    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:43:33 AM   54    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:43:33 AM   55    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   60   36.46    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   50.00
08:43:33 AM   61    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:43:33 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   63    6.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:43:33 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:43:33 AM   66    0.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:43:33 AM   67   22.92    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:43:33 AM   68   23.71    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   70.10
08:43:33 AM   69    0.00    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:43:33 AM   70    5.10    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   91.84
08:43:33 AM   71    4.95    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   89.11
08:43:33 AM   72    1.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:43:33 AM   73    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:43:33 AM   74    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
