timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782469807.861,2026-06-26 10:30:07.863,adaptive_hash_searches,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,adaptive_hash_searches_btree,1723455232,1723455232,232480.655639,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_data_reads,7637838252544,7637838252544,1030284787.317461,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_data_written,2717058301440,2717058301440,366509965.394094,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pages0_read,7,7,0.000944,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pages_created,1938329,1938329,261.465459,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pages_read,468369620,468369620,63179.407398,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pages_written,137806654,137806654,18589.042429,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_bytes_data,12872908800,12872908800,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_bytes_dirty,3784081408,3784081408,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_data,785700,785700,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_dirty,230962,230962,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_flushed,137004911,137004911,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_free,636,636,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_misc,96,96,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_reads,466327203,466327203,62903.901642,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_read_ahead,811172,811172,109.420774,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_read_ahead_evicted,11,11,0.001484,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_read_requests,8499205543,8499205543,1146476.520519,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_wait_free,2250984,2250984,303.640180,enabled
1782469807.861,2026-06-26 10:30:07.863,buffer_pool_write_requests,1347138162,1347138162,181718.428207,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_deletes,46165713,46165713,6227.394212,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_inserts,146063782,146063782,19702.863702,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_system_deletes,468,468,0.063130,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_system_inserts,1202,1202,0.162140,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_system_reads,7661,7661,1.033409,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_system_updates,620,620,0.083633,enabled
1782469807.861,2026-06-26 10:30:07.863,dml_updates,92332042,92332042,12454.871515,enabled
1782469807.861,2026-06-26 10:30:07.863,file_num_open_files,35,35,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges_delete,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_merges_insert,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,ibuf_size,1,1,0.000135,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_activity_count,55704383,55704383,7514.086352,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_dblwr_pages_written,137002483,137002483,18480.565267,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_dblwr_writes,2316638,2316638,312.496378,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_page_size,16384,16384,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,lock_deadlocks,0,0,0.000000,enabled
1782469807.861,2026-06-26 10:30:07.863,lock_deadlock_false_positives,0,0,0.000000,enabled
