procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0  78516 134687528 1811216 38378568    0    1 12189 15903 9344    2  2  0 98  0  0  0
 3  0  78516 134666984 1811216 38378612    0    0 18576 235244 113758 139305  3  1 95  1  0  0
34  0  78516 134656048 1811224 38378660    0    0 15472 216092 111442 147498 42  2 55  1  0  0
22 17  78516 134589704 1811224 38378692    0    0 510208 597856 220327 598875 25  6 55 13  0  0
31  9  78516 134615976 1811224 38378716    0    0 828096 869528 258274 884445 23  8 51 18  0  0
32  9  78516 134622856 1811224 38378748    0    0 833328 911968 262545 925166 23  8 51 18  0  0
24 14  78516 134658248 1811224 38378780    0    0 818976 994984 265713 951326 23  8 50 18  0  0
24 17  78516 134661084 1811224 38378792    0    0 804704 1084456 265141 914602 22  7 51 20  0  0
32 10  78516 134608672 1811224 38378816    0    0 857312 736820 264564 892541 24  9 52 16  0  0
26 14  78516 134599828 1811224 38378836    0    0 860784 702456 258222 881850 23  9 51 17  0  0
20 19  78516 134568788 1811224 38378876    0    0 823488 689348 249583 810289 23  8 51 18  0  0
31 11  78516 134564812 1811224 38378896    0    0 871328 703240 255673 882561 24  9 50 17  0  0
26 13  78516 134583752 1811228 38378920    0    0 885072 704760 257365 896941 24  9 50 16  0  0
32 13  78516 134559884 1811228 38378948    0    0 881824 740640 257850 889783 24  9 51 17  0  0
27 12  78516 134561392 1811228 38378964    0    0 896544 714312 252374 899170 23  7 52 17  0  0
31  7  78516 134569464 1811228 38378992    0    0 898912 739248 257041 921319 24  9 51 17  0  0
28 11  78516 134597400 1811228 38379020    0    0 908112 702816 259845 926303 24  9 51 16  0  0
26 17  78516 134587208 1811232 38379044    0    0 907632 711824 256679 918106 24  9 51 16  0  0
25 10  78516 134594008 1811232 38379072    0    0 905552 689788 253931 901654 25  9 51 16  0  0
21 18  78516 134590960 1811232 38379096    0    0 911344 697268 258048 922392 24  9 51 16  0  0
27 10  78516 134589084 1811232 38379128    0    0 918752 660012 256521 921086 25  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 13  78516 134605140 1811232 38379148    0    0 924496 677312 253945 919396 24  8 52 16  0  0
29  9  78516 134590660 1811236 38379168    0    0 909408 686484 252500 904334 25  9 51 16  0  0
27 13  78516 134588872 1811236 38379196    0    0 909296 631468 259770 902975 25  9 51 15  0  0
20 17  78516 134565408 1811236 38379224    0    0 869552 608768 264198 841517 24  9 51 17  0  0
26 13  78516 134542116 1811236 38379252    0    0 876576 645960 244042 839969 24  9 50 17  0  0
32 10  78516 134571444 1811236 38379252    0    0 908416 642124 250210 879258 24  9 51 16  0  0
29 14  78516 134549532 1811240 38379276    0    0 914896 638460 254437 903186 25  9 51 16  0  0
28  9  78516 134547080 1811240 38379300    0    0 925456 635364 257995 892308 24  8 52 16  0  0
23 16  78516 134560676 1811240 38379320    0    0 924560 653828 256925 905909 25  8 51 16  0  0
28 10  78516 134562820 1811240 38379352    0    0 920112 633036 250127 879666 24  9 51 16  0  0
28 11  78516 134560948 1811240 38379380    0    0 922720 631680 258172 904364 25  9 51 16  0  0
33 11  78516 134578640 1811244 38379400    0    0 921216 619132 254392 889637 24  9 51 16  0  0
31  9  78516 134578788 1811244 38379440    0    0 915936 627148 255184 890964 25  9 51 16  0  0
27 10  78516 134584312 1811244 38379472    0    0 925328 622216 258801 904795 25  9 51 16  0  0
19 19  78516 134577564 1811244 38379496    0    0 933712 623784 254303 896683 24  8 52 16  0  0
30  9  78516 134577796 1811244 38379516    0    0 931120 629324 258770 907836 25  8 51 16  0  0
34  9  78516 134598188 1811244 38379540    0    0 930048 627036 257632 899610 25  9 51 16  0  0
27 14  78516 134580484 1811244 38379568    0    0 927984 614520 257647 896778 25  9 51 16  0  0
21 15  78516 134573256 1811244 38379600    0    0 927568 625408 250852 889632 25  9 51 16  0  0
23 23  78516 134565068 1811244 38379620    0    0 913568 619356 251469 893365 24  9 51 16  0  0
29 12  78516 134577380 1811244 38379648    0    0 873648 588212 239159 844683 24  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 19  78516 134596620 1811248 38379668    0    0 933120 615672 252910 912808 24  8 51 16  0  0
27 10  78516 134599280 1811248 38379700    0    0 930176 628924 247425 898950 24  8 52 16  0  0
24 17  78516 134596492 1811248 38379728    0    0 931696 617056 253969 925735 25  9 51 16  0  0
25 14  78516 134586604 1811248 38379752    0    0 928368 630184 255633 921708 25  9 51 16  0  0
35 12  78516 134582200 1811248 38379776    0    0 933696 615592 255624 925767 25  9 51 15  0  0
23 16  78516 134578200 1811252 38379808    0    0 925648 633380 251589 910588 24  9 51 15  0  0
25 19  78516 134572568 1811252 38379840    0    0 930688 623564 253888 912136 25  9 51 15  0  0
22 13  78516 134576324 1811252 38379868    0    0 931088 631900 255990 904468 24  8 52 16  0  0
27 12  78516 134589812 1811252 38379884    0    0 928720 617856 253987 903903 24  8 52 16  0  0
19 18  78516 134592308 1811252 38379908    0    0 918048 651988 252252 897375 25  9 51 16  0  0
31 14  78516 134572748 1811256 38379936    0    0 921536 653224 257163 913789 25  9 51 15  0  0
27 15  78516 134562136 1811256 38379968    0    0 915216 669772 255589 902118 25  9 51 16  0  0
21 23  78516 134543596 1811256 38379984    0    0 919520 653940 258648 917302 25  9 51 15  0  0
28 12  78516 134558624 1811256 38380004    0    0 919920 677836 258824 924063 25  9 51 16  0  0
26 14  78516 134572064 1811256 38380044    0    0 921680 664236 247301 896098 24  8 52 16  0  0
18 21  78516 134579064 1811264 38380052    0    0 871296 654584 239243 846186 23  7 52 18  0  0
30 12  78516 134567408 1811264 38380084    0    0 891760 632656 245836 879355 24  8 51 17  0  0
26 13  78516 134567948 1811264 38380108    0    0 923552 665244 256981 923150 25  9 51 16  0  0
30 10  78516 134569160 1811264 38380132    0    0 915616 673816 251569 915937 25  9 51 16  0  0
25 14  78516 134558332 1811264 38380224    0    0 923760 666708 255486 921890 25  9 51 16  0  0
32  9  78516 134560900 1811272 38380244    0    0 925120 649688 257283 925828 25  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 14  78516 134572056 1811272 38380284    0    0 928928 641148 255797 933220 25  9 51 16  0  0
