procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  78468 133886280 1815200 38476704    0    1 12295 15974 9369    2  2  0 98  0  0  0
 3  0  78468 133879608 1815200 38476740    0    0     0 322324 95866 60533  1  1 98  0  0  0
67  0  78468 133896020 1815200 38476804    0    0     0 295156 95536 67038 79  2 19  0  0  0
55  0  78468 133899968 1815200 38476844    0    0     0 341628 97484 67112 78  2 20  0  0  0
42 42  78468 133730652 1815204 38476872    0    0 533680 504656 239369 582340 42  7 44  6  0  0
40 42  78468 133691036 1815204 38476888    0    0 1391824 717128 279086 1157827 44 14 24 18  0  0
27 43  78468 133675192 1815204 38476924    0    0 1370048 733396 286269 1148820 43 15 24 19  0  0
24 56  78468 133665408 1815204 38476956    0    0 1356912 737488 264386 1128354 41 13 25 20  0  0
22 60  78468 133672092 1815204 38476964    0    0 1426976 775864 281611 1199254 44 14 24 18  0  0
47 41  78468 133662592 1815204 38477000    0    0 1423008 777876 279617 1194744 44 15 23 18  0  0
34 46  78468 133658024 1815204 38477096    0    0 1417392 789616 279069 1194936 44 15 23 18  0  0
46 43  78468 133665628 1815204 38477120    0    0 1415744 787220 278858 1194672 44 15 23 18  0  0
32 46  78468 133663880 1815204 38477144    0    0 1380400 771440 275197 1161571 44 15 23 17  0  0
38 47  78468 133658736 1815204 38477172    0    0 1373952 779944 274339 1159043 45 15 23 17  0  0
39 31  78468 133673200 1815208 38477196    0    0 1364240 789812 275339 1156924 45 15 23 17  0  0
45 42  78468 133680288 1815208 38477220    0    0 1362352 786172 275357 1148491 46 15 23 16  0  0
47 39  78468 133682784 1815208 38477240    0    0 1364336 821784 277031 1161947 46 14 23 17  0  0
33 44  78468 133664588 1815208 38477264    0    0 1355520 806628 276246 1154180 46 16 22 16  0  0
40 37  78468 133671228 1815208 38477284    0    0 1352416 808432 275785 1149389 46 16 22 16  0  0
31 54  78468 133687432 1815216 38477304    0    0 1342928 824948 274689 1142610 45 16 23 17  0  0
39 54  78468 133679364 1815216 38477344    0    0 1257120 797836 257291 1066034 42 14 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 46  78468 133650668 1815216 38477364    0    0 1344064 858760 277158 1151927 46 16 22 17  0  0
40 48  78468 133642128 1815216 38477384    0    0 1341024 852864 276713 1151172 46 16 22 16  0  0
