timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782464325.355,2026-06-26 08:58:45.356,adaptive_hash_searches,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,adaptive_hash_searches_btree,533338053,533338053,276223.575983,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_data_reads,898089880064,898089880064,465133932.653560,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_data_written,471765549568,471765549568,244334303.354814,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pages0_read,7,7,0.003625,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pages_created,1800457,1800457,932.483115,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pages_read,54949231,54949231,28459.013419,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pages_written,19905640,19905640,10309.423198,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_bytes_data,12872826880,12872826880,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_bytes_dirty,3068542976,3068542976,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_data,785695,785695,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_dirty,187289,187289,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_flushed,19847320,19847320,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_free,641,641,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_misc,96,96,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_reads,54053449,54053449,27995.075329,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_read_ahead,811172,811172,420.117893,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_read_ahead_evicted,11,11,0.005697,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_read_requests,2562788086,2562788086,1327305.596308,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_wait_free,9642,9642,4.993733,enabled
1782464325.355,2026-06-26 08:58:45.356,buffer_pool_write_requests,563268023,563268023,291724.783149,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_deletes,11317137,11317137,5861.310574,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_inserts,111215062,111215062,57599.905293,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_system_deletes,468,468,0.242384,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_system_inserts,1202,1202,0.622533,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_system_reads,7661,7661,3.967744,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_system_updates,620,620,0.321107,enabled
1782464325.355,2026-06-26 08:58:45.356,dml_updates,22634434,22634434,11722.704004,enabled
1782464325.355,2026-06-26 08:58:45.356,file_num_open_files,35,35,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges_delete,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_merges_insert,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,ibuf_size,1,1,0.000518,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_activity_count,15901667,15901667,8235.705758,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_dblwr_pages_written,19847810,19847810,10279.470831,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_dblwr_writes,338842,338842,175.491223,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_page_size,16384,16384,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_deadlocks,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_deadlock_false_positives,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_deadlock_rounds,2147,2147,1.111963,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_rec_grant_attempts,389,389,0.201469,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_rec_release_attempts,34399585,34399585,17816.050620,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_row_lock_current_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_row_lock_time,154,154,0.079759,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_row_lock_time_avg,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_row_lock_time_max,4,4,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_row_lock_waits,389,389,0.201469,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_schedule_refreshes,2147,2147,1.111963,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_threads_waiting,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,lock_timeouts,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,log_waits,0,0,0.000000,enabled
1782464325.355,2026-06-26 08:58:45.356,log_writes,172351481,172351481,89263.354742,enabled
1782464325.355,2026-06-26 08:58:45.356,log_write_requests,378021320,378021320,195782.774892,enabled
1782464325.355,2026-06-26 08:58:45.356,os_data_fsyncs,45523626,45523626,23577.352885,enabled
1782464325.355,2026-06-26 08:58:45.356,os_data_reads,55112826,55112826,28543.740093,enabled
