timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782470724.193,2026-06-26 10:45:24.194,adaptive_hash_searches,0,0,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,adaptive_hash_searches_btree,1989103805,1989103805,238797.748139,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_data_reads,9167631731200,9167631731200,1100601118.249534,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_data_written,3217747347968,3217747347968,386300020.848025,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pages0_read,7,7,0.000840,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pages_created,1973404,1973404,236.912947,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pages_read,562476317,562476317,67526.934093,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pages_written,164055492,164055492,19695.343724,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_bytes_data,12873383936,12873383936,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_bytes_dirty,3576397824,3576397824,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_data,785729,785729,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_dirty,218286,218286,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_flushed,162558993,162558993,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_free,607,607,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_misc,96,96,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_reads,560030192,560030192,67233.269917,enabled
1782470724.193,2026-06-26 10:45:24.194,buffer_pool_read_ahead,811172,811172,97.383582,enabled
